clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,,thunderstorm,7,0.9458705186843872,gunshot_gunfire,0.0502232126891613,0.8956473059952259,0.21980581905035562,0.1365730341954746,0.0005580357392318547,0.0022321429569274187,0.0502232126891613,0.0,0.9458705186843872
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,,thunderstorm,13,0.8849158883094788,gunshot_gunfire,0.06370192021131516,0.8212139680981636,0.47633869026176295,0.2959658689420037,0.012620192021131516,0.033954326063394547,0.06370192021131516,0.004206730984151363,0.8849158883094788
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,,thunderstorm,13,0.8698918223381042,gunshot_gunfire,0.08173076808452606,0.7881610542535782,0.5248906059907026,0.3261328703241882,0.012319711968302727,0.018329326063394547,0.08173076808452606,0.01772836595773697,0.8698918223381042
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,,thunderstorm,13,0.6385216116905212,gunshot_gunfire,0.19591346383094788,0.44260814785957336,0.9195951320502959,0.5713765811938082,0.0009014423121698201,0.0021033654920756817,0.19591346383094788,0.1616586595773697,0.6385216116905212
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,,thunderstorm,13,0.8197115659713745,gunshot_gunfire,0.12019230425357819,0.6995192617177963,0.6461980956068192,0.4015054514464088,0.01592548005282879,0.020733173936605453,0.12019230425357819,0.02163461595773697,0.8197115659713745
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,,thunderstorm,6,0.7799479365348816,gunshot_gunfire,0.158203125,0.6217448115348816,0.6972761803240012,0.4332420498715894,0.005859375,0.044921875,0.158203125,0.009114583022892475,0.7799479365348816
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,,thunderstorm,13,0.7818509340286255,gunshot_gunfire,0.15655048191547394,0.6253004521131516,0.6894162829101113,0.4283584210262848,0.0018028846243396401,0.051983173936605453,0.15655048191547394,0.008713942021131516,0.7818509340286255
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,,thunderstorm,13,0.9588341116905212,gunshot_gunfire,0.02914663404226303,0.9296874776482582,0.20010933420785101,0.12433492007480261,0.0006009615608491004,0.006911057513207197,0.02914663404226303,0.0033052884973585606,0.9588341116905212
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,,thunderstorm,2,0.822265625,gunshot_gunfire,0.16796875,0.654296875,0.5106537893204333,0.31728703877002923,0.0,0.0078125,0.16796875,0.001953125,0.822265625
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,,thunderstorm,13,0.6583533883094788,siren,0.25420671701431274,0.404146671295166,0.8900605592119792,0.5530257193120667,0.012019230984151363,0.005709134507924318,0.06881009787321091,0.25420671701431274,0.6583533883094788
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,,thunderstorm,13,0.8638821840286255,gunshot_gunfire,0.11929086595773697,0.7445913180708885,0.451364192306426,0.28044834088926524,0.0,0.0006009615608491004,0.11929086595773697,0.016225961968302727,0.8638821840286255
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,,thunderstorm,13,0.9275841116905212,gunshot_gunfire,0.06760817021131516,0.8599759414792061,0.27127444524600464,0.1685522896846213,0.0,0.0,0.06760817021131516,0.0036057692486792803,0.9275841116905212
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,,thunderstorm,13,0.9143629670143127,gunshot_gunfire,0.07421875,0.8401442170143127,0.3293229823814513,0.20461987370695525,0.0012019231216982007,0.004206730984151363,0.07421875,0.0045072115026414394,0.9143629670143127
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,,thunderstorm,13,0.9353966116905212,gunshot_gunfire,0.047776442021131516,0.8876201696693897,0.28460168462093927,0.17683296908950658,0.0036057692486792803,0.009615384973585606,0.047776442021131516,0.0021033654920756817,0.9353966116905212
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,,thunderstorm,13,0.36929085850715637,dog_bark,0.25751203298568726,0.11177882552146912,1.3975911166532924,0.8683721850068683,0.25751203298568726,0.03305288404226303,0.09435096383094788,0.24609375,0.36929085850715637
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,,thunderstorm,13,0.9387019276618958,gunshot_gunfire,0.030649038031697273,0.9080528896301985,0.2724786050624717,0.16930047624538516,0.0003004807804245502,0.0003004807804245502,0.030649038031697273,0.028846153989434242,0.9387019276618958
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,,thunderstorm,13,0.8644831776618958,gunshot_gunfire,0.07542067021131516,0.7890625074505806,0.5317952849010332,0.3304229885430936,0.004206730984151363,0.04296875,0.07542067021131516,0.012019230984151363,0.8644831776618958
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,,thunderstorm,4,0.6220703125,dog_bark,0.232421875,0.3896484375,1.0410322571306105,0.6468297093586929,0.232421875,0.0107421875,0.0458984375,0.08984375,0.6220703125
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,,thunderstorm,4,0.3984375,dog_bark,0.2734375,0.125,1.3579592188039562,0.8437475023501777,0.2734375,0.0126953125,0.1748046875,0.1416015625,0.3984375
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,,thunderstorm,11,0.8803266882896423,gunshot_gunfire,0.08771307021379471,0.7926136180758476,0.4603749667823842,0.2860470498586162,0.004616477061063051,0.015625,0.08771307021379471,0.009943181648850441,0.8803266882896423
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,,thunderstorm,13,0.8870192170143127,gunshot_gunfire,0.07932692021131516,0.8076922968029976,0.4316933478983067,0.26822615806621414,0.0009014423121698201,0.0033052884973585606,0.07932692021131516,0.027944711968302727,0.8870192170143127
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,,thunderstorm,13,0.9681490659713745,gunshot_gunfire,0.02133413404226303,0.9468149319291115,0.15731857608511401,0.09774752717685563,0.0,0.0,0.02133413404226303,0.009615384973585606,0.9681490659713745
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,,thunderstorm,13,0.8981370329856873,gunshot_gunfire,0.08924278616905212,0.8088942468166351,0.3755545468745993,0.23334515980589385,0.0018028846243396401,0.0024038462433964014,0.08924278616905212,0.0078125,0.8981370329856873
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,,thunderstorm,13,0.8248196840286255,gunshot_gunfire,0.13010817766189575,0.6947115063667297,0.581768854673238,0.36147331324721665,0.0012019231216982007,0.005408653989434242,0.13010817766189575,0.03695913404226303,0.8248196840286255
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,,thunderstorm,13,0.8756009340286255,gunshot_gunfire,0.08774038404226303,0.7878605499863625,0.4792945972648967,0.2978024772263601,0.0018028846243396401,0.010216346010565758,0.08774038404226303,0.024639423936605453,0.8756009340286255
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,,thunderstorm,13,0.9299879670143127,gunshot_gunfire,0.04867788404226303,0.8813100829720497,0.2977580078541223,0.18500745232464147,0.0,0.0015024038730189204,0.04867788404226303,0.018629807978868484,0.9299879670143127
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,,thunderstorm,13,0.9152644276618958,gunshot_gunfire,0.06400240212678909,0.8512620255351067,0.3512233103269629,0.21822731253781374,0.0021033654920756817,0.003004807746037841,0.06400240212678909,0.015324519015848637,0.9152644276618958
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,,thunderstorm,4,0.90625,gunshot_gunfire,0.0927734375,0.8134765625,0.3165579846329906,0.19668853466626185,0.0,0.0009765625,0.0927734375,0.0,0.90625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,,thunderstorm,13,0.9125601053237915,siren,0.05108173191547394,0.8614783734083176,0.37692178728053577,0.23419467403404362,0.0078125,0.0009014423121698201,0.02704326994717121,0.05108173191547394,0.9125601053237915
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,,thunderstorm,13,0.92578125,gunshot_gunfire,0.041766826063394547,0.8840144239366055,0.34311653415045157,0.21319028929269165,0.0045072115026414394,0.022836538031697273,0.041766826063394547,0.005408653989434242,0.92578125
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,,thunderstorm,4,0.6748046875,gunshot_gunfire,0.3193359375,0.35546875,0.6600634551454047,0.4101204837079613,0.0,0.0,0.3193359375,0.005859375,0.6748046875
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,,thunderstorm,13,0.9660456776618958,gunshot_gunfire,0.018329326063394547,0.9477163515985012,0.17491101018668692,0.10867832106810071,0.0015024038730189204,0.0009014423121698201,0.018329326063394547,0.012019230984151363,0.9660456776618958
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,,thunderstorm,13,0.971754789352417,gunshot_gunfire,0.0234375,0.948317289352417,0.15108610203264042,0.09387507331931748,0.0006009615608491004,0.0015024038730189204,0.0234375,0.0036057692486792803,0.971754789352417
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.033954326063394547,0.9074519239366055,0.26047480686000507,0.16184209707478878,0.0,0.0009014423121698201,0.033954326063394547,0.021935096010565758,0.94140625
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,,thunderstorm,13,0.7364783883094788,gunshot_gunfire,0.1859975904226303,0.5504807978868484,0.8188575604959326,0.5087848087643837,0.02554086595773697,0.01772836595773697,0.1859975904226303,0.034254807978868484,0.7364783883094788
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,,thunderstorm,13,0.8518629670143127,gunshot_gunfire,0.06670673191547394,0.7851562350988388,0.5789113833048556,0.35969786646153684,0.006310096010565758,0.015324519015848637,0.06670673191547394,0.05859375,0.8518629670143127
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,,thunderstorm,13,0.9474158883094788,gunshot_gunfire,0.03756009787321091,0.9098557904362679,0.24428865162354596,0.15178507337017175,0.0024038462433964014,0.0003004807804245502,0.03756009787321091,0.012019230984151363,0.9474158883094788
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,,thunderstorm,6,0.6080729365348816,gunshot_gunfire,0.35546875,0.2526041865348816,0.8310101602395463,0.5163356435308111,0.012369791977107525,0.0071614584885537624,0.35546875,0.017578125,0.6080729365348816
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,,thunderstorm,13,0.9417067170143127,gunshot_gunfire,0.03756009787321091,0.9041466191411018,0.2738889534034863,0.17017677493955574,0.006310096010565758,0.0045072115026414394,0.03756009787321091,0.008112980984151363,0.9417067170143127
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,,thunderstorm,12,0.8883463740348816,gunshot_gunfire,0.0901692733168602,0.7981771007180214,0.42416524589087595,0.2635486852980691,0.0068359375,0.0042317709885537624,0.0901692733168602,0.009765625,0.8883463740348816
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.037860576063394547,0.9212740622460842,0.1811453484053512,0.11255193319721699,0.0,0.0006009615608491004,0.037860576063394547,0.0021033654920756817,0.9591346383094788
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,esc50_diverse,siren,6,0.412109375,gunshot_gunfire,0.330078125,0.08203125,1.1887118838562918,0.738588220566082,0.0338541679084301,0.0013020833721384406,0.330078125,0.412109375,0.2220052033662796
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,esc50_diverse,dog_bark,6,0.5130208134651184,glass_breaking,0.2018229216337204,0.311197891831398,1.2858660043764905,0.7989534696816962,0.5130208134651184,0.2018229216337204,0.154296875,0.02799479104578495,0.1009114608168602
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,esc50_diverse,glass_breaking,6,0.6569010615348816,dog_bark,0.1588541716337204,0.4980468899011612,1.0239738618129253,0.6362307324202869,0.1588541716337204,0.6569010615348816,0.1184895858168602,0.0078125,0.0579427070915699
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,esc50_diverse,glass_breaking,1,0.87890625,gunshot_gunfire,0.1171875,0.76171875,0.38635513224753937,0.24005594081179504,0.00390625,0.87890625,0.1171875,0.0,0.0
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,esc50_diverse,siren,3,0.5833333134651184,dog_bark,0.3138020932674408,0.2695312201976776,0.9560730867328329,0.5940416087793509,0.3138020932674408,0.0872395858168602,0.0078125,0.5833333134651184,0.0052083334885537624
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,esc50_diverse,dog_bark,6,0.5540364384651184,siren,0.330078125,0.2239583134651184,1.0389698822878812,0.6455482838207484,0.5540364384651184,0.080078125,0.015625,0.330078125,0.02018229104578495
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,esc50_diverse,siren,6,0.82421875,dog_bark,0.0885416641831398,0.7356770858168602,0.6558106150926432,0.4074780456120862,0.0885416641831398,0.009765625,0.0638020858168602,0.82421875,0.014322916977107525
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,esc50_diverse,siren,6,0.4075520932674408,thunderstorm,0.3326822817325592,0.07486981153488159,1.3247251067003956,0.8230979874811651,0.1529947966337204,0.0338541679084301,0.0729166641831398,0.4075520932674408,0.3326822817325592
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,esc50_diverse,siren,6,0.490234375,dog_bark,0.353515625,0.13671875,1.028272200082217,0.6389014401475525,0.353515625,0.15234375,0.0045572915114462376,0.490234375,0.0
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,esc50_diverse,thunderstorm,6,0.5345051884651184,gunshot_gunfire,0.4303385317325592,0.1041666567325592,0.8343042276066424,0.5183823626627806,0.0,0.012369791977107525,0.4303385317325592,0.021484375,0.5345051884651184
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,esc50_diverse,glass_breaking,6,0.8352864384651184,siren,0.1627604216337204,0.672526016831398,0.444740374269667,0.27633273134286085,0.0,0.8352864384651184,0.0,0.1627604216337204,0.0
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,esc50_diverse,dog_bark,6,0.6243489384651184,glass_breaking,0.1634114533662796,0.4609374850988388,1.150491285075186,0.7148404273235944,0.6243489384651184,0.1634114533662796,0.0631510391831398,0.078125,0.0703125
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,esc50_diverse,dog_bark,1,0.9921875,gunshot_gunfire,0.00390625,0.98828125,0.051103601479268186,0.03175245288088158,0.9921875,0.00390625,0.00390625,0.0,0.0
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,esc50_diverse,siren,6,0.662109375,dog_bark,0.3313802182674408,0.3307291567325592,0.6695732295305821,0.41602923875325215,0.3313802182674408,0.0026041667442768812,0.0,0.662109375,0.0026041667442768812
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,esc50_diverse,thunderstorm,6,0.7669270634651184,gunshot_gunfire,0.1946614533662796,0.5722656100988388,0.6629374207982098,0.4119061789687736,0.0,0.03125,0.1946614533662796,0.0065104165114462376,0.7669270634651184
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,esc50_diverse,dog_bark,6,0.8092448115348816,siren,0.078125,0.7311198115348816,0.7244072399184693,0.4500995250092512,0.8092448115348816,0.0501302070915699,0.046875,0.078125,0.014322916977107525
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,esc50_diverse,siren,3,0.6783854365348816,dog_bark,0.2643229067325592,0.4140625298023224,0.7794549527871466,0.4843025920821671,0.2643229067325592,0.0013020833721384406,0.0533854179084301,0.6783854365348816,0.0
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,esc50_diverse,siren,6,0.5598958134651184,dog_bark,0.43359375,0.1263020634651184,0.723826249695262,0.4497385354869349,0.43359375,0.001953125,0.0045572915114462376,0.5598958134651184,0.0
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,esc50_diverse,siren,6,0.9251301884651184,dog_bark,0.0657552108168602,0.8593749776482582,0.29089444578199225,0.1807428814337087,0.0657552108168602,0.008463541977107525,0.0,0.9251301884651184,0.0
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,esc50_diverse,thunderstorm,6,0.3997395932674408,gunshot_gunfire,0.2350260466337204,0.1647135466337204,1.3987265214569293,0.8690776516762347,0.1282552033662796,0.2076822966337204,0.2350260466337204,0.02864583395421505,0.3997395932674408
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,esc50_diverse,dog_bark,4,0.5068359375,glass_breaking,0.4609375,0.0458984375,0.8340857316250485,0.5182466034763555,0.5068359375,0.4609375,0.0185546875,0.013671875,0.0
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.5813801884651184,thunderstorm,0.294921875,0.2864583134651184,1.006539379372836,0.6253980794142935,0.0,0.0338541679084301,0.5813801884651184,0.08984375,0.294921875
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,esc50_diverse,thunderstorm,6,0.3645833432674408,gunshot_gunfire,0.2864583432674408,0.078125,1.4383583321598672,0.8937022801858235,0.1028645858168602,0.0572916679084301,0.2864583432674408,0.1881510466337204,0.3645833432674408
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,esc50_diverse,thunderstorm,6,0.7415364384651184,gunshot_gunfire,0.1790364533662796,0.5624999850988388,0.7583522098681994,0.4711907206915947,0.005859375,0.072265625,0.1790364533662796,0.0013020833721384406,0.7415364384651184
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,esc50_diverse,dog_bark,6,0.5475260615348816,siren,0.3997395932674408,0.1477864682674408,0.8935859837776376,0.5552161887538649,0.5475260615348816,0.0052083334885537624,0.01953125,0.3997395932674408,0.025390625
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,esc50_diverse,dog_bark,6,0.96875,glass_breaking,0.015625,0.953125,0.1607265481140346,0.09986501925442601,0.96875,0.015625,0.013020833022892475,0.0006510416860692203,0.0006510416860692203
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,esc50_diverse,thunderstorm,6,0.7662760615348816,siren,0.154296875,0.6119791865348816,0.7127606795631443,0.4428631101930307,0.0,0.0052083334885537624,0.07421875,0.154296875,0.7662760615348816
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,esc50_diverse,dog_bark,6,0.7337239384651184,siren,0.099609375,0.6341145634651184,0.9231844388035639,0.5736067428704644,0.7337239384651184,0.0501302070915699,0.029296875,0.099609375,0.0872395858168602
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,esc50_diverse,thunderstorm,6,0.736328125,siren,0.1803385466337204,0.5559895783662796,0.8196714619480723,0.5092905141698869,0.01627604104578495,0.01627604104578495,0.05078125,0.1803385466337204,0.736328125
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,esc50_diverse,glass_breaking,6,0.794921875,gunshot_gunfire,0.1875,0.607421875,0.5780450854900974,0.3591596053654949,0.0052083334885537624,0.794921875,0.1875,0.0006510416860692203,0.011067708022892475
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,esc50_diverse,dog_bark,6,0.701171875,siren,0.2916666567325592,0.4095052182674408,0.6466847363569275,0.4018078183450314,0.701171875,0.0006510416860692203,0.001953125,0.2916666567325592,0.00390625
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,esc50_diverse,thunderstorm,6,0.3704427182674408,glass_breaking,0.2428385466337204,0.1276041716337204,1.4879822602952109,0.9245353603263882,0.169921875,0.2428385466337204,0.1360677033662796,0.0813802108168602,0.3704427182674408
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,esc50_diverse,thunderstorm,6,0.4850260317325592,dog_bark,0.2337239533662796,0.2513020783662796,1.3470366469892017,0.8369609269064345,0.2337239533662796,0.0670572891831398,0.1217447891831398,0.0911458358168602,0.4850260317325592
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,esc50_diverse,glass_breaking,6,0.8235676884651184,dog_bark,0.0748697891831398,0.7486978992819786,0.68728462745431,0.4270339490231509,0.0748697891831398,0.8235676884651184,0.0319010429084301,0.0533854179084301,0.01627604104578495
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,esc50_diverse,thunderstorm,6,0.677734375,gunshot_gunfire,0.166015625,0.51171875,0.8710677787641006,0.5412248413153788,0.0,0.0045572915114462376,0.166015625,0.150390625,0.677734375
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,esc50_diverse,dog_bark,2,0.71484375,siren,0.23828125,0.4765625,0.7386301019866186,0.4589366860816151,0.71484375,0.04296875,0.00390625,0.23828125,0.0
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,esc50_diverse,thunderstorm,6,0.6588541865348816,gunshot_gunfire,0.3203125,0.3385416865348816,0.7258585955397765,0.4510013029592388,0.0,0.00390625,0.3203125,0.015625,0.6588541865348816
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,esc50_diverse,siren,6,0.7766926884651184,dog_bark,0.1022135391831398,0.6744791492819786,0.7473689689246656,0.4643664493986917,0.1022135391831398,0.0026041667442768812,0.017578125,0.7766926884651184,0.1009114608168602
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,esc50_diverse,dog_bark,4,0.51171875,glass_breaking,0.2880859375,0.2236328125,1.1701463187473333,0.727052786384045,0.51171875,0.2880859375,0.134765625,0.0068359375,0.0576171875
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,esc50_diverse,siren,6,0.388671875,dog_bark,0.3756510317325592,0.013020843267440796,1.32913986240932,0.8258410294306664,0.3756510317325592,0.08203125,0.1022135391831398,0.388671875,0.0533854179084301
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,esc50_diverse,glass_breaking,6,0.8170573115348816,siren,0.0592447929084301,0.7578125186264515,0.7149487466550717,0.4442226327164055,0.01888020895421505,0.8170573115348816,0.0546875,0.0592447929084301,0.0494791679084301
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,esc50_diverse,thunderstorm,6,0.6595051884651184,siren,0.1803385466337204,0.479166641831398,0.9123867438993227,0.5668977578137431,0.005859375,0.001953125,0.15234375,0.1803385466337204,0.6595051884651184
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,esc50_diverse,siren,6,0.955078125,gunshot_gunfire,0.0319010429084301,0.9231770820915699,0.2237332850273426,0.1390133060112709,0.0065104165114462376,0.0026041667442768812,0.0319010429084301,0.955078125,0.00390625
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,esc50_diverse,siren,6,0.9713541865348816,glass_breaking,0.02018229104578495,0.9511718954890966,0.14738994835253563,0.0915785239143673,0.0,0.02018229104578495,0.0,0.9713541865348816,0.008463541977107525
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,esc50_diverse,glass_breaking,2,0.990234375,gunshot_gunfire,0.00390625,0.986328125,0.051188244775708505,0.031805044717936236,0.00390625,0.990234375,0.00390625,0.0,0.0
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,esc50_diverse,thunderstorm,6,0.912109375,siren,0.05078125,0.861328125,0.3611860982247694,0.22441754070432862,0.0013020833721384406,0.0,0.03515625,0.05078125,0.912109375
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,esc50_diverse,siren,6,0.4876302182674408,thunderstorm,0.3600260317325592,0.1276041865348816,1.052970171592674,0.6542471526597574,0.010416666977107525,0.001953125,0.1399739533662796,0.4876302182674408,0.3600260317325592
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,esc50_diverse,dog_bark,6,0.9518229365348816,gunshot_gunfire,0.029296875,0.9225260615348816,0.2427232284795578,0.15081242128344377,0.9518229365348816,0.014322916977107525,0.029296875,0.0026041667442768812,0.0026041667442768812
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,esc50_diverse,thunderstorm,6,0.6549479365348816,glass_breaking,0.2434895783662796,0.411458358168602,0.9231926694617185,0.5736118568659102,0.02083333395421505,0.2434895783662796,0.0748697891831398,0.0052083334885537624,0.6549479365348816
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,esc50_diverse,glass_breaking,1,0.51953125,gunshot_gunfire,0.46484375,0.0546875,0.747428382078053,0.4644033648664636,0.01171875,0.51953125,0.46484375,0.0,0.0
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,esc50_diverse,siren,3,0.5,thunderstorm,0.25,0.25,1.2210859123293145,0.7587033354287985,0.18359375,0.01822916604578495,0.046875,0.5,0.25
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,esc50_diverse,dog_bark,6,0.5865885615348816,siren,0.1510416716337204,0.4355468899011612,1.2040345786864826,0.7481087461556755,0.5865885615348816,0.0911458358168602,0.0338541679084301,0.1510416716337204,0.1373697966337204
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,esc50_diverse,siren,6,0.640625,dog_bark,0.30078125,0.33984375,0.8598715628249461,0.534268241217509,0.30078125,0.011067708022892475,0.0397135429084301,0.640625,0.0071614584885537624
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,esc50_diverse,siren,6,0.6380208134651184,dog_bark,0.126953125,0.5110676884651184,1.1343080262969512,0.7047852032896587,0.126953125,0.1009114608168602,0.0462239570915699,0.6380208134651184,0.0865885391831398
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,esc50_diverse,siren,6,0.8834635615348816,dog_bark,0.1028645858168602,0.7805989757180214,0.39696493535403315,0.24664818213065873,0.1028645858168602,0.012369791977107525,0.0,0.8834635615348816,0.0
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,esc50_diverse,thunderstorm,6,0.5123698115348816,gunshot_gunfire,0.458984375,0.05338543653488159,0.8210355357791341,0.5101380608944441,0.0,0.0065104165114462376,0.458984375,0.0234375,0.5123698115348816
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,esc50_diverse,siren,6,0.71484375,glass_breaking,0.2630208432674408,0.4518229067325592,0.6854408887415782,0.42588836975073063,0.0052083334885537624,0.2630208432674408,0.01627604104578495,0.71484375,0.0
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,esc50_diverse,glass_breaking,6,0.5182291865348816,dog_bark,0.4739583432674408,0.044270843267440796,0.7309290757587495,0.4541517694542802,0.4739583432674408,0.5182291865348816,0.0045572915114462376,0.001953125,0.0
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,esc50_diverse,dog_bark,1,0.9765625,gunshot_gunfire,0.01953125,0.95703125,0.14669313150829716,0.09114556726605234,0.9765625,0.00390625,0.01953125,0.00390625,0.0
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,esc50_diverse,siren,6,0.8580729365348816,dog_bark,0.1393229216337204,0.7187500149011612,0.4095673548249842,0.2544785056079349,0.1393229216337204,0.0,0.0,0.8580729365348816,0.0006510416860692203
