clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,,thunderstorm,6,0.9752604365348816,gunshot_gunfire,0.0143229169771075,0.960937519557774,0.1322757488647728,0.0821875437647172,0.0006510416860692,0.0,0.0143229169771075,0.0091145830228924,0.9752604365348816,1,thunderstorm,1
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,,thunderstorm,6,0.9791666865348816,gunshot_gunfire,0.0123697919771075,0.966796894557774,0.104838448765811,0.0651397907032364,0.0013020833721384,0.0013020833721384,0.0123697919771075,0.0026041667442768,0.9791666865348816,1,thunderstorm,1
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,,thunderstorm,6,0.9016926884651184,gunshot_gunfire,0.0774739608168602,0.8242187276482582,0.3882088078339705,0.2412076942109849,0.0032552082557231,0.0013020833721384,0.0774739608168602,0.016927083954215,0.9016926884651184,1,thunderstorm,1
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,,thunderstorm,13,0.9402043223381042,gunshot_gunfire,0.0381610579788684,0.9020432643592358,0.2793879951626386,0.1735935216911192,0.0009014423121698,0.0141225960105657,0.0381610579788684,0.0060096154920756,0.9402043223381042,1,thunderstorm,1
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.0399639420211315,0.9014423079788684,0.2784013268436719,0.172980470195722,0.0021033654920756,0.0060096154920756,0.0399639420211315,0.0108173079788684,0.94140625,1,thunderstorm,1
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,,thunderstorm,13,0.762620210647583,gunshot_gunfire,0.2346754819154739,0.5279447287321091,0.5612056387460157,0.3486966688247408,0.0,0.0,0.2346754819154739,0.0024038462433964,0.762620210647583,1,thunderstorm,1
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.021334134042263,0.9378005042672156,0.2019143559583148,0.1254564431460057,0.0027043269947171,0.0009014423121698,0.021334134042263,0.0138221150264143,0.9591346383094788,1,thunderstorm,1
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,,thunderstorm,13,0.9429086446762084,gunshot_gunfire,0.0456730760633945,0.897235568612814,0.2501353612925651,0.1554178383397608,0.0006009615608491,0.0015024038730189,0.0456730760633945,0.0084134619683027,0.9429086446762084,1,thunderstorm,1
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,,thunderstorm,13,0.9651442170143129,gunshot_gunfire,0.0219350960105657,0.943209121003747,0.1825670012646061,0.1134352557834886,0.0009014423121698,0.0018028846243396,0.0219350960105657,0.0102163460105657,0.9651442170143129,1,thunderstorm,1
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,,thunderstorm,13,0.8482571840286255,gunshot_gunfire,0.0871394202113151,0.7611177638173103,0.5540578996396861,0.3442555288148604,0.0048076924867928,0.0021033654920756,0.0871394202113151,0.0570913478732109,0.8482571840286255,1,thunderstorm,1
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,,thunderstorm,13,0.940504789352417,gunshot_gunfire,0.040865384042263,0.899639405310154,0.2726294120056889,0.1693941778675802,0.0030048077460378,0.0012019231216982,0.040865384042263,0.0138221150264143,0.940504789352417,1,thunderstorm,1
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,,thunderstorm,13,0.8182091116905212,gunshot_gunfire,0.1262019276618957,0.6920071840286255,0.6436636258377937,0.399930696838328,0.0096153849735856,0.0189302880316972,0.1262019276618957,0.02734375,0.8182091116905212,1,thunderstorm,1
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,,thunderstorm,13,0.9302884340286256,gunshot_gunfire,0.0459735579788684,0.884314876049757,0.3179100614745829,0.1975286272421521,0.0048076924867928,0.0135216349735856,0.0459735579788684,0.0048076924867928,0.9302884340286256,1,thunderstorm,1
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,,thunderstorm,13,0.9302884340286256,gunshot_gunfire,0.0516826920211315,0.878605742007494,0.2893582416493475,0.1797883841394817,0.0,0.0,0.0516826920211315,0.0171274039894342,0.9302884340286256,1,thunderstorm,1
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,,thunderstorm,7,0.9458705186843872,gunshot_gunfire,0.0502232126891613,0.8956473059952259,0.2198058190503556,0.1365730341954746,0.0005580357392318,0.0022321429569274,0.0502232126891613,0.0,0.9458705186843872,1,thunderstorm,1
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,,thunderstorm,13,0.8849158883094788,gunshot_gunfire,0.0637019202113151,0.8212139680981636,0.4763386902617629,0.2959658689420037,0.0126201920211315,0.0339543260633945,0.0637019202113151,0.0042067309841513,0.8849158883094788,1,thunderstorm,1
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,,thunderstorm,13,0.8698918223381042,gunshot_gunfire,0.081730768084526,0.7881610542535782,0.5248906059907026,0.3261328703241882,0.0123197119683027,0.0183293260633945,0.081730768084526,0.0177283659577369,0.8698918223381042,1,thunderstorm,1
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,,thunderstorm,13,0.6385216116905212,gunshot_gunfire,0.1959134638309478,0.4426081478595733,0.919595132050296,0.5713765811938082,0.0009014423121698,0.0021033654920756,0.1959134638309478,0.1616586595773697,0.6385216116905212,1,thunderstorm,1
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,,thunderstorm,13,0.8197115659713745,gunshot_gunfire,0.1201923042535781,0.6995192617177963,0.6461980956068192,0.4015054514464088,0.0159254800528287,0.0207331739366054,0.1201923042535781,0.0216346159577369,0.8197115659713745,1,thunderstorm,1
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,,thunderstorm,6,0.7799479365348816,gunshot_gunfire,0.158203125,0.6217448115348816,0.6972761803240012,0.4332420498715894,0.005859375,0.044921875,0.158203125,0.0091145830228924,0.7799479365348816,1,thunderstorm,1
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,,thunderstorm,13,0.7818509340286255,gunshot_gunfire,0.1565504819154739,0.6253004521131516,0.6894162829101113,0.4283584210262848,0.0018028846243396,0.0519831739366054,0.1565504819154739,0.0087139420211315,0.7818509340286255,1,thunderstorm,1
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,,thunderstorm,13,0.9588341116905212,gunshot_gunfire,0.029146634042263,0.9296874776482582,0.200109334207851,0.1243349200748026,0.0006009615608491,0.0069110575132071,0.029146634042263,0.0033052884973585,0.9588341116905212,1,thunderstorm,1
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,,thunderstorm,2,0.822265625,gunshot_gunfire,0.16796875,0.654296875,0.5106537893204333,0.3172870387700292,0.0,0.0078125,0.16796875,0.001953125,0.822265625,1,thunderstorm,1
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,,thunderstorm,13,0.6583533883094788,siren,0.2542067170143127,0.404146671295166,0.8900605592119792,0.5530257193120667,0.0120192309841513,0.0057091345079243,0.0688100978732109,0.2542067170143127,0.6583533883094788,1,thunderstorm,1
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,,thunderstorm,13,0.8638821840286255,gunshot_gunfire,0.1192908659577369,0.7445913180708885,0.451364192306426,0.2804483408892652,0.0,0.0006009615608491,0.1192908659577369,0.0162259619683027,0.8638821840286255,1,thunderstorm,1
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,,thunderstorm,13,0.9275841116905212,gunshot_gunfire,0.0676081702113151,0.8599759414792061,0.2712744452460046,0.1685522896846213,0.0,0.0,0.0676081702113151,0.0036057692486792,0.9275841116905212,1,thunderstorm,1
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,,thunderstorm,13,0.9143629670143129,gunshot_gunfire,0.07421875,0.8401442170143127,0.3293229823814513,0.2046198737069552,0.0012019231216982,0.0042067309841513,0.07421875,0.0045072115026414,0.9143629670143129,1,thunderstorm,1
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,,thunderstorm,13,0.9353966116905212,gunshot_gunfire,0.0477764420211315,0.8876201696693897,0.2846016846209392,0.1768329690895065,0.0036057692486792,0.0096153849735856,0.0477764420211315,0.0021033654920756,0.9353966116905212,1,thunderstorm,1
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,,thunderstorm,13,0.3692908585071563,dog_bark,0.2575120329856872,0.1117788255214691,1.3975911166532924,0.8683721850068683,0.2575120329856872,0.033052884042263,0.0943509638309478,0.24609375,0.3692908585071563,0,background_other,0
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,,thunderstorm,13,0.9387019276618958,gunshot_gunfire,0.0306490380316972,0.9080528896301984,0.2724786050624717,0.1693004762453851,0.0003004807804245,0.0003004807804245,0.0306490380316972,0.0288461539894342,0.9387019276618958,1,thunderstorm,1
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,,thunderstorm,13,0.8644831776618958,gunshot_gunfire,0.0754206702113151,0.7890625074505806,0.5317952849010332,0.3304229885430936,0.0042067309841513,0.04296875,0.0754206702113151,0.0120192309841513,0.8644831776618958,1,thunderstorm,1
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,,thunderstorm,4,0.6220703125,dog_bark,0.232421875,0.3896484375,1.0410322571306103,0.6468297093586929,0.232421875,0.0107421875,0.0458984375,0.08984375,0.6220703125,1,thunderstorm,1
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,,thunderstorm,4,0.3984375,dog_bark,0.2734375,0.125,1.3579592188039562,0.8437475023501777,0.2734375,0.0126953125,0.1748046875,0.1416015625,0.3984375,0,background_other,0
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,,thunderstorm,11,0.8803266882896423,gunshot_gunfire,0.0877130702137947,0.7926136180758476,0.4603749667823842,0.2860470498586162,0.004616477061063,0.015625,0.0877130702137947,0.0099431816488504,0.8803266882896423,1,thunderstorm,1
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,,thunderstorm,13,0.8870192170143127,gunshot_gunfire,0.0793269202113151,0.8076922968029976,0.4316933478983067,0.2682261580662141,0.0009014423121698,0.0033052884973585,0.0793269202113151,0.0279447119683027,0.8870192170143127,1,thunderstorm,1
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,,thunderstorm,13,0.9681490659713744,gunshot_gunfire,0.021334134042263,0.9468149319291116,0.157318576085114,0.0977475271768556,0.0,0.0,0.021334134042263,0.0096153849735856,0.9681490659713744,1,thunderstorm,1
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,,thunderstorm,13,0.8981370329856873,gunshot_gunfire,0.0892427861690521,0.8088942468166351,0.3755545468745993,0.2333451598058938,0.0018028846243396,0.0024038462433964,0.0892427861690521,0.0078125,0.8981370329856873,1,thunderstorm,1
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,,thunderstorm,13,0.8248196840286255,gunshot_gunfire,0.1301081776618957,0.6947115063667297,0.581768854673238,0.3614733132472166,0.0012019231216982,0.0054086539894342,0.1301081776618957,0.036959134042263,0.8248196840286255,1,thunderstorm,1
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,,thunderstorm,13,0.8756009340286255,gunshot_gunfire,0.087740384042263,0.7878605499863625,0.4792945972648967,0.2978024772263601,0.0018028846243396,0.0102163460105657,0.087740384042263,0.0246394239366054,0.8756009340286255,1,thunderstorm,1
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,,thunderstorm,13,0.9299879670143129,gunshot_gunfire,0.048677884042263,0.8813100829720497,0.2977580078541223,0.1850074523246414,0.0,0.0015024038730189,0.048677884042263,0.0186298079788684,0.9299879670143129,1,thunderstorm,1
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,,thunderstorm,13,0.9152644276618958,gunshot_gunfire,0.064002402126789,0.8512620255351067,0.3512233103269629,0.2182273125378137,0.0021033654920756,0.0030048077460378,0.064002402126789,0.0153245190158486,0.9152644276618958,1,thunderstorm,1
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,,thunderstorm,4,0.90625,gunshot_gunfire,0.0927734375,0.8134765625,0.3165579846329906,0.1966885346662618,0.0,0.0009765625,0.0927734375,0.0,0.90625,1,thunderstorm,1
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,,thunderstorm,13,0.9125601053237916,siren,0.0510817319154739,0.8614783734083176,0.3769217872805357,0.2341946740340436,0.0078125,0.0009014423121698,0.0270432699471712,0.0510817319154739,0.9125601053237916,1,thunderstorm,1
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,,thunderstorm,13,0.92578125,gunshot_gunfire,0.0417668260633945,0.8840144239366055,0.3431165341504515,0.2131902892926916,0.0045072115026414,0.0228365380316972,0.0417668260633945,0.0054086539894342,0.92578125,1,thunderstorm,1
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,,thunderstorm,4,0.6748046875,gunshot_gunfire,0.3193359375,0.35546875,0.6600634551454047,0.4101204837079613,0.0,0.0,0.3193359375,0.005859375,0.6748046875,1,thunderstorm,1
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,,thunderstorm,13,0.9660456776618958,gunshot_gunfire,0.0183293260633945,0.9477163515985012,0.1749110101866869,0.1086783210681007,0.0015024038730189,0.0009014423121698,0.0183293260633945,0.0120192309841513,0.9660456776618958,1,thunderstorm,1
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,,thunderstorm,13,0.971754789352417,gunshot_gunfire,0.0234375,0.948317289352417,0.1510861020326404,0.0938750733193174,0.0006009615608491,0.0015024038730189,0.0234375,0.0036057692486792,0.971754789352417,1,thunderstorm,1
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.0339543260633945,0.9074519239366056,0.260474806860005,0.1618420970747887,0.0,0.0009014423121698,0.0339543260633945,0.0219350960105657,0.94140625,1,thunderstorm,1
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,,thunderstorm,13,0.7364783883094788,gunshot_gunfire,0.1859975904226303,0.5504807978868484,0.8188575604959326,0.5087848087643837,0.0255408659577369,0.0177283659577369,0.1859975904226303,0.0342548079788684,0.7364783883094788,1,thunderstorm,1
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,,thunderstorm,13,0.8518629670143127,gunshot_gunfire,0.0667067319154739,0.7851562350988388,0.5789113833048556,0.3596978664615368,0.0063100960105657,0.0153245190158486,0.0667067319154739,0.05859375,0.8518629670143127,1,thunderstorm,1
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,,thunderstorm,13,0.9474158883094788,gunshot_gunfire,0.0375600978732109,0.909855790436268,0.2442886516235459,0.1517850733701717,0.0024038462433964,0.0003004807804245,0.0375600978732109,0.0120192309841513,0.9474158883094788,1,thunderstorm,1
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,,thunderstorm,6,0.6080729365348816,gunshot_gunfire,0.35546875,0.2526041865348816,0.8310101602395463,0.5163356435308111,0.0123697919771075,0.0071614584885537,0.35546875,0.017578125,0.6080729365348816,1,thunderstorm,1
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,,thunderstorm,13,0.9417067170143129,gunshot_gunfire,0.0375600978732109,0.9041466191411018,0.2738889534034863,0.1701767749395557,0.0063100960105657,0.0045072115026414,0.0375600978732109,0.0081129809841513,0.9417067170143129,1,thunderstorm,1
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,,thunderstorm,12,0.8883463740348816,gunshot_gunfire,0.0901692733168602,0.7981771007180214,0.4241652458908759,0.2635486852980691,0.0068359375,0.0042317709885537,0.0901692733168602,0.009765625,0.8883463740348816,1,thunderstorm,1
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.0378605760633945,0.9212740622460842,0.1811453484053512,0.1125519331972169,0.0,0.0006009615608491,0.0378605760633945,0.0021033654920756,0.9591346383094788,1,thunderstorm,1
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,esc50_diverse,siren,6,0.412109375,gunshot_gunfire,0.330078125,0.08203125,1.1887118838562918,0.738588220566082,0.0338541679084301,0.0013020833721384,0.330078125,0.412109375,0.2220052033662796,0,background_other,1
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,esc50_diverse,dog_bark,6,0.5130208134651184,glass_breaking,0.2018229216337204,0.311197891831398,1.2858660043764905,0.7989534696816962,0.5130208134651184,0.2018229216337204,0.154296875,0.0279947910457849,0.1009114608168602,1,dog_bark,0
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,esc50_diverse,glass_breaking,6,0.6569010615348816,dog_bark,0.1588541716337204,0.4980468899011612,1.0239738618129253,0.6362307324202869,0.1588541716337204,0.6569010615348816,0.1184895858168602,0.0078125,0.0579427070915699,1,glass_breaking,0
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,esc50_diverse,glass_breaking,1,0.87890625,gunshot_gunfire,0.1171875,0.76171875,0.3863551322475393,0.240055940811795,0.00390625,0.87890625,0.1171875,0.0,0.0,1,glass_breaking,0
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,esc50_diverse,siren,3,0.5833333134651184,dog_bark,0.3138020932674408,0.2695312201976776,0.9560730867328328,0.5940416087793509,0.3138020932674408,0.0872395858168602,0.0078125,0.5833333134651184,0.0052083334885537,1,siren,0
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,esc50_diverse,dog_bark,6,0.5540364384651184,siren,0.330078125,0.2239583134651184,1.0389698822878812,0.6455482838207484,0.5540364384651184,0.080078125,0.015625,0.330078125,0.0201822910457849,1,dog_bark,0
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,esc50_diverse,siren,6,0.82421875,dog_bark,0.0885416641831398,0.7356770858168602,0.6558106150926432,0.4074780456120862,0.0885416641831398,0.009765625,0.0638020858168602,0.82421875,0.0143229169771075,1,siren,0
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,esc50_diverse,siren,6,0.4075520932674408,thunderstorm,0.3326822817325592,0.0748698115348815,1.3247251067003956,0.8230979874811651,0.1529947966337204,0.0338541679084301,0.0729166641831398,0.4075520932674408,0.3326822817325592,0,background_other,1
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,esc50_diverse,siren,6,0.490234375,dog_bark,0.353515625,0.13671875,1.028272200082217,0.6389014401475525,0.353515625,0.15234375,0.0045572915114462,0.490234375,0.0,1,siren,0
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,esc50_diverse,thunderstorm,6,0.5345051884651184,gunshot_gunfire,0.4303385317325592,0.1041666567325592,0.8343042276066424,0.5183823626627806,0.0,0.0123697919771075,0.4303385317325592,0.021484375,0.5345051884651184,1,thunderstorm,0
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,esc50_diverse,glass_breaking,6,0.8352864384651184,siren,0.1627604216337204,0.672526016831398,0.444740374269667,0.2763327313428608,0.0,0.8352864384651184,0.0,0.1627604216337204,0.0,1,glass_breaking,0
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,esc50_diverse,dog_bark,6,0.6243489384651184,glass_breaking,0.1634114533662796,0.4609374850988388,1.150491285075186,0.7148404273235944,0.6243489384651184,0.1634114533662796,0.0631510391831398,0.078125,0.0703125,1,dog_bark,0
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,esc50_diverse,dog_bark,1,0.9921875,gunshot_gunfire,0.00390625,0.98828125,0.0511036014792681,0.0317524528808815,0.9921875,0.00390625,0.00390625,0.0,0.0,1,dog_bark,0
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,esc50_diverse,siren,6,0.662109375,dog_bark,0.3313802182674408,0.3307291567325592,0.6695732295305821,0.4160292387532521,0.3313802182674408,0.0026041667442768,0.0,0.662109375,0.0026041667442768,1,siren,0
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,esc50_diverse,thunderstorm,6,0.7669270634651184,gunshot_gunfire,0.1946614533662796,0.5722656100988388,0.6629374207982098,0.4119061789687736,0.0,0.03125,0.1946614533662796,0.0065104165114462,0.7669270634651184,1,thunderstorm,0
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,esc50_diverse,dog_bark,6,0.8092448115348816,siren,0.078125,0.7311198115348816,0.7244072399184693,0.4500995250092512,0.8092448115348816,0.0501302070915699,0.046875,0.078125,0.0143229169771075,1,dog_bark,0
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,esc50_diverse,siren,3,0.6783854365348816,dog_bark,0.2643229067325592,0.4140625298023224,0.7794549527871466,0.4843025920821671,0.2643229067325592,0.0013020833721384,0.0533854179084301,0.6783854365348816,0.0,1,siren,0
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,esc50_diverse,siren,6,0.5598958134651184,dog_bark,0.43359375,0.1263020634651184,0.723826249695262,0.4497385354869349,0.43359375,0.001953125,0.0045572915114462,0.5598958134651184,0.0,1,siren,0
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,esc50_diverse,siren,6,0.9251301884651184,dog_bark,0.0657552108168602,0.8593749776482582,0.2908944457819922,0.1807428814337087,0.0657552108168602,0.0084635419771075,0.0,0.9251301884651184,0.0,1,siren,0
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,esc50_diverse,thunderstorm,6,0.3997395932674408,gunshot_gunfire,0.2350260466337204,0.1647135466337204,1.398726521456929,0.8690776516762347,0.1282552033662796,0.2076822966337204,0.2350260466337204,0.028645833954215,0.3997395932674408,0,background_other,1
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,esc50_diverse,dog_bark,4,0.5068359375,glass_breaking,0.4609375,0.0458984375,0.8340857316250485,0.5182466034763555,0.5068359375,0.4609375,0.0185546875,0.013671875,0.0,0,background_other,1
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.5813801884651184,thunderstorm,0.294921875,0.2864583134651184,1.006539379372836,0.6253980794142935,0.0,0.0338541679084301,0.5813801884651184,0.08984375,0.294921875,1,gunshot_gunfire,0
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,esc50_diverse,thunderstorm,6,0.3645833432674408,gunshot_gunfire,0.2864583432674408,0.078125,1.4383583321598672,0.8937022801858235,0.1028645858168602,0.0572916679084301,0.2864583432674408,0.1881510466337204,0.3645833432674408,0,background_other,1
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,esc50_diverse,thunderstorm,6,0.7415364384651184,gunshot_gunfire,0.1790364533662796,0.5624999850988388,0.7583522098681994,0.4711907206915947,0.005859375,0.072265625,0.1790364533662796,0.0013020833721384,0.7415364384651184,1,thunderstorm,0
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,esc50_diverse,dog_bark,6,0.5475260615348816,siren,0.3997395932674408,0.1477864682674408,0.8935859837776376,0.5552161887538649,0.5475260615348816,0.0052083334885537,0.01953125,0.3997395932674408,0.025390625,1,dog_bark,0
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,esc50_diverse,dog_bark,6,0.96875,glass_breaking,0.015625,0.953125,0.1607265481140346,0.099865019254426,0.96875,0.015625,0.0130208330228924,0.0006510416860692,0.0006510416860692,1,dog_bark,0
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,esc50_diverse,thunderstorm,6,0.7662760615348816,siren,0.154296875,0.6119791865348816,0.7127606795631443,0.4428631101930307,0.0,0.0052083334885537,0.07421875,0.154296875,0.7662760615348816,1,thunderstorm,0
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,esc50_diverse,dog_bark,6,0.7337239384651184,siren,0.099609375,0.6341145634651184,0.923184438803564,0.5736067428704644,0.7337239384651184,0.0501302070915699,0.029296875,0.099609375,0.0872395858168602,1,dog_bark,0
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,esc50_diverse,thunderstorm,6,0.736328125,siren,0.1803385466337204,0.5559895783662796,0.8196714619480723,0.5092905141698869,0.0162760410457849,0.0162760410457849,0.05078125,0.1803385466337204,0.736328125,1,thunderstorm,0
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,esc50_diverse,glass_breaking,6,0.794921875,gunshot_gunfire,0.1875,0.607421875,0.5780450854900974,0.3591596053654949,0.0052083334885537,0.794921875,0.1875,0.0006510416860692,0.0110677080228924,1,glass_breaking,0
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,esc50_diverse,dog_bark,6,0.701171875,siren,0.2916666567325592,0.4095052182674408,0.6466847363569275,0.4018078183450314,0.701171875,0.0006510416860692,0.001953125,0.2916666567325592,0.00390625,1,dog_bark,0
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,esc50_diverse,thunderstorm,6,0.3704427182674408,glass_breaking,0.2428385466337204,0.1276041716337204,1.4879822602952109,0.9245353603263882,0.169921875,0.2428385466337204,0.1360677033662796,0.0813802108168602,0.3704427182674408,0,background_other,1
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,esc50_diverse,thunderstorm,6,0.4850260317325592,dog_bark,0.2337239533662796,0.2513020783662796,1.3470366469892017,0.8369609269064345,0.2337239533662796,0.0670572891831398,0.1217447891831398,0.0911458358168602,0.4850260317325592,1,thunderstorm,0
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,esc50_diverse,glass_breaking,6,0.8235676884651184,dog_bark,0.0748697891831398,0.7486978992819786,0.68728462745431,0.4270339490231509,0.0748697891831398,0.8235676884651184,0.0319010429084301,0.0533854179084301,0.0162760410457849,1,glass_breaking,0
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,esc50_diverse,thunderstorm,6,0.677734375,gunshot_gunfire,0.166015625,0.51171875,0.8710677787641006,0.5412248413153788,0.0,0.0045572915114462,0.166015625,0.150390625,0.677734375,1,thunderstorm,0
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,esc50_diverse,dog_bark,2,0.71484375,siren,0.23828125,0.4765625,0.7386301019866186,0.4589366860816151,0.71484375,0.04296875,0.00390625,0.23828125,0.0,1,dog_bark,0
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,esc50_diverse,thunderstorm,6,0.6588541865348816,gunshot_gunfire,0.3203125,0.3385416865348816,0.7258585955397765,0.4510013029592388,0.0,0.00390625,0.3203125,0.015625,0.6588541865348816,1,thunderstorm,0
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,esc50_diverse,siren,6,0.7766926884651184,dog_bark,0.1022135391831398,0.6744791492819786,0.7473689689246656,0.4643664493986917,0.1022135391831398,0.0026041667442768,0.017578125,0.7766926884651184,0.1009114608168602,1,siren,0
