record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-231247-gunshot_gunfire,231247.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-231248-gunshot_gunfire,231248.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-231765-gunshot_gunfire,231765.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-233318-gunshot_gunfire,233318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-233321-gunshot_gunfire,233321.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233322-gunshot_gunfire,233322.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233323-gunshot_gunfire,233323.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-234615-gunshot_gunfire,234615.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-234616-gunshot_gunfire,234616.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-234617-gunshot_gunfire,234617.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234618-gunshot_gunfire,234618.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234619-gunshot_gunfire,234619.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-237273-gunshot_gunfire,237273.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-238241-gunshot_gunfire,238241.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238242-gunshot_gunfire,238242.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-238243-gunshot_gunfire,238243.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238244-gunshot_gunfire,238244.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238245-gunshot_gunfire,238245.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238246-gunshot_gunfire,238246.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238247-gunshot_gunfire,238247.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238675-gunshot_gunfire,238675.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238676-gunshot_gunfire,238676.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-238677-gunshot_gunfire,238677.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-239137-gunshot_gunfire,239137.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-239138-gunshot_gunfire,239138.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-245602-gunshot_gunfire,245602.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-25037-gunshot_gunfire,25037.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-25038-gunshot_gunfire,25038.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-251004-gunshot_gunfire,251004.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-253438-gunshot_gunfire,253438.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-253734-gunshot_gunfire,253734.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-254772-gunshot_gunfire,254772.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-255272-gunshot_gunfire,255272.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-257364-gunshot_gunfire,257364.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257873-gunshot_gunfire,257873.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-257874-gunshot_gunfire,257874.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257875-gunshot_gunfire,257875.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-257876-gunshot_gunfire,257876.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-259539-gunshot_gunfire,259539.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-26141-gunshot_gunfire,26141.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-266977-gunshot_gunfire,266977.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267341-gunshot_gunfire,267341.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267893-gunshot_gunfire,267893.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-30185-gunshot_gunfire,30185.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-315858-gunshot_gunfire,315858.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319008-gunshot_gunfire,319008.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-319009-gunshot_gunfire,319009.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319010-gunshot_gunfire,319010.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-320135-gunshot_gunfire,320135.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-320136-gunshot_gunfire,320136.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-324585-gunshot_gunfire,324585.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-32799-gunshot_gunfire,32799.wav,gunshot_gunfire,FSD50K,dev,train,11
FSD50K-dev-32841-gunshot_gunfire,32841.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-32842-gunshot_gunfire,32842.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-332479-gunshot_gunfire,332479.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-337166-gunshot_gunfire,337166.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346537-gunshot_gunfire,346537.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346904-gunshot_gunfire,346904.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-346905-gunshot_gunfire,346905.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-34708-gunshot_gunfire,34708.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-348663-gunshot_gunfire,348663.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348664-gunshot_gunfire,348664.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348665-gunshot_gunfire,348665.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348666-gunshot_gunfire,348666.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348670-gunshot_gunfire,348670.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348671-gunshot_gunfire,348671.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348685-gunshot_gunfire,348685.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-349217-gunshot_gunfire,349217.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362471-gunshot_gunfire,362471.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362486-gunshot_gunfire,362486.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362487-gunshot_gunfire,362487.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-364976-gunshot_gunfire,364976.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-365905-gunshot_gunfire,365905.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369525-gunshot_gunfire,369525.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369530-gunshot_gunfire,369530.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369781-gunshot_gunfire,369781.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369782-gunshot_gunfire,369782.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369818-gunshot_gunfire,369818.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-370304-gunshot_gunfire,370304.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-371041-gunshot_gunfire,371041.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371440-gunshot_gunfire,371440.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371548-gunshot_gunfire,371548.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371575-gunshot_gunfire,371575.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-378563-gunshot_gunfire,378563.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-104028-screaming,104028.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-104029-screaming,104029.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-104030-screaming,104030.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-104031-screaming,104031.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-104032-screaming,104032.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-104033-screaming,104033.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-104035-screaming,104035.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-104038-screaming,104038.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-110139-screaming,110139.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-110140-screaming,110140.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-110141-screaming,110141.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-110142-screaming,110142.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-124800-screaming,124800.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-124805-screaming,124805.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-125130-screaming,125130.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-125131-screaming,125131.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-131709-screaming,131709.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-134021-screaming,134021.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-135799-screaming,135799.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-144337-screaming,144337.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-144338-screaming,144338.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-149919-screaming,149919.wav,screaming,FSD50K,dev,train,12
FSD50K-dev-161360-screaming,161360.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-163728-screaming,163728.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-163729-screaming,163729.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-166154-screaming,166154.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-166157-screaming,166157.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-166619-screaming,166619.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-166621-screaming,166621.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-166623-screaming,166623.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-166943-screaming,166943.wav,screaming,FSD50K,dev,train,12
FSD50K-dev-168725-screaming,168725.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-168777-screaming,168777.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-173070-screaming,173070.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-178410-screaming,178410.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-179313-screaming,179313.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-179315-screaming,179315.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-179317-screaming,179317.wav,screaming,FSD50K,dev,train,10
FSD50K-dev-179319-screaming,179319.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-179321-screaming,179321.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180299-screaming,180299.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-180300-screaming,180300.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180301-screaming,180301.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-180302-screaming,180302.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180305-screaming,180305.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-180307-screaming,180307.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-180309-screaming,180309.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-180310-screaming,180310.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-180313-screaming,180313.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180315-screaming,180315.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180341-screaming,180341.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-180344-screaming,180344.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-180348-screaming,180348.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-180350-screaming,180350.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-182924-screaming,182924.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-184373-screaming,184373.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-187793-screaming,187793.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-208034-screaming,208034.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-208893-screaming,208893.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-209164-screaming,209164.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-21323-screaming,21323.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-21324-screaming,21324.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-219453-screaming,219453.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219653-screaming,219653.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219657-screaming,219657.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219658-screaming,219658.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219660-screaming,219660.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219661-screaming,219661.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219663-screaming,219663.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-219665-screaming,219665.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219666-screaming,219666.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219815-screaming,219815.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220289-screaming,220289.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220291-screaming,220291.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-220292-screaming,220292.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220293-screaming,220293.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220295-screaming,220295.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220302-screaming,220302.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220649-screaming,220649.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220655-screaming,220655.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220657-screaming,220657.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220658-screaming,220658.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220660-screaming,220660.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220663-screaming,220663.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220665-screaming,220665.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220814-screaming,220814.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220815-screaming,220815.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220817-screaming,220817.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220818-screaming,220818.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220822-screaming,220822.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220823-screaming,220823.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221150-screaming,221150.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221151-screaming,221151.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-221152-screaming,221152.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221153-screaming,221153.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222530-screaming,222530.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222534-screaming,222534.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222535-screaming,222535.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222537-screaming,222537.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-222545-screaming,222545.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-222583-screaming,222583.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222584-screaming,222584.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-222586-screaming,222586.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-222589-screaming,222589.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-223745-screaming,223745.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-239592-screaming,239592.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-241472-screaming,241472.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241515-screaming,241515.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241591-screaming,241591.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241592-screaming,241592.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-250550-screaming,250550.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-252244-screaming,252244.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-253771-screaming,253771.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-254477-screaming,254477.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-261853-screaming,261853.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-270446-screaming,270446.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-270474-screaming,270474.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-273151-screaming,273151.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-273153-screaming,273153.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-29849-screaming,29849.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-30276-screaming,30276.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-30277-screaming,30277.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-30279-screaming,30279.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-315828-screaming,315828.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-315833-screaming,315833.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-316398-screaming,316398.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316409-screaming,316409.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316411-screaming,316411.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316416-screaming,316416.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-320247-screaming,320247.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-321971-screaming,321971.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-323080-screaming,323080.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-323083-screaming,323083.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-323084-screaming,323084.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-33443-screaming,33443.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-336537-screaming,336537.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-338049-screaming,338049.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-34281-screaming,34281.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-34283-screaming,34283.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343879-screaming,343879.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343897-screaming,343897.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-343915-screaming,343915.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343918-screaming,343918.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-343930-screaming,343930.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343948-screaming,343948.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343954-screaming,343954.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343974-screaming,343974.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344000-screaming,344000.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-344028-screaming,344028.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344029-screaming,344029.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344037-screaming,344037.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344056-screaming,344056.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-345450-screaming,345450.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-351334-screaming,351334.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-351335-screaming,351335.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-351337-screaming,351337.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-351339-screaming,351339.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-351627-screaming,351627.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351628-screaming,351628.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351629-screaming,351629.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-351630-screaming,351630.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-351631-screaming,351631.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351634-screaming,351634.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-353285-screaming,353285.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353286-screaming,353286.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-353287-screaming,353287.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353288-screaming,353288.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-353291-screaming,353291.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353294-screaming,353294.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353295-screaming,353295.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353296-screaming,353296.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-368824-screaming,368824.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381801-screaming,381801.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381802-screaming,381802.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381803-screaming,381803.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381805-screaming,381805.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381893-screaming,381893.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-381894-screaming,381894.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-381895-screaming,381895.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-387409-screaming,387409.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-393918-screaming,393918.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-402645-screaming,402645.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-427774-screaming,427774.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-42849-screaming,42849.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-432875-screaming,432875.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-50776-screaming,50776.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-56899-screaming,56899.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-56901-screaming,56901.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-58794-screaming,58794.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-58797-screaming,58797.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-58803-screaming,58803.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-59163-screaming,59163.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-60446-screaming,60446.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-60457-screaming,60457.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-61219-screaming,61219.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-63708-screaming,63708.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-64940-screaming,64940.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-66949-screaming,66949.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-67324-screaming,67324.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-68038-screaming,68038.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-108192-siren,108192.wav,siren,FSD50K,dev,train,13
FSD50K-dev-116664-siren,116664.wav,siren,FSD50K,dev,train,13
FSD50K-dev-128459-siren,128459.wav,siren,FSD50K,dev,train,13
FSD50K-dev-156868-siren,156868.wav,siren,FSD50K,dev,train,11
FSD50K-dev-159743-siren,159743.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159745-siren,159745.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159750-siren,159750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159753-siren,159753.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159754-siren,159754.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159755-siren,159755.wav,siren,FSD50K,dev,train,13
FSD50K-dev-162719-siren,162719.wav,siren,FSD50K,dev,train,13
FSD50K-dev-165166-siren,165166.wav,siren,FSD50K,dev,train,13
FSD50K-dev-168258-siren,168258.wav,siren,FSD50K,dev,train,7
FSD50K-dev-168621-siren,168621.wav,siren,FSD50K,dev,train,13
FSD50K-dev-184623-siren,184623.wav,siren,FSD50K,dev,train,13
FSD50K-dev-201611-siren,201611.wav,siren,FSD50K,dev,train,5
FSD50K-dev-201945-siren,201945.wav,siren,FSD50K,dev,train,5
FSD50K-dev-202418-siren,202418.wav,siren,FSD50K,dev,train,5
FSD50K-dev-203720-siren,203720.wav,siren,FSD50K,dev,train,13
FSD50K-dev-208652-siren,208652.wav,siren,FSD50K,dev,train,13
FSD50K-dev-223824-siren,223824.wav,siren,FSD50K,dev,train,13
FSD50K-dev-23750-siren,23750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-256469-siren,256469.wav,siren,FSD50K,dev,train,13
FSD50K-dev-258169-siren,258169.wav,siren,FSD50K,dev,train,5
FSD50K-dev-261589-siren,261589.wav,siren,FSD50K,dev,train,13
FSD50K-dev-261593-siren,261593.wav,siren,FSD50K,dev,train,1
FSD50K-dev-262278-siren,262278.wav,siren,FSD50K,dev,train,13
FSD50K-dev-268809-siren,268809.wav,siren,FSD50K,dev,train,13
FSD50K-dev-273750-siren,273750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-277508-siren,277508.wav,siren,FSD50K,dev,train,13
FSD50K-dev-28426-siren,28426.wav,siren,FSD50K,dev,train,13
FSD50K-dev-31482-siren,31482.wav,siren,FSD50K,dev,train,13
FSD50K-dev-315758-siren,315758.wav,siren,FSD50K,dev,train,13
FSD50K-dev-319751-siren,319751.wav,siren,FSD50K,dev,train,13
FSD50K-dev-322205-siren,322205.wav,siren,FSD50K,dev,train,13
FSD50K-dev-324579-siren,324579.wav,siren,FSD50K,dev,train,13
FSD50K-dev-326074-siren,326074.wav,siren,FSD50K,dev,train,13
FSD50K-dev-332918-siren,332918.wav,siren,FSD50K,dev,train,12
FSD50K-dev-336894-siren,336894.wav,siren,FSD50K,dev,train,2
FSD50K-dev-338973-siren,338973.wav,siren,FSD50K,dev,train,10
FSD50K-dev-34280-siren,34280.wav,siren,FSD50K,dev,train,11
FSD50K-dev-364911-siren,364911.wav,siren,FSD50K,dev,train,8
FSD50K-dev-372251-siren,372251.wav,siren,FSD50K,dev,train,10
FSD50K-dev-377125-siren,377125.wav,siren,FSD50K,dev,train,13
FSD50K-dev-377126-siren,377126.wav,siren,FSD50K,dev,train,13
FSD50K-dev-381957-siren,381957.wav,siren,FSD50K,dev,train,13
FSD50K-dev-392801-siren,392801.wav,siren,FSD50K,dev,train,12
FSD50K-dev-393662-siren,393662.wav,siren,FSD50K,dev,train,6
FSD50K-dev-393665-siren,393665.wav,siren,FSD50K,dev,train,13
FSD50K-dev-393666-siren,393666.wav,siren,FSD50K,dev,train,3
