clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.8870192170143127,gunshot_gunfire,0.07932692021131516,siren,0.027944711968302727,0.0009014423121698201,0.0033052884973585606,0.07932692021131516,0.027944711968302727,0.8870192170143127
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9681490659713745,gunshot_gunfire,0.02133413404226303,siren,0.009615384973585606,0.0,0.0,0.02133413404226303,0.009615384973585606,0.9681490659713745
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8981370329856873,gunshot_gunfire,0.08924278616905212,siren,0.0078125,0.0018028846243396401,0.0024038462433964014,0.08924278616905212,0.0078125,0.8981370329856873
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.8248196840286255,gunshot_gunfire,0.13010817766189575,siren,0.03695913404226303,0.0012019231216982007,0.005408653989434242,0.13010817766189575,0.03695913404226303,0.8248196840286255
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.8756009340286255,gunshot_gunfire,0.08774038404226303,siren,0.024639423936605453,0.0018028846243396401,0.010216346010565758,0.08774038404226303,0.024639423936605453,0.8756009340286255
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.9299879670143127,gunshot_gunfire,0.04867788404226303,siren,0.018629807978868484,0.0,0.0015024038730189204,0.04867788404226303,0.018629807978868484,0.9299879670143127
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.9152644276618958,gunshot_gunfire,0.06400240212678909,siren,0.015324519015848637,0.0021033654920756817,0.003004807746037841,0.06400240212678909,0.015324519015848637,0.9152644276618958
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.90625,gunshot_gunfire,0.0927734375,glass_breaking,0.0009765625,0.0,0.0009765625,0.0927734375,0.0,0.90625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.9125601053237915,siren,0.05108173191547394,gunshot_gunfire,0.02704326994717121,0.0078125,0.0009014423121698201,0.02704326994717121,0.05108173191547394,0.9125601053237915
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.92578125,gunshot_gunfire,0.041766826063394547,glass_breaking,0.022836538031697273,0.0045072115026414394,0.022836538031697273,0.041766826063394547,0.005408653989434242,0.92578125
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.6748046875,gunshot_gunfire,0.3193359375,siren,0.005859375,0.0,0.0,0.3193359375,0.005859375,0.6748046875
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9660456776618958,gunshot_gunfire,0.018329326063394547,siren,0.012019230984151363,0.0015024038730189204,0.0009014423121698201,0.018329326063394547,0.012019230984151363,0.9660456776618958
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.971754789352417,gunshot_gunfire,0.0234375,siren,0.0036057692486792803,0.0006009615608491004,0.0015024038730189204,0.0234375,0.0036057692486792803,0.971754789352417
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.94140625,gunshot_gunfire,0.033954326063394547,siren,0.021935096010565758,0.0,0.0009014423121698201,0.033954326063394547,0.021935096010565758,0.94140625
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7364783883094788,gunshot_gunfire,0.1859975904226303,siren,0.034254807978868484,0.02554086595773697,0.01772836595773697,0.1859975904226303,0.034254807978868484,0.7364783883094788
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8518629670143127,gunshot_gunfire,0.06670673191547394,siren,0.05859375,0.006310096010565758,0.015324519015848637,0.06670673191547394,0.05859375,0.8518629670143127
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9474158883094788,gunshot_gunfire,0.03756009787321091,siren,0.012019230984151363,0.0024038462433964014,0.0003004807804245502,0.03756009787321091,0.012019230984151363,0.9474158883094788
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.6080729365348816,gunshot_gunfire,0.35546875,siren,0.017578125,0.012369791977107525,0.0071614584885537624,0.35546875,0.017578125,0.6080729365348816
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9417067170143127,gunshot_gunfire,0.03756009787321091,siren,0.008112980984151363,0.006310096010565758,0.0045072115026414394,0.03756009787321091,0.008112980984151363,0.9417067170143127
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8883463740348816,gunshot_gunfire,0.0901692733168602,siren,0.009765625,0.0068359375,0.0042317709885537624,0.0901692733168602,0.009765625,0.8883463740348816
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9591346383094788,gunshot_gunfire,0.037860576063394547,siren,0.0021033654920756817,0.0,0.0006009615608491004,0.037860576063394547,0.0021033654920756817,0.9591346383094788
