clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.9890124797821045,other,0.010679912753403187,speech,0.00027747248532250524,7.549881502200151e-06,7.549881502200151e-06,7.549881502200151e-06,0.010679912753403187,0.9890124797821045,0.00027747248532250524,7.549881502200151e-06
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.619166374206543,speech,0.3159814476966858,other,0.04274331033229828,0.002450337167829275,0.0048091900534927845,0.012070506811141968,0.04274331033229828,0.619166374206543,0.3159814476966858,0.0027788637671619654
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,other,0,6,0.4996055066585541,speech,0.18860256671905518,siren,0.1339900940656662,0.0894906148314476,0.05233192443847656,0.017770759761333466,0.4996055066585541,0.1339900940656662,0.18860256671905518,0.018208539113402367
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,other,0,13,0.5414824485778809,siren,0.38552144169807434,speech,0.052219901233911514,0.00046961355837993324,0.009455010294914246,0.01008578110486269,0.5414824485778809,0.38552144169807434,0.052219901233911514,0.0007658118847757578
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.4188792407512665,other,0.25355324149131775,thunderstorm,0.13089102506637573,0.023063628003001213,0.05844275653362274,0.038252755999565125,0.25355324149131775,0.4188792407512665,0.07691734284162521,0.13089102506637573
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9127554297447205,other,0.04127868637442589,thunderstorm,0.02956930734217167,0.0020083640702068806,0.005314990878105164,0.0059931012801826,0.04127868637442589,0.9127554297447205,0.0030800779350101948,0.02956930734217167
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.8329328298568726,dog_bark,0.08381613343954086,other,0.04518072307109833,0.08381613343954086,0.007463599089533091,0.0005170049262233078,0.04518072307109833,0.8329328298568726,0.030029606074094772,6.0082875279476866e-05
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9333817362785339,other,0.050895243883132935,speech,0.014214777387678623,8.346678805537522e-05,0.001291849184781313,0.00012165589578216895,0.050895243883132935,0.9333817362785339,0.014214777387678623,1.1267085028521251e-05
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.8340743184089661,other,0.15519171953201294,speech,0.0031650869641453028,0.0003366708115208894,0.00312724313698709,0.002884920686483383,0.15519171953201294,0.8340743184089661,0.0031650869641453028,0.001220098347403109
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9070395231246948,speech,0.051582492887973785,other,0.0328761488199234,0.000719288713298738,0.001960944849997759,0.004392466973513365,0.0328761488199234,0.9070395231246948,0.051582492887973785,0.0014291858533397317
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.988029420375824,other,0.00740438885986805,speech,0.004488303791731596,7.54237589717377e-06,5.52972596779e-05,7.54237589717377e-06,0.00740438885986805,0.988029420375824,0.004488303791731596,7.54237589717377e-06
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.7188100814819336,thunderstorm,0.10940723866224289,other,0.09865275770425797,0.009998118504881859,0.0026685246266424656,0.032713696360588074,0.09865275770425797,0.027749625965952873,0.7188100814819336,0.10940723866224289
195,speech__fsd50k__val__speech__132738__0023.wav,speech,other,0,10,0.5709516406059265,siren,0.1943008005619049,speech,0.1235775351524353,0.034870412200689316,0.022334899753332138,0.020838821306824684,0.5709516406059265,0.1943008005619049,0.1235775351524353,0.03312592953443527
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.8289248943328857,other,0.16048850119113922,dog_bark,0.005587035324424505,0.005587035324424505,0.0025861288886517286,0.00010066223330795765,0.16048850119113922,0.0022713132202625275,0.8289248943328857,4.1455263271927834e-05
197,speech__fsd50k__val__speech__149825__0000.wav,speech,speech,1,4,0.4072064757347107,siren,0.3515036106109619,other,0.1985747218132019,0.009433271363377571,0.016384147107601166,0.014727327041327953,0.1985747218132019,0.3515036106109619,0.4072064757347107,0.0021704607643187046
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.9524102210998535,other,0.026590414345264435,dog_bark,0.009464159607887268,0.009464159607887268,0.005767923779785633,0.0004338662256486714,0.026590414345264435,0.0027099803555756807,0.9524102210998535,0.0026234700344502926
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.9516215920448303,other,0.02387011982500553,siren,0.00977935642004013,0.0010426462395116687,0.0017679344164207578,0.004960806109011173,0.02387011982500553,0.00977935642004013,0.9516215920448303,0.006957521662116051
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.8342357873916626,other,0.06570004671812057,siren,0.06273327767848969,0.00821333471685648,0.0028376744594424963,0.019760845229029655,0.06570004671812057,0.06273327767848969,0.8342357873916626,0.0065189991146326065
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.913192093372345,dog_bark,0.03766094893217087,other,0.03278597816824913,0.03766094893217087,0.007473462726920843,0.001956856343895197,0.03278597816824913,0.004098661243915558,0.913192093372345,0.0028320467099547386
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9948849678039551,other,0.003441856475546956,glass_breaking,0.0006438242271542549,0.0005467088194563985,0.0006438242271542549,0.00017196299450006336,0.003441856475546956,0.0002557329135015607,0.9948849678039551,5.486737791216001e-05
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.44209954142570496,other,0.3467104136943817,siren,0.12972046434879303,0.040862128138542175,0.018150921911001205,0.012143120169639587,0.3467104136943817,0.12972046434879303,0.44209954142570496,0.010313346050679684
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.6483050584793091,other,0.26651495695114136,siren,0.040156833827495575,0.029557276517152786,0.014263841323554516,0.0011023463448509574,0.26651495695114136,0.040156833827495575,0.6483050584793091,9.970959217753261e-05
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.8608881235122681,other,0.12756936252117157,glass_breaking,0.0034024990163743496,0.0033516609109938145,0.0034024990163743496,0.0012767149601131678,0.12756936252117157,0.0020201201550662518,0.8608881235122681,0.0014915575738996267
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7715087532997131,other,0.08327480405569077,gunshot_gunfire,0.06976894289255142,0.005383983254432678,0.02656872756779194,0.06976894289255142,0.08327480405569077,0.02775081805884838,0.7715087532997131,0.01574389636516571
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.6069799065589905,other,0.34299173951148987,glass_breaking,0.02093055285513401,0.006177469622343779,0.02093055285513401,0.013104990124702454,0.34299173951148987,0.00887329876422882,0.6069799065589905,0.0009420374408364296
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9413497447967529,other,0.02629626728594303,gunshot_gunfire,0.02532624639570713,5.374863394536078e-05,0.006125116255134344,0.02532624639570713,0.02629626728594303,0.0007662802818231285,0.9413497447967529,8.262841583928093e-05
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9889969825744629,other,0.009436073713004589,glass_breaking,0.0005991969956085086,0.0004082579107489437,0.0005991969956085086,0.00030603280174545944,0.009436073713004589,0.0002364878891967237,0.9889969825744629,1.698049709375482e-05
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9978564381599426,other,0.0015473588136956096,glass_breaking,0.0003367882454767823,3.1908373784972355e-05,0.0003367882454767823,7.330318476306275e-05,0.0015473588136956096,0.00014660153829026967,0.9978564381599426,7.617393748660106e-06
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.9357356429100037,other,0.03684806078672409,siren,0.0175926610827446,0.001914618769660592,0.007657956797629595,0.00019895969307981431,0.03684806078672409,0.0175926610827446,0.9357356429100037,5.209573282627389e-05
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.6982370018959045,other,0.1307125687599182,glass_breaking,0.06808009743690491,0.04004499688744545,0.06808009743690491,0.02127944491803646,0.1307125687599182,0.03825175017118454,0.6982370018959045,0.0033942312002182007
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.8938480019569397,other,0.06993867456912994,gunshot_gunfire,0.011936547234654427,0.0069589470513165,0.004485767800360918,0.011936547234654427,0.06993867456912994,0.00599604332819581,0.8938480019569397,0.00683611910790205
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.44874513149261475,other,0.22899775207042694,siren,0.15679027140140533,0.04500533267855644,0.056142374873161316,0.04621204361319542,0.22899775207042694,0.15679027140140533,0.44874513149261475,0.018107110634446144
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.9652715921401978,other,0.025078509002923965,siren,0.006566569674760103,0.00020523973216768354,0.00028361898148432374,0.0022687234450131655,0.025078509002923965,0.006566569674760103,0.9652715921401978,0.00032579046091996133
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.952491283416748,other,0.0392816886305809,siren,0.005386160686612129,0.0014770111301913857,0.00033668032847344875,0.0009304794948548079,0.0392816886305809,0.005386160686612129,0.952491283416748,9.669188148109242e-05
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9548520445823669,other,0.02849648892879486,gunshot_gunfire,0.005654861684888601,0.0034015546552836895,0.0047005778178572655,0.005654861684888601,0.02849648892879486,0.0014806726248934865,0.9548520445823669,0.001413811114616692
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8283547759056091,other,0.07613864541053772,gunshot_gunfire,0.03280072659254074,0.017734328284859657,0.003194586606696248,0.03280072659254074,0.07613864541053772,0.01021325308829546,0.031563710421323776,0.8283547759056091
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9447131752967834,other,0.02974274568259716,gunshot_gunfire,0.011619801633059978,0.0051387823186814785,0.002128116087988019,0.011619801633059978,0.02974274568259716,0.0012739214580506086,0.005383400712162256,0.9447131752967834
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.939831554889679,gunshot_gunfire,0.03044111281633377,other,0.017414487898349762,0.0004905957612209022,0.003859197022393346,0.03044111281633377,0.017414487898349762,0.0018778378143906593,0.006085151340812445,0.939831554889679
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.734233558177948,gunshot_gunfire,0.12026003748178482,other,0.1161559596657753,0.0002455563808325678,0.007397213485091925,0.12026003748178482,0.1161559596657753,0.011946172453463078,0.009761539287865162,0.734233558177948
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.6856322884559631,gunshot_gunfire,0.17880327999591827,glass_breaking,0.09315618872642517,0.0008627032511867583,0.09315618872642517,0.17880327999591827,0.027471274137496948,0.01033739186823368,0.003736835904419422,0.6856322884559631
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.988365650177002,other,0.007663396652787924,gunshot_gunfire,0.0019837466534227133,7.5449443102115765e-06,2.8240448955330066e-05,0.0019837466534227133,0.007663396652787924,5.4490050388267264e-05,0.0018968721851706505,0.988365650177002
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.8798568248748779,other,0.0490848533809185,gunshot_gunfire,0.04181874915957451,0.000984642538242042,0.01335867214947939,0.04181874915957451,0.0490848533809185,0.006549755576997995,0.008346468210220337,0.8798568248748779
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.778328001499176,gunshot_gunfire,0.08469843119382858,other,0.05357341095805168,0.037299226969480515,0.0035888543352484703,0.08469843119382858,0.05357341095805168,0.019503379240632057,0.02300872467458248,0.778328001499176
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.7755151391029358,other,0.16213703155517578,glass_breaking,0.01654258742928505,0.007398410700261593,0.01654258742928505,0.015148188918828964,0.16213703155517578,0.010573843494057655,0.012684907764196396,0.7755151391029358
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9322049021720886,other,0.04033461958169937,siren,0.010696695186197758,0.0018738837679848075,0.0012823519064113498,0.005662378389388323,0.04033461958169937,0.010696695186197758,0.007945209741592407,0.9322049021720886
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,other,0,13,0.38987258076667786,gunshot_gunfire,0.2670309841632843,thunderstorm,0.11450648307800293,0.007514051161706448,0.030026692897081375,0.2670309841632843,0.38987258076667786,0.09996029734611511,0.09108889847993851,0.11450648307800293
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8159607648849487,other,0.08135997503995895,speech,0.049690067768096924,0.00488120224326849,0.015431596897542477,0.01968601532280445,0.08135997503995895,0.012990286573767662,0.049690067768096924,0.8159607648849487
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9002558588981628,gunshot_gunfire,0.08097470551729202,other,0.010962525382637978,0.0002396905911155045,0.003901235992088914,0.08097470551729202,0.010962525382637978,0.002344252308830619,0.0013218199601396918,0.9002558588981628
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9171457886695862,other,0.0665971115231514,speech,0.007012250833213329,0.0015142322517931461,0.0011148658813908696,0.002727434504777193,0.0665971115231514,0.0038882396183907986,0.007012250833213329,0.9171457886695862
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.7302679419517517,other,0.1418897807598114,gunshot_gunfire,0.05374475196003914,0.002511792816221714,0.006248300429433584,0.05374475196003914,0.1418897807598114,0.046330925077199936,0.01900649629533291,0.7302679419517517
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9656976461410522,gunshot_gunfire,0.02140877954661846,other,0.010396345518529415,6.216294423211366e-05,0.00039219344034790993,0.02140877954661846,0.010396345518529415,0.00036243462818674743,0.0016804022016003728,0.9656976461410522
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.489003986120224,other,0.23422104120254517,gunshot_gunfire,0.11206912994384766,0.01927788369357586,0.04570098966360092,0.11206912994384766,0.23422104120254517,0.058046478778123856,0.04168051481246948,0.489003986120224
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9157701134681702,other,0.04219340905547142,gunshot_gunfire,0.02164161577820778,0.001459375605918467,0.010300830006599426,0.02164161577820778,0.04219340905547142,0.001209864392876625,0.007424843031913042,0.9157701134681702
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.7592636942863464,gunshot_gunfire,0.12622256577014923,other,0.06276262551546097,0.0003655242035165429,0.0016545334365218878,0.12622256577014923,0.06276262551546097,0.04284568503499031,0.006885385140776634,0.7592636942863464
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9693294167518616,gunshot_gunfire,0.016677485778927803,other,0.010631196200847626,0.00022217375226318836,0.001603056793101132,0.016677485778927803,0.010631196200847626,0.0008320959168486297,0.000704568752553314,0.9693294167518616
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.7719364166259766,other,0.16219662129878998,gunshot_gunfire,0.034377891570329666,0.005234271287918091,0.012352635152637959,0.034377891570329666,0.16219662129878998,0.002512419130653143,0.011389796622097492,0.7719364166259766
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8665827512741089,other,0.06765958666801453,gunshot_gunfire,0.021043576300144196,0.011625210754573345,0.011234967038035393,0.021043576300144196,0.06765958666801453,0.005145458038896322,0.01670847274363041,0.8665827512741089
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,13,0.4252217411994934,siren,0.23518484830856323,gunshot_gunfire,0.19741865992546082,0.006303294561803341,0.031043121591210365,0.19741865992546082,0.4252217411994934,0.23518484830856323,0.031843654811382294,0.07298466563224792
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7203277349472046,gunshot_gunfire,0.11361895501613617,other,0.08906085044145584,0.002837392035871744,0.01608886569738388,0.11361895501613617,0.08906085044145584,0.019861677661538124,0.03820456564426422,0.7203277349472046
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7521527409553528,gunshot_gunfire,0.20761023461818695,other,0.02579563856124878,0.0013067550025880337,0.005049827974289656,0.20761023461818695,0.02579563856124878,0.004061352461576462,0.004023462068289518,0.7521527409553528
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7092691659927368,other,0.17626795172691345,speech,0.03783603385090828,0.013518148101866245,0.03035900741815567,0.021831927821040154,0.17626795172691345,0.010917776264250278,0.03783603385090828,0.7092691659927368
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.8033428192138672,other,0.14079813659191132,speech,0.021731464192271233,0.004326538182795048,0.011498156934976578,0.010841120034456253,0.14079813659191132,0.0074617606587708,0.021731464192271233,0.8033428192138672
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8857048749923706,gunshot_gunfire,0.08181630820035934,other,0.02272895723581314,0.00012197039905004203,0.0014290427789092064,0.08181630820035934,0.02272895723581314,0.0030322810634970665,0.0051664924249053,0.8857048749923706
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.7161545157432556,other,0.11645606905221939,glass_breaking,0.06413677334785461,0.004677879624068737,0.06413677334785461,0.046842630952596664,0.11645606905221939,0.024910427629947662,0.02682170458137989,0.7161545157432556
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.6746602654457092,gunshot_gunfire,0.16563349962234497,other,0.11015356332063675,0.0015963477781042457,0.022854186594486237,0.16563349962234497,0.11015356332063675,0.018017422407865524,0.007084756623953581,0.6746602654457092
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8076034784317017,other,0.094161257147789,gunshot_gunfire,0.08221789449453354,0.00028076543821953237,0.00331985205411911,0.08221789449453354,0.094161257147789,0.004824417177587748,0.007592353504151106,0.8076034784317017
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.7819532752037048,other,0.10698476433753967,gunshot_gunfire,0.0938711017370224,0.0005658729351125658,0.0036048830952495337,0.0938711017370224,0.10698476433753967,0.007627204526215792,0.005392931401729584,0.7819532752037048
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.8623040914535522,other,0.0826243907213211,gunshot_gunfire,0.0226125605404377,0.003907476551830769,0.014409453608095646,0.0226125605404377,0.0826243907213211,0.001349990488961339,0.012792074121534824,0.8623040914535522
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.5430104732513428,gunshot_gunfire,0.1448931246995926,other,0.1385328620672226,0.005560015328228474,0.029163602739572525,0.1448931246995926,0.1385328620672226,0.06708277761936188,0.07175719738006592,0.5430104732513428
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.5949143171310425,other,0.26567596197128296,siren,0.07882526516914368,0.0007400845061056316,0.003226866014301777,0.029339808970689774,0.26567596197128296,0.07882526516914368,0.027277735993266106,0.5949143171310425
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.7663455605506897,other,0.12278919667005539,glass_breaking,0.03505175560712814,0.006655714474618435,0.03505175560712814,0.025291170924901962,0.12278919667005539,0.024247344583272934,0.019619319587945938,0.7663455605506897
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8303426504135132,other,0.055386535823345184,gunshot_gunfire,0.036949481815099716,0.017669225111603737,0.01222024392336607,0.036949481815099716,0.055386535823345184,0.01638076826930046,0.031051093712449074,0.8303426504135132
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.37773871421813965,gunshot_gunfire,0.2305024266242981,other,0.16856008768081665,0.02834433503448963,0.048493966460227966,0.2305024266242981,0.16856008768081665,0.07894426584243774,0.06741617619991302,0.37773871421813965
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8812267184257507,other,0.06636311113834381,speech,0.015431458130478859,0.005740651860833168,0.009073344059288502,0.014620034955441952,0.06636311113834381,0.00754458736628294,0.015431458130478859,0.8812267184257507
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.7485567331314087,other,0.1726248562335968,gunshot_gunfire,0.037023089826107025,0.0017520423280075192,0.009119461290538311,0.037023089826107025,0.1726248562335968,0.017560509964823723,0.01336334552615881,0.7485567331314087
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9764595627784729,other,0.013261942192912102,gunshot_gunfire,0.0063596549443900585,2.2866426661494188e-05,0.00015184316725935787,0.0063596549443900585,0.013261942192912102,0.0006062152679078281,0.0031378266867250204,0.9764595627784729
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.7835696935653687,other,0.09087229520082474,gunshot_gunfire,0.061896685510873795,0.0007207354065030813,0.002547549782320857,0.061896685510873795,0.09087229520082474,0.04620381072163582,0.014189187437295914,0.7835696935653687
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.5285519361495972,other,0.26113349199295044,gunshot_gunfire,0.1320890337228775,0.0036114975810050964,0.024904701858758926,0.1320890337228775,0.26113349199295044,0.024095574393868446,0.025613797828555107,0.5285519361495972
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.538977861404419,other,0.15554700791835785,gunshot_gunfire,0.11301375180482864,0.010671673342585564,0.07437887787818909,0.11301375180482864,0.15554700791835785,0.061502277851104736,0.04590849205851555,0.538977861404419
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.659469485282898,other,0.2345704734325409,gunshot_gunfire,0.05681677535176277,0.0015628912951797247,0.0068366434425115585,0.05681677535176277,0.2345704734325409,0.022756369784474373,0.017987508326768875,0.659469485282898
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7304382920265198,gunshot_gunfire,0.10367760062217712,other,0.06845243275165558,0.0014957365347072482,0.04526034742593765,0.10367760062217712,0.06845243275165558,0.029066402465105057,0.02160920947790146,0.7304382920265198
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8694679737091064,other,0.056965380907058716,gunshot_gunfire,0.03231291100382805,1.652682294661645e-05,0.009089543484151363,0.03231291100382805,0.056965380907058716,0.03145059198141098,0.0006969977985136211,0.8694679737091064
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.7924897074699402,other,0.12406694889068604,siren,0.05820903927087784,6.976954318815842e-05,0.005462870001792908,0.012768788263201714,0.12406694889068604,0.05820903927087784,0.006932863965630531,0.7924897074699402
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7358184456825256,speech,0.08764338493347168,other,0.08759264647960663,0.012583596631884575,0.06358068436384201,0.00986833032220602,0.08759264647960663,0.0029128713067620993,0.08764338493347168,0.7358184456825256
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7040866613388062,gunshot_gunfire,0.2848586440086365,other,0.008391816169023514,2.4150745957740583e-05,0.0012331901816651225,0.2848586440086365,0.008391816169023514,0.0011174492537975311,0.0002881156688090414,0.7040866613388062
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9495852589607239,other,0.031590819358825684,speech,0.007530145812779665,0.004528457764536142,0.0013924880186095834,0.0031751119531691074,0.031590819358825684,0.0021977957803756,0.007530145812779665,0.9495852589607239
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9145521521568298,other,0.04791171848773956,gunshot_gunfire,0.017359435558319092,0.0028436232823878527,0.006700741592794657,0.017359435558319092,0.04791171848773956,0.0040935734286904335,0.0065387459471821785,0.9145521521568298
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.8100203275680542,other,0.12655192613601685,gunshot_gunfire,0.028029965236783028,0.0009717947104945779,0.008177481591701508,0.028029965236783028,0.12655192613601685,0.012736194767057896,0.01351232174783945,0.8100203275680542
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7462002038955688,gunshot_gunfire,0.16396833956241608,other,0.04062885046005249,0.003636585082858801,0.015739431604743004,0.16396833956241608,0.04062885046005249,0.005699510686099529,0.02412709966301918,0.7462002038955688
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8095327615737915,other,0.09160342812538147,glass_breaking,0.030333030968904495,0.00747637776657939,0.030333030968904495,0.025411516427993774,0.09160342812538147,0.021506190299987793,0.014136718586087227,0.8095327615737915
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8342953324317932,gunshot_gunfire,0.08714726567268372,other,0.059110455214977264,0.0016887906240299344,0.002182778436690569,0.08714726567268372,0.059110455214977264,0.0010834604036062956,0.014491869136691093,0.8342953324317932
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5262954235076904,gunshot_gunfire,0.27699214220046997,glass_breaking,0.15374484658241272,0.000696559261996299,0.15374484658241272,0.27699214220046997,0.03274265676736832,0.007898485288023949,0.0016298467526212335,0.5262954235076904
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.8499518036842346,other,0.08021772652864456,gunshot_gunfire,0.02438071183860302,0.004159085918217897,0.017985571175813675,0.02438071183860302,0.08021772652864456,0.011534675024449825,0.01177036389708519,0.8499518036842346
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8634459376335144,other,0.06361408531665802,gunshot_gunfire,0.05607325956225395,0.0006926118512637913,0.008333894424140453,0.05607325956225395,0.06361408531665802,0.0035368807148188353,0.004303439054638147,0.8634459376335144
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9466924071311951,gunshot_gunfire,0.03772708401083946,other,0.011134091764688492,0.00014536012895405293,0.0006042790482752025,0.03772708401083946,0.011134091764688492,0.0016339011490345001,0.002062908373773098,0.9466924071311951
278,other_candidate__fsd50k__val__45643__2195.wav,other,other,1,11,0.4087943136692047,speech,0.15968941152095795,glass_breaking,0.15582069754600525,0.07141105830669403,0.15582069754600525,0.12747174501419067,0.4087943136692047,0.01426562387496233,0.15968941152095795,0.06254712492227554
