patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
1357,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,other,0,0.00799628533422947,0.05076868459582329,0.05831751599907875,0.5116590857505798,0.04220123961567879,0.10633569210767746,0.22272151708602905
1358,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.06993509829044342,0.03835440054535866,0.04206788167357445,0.26709043979644775,0.04206788167357445,0.030442247167229652,0.510042130947113
1359,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,other,0,0.05069705471396446,0.11646656692028046,0.023111702874302864,0.5109371542930603,0.029118595644831657,0.06689427047967911,0.20277461409568787
1360,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,gunshot_gunfire,0,3.278220901847817e-05,0.07028704881668091,0.7769542336463928,0.016021717339754105,0.0010984566761180758,0.001383952796459198,0.13422180712223053
1361,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,siren,0,0.000860472850035876,0.033119600266218185,0.1521664708852768,0.27745911478996277,0.34957268834114075,0.019922344014048576,0.16689926385879517
1362,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0007323456811718643,0.00024159697932191193,0.0014646424679085612,0.03091714158654213,0.000766979472246021,0.021362777799367905,0.9445145726203918
1363,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,7.130940048227785e-06,7.130940048227785e-06,4.127801730646752e-05,0.06404455006122589,2.482987110852264e-05,0.0017426168778911233,0.9341323971748352
1364,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00012884756142739207,0.0006199806230142713,0.0013599685626104474,0.02741125598549843,0.0003100008179899305,0.008244584314525127,0.9619253873825073
1365,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0020449841395020485,0.005152806174010038,0.005396490450948477,0.09041507542133331,0.008971316739916801,0.017942026257514954,0.87007737159729
1366,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.004499973729252815,0.018849879503250122,0.009425254538655281,0.06563512235879898,0.00019435991998761892,0.028570499271154404,0.8728249669075012
1367,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00052873813547194,0.09350230544805527,0.008858697488904,0.18699833750724792,6.922487227711827e-05,0.0281230416148901,0.6819195747375488
1368,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.008311235345900059,0.00911592785269022,0.008311235345900059,0.07636859267950058,0.0011934994254261255,0.012597219087183475,0.8841023445129395
1369,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0009043854661285877,0.0031490640249103308,0.02296636812388897,0.03480979800224304,0.0069076805375516415,0.005482689943164587,0.9257799386978149
1370,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00033060702844522893,0.002198302187025547,0.05330381914973259,0.007308823522180319,0.0011511706979945302,0.00039772491436451674,0.9353095293045044
1371,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0008775358437560499,0.001270007574930787,0.02940421551465988,0.09776189923286438,0.002315721707418561,0.010639475658535957,0.8577311635017395
1372,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0001424326910637319,0.0005194036639295518,0.024050481617450714,0.005234676878899336,0.00031243570265360177,0.00025971062132157385,0.9694808125495911
1373,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,6.209867569850758e-05,0.000327732355799526,0.010981560684740543,0.01664459891617298,0.0002724260266404599,0.0006864398019388318,0.9710251092910767
1374,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0008172903908416629,0.0032689417712390423,0.024968119338154793,0.0068468451499938965,0.0008172903908416629,0.002258737338706851,0.9610227346420288
1375,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,8.677872392581776e-05,0.0005509608890861273,0.0534345880150795,0.006995906587690115,0.0010521276853978634,0.00027548964135348797,0.9376041293144226
1376,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0019032403361052275,0.00045435468200594187,0.015224391594529152,0.006940474733710289,0.0005219129961915314,0.000791056314483285,0.9741645455360413
1377,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00023564584262203425,0.00010742596350610256,0.010418637655675411,0.021821975708007812,0.0007143068942241371,0.0018849781481549144,0.9648171067237854
1378,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0002719220065046102,0.0005964789306744933,0.0099936593323946,0.015147252008318901,0.00020608109480235726,0.00455589359626174,0.9692286252975464
1379,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,5.523438085219823e-05,0.0020299702882766724,0.02350051887333393,0.021426042541861534,0.00535687105730176,0.0003197288024239242,0.9473116993904114
1380,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,8.62125034473138e-06,0.0005267381202429533,0.010137416422367096,0.004621429368853569,0.0014557408867403865,7.921718497527763e-05,0.9831708073616028
1381,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,2.2424674170906655e-05,0.00548001192510128,0.024040736258029938,0.1104540228843689,0.015861287713050842,0.0004957484197802842,0.8436456918716431
1382,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0036075529642403126,0.009519943967461586,0.15229862928390503,0.2308369278907776,0.2009565532207489,0.03635778650641441,0.366422563791275
1383,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0005532109644263983,0.0015289034927263856,0.17032748460769653,0.2247454673051834,0.2353740781545639,0.02682729810476303,0.3406435549259186
1384,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,gunshot_gunfire,0,0.00027235024026595056,0.0013724513119086623,0.5083487629890442,0.12709572911262512,0.08006708323955536,0.016639966517686844,0.2662036716938019
1385,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,gunshot_gunfire,0,0.00014506402658298612,0.0005540166748687625,0.5170607566833496,0.038882188498973846,0.008462853729724884,0.005090636201202869,0.42980435490608215
1386,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,1.0584892152110115e-05,8.467062434647232e-05,0.1901242733001709,0.011347710154950619,0.0015559556195512414,0.00046799061237834394,0.7964088916778564
1387,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,7.530511084041791e-06,7.530511084041791e-06,0.007708648219704628,0.0050859153270721436,7.948341954033822e-05,0.0006358033861033618,0.9864750504493713
1388,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,7.501492746087024e-06,7.501492746087024e-06,0.005066317040473223,0.011638868600130081,5.470894029713236e-05,0.0005513697979040444,0.982673704624176
1389,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,7.473952337022638e-06,7.473952337022638e-06,0.013950318098068237,0.006359652150422335,5.9785550547530875e-05,0.0005493455100804567,0.979066014289856
1390,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,7.511260719184065e-06,1.573242843733169e-05,0.008832216262817383,0.006102784536778927,0.0008367914124391973,0.0002516850072424859,0.9839532971382141
1391,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,4.675356831285171e-05,0.0003739909443538636,0.009497292339801788,0.017317285761237144,0.006872677709907293,0.0012434293748810887,0.9646485447883606
1392,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,4.4724965846398845e-05,0.005465001333504915,0.018169809132814407,0.009085210971534252,0.0006228862330317497,0.00017888793081510812,0.9664335250854492
1393,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,9.969757229555398e-06,0.0009669104474596679,0.0046525150537490845,0.0032147434540092945,0.0012758290395140648,9.594047151040286e-05,0.9897840619087219
1394,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.00011983483273070306,0.001387301948852837,0.012747364118695259,0.0038340725004673004,0.00047930728760547936,0.00017343027866445482,0.9812586903572083
1395,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0001465917594032362,0.0003526921209413558,0.007108794059604406,0.03582325950264931,0.0016970603028312325,0.0021381385158747435,0.9527335166931152
1396,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.001189514878205955,0.00260927970521152,0.021859215572476387,0.005994307808578014,0.001366384676657617,0.000517787120770663,0.966463565826416
1397,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,3.5825381928589195e-05,0.00020737828162964433,0.011030239053070545,0.011551883071660995,0.00026127739693038166,0.0015839517582207918,0.9753294587135315
1398,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,8.754673217481468e-06,0.00023283371410798281,0.04117446020245552,0.004914893303066492,0.00012192653957754374,0.00024384503194596618,0.9533032178878784
1399,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,other,0,0.001147029921412468,0.06691624969244003,0.06691624969244003,0.8113104104995728,0.001147029921412468,0.035041600465774536,0.017521385103464127
1400,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,other,0,0.0008016186184249818,0.006412300281226635,0.04897701367735863,0.7835272550582886,0.0008016186184249818,0.01772161014378071,0.14175856113433838
1401,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.06174936145544052,0.04468467831611633,0.019450919702649117,0.3111729323863983,0.020370785146951675,0.07093092054128647,0.4716404378414154
1402,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,3.1640403904020786e-05,0.001398920314386487,0.04475793614983559,0.007049565203487873,0.0011628461070358753,0.0008034901693463326,0.944795548915863
1403,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.003960118163377047,0.03638794645667076,0.03167776018381119,0.10532086342573166,0.008686781860888004,0.009527838788926601,0.8044387102127075
1404,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.00017977402603719383,0.0033036316744983196,0.030355745926499367,0.0365183986723423,0.00019717968825716525,0.002081204205751419,0.9273640513420105
1405,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,4.091298615094274e-05,0.0002159225259674713,0.024054866284132004,0.005235631018877029,7.75218904891517e-06,0.0007873964495956898,0.9696575403213501
1406,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,7.524135071435012e-06,2.87355524051236e-05,0.009265764616429806,0.0029186957981437445,2.743796540016774e-05,0.002112102694809437,0.9856398105621338
1407,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,7.6040910244046245e-06,7.6040910244046245e-06,0.00040445366175845265,0.0023412134032696486,7.6040910244046245e-06,0.0011177839478477836,0.9961137771606445
1408,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,7.419881512760185e-06,0.0003946557408198714,0.025252873077988625,0.0022844974882900715,2.355529613851104e-05,5.411374513641931e-05,0.9719828963279724
1409,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,6.6270654315303545e-06,6.377312092809007e-05,0.13055919110774994,0.0010684821754693985,2.9072816687403247e-05,0.00014650641242042184,0.8681262731552124
1410,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,2.472686355758924e-05,0.00014990258205216378,0.005769749172031879,0.0159457977861166,5.17907647008542e-05,0.0038066927809268236,0.9742513298988342
1411,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,8.116712706396356e-05,0.0006199531489983201,0.009470062330365181,0.023861991241574287,0.0001479994971305132,0.0039361040107905865,0.9618827104568481
1412,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.029372792690992355,0.010628108866512775,0.08117727190256119,0.12885801494121552,0.04451993480324745,0.05609097704291344,0.6493528485298157
1413,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.030406154692173004,0.0027506882324814796,0.01206723041832447,0.04826567694544792,0.003629506565630436,0.015922587364912033,0.886958122253418
1414,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.02126120589673519,0.033749304711818695,0.017673280090093613,0.08906076103448868,0.0005274389986880124,0.01938440278172493,0.8183436393737793
1415,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.002175183966755867,0.031726498156785965,0.036443933844566345,0.14576593041419983,0.00012982740008737892,0.014463433064520359,0.7692952156066895
1416,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.01272227056324482,0.010097783990204334,0.01332392729818821,0.05845188349485397,0.0014500495744869113,0.011075452901422977,0.8928787112236023
1417,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.003808139357715845,0.003022555261850357,0.011022238060832024,0.04408598691225052,0.0021872599609196186,0.005262434016913176,0.9306113719940186
1418,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.009679415263235569,0.007682641502469778,0.017649369314312935,0.05350000783801079,0.001751235220581293,0.013375898823142052,0.8963614702224731
1419,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.023700842633843422,0.019701212644577026,0.016376541927456856,0.1728520691394806,0.0020472737960517406,0.041264452040195465,0.7240576148033142
1420,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.017339734360575676,0.02509482204914093,0.016556739807128906,0.06935429573059082,0.007904814556241035,0.02287961170077324,0.8408699631690979
1421,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,7.505783287342638e-06,1.3067979125480633e-05,0.0011033329647034407,0.014672274701297283,7.505783287342638e-06,0.0009605135419405997,0.983235776424408
1422,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,7.308655312954215e-06,5.3302566811908036e-05,0.029924165457487106,0.011339673772454262,8.46106922836043e-05,0.0011783749796450138,0.957412600517273
1423,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.00016396414139308035,0.00047457587788812816,0.009565459564328194,0.013843543827533722,0.00021634891163557768,0.004163774661719799,0.9715723395347595
1424,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.00048323458759114146,0.0010600071400403976,0.010683005675673485,0.029524514451622963,0.0024351582396775484,0.011188222095370293,0.9446259140968323
1425,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.00045729466364718974,0.020218422636389732,0.7782068848609924,0.09728565067052841,0.08086825162172318,0.0036579889710992575,0.019305432215332985
1426,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.001136367442086339,0.01442919485270977,0.7328178286552429,0.16704359650611877,0.0604422390460968,0.01657467894256115,0.0075560384429991245
1427,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.007612253539264202,0.021037913858890533,0.09229301661252975,0.5595114231109619,0.2671319544315338,0.04406419396400452,0.008349274285137653
1428,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.0528743639588356,0.18410810828208923,0.13952971994876862,0.2790500819683075,0.192814901471138,0.146128311753273,0.005494498182088137
1429,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.005424506030976772,0.009444361552596092,0.04339168965816498,0.5509722232818604,0.3021688461303711,0.013051082380115986,0.07554728537797928
1430,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.004329820163547993,0.02624882385134697,0.09139817208051682,0.8018981218338013,0.0315777063369751,0.03015177883207798,0.014395603910088539
1431,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.0017241185996681452,0.01819782331585884,0.10058290511369705,0.6688051819801331,0.11032133549451828,0.027582190930843353,0.07278641313314438
1432,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.00437316857278347,0.020092321559786797,0.05815500020980835,0.7733532786369324,0.07326988875865936,0.015227338299155235,0.05552894249558449
1433,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.0015391812194138765,0.0029392559081315994,0.17958174645900726,0.23695635795593262,0.19696888327598572,0.005878315772861242,0.37613633275032043
1434,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,other,0,0.0006504232296720147,0.009058468043804169,0.15894678235054016,0.3651490807533264,0.30352845788002014,0.01089746505022049,0.15176932513713837
1435,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0002326845278730616,0.034204110503196716,0.05955120921134949,0.32915109395980835,0.5224831104278564,0.011283754371106625,0.04309399798512459
1436,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0009229513816535473,0.029529474675655365,0.09817836433649063,0.3418562710285187,0.37495481967926025,0.046874068677425385,0.10768401622772217
1437,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0006657016347162426,0.014052300713956356,0.033809103071689606,0.356850266456604,0.5408729314804077,0.04259632155299187,0.011153443716466427
1438,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.010240324772894382,0.011231791228055954,0.01290185283869505,0.20640192925930023,0.0006112013361416757,0.18818210065364838,0.5704308748245239
1439,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.008227075450122356,0.026117876172065735,0.04762312024831772,0.09524304419755936,0.0021541817113757133,0.022737082093954086,0.7978976368904114
1440,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.009783977642655373,0.00851750373840332,0.03913327679038048,0.08990103751420975,0.011770262382924557,0.014829438179731369,0.8260645866394043
1441,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.005010450724512339,0.04821627959609032,0.08791717886924744,0.10098964720964432,0.0419749915599823,0.012624972499907017,0.7032665014266968
1442,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0014503879938274622,0.014617360197007656,0.097195103764534,0.2035764455795288,0.029233738780021667,0.03683178871870041,0.6170951724052429
1443,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,2.3923013941384852e-05,0.03384103998541832,0.06462362408638,0.05129239335656166,0.026859944686293602,0.0027911828365176916,0.8205679655075073
1444,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,4.546792843029834e-05,0.02673293836414814,0.12282325327396393,0.21384194493293762,0.1410859376192093,0.004210549406707287,0.49125999212265015
1445,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,7.436601663357578e-06,0.00014989056217018515,0.0066271256655454636,0.01669856160879135,5.423568654805422e-05,0.0022896453738212585,0.9741731882095337
1446,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,gunshot_gunfire,0,0.0016542571829631925,0.03830065205693245,0.4643673300743103,0.1273404061794281,0.001900229835882783,0.030399587005376816,0.3360375463962555
1447,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,8.964242624642793e-06,7.5097857916262e-05,0.003994378261268139,0.012108037248253822,6.242471863515675e-05,0.007627756800502539,0.9761233925819397
1448,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,6.931100870133378e-06,7.661643030587584e-05,0.0900905430316925,0.0015442658914253116,0.0002217576839029789,0.0001058755733538419,0.9079540371894836
1449,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,9.902681085804943e-06,0.00012574068387039006,0.08492207527160645,0.013375584967434406,0.0006050305673852563,0.004621213302016258,0.8963404297828674
1450,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0004169978783465922,0.001152452314272523,0.3548274338245392,0.025477606803178787,0.0016678794054314494,0.16940808296203613,0.4470495581626892
1451,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,gunshot_gunfire,0,0.00011227653158130124,0.002160834614187479,0.6967600584030151,0.027437511831521988,0.0019700906705111265,0.007524007000029087,0.2640351355075836
1452,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,1.2069854165019933e-05,0.00012739562953356653,0.2608097195625305,0.01707378588616848,0.00029266628553159535,0.0008871509344317019,0.7207972407341003
1453,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.0002516480744816363,0.004025829955935478,0.0890001654624939,0.033726342022418976,0.0063904630951583385,0.010144000872969627,0.8564615249633789
1454,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.00023696135031059384,0.012603732757270336,0.04388608783483505,0.050411541014909744,0.005002018995583057,0.003300167853012681,0.8845594525337219
1455,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6.9067195909156e-06,0.001402996014803648,0.08571978658437729,0.007070100400596857,0.000734697503503412,0.0003053671680390835,0.9047601819038391
1456,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.007220667786896229,0.009978177957236767,0.06948555260896683,0.01905456744134426,0.009978177957236767,0.001980076776817441,0.8823027610778809
1457,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0011091131018474698,0.004865664057433605,0.05135639011859894,0.05378513038158417,0.012260154820978642,0.016177156940102577,0.8604463934898376
1458,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,7.401636594295269e-06,2.460862924635876e-05,0.001370808924548328,0.022967103868722916,2.3497375877923332e-05,0.006013716571033001,0.9695928692817688
1459,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,7.3486035034875385e-06,7.3486035034875385e-06,0.000592427677474916,0.03151063248515129,3.8782978663221e-05,0.005197770893573761,0.9626456499099731
1460,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,7.374977485596901e-06,7.374977485596901e-06,8.5378487710841e-05,0.031623724848032,7.374977485596901e-06,0.002168137114495039,0.9661005735397339
1461,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.005607635248452425,0.003075386630371213,0.011214891448616982,0.196785107254982,0.011745267547667027,0.05396308749914169,0.717608630657196
1462,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,1.0015470252255909e-05,6.659577775280923e-05,0.00046375655801966786,0.04710417613387108,0.00012143021012889221,0.002811448648571968,0.9494225978851318
1463,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.059375155717134476,0.018703047186136246,0.06820368766784668,0.13640278577804565,0.05168941989541054,0.09425008296966553,0.5713757276535034
1464,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0022132988087832928,0.007026393432170153,0.00927125383168459,0.214655339717865,0.004226566292345524,0.04893002286553383,0.7136771082878113
1465,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,other,0,0.04664698615670204,0.17815035581588745,0.0740458145737648,0.3402000963687897,0.029386412352323532,0.06155023351311684,0.2700200378894806
1466,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.043527454137802124,0.09999576956033707,0.049999576061964035,0.30311423540115356,0.02618294395506382,0.1447182148694992,0.33246177434921265
1467,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00026664367760531604,0.0009723594994284213,0.0005849006120115519,0.03919605165719986,0.0014737918972969055,0.007091492880135775,0.950414776802063
1468,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00011531326890690252,0.0007321279845200479,0.00443840678781271,0.16311997175216675,0.0011096758535131812,0.008475684560835361,0.8220087885856628
1469,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,other,0,0.01684216782450676,0.08104003965854645,0.012187768705189228,0.7110191583633423,0.00366576062515378,0.04052138328552246,0.13472379744052887
1470,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0036861286498606205,0.023403361439704895,0.02815457247197628,0.13547232747077942,0.012835068628191948,0.012255480512976646,0.7841929793357849
1471,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.001316190231591463,0.004376014228910208,0.008356542326509953,0.12764990329742432,0.0028871507383883,0.006632664706557989,0.8487815260887146
1472,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0035252526868134737,0.0023258470464497805,0.004651536233723164,0.07105430960655212,0.0021205360535532236,0.014100069180130959,0.9022224545478821
1473,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.00019210715254303068,0.0003049442602787167,0.0028020113240927458,0.08964930474758148,0.0006098681478761137,0.00293452269397676,0.9035071730613708
1474,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0046197217889130116,0.006383952219039202,0.009239130653440952,0.0975177064538002,0.006383952219039202,0.02026665024459362,0.8555889129638672
1475,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0004253993683960289,0.0005878555821254849,0.004924755077809095,0.11941405385732651,0.0012894996907562017,0.002462459495291114,0.87089604139328
1476,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0003612585423979908,0.0008691692491993308,0.003026439808309078,0.05824579298496246,0.0006587159004993737,0.005031260661780834,0.9318073987960815
1477,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.018674105405807495,0.017025679349899292,0.01415251474827528,0.24833087623119354,0.010241411626338959,0.09410423785448074,0.5974711179733276
