clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.826171875,gunshot_gunfire,0.15625,glass_breaking,0.009765625,0.001953125,0.009765625,0.15625,0.00390625,0.001953125,0.826171875
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.6385216116905212,siren,0.19831730425357819,gunshot_gunfire,0.08082932978868484,0.0072115384973585606,0.009014423005282879,0.08082932978868484,0.19831730425357819,0.06730769574642181,0.6385216116905212
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.864182710647583,gunshot_gunfire,0.11478365212678909,siren,0.016826923936605453,0.0,0.0003004807804245502,0.11478365212678909,0.016826923936605453,0.0015024038730189204,0.864182710647583
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8933293223381042,gunshot_gunfire,0.09224759787321091,siren,0.010216346010565758,0.0003004807804245502,0.0006009615608491004,0.09224759787321091,0.010216346010565758,0.0024038462433964014,0.8933293223381042
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.895432710647583,gunshot_gunfire,0.07962740212678909,speech,0.008413461968302727,0.0024038462433964014,0.006610576994717121,0.07962740212678909,0.006610576994717121,0.008413461968302727,0.895432710647583
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9143629670143127,gunshot_gunfire,0.051682692021131516,glass_breaking,0.012620192021131516,0.004807692486792803,0.012620192021131516,0.051682692021131516,0.00390625,0.011418269015848637,0.9143629670143127
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,13,0.42457932233810425,thunderstorm,0.20763221383094788,dog_bark,0.14963942766189575,0.14963942766189575,0.015625,0.08353365212678909,0.11989182978868484,0.42457932233810425,0.20763221383094788
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.9182692170143127,gunshot_gunfire,0.04146634787321091,siren,0.03275240212678909,0.0,0.0006009615608491004,0.04146634787321091,0.03275240212678909,0.005408653989434242,0.9182692170143127
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8404446840286255,gunshot_gunfire,0.08683894574642181,glass_breaking,0.04056490212678909,0.0024038462433964014,0.04056490212678909,0.08683894574642181,0.012620192021131516,0.01592548005282879,0.8404446840286255
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.392578125,dog_bark,0.279296875,speech,0.1875,0.279296875,0.0087890625,0.0439453125,0.08984375,0.1875,0.392578125
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.34375,dog_bark,0.2392578125,gunshot_gunfire,0.169921875,0.2392578125,0.01171875,0.169921875,0.1025390625,0.1357421875,0.34375
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8774858117103577,gunshot_gunfire,0.07350852340459824,siren,0.015980113297700882,0.006036931648850441,0.013494318351149559,0.07350852340459824,0.015980113297700882,0.012428977526724339,0.8774858117103577
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.8599759340286255,gunshot_gunfire,0.08954326808452606,siren,0.03876201808452606,0.0,0.0033052884973585606,0.08954326808452606,0.03876201808452606,0.008713942021131516,0.8599759340286255
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9456129670143127,gunshot_gunfire,0.03305288404226303,siren,0.015024038031697273,0.0003004807804245502,0.0003004807804245502,0.03305288404226303,0.015024038031697273,0.004206730984151363,0.9456129670143127
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8695913553237915,gunshot_gunfire,0.09465144574642181,siren,0.013521634973585606,0.005709134507924318,0.003004807746037841,0.09465144574642181,0.013521634973585606,0.011418269015848637,0.8695913553237915
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.8266226053237915,gunshot_gunfire,0.11358173191547394,siren,0.042067307978868484,0.0003004807804245502,0.005709134507924318,0.11358173191547394,0.042067307978868484,0.010516826994717121,0.8266226053237915
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.8647836446762085,gunshot_gunfire,0.07782451808452606,siren,0.03155048191547394,0.0012019231216982007,0.012019230984151363,0.07782451808452606,0.03155048191547394,0.012319711968302727,0.8647836446762085
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.9047476053237915,gunshot_gunfire,0.057692307978868484,siren,0.030348557978868484,0.0,0.002704326994717121,0.057692307978868484,0.030348557978868484,0.00390625,0.9047476053237915
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8786057829856873,gunshot_gunfire,0.08894230425357819,siren,0.018329326063394547,0.0024038462433964014,0.0036057692486792803,0.08894230425357819,0.018329326063394547,0.0072115384973585606,0.8786057829856873
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.869140625,gunshot_gunfire,0.1259765625,glass_breaking,0.0029296875,0.0,0.0029296875,0.1259765625,0.0,0.0,0.869140625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.883713960647583,siren,0.046875,gunshot_gunfire,0.034254807978868484,0.0033052884973585606,0.003004807746037841,0.034254807978868484,0.046875,0.028245192021131516,0.883713960647583
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.8795071840286255,gunshot_gunfire,0.06069711595773697,glass_breaking,0.024038461968302727,0.002704326994717121,0.024038461968302727,0.06069711595773697,0.009314903989434242,0.022536057978868484,0.8795071840286255
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7373046875,gunshot_gunfire,0.2548828125,siren,0.0068359375,0.0,0.0,0.2548828125,0.0068359375,0.0009765625,0.7373046875
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9402043223381042,gunshot_gunfire,0.028545673936605453,siren,0.020432692021131516,0.0009014423121698201,0.0012019231216982007,0.028545673936605453,0.020432692021131516,0.007512019015848637,0.9402043223381042
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9546273946762085,gunshot_gunfire,0.029747596010565758,siren,0.005408653989434242,0.0009014423121698201,0.0036057692486792803,0.029747596010565758,0.005408653989434242,0.005108173005282879,0.9546273946762085
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.921875,gunshot_gunfire,0.037860576063394547,siren,0.032151442021131516,0.0,0.0012019231216982007,0.037860576063394547,0.032151442021131516,0.005108173005282879,0.921875
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.6370192170143127,gunshot_gunfire,0.20612980425357819,speech,0.05408653989434242,0.03725961595773697,0.020132211968302727,0.20612980425357819,0.045973557978868484,0.05408653989434242,0.6370192170143127
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8131009340286255,gunshot_gunfire,0.07421875,siren,0.06069711595773697,0.0036057692486792803,0.015324519015848637,0.07421875,0.06069711595773697,0.032451923936605453,0.8131009340286255
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9269831776618958,gunshot_gunfire,0.041766826063394547,siren,0.018329326063394547,0.0024038462433964014,0.0006009615608491004,0.041766826063394547,0.018329326063394547,0.008713942021131516,0.9269831776618958
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.6223958134651184,gunshot_gunfire,0.3216145932674408,speech,0.02278645895421505,0.009114583022892475,0.009114583022892475,0.3216145932674408,0.01627604104578495,0.02278645895421505,0.6223958134651184
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.901442289352417,gunshot_gunfire,0.057391826063394547,speech,0.017127403989434242,0.003004807746037841,0.006610576994717121,0.057391826063394547,0.014723557978868484,0.017127403989434242,0.901442289352417
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8802083134651184,gunshot_gunfire,0.0745442733168602,speech,0.01985677145421505,0.0055338540114462376,0.0078125,0.0745442733168602,0.013020833022892475,0.01985677145421505,0.8802083134651184
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9381009340286255,gunshot_gunfire,0.049879807978868484,speech,0.004807692486792803,0.0,0.0015024038730189204,0.049879807978868484,0.0045072115026414394,0.004807692486792803,0.9381009340286255
254,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.453125,dog_bark,0.345703125,speech,0.158203125,0.345703125,0.0107421875,0.03125,0.453125,0.158203125,0.0
255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.4897836446762085,thunderstorm,0.2085336595773697,siren,0.1733774095773697,0.08413461595773697,0.01171875,0.032151442021131516,0.1733774095773697,0.4897836446762085,0.2085336595773697
256,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.5625,siren,0.40234375,thunderstorm,0.01627604104578495,0.013997395522892475,0.00032552084303461015,0.0035807292442768812,0.40234375,0.5625,0.01627604104578495
257,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.703125,dog_bark,0.15234375,siren,0.125,0.15234375,0.01171875,0.00390625,0.125,0.703125,0.0
258,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.54296875,dog_bark,0.2421875,siren,0.19921875,0.2421875,0.01171875,0.00390625,0.19921875,0.54296875,0.0
259,speech__fsd50k__val__speech__239902__0005.wav,speech,siren,0,5,0.38749998807907104,dog_bark,0.375,speech,0.22421875596046448,0.375,0.008593750186264515,0.0031250000465661287,0.38749998807907104,0.22421875596046448,0.0
260,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.7734375,siren,0.1015625,dog_bark,0.1015625,0.1015625,0.0,0.00390625,0.1015625,0.7734375,0.01953125
261,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.5221354365348816,dog_bark,0.41796875,siren,0.0442708320915699,0.41796875,0.0065104165114462376,0.0065104165114462376,0.0442708320915699,0.5221354365348816,0.0013020833721384406
262,speech__fsd50k__val__speech__371385__0008.wav,speech,dog_bark,0,1,0.44140625,dog_bark,0.44140625,siren,0.09765625,0.44140625,0.00390625,0.01171875,0.09765625,0.44140625,0.0
263,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7210286259651184,dog_bark,0.1083984375,gunshot_gunfire,0.1022135391831398,0.1083984375,0.0354817695915699,0.1022135391831398,0.0302734375,0.7210286259651184,0.0022786457557231188
264,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.7981770634651184,dog_bark,0.1028645858168602,glass_breaking,0.0390625,0.1028645858168602,0.0390625,0.0377604179084301,0.0052083334885537624,0.7981770634651184,0.01822916604578495
265,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.710156261920929,dog_bark,0.2734375,gunshot_gunfire,0.007031249813735485,0.2734375,0.004687500186264515,0.007031249813735485,0.004687500186264515,0.710156261920929,0.0
266,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.96484375,siren,0.01953125,dog_bark,0.01953125,0.01953125,0.0,0.0,0.01953125,0.96484375,0.0
267,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.5916466116905212,dog_bark,0.32782453298568726,siren,0.0546875,0.32782453298568726,0.007512019015848637,0.007512019015848637,0.0546875,0.5916466116905212,0.011117788031697273
268,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.51171875,siren,0.30859375,dog_bark,0.16796875,0.16796875,0.0,0.00390625,0.30859375,0.51171875,0.01171875
269,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.921875,dog_bark,0.0390625,siren,0.0338541679084301,0.0390625,0.0,0.0013020833721384406,0.0338541679084301,0.921875,0.0026041667442768812
270,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.71875,dog_bark,0.26171875,gunshot_gunfire,0.01171875,0.26171875,0.0078125,0.01171875,0.0,0.71875,0.0
271,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,7,0.5184151530265808,speech,0.2416294664144516,siren,0.1791294664144516,0.0234375,0.0027901786379516125,0.0340401791036129,0.1791294664144516,0.2416294664144516,0.5184151530265808
272,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.962890625,dog_bark,0.01953125,siren,0.015625,0.01953125,0.0,0.0,0.015625,0.962890625,0.0
273,speech__fsd50k__val__speech__316648__0019.wav,speech,dog_bark,0,2,0.537109375,speech,0.439453125,siren,0.021484375,0.537109375,0.0,0.001953125,0.021484375,0.439453125,0.0
274,speech__fsd50k__val__speech__139086__0020.wav,speech,siren,0,6,0.6067708134651184,speech,0.3092447817325592,dog_bark,0.0833333358168602,0.0833333358168602,0.0,0.0,0.6067708134651184,0.3092447817325592,0.0
275,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.7349759340286255,dog_bark,0.15504807233810425,siren,0.10877403616905212,0.15504807233810425,0.0009014423121698201,0.0,0.10877403616905212,0.7349759340286255,0.0
276,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.470703125,dog_bark,0.435546875,glass_breaking,0.068359375,0.435546875,0.068359375,0.01171875,0.0078125,0.470703125,0.0
277,speech__fsd50k__val__speech__132738__0023.wav,speech,dog_bark,0,10,0.3988281190395355,siren,0.2953124940395355,glass_breaking,0.15625,0.3988281190395355,0.15625,0.04609375074505806,0.2953124940395355,0.09101562201976776,0.01132812537252903
