clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,thunderstorm,0,6,0.818359375,background_other,0.072265625,siren,0.0657552108168602,0.072265625,0.0006510416860692203,0.0423177070915699,0.0006510416860692203,0.0657552108168602,0.818359375
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,background_other,1,6,0.4674479067325592,chainsaw,0.2955729067325592,thunderstorm,0.10546875,0.4674479067325592,0.2955729067325592,0.0735677108168602,0.009114583022892475,0.0475260429084301,0.10546875
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,6,0.8138020634651184,screaming,0.0716145858168602,gunshot_gunfire,0.0598958320915699,0.8138020634651184,0.0520833320915699,0.0598958320915699,0.0716145858168602,0.001953125,0.001953125
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,6,0.78515625,thunderstorm,0.1510416716337204,gunshot_gunfire,0.0364583320915699,0.78515625,0.02213541604578495,0.0364583320915699,0.0032552082557231188,0.0013020833721384406,0.1510416716337204
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,1,1,0.63671875,gunshot_gunfire,0.3515625,screaming,0.0078125,0.63671875,0.0,0.3515625,0.0078125,0.00390625,0.0
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,background_other,1,3,0.50390625,siren,0.30859375,thunderstorm,0.12109375,0.50390625,0.0052083334885537624,0.046875,0.013020833022892475,0.30859375,0.12109375
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,1,6,0.5657551884651184,screaming,0.2109375,siren,0.1263020783662796,0.5657551884651184,0.0,0.02604166604578495,0.2109375,0.1263020783662796,0.0690104141831398
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.5364583134651184,siren,0.4108072817325592,thunderstorm,0.02018229104578495,0.5364583134651184,0.0,0.01627604104578495,0.015625,0.4108072817325592,0.02018229104578495
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,siren,0,6,0.44140625,background_other,0.427734375,chainsaw,0.1067708358168602,0.427734375,0.1067708358168602,0.0006510416860692203,0.021484375,0.44140625,0.0
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,gunshot_gunfire,0,6,0.544921875,background_other,0.2571614682674408,thunderstorm,0.1712239533662796,0.2571614682674408,0.0065104165114462376,0.544921875,0.0,0.01888020895421505,0.1712239533662796
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.6484375,siren,0.25390625,chainsaw,0.0533854179084301,0.6484375,0.0533854179084301,0.0071614584885537624,0.0358072929084301,0.25390625,0.0
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.8860676884651184,screaming,0.08984375,gunshot_gunfire,0.01171875,0.8860676884651184,0.0,0.01171875,0.08984375,0.011067708022892475,0.0
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,screaming,0,1,0.4921875,background_other,0.3671875,gunshot_gunfire,0.12890625,0.3671875,0.00390625,0.12890625,0.4921875,0.00390625,0.0
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,siren,0,6,0.3515625,chainsaw,0.3391927182674408,background_other,0.236328125,0.236328125,0.3391927182674408,0.0,0.0716145858168602,0.3515625,0.0
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,13,0.6487379670143127,siren,0.1703725904226303,thunderstorm,0.11027644574642181,0.6487379670143127,0.021033653989434242,0.025841346010565758,0.024038461968302727,0.1703725904226303,0.11027644574642181
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,1,0.7265625,siren,0.19140625,screaming,0.078125,0.7265625,0.00390625,0.0,0.078125,0.19140625,0.0
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,1,0.7734375,siren,0.15234375,screaming,0.07421875,0.7734375,0.0,0.0,0.07421875,0.15234375,0.0
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,1,0.7890625,siren,0.1171875,screaming,0.04296875,0.7890625,0.02734375,0.00390625,0.04296875,0.1171875,0.0234375
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,3,0.6966145634651184,screaming,0.1380208283662796,siren,0.0846354141831398,0.6966145634651184,0.0716145858168602,0.009114583022892475,0.1380208283662796,0.0846354141831398,0.0013020833721384406
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,1,1,0.484375,screaming,0.41796875,siren,0.08203125,0.484375,0.0,0.015625,0.41796875,0.08203125,0.0
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,12,0.9264323115348816,gunshot_gunfire,0.0358072929084301,screaming,0.03059895895421505,0.9264323115348816,0.0,0.0358072929084301,0.03059895895421505,0.0074869790114462376,0.0
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,3,0.9466145634651184,screaming,0.02473958395421505,gunshot_gunfire,0.02213541604578495,0.9466145634651184,0.0013020833721384406,0.02213541604578495,0.02473958395421505,0.0026041667442768812,0.0026041667442768812
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,5,0.9117187261581421,screaming,0.07500000298023224,gunshot_gunfire,0.0078125,0.9117187261581421,0.0007812500116415322,0.0078125,0.07500000298023224,0.0062500000931322575,0.0
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,1,0.94921875,screaming,0.02734375,siren,0.0234375,0.94921875,0.0,0.0,0.02734375,0.0234375,0.0
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,13,0.8894230723381042,siren,0.059795673936605453,screaming,0.03665865212678909,0.8894230723381042,0.0006009615608491004,0.0072115384973585606,0.03665865212678909,0.059795673936605453,0.005108173005282879
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,3,0.9427083134651184,screaming,0.02604166604578495,siren,0.0234375,0.9427083134651184,0.00390625,0.0,0.02604166604578495,0.0234375,0.0013020833721384406
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,1,0.98046875,screaming,0.01171875,gunshot_gunfire,0.00390625,0.98046875,0.00390625,0.00390625,0.01171875,0.0,0.0
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,background_other,1,7,0.3922991156578064,thunderstorm,0.3895089328289032,siren,0.1724330335855484,0.3922991156578064,0.004464285913854837,0.0340401791036129,0.006138392724096775,0.1724330335855484,0.3895089328289032
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,2,0.97265625,screaming,0.013671875,siren,0.009765625,0.97265625,0.001953125,0.0,0.013671875,0.009765625,0.0
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,13,0.6911057829856873,screaming,0.1694711595773697,siren,0.10637019574642181,0.6911057829856873,0.032451923936605453,0.0,0.1694711595773697,0.10637019574642181,0.0
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,2,0.841796875,screaming,0.14453125,siren,0.009765625,0.841796875,0.0,0.005859375,0.14453125,0.009765625,0.0
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,2,0.859375,screaming,0.119140625,siren,0.0078125,0.859375,0.005859375,0.00390625,0.119140625,0.0078125,0.0
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,1,7,0.6612723469734192,siren,0.3035714328289032,thunderstorm,0.0206473208963871,0.6612723469734192,0.0,0.0011160714784637094,0.01227678544819355,0.3035714328289032,0.0206473208963871
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,background_other,1,9,0.4635416567325592,thunderstorm,0.3702256977558136,gunshot_gunfire,0.0894097238779068,0.4635416567325592,0.0013020833721384406,0.0894097238779068,0.01128472201526165,0.0638020858168602,0.3702256977558136
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,4,0.9912109375,siren,0.00390625,gunshot_gunfire,0.001953125,0.9912109375,0.0,0.001953125,0.0009765625,0.00390625,0.0
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,1,0.9921875,screaming,0.00390625,gunshot_gunfire,0.00390625,0.9921875,0.0,0.00390625,0.00390625,0.0,0.0
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,1,0.9765625,screaming,0.01953125,siren,0.00390625,0.9765625,0.0,0.0,0.01953125,0.00390625,0.0
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,5,0.983593761920929,screaming,0.015625,siren,0.0007812500116415322,0.983593761920929,0.0,0.0,0.015625,0.0007812500116415322,0.0
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.7132812738418579,siren,0.14531250298023224,chainsaw,0.08281250298023224,0.7132812738418579,0.08281250298023224,0.03593749925494194,0.01796874962747097,0.14531250298023224,0.00390625
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.6393229365348816,siren,0.1440972238779068,screaming,0.1037326380610466,0.6393229365348816,0.0794270858168602,0.02864583395421505,0.1037326380610466,0.1440972238779068,0.00434027798473835
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.9350961446762085,gunshot_gunfire,0.03756009787321091,screaming,0.02704326994717121,0.9350961446762085,0.0,0.03756009787321091,0.02704326994717121,0.0,0.0
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,5,0.51171875,background_other,0.46484375,screaming,0.02031249925494194,0.46484375,0.0007812500116415322,0.0007812500116415322,0.02031249925494194,0.51171875,0.0
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.4765625,background_other,0.4765625,siren,0.02734375,0.4765625,0.0,0.4765625,0.015625,0.02734375,0.0
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,1,1,0.46875,background_other,0.46875,screaming,0.05859375,0.46875,0.00390625,0.0,0.05859375,0.46875,0.00390625
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.8470982313156128,gunshot_gunfire,0.10546875,thunderstorm,0.0262276791036129,0.8470982313156128,0.008928571827709675,0.10546875,0.0016741071594879031,0.010602678172290325,0.0262276791036129
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.845703125,siren,0.103515625,chainsaw,0.0205078125,0.845703125,0.0205078125,0.01171875,0.0166015625,0.103515625,0.0
274,background_other__fsd50k__val__music__754__0008.wav,background_other,chainsaw,0,3,0.76953125,background_other,0.2057291716337204,siren,0.01822916604578495,0.2057291716337204,0.76953125,0.0,0.010416666977107525,0.01822916604578495,0.0
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.595703125,siren,0.3645833432674408,screaming,0.0345052070915699,0.595703125,0.0,0.0052083334885537624,0.0345052070915699,0.3645833432674408,0.0
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,5,0.7484375238418579,siren,0.25078123807907104,thunderstorm,0.0,0.7484375238418579,0.0,0.0,0.0,0.25078123807907104,0.0
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,chainsaw,0,10,0.8746093511581421,background_other,0.05546874925494194,siren,0.03945312649011612,0.05546874925494194,0.8746093511581421,0.0011718750465661287,0.02773437462747097,0.03945312649011612,0.0
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.5144230723381042,background_other,0.19711539149284363,gunshot_gunfire,0.19591346383094788,0.19711539149284363,0.004807692486792803,0.19591346383094788,0.0033052884973585606,0.08353365212678909,0.5144230723381042
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,1,13,0.3530648946762085,thunderstorm,0.31911057233810425,siren,0.15354567766189575,0.3530648946762085,0.0703125,0.09975961595773697,0.0033052884973585606,0.15354567766189575,0.31911057233810425
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.8515625,chainsaw,0.10546875,siren,0.02734375,0.8515625,0.10546875,0.0,0.01171875,0.02734375,0.00390625
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,1,2,0.435546875,screaming,0.373046875,siren,0.099609375,0.435546875,0.0390625,0.0546875,0.373046875,0.099609375,0.0
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,1,13,0.6286057829856873,gunshot_gunfire,0.20913460850715637,thunderstorm,0.10997596383094788,0.6286057829856873,0.015324519015848637,0.20913460850715637,0.0006009615608491004,0.036358173936605453,0.10997596383094788
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.8294270634651184,gunshot_gunfire,0.1341145783662796,thunderstorm,0.02734375,0.8294270634651184,0.0,0.1341145783662796,0.0052083334885537624,0.0013020833721384406,0.02734375
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,1,13,0.49038460850715637,gunshot_gunfire,0.27764421701431274,thunderstorm,0.22235576808452606,0.49038460850715637,0.002704326994717121,0.27764421701431274,0.0003004807804245502,0.005408653989434242,0.22235576808452606
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.96875,siren,0.01953125,screaming,0.0078125,0.96875,0.0,0.00390625,0.0078125,0.01953125,0.0
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.77734375,background_other,0.20703125,siren,0.0078125,0.20703125,0.0,0.77734375,0.00390625,0.0078125,0.00390625
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.884765625,screaming,0.0546875,siren,0.05078125,0.884765625,0.0,0.0078125,0.0546875,0.05078125,0.0
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.8326823115348816,screaming,0.0930989608168602,gunshot_gunfire,0.05859375,0.8326823115348816,0.0026041667442768812,0.05859375,0.0930989608168602,0.008463541977107525,0.0032552082557231188
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,13,0.8332331776618958,screaming,0.06760817021131516,gunshot_gunfire,0.0546875,0.8332331776618958,0.0,0.0546875,0.06760817021131516,0.03335336595773697,0.010516826994717121
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,1,13,0.809495210647583,siren,0.13671875,screaming,0.020132211968302727,0.809495210647583,0.016826923936605453,0.013221153989434242,0.020132211968302727,0.13671875,0.0024038462433964014
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,1,13,0.4954927861690521,gunshot_gunfire,0.4408052861690521,screaming,0.04056490212678909,0.4954927861690521,0.0,0.4408052861690521,0.04056490212678909,0.013822115026414394,0.0078125
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.984375,siren,0.01171875,gunshot_gunfire,0.00390625,0.984375,0.0,0.00390625,0.0,0.01171875,0.0
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,1,0.96484375,screaming,0.01953125,siren,0.01171875,0.96484375,0.0,0.00390625,0.01953125,0.01171875,0.0
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,1,7,0.6612723469734192,thunderstorm,0.1813616007566452,gunshot_gunfire,0.1422991007566452,0.6612723469734192,0.0005580357392318547,0.1422991007566452,0.0050223213620483875,0.010602678172290325,0.1813616007566452
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.903245210647583,gunshot_gunfire,0.07722355425357819,thunderstorm,0.010817307978868484,0.903245210647583,0.005108173005282879,0.07722355425357819,0.0015024038730189204,0.0015024038730189204,0.010817307978868484
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.4638671875,background_other,0.3414713442325592,gunshot_gunfire,0.1363932341337204,0.3414713442325592,0.0,0.1363932341337204,0.02278645895421505,0.03515625,0.4638671875
297,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.7517361044883728,gunshot_gunfire,0.1315104216337204,thunderstorm,0.0694444477558136,0.7517361044883728,0.0013020833721384406,0.1315104216337204,0.03081597201526165,0.01519097201526165,0.0694444477558136
298,background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,1,13,0.48828125,thunderstorm,0.3013822138309479,gunshot_gunfire,0.1742788404226303,0.48828125,0.0,0.1742788404226303,0.0006009615608491004,0.033954326063394547,0.3013822138309479
299,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.8175223469734192,background_other,0.1261160671710968,gunshot_gunfire,0.0530133917927742,0.1261160671710968,0.0,0.0530133917927742,0.0,0.0022321429569274187,0.8175223469734192
300,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.7595880627632141,siren,0.15198864042758942,thunderstorm,0.04154829680919647,0.7595880627632141,0.020241476595401764,0.0049715908244252205,0.022017044946551323,0.15198864042758942,0.04154829680919647
301,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.94140625,gunshot_gunfire,0.05078125,siren,0.00390625,0.94140625,0.0,0.05078125,0.00390625,0.00390625,0.0
