clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.989378809928894,speech,0.004476604517549276,glass_breaking,0.0023551564663648605,0.0003684509720187634,0.0023551564663648605,0.0023166018072515726,0.989378809928894,0.004476604517549276,0.001104380120523274
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9297298789024353,speech,0.06515724956989288,gunshot_gunfire,0.002151687163859606,0.0004359299491625279,0.0011883239494636655,0.002151687163859606,0.9297298789024353,0.06515724956989288,0.0013369186781346798
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9954965710639954,speech,0.0044543067924678326,glass_breaking,3.7794176023453474e-05,3.7778920614073286e-06,3.7794176023453474e-05,3.7778920614073286e-06,0.9954965710639954,0.0044543067924678326,3.7778920614073286e-06
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.8064911961555481,thunderstorm,0.13583196699619293,gunshot_gunfire,0.026696113869547844,0.011149773374199867,0.0011381251970306039,0.026696113869547844,0.01869289204478264,0.8064911961555481,0.13583196699619293
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.3521133065223694,speech,0.26765602827072144,dog_bark,0.16927310824394226,0.16927310824394226,0.12956586480140686,0.03339267522096634,0.3521133065223694,0.26765602827072144,0.04799904674291611
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.988402783870697,dog_bark,0.005903609562665224,glass_breaking,0.004271346610039473,0.005903609562665224,0.004271346610039473,7.380043825833127e-05,0.0012538889423012733,0.988402783870697,9.45462379604578e-05
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.48668724298477173,speech,0.46911823749542236,dog_bark,0.016757886856794357,0.016757886856794357,0.012927823700010777,0.012064819224178791,0.48668724298477173,0.46911823749542236,0.002443969715386629
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.9608480930328369,dog_bark,0.019869517534971237,glass_breaking,0.009567173197865486,0.019869517534971237,0.009567173197865486,0.0007400561007671058,0.002687538042664528,0.9608480930328369,0.006287610158324242
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.9741941094398499,siren,0.010079038329422474,thunderstorm,0.007857561111450195,0.0015421387506648898,0.0012212923029437661,0.005105830263346434,0.010079038329422474,0.9741941094398499,0.007857561111450195
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.9036430716514587,siren,0.05284853279590607,gunshot_gunfire,0.020851189270615578,0.010006008669734001,0.00048113259254023433,0.020851189270615578,0.05284853279590607,0.9036430716514587,0.012170061469078064
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8982210755348206,dog_bark,0.09000305086374283,glass_breaking,0.007414794992655516,0.09000305086374283,0.007414794992655516,0.0008604926988482475,0.0017074939096346498,0.8982210755348206,0.0017931521870195866
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9978547096252441,glass_breaking,0.0012985161738470197,dog_bark,0.0004820052126888186,0.0004820052126888186,0.0012985161738470197,0.00011083212302764878,0.00020720597240142524,0.9978547096252441,4.6725621359655634e-05
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.6838579177856445,siren,0.1792818009853363,dog_bark,0.06021233648061752,0.06021233648061752,0.03593849763274193,0.023996861651539803,0.1792818009853363,0.6838579177856445,0.016712645068764687
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.9381081461906433,dog_bark,0.026962166652083397,siren,0.017036287114024162,0.026962166652083397,0.016492251306772232,0.0011186975752934813,0.017036287114024162,0.9381081461906433,0.0002824760158546269
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.9804522395133972,glass_breaking,0.014553925953805447,dog_bark,0.0022976023610681295,0.0022976023610681295,0.014553925953805447,0.0012229930143803358,0.0005372686428017914,0.9804522395133972,0.0009359957184642553
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.8544919490814209,gunshot_gunfire,0.06949619203805923,glass_breaking,0.02780323475599289,0.011067163199186325,0.02780323475599289,0.06949619203805923,0.018066877499222755,0.8544919490814209,0.019074618816375732
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.9516445994377136,glass_breaking,0.021455638110637665,gunshot_gunfire,0.01486479863524437,0.006004272494465113,0.021455638110637665,0.01486479863524437,0.0052102115005254745,0.9516445994377136,0.0008204448386095464
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9651033282279968,gunshot_gunfire,0.025974420830607414,glass_breaking,0.008448434062302113,1.2733224139083177e-05,0.008448434062302113,0.025974420830607414,0.0004100823134649545,0.9651033282279968,5.0974642363144085e-05
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9967623949050903,dog_bark,0.00184857368003577,glass_breaking,0.0007703753071837127,0.00184857368003577,0.0007703753071837127,0.00027197186136618257,0.0002978786069434136,0.9967623949050903,4.884511145064607e-05
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9995126724243164,glass_breaking,0.00037778992555104196,siren,7.152833131840453e-05,1.6471689377794974e-05,0.00037778992555104196,1.4935582839825656e-05,7.152833131840453e-05,0.9995126724243164,6.49884623271646e-06
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.8688325881958008,siren,0.0715777650475502,glass_breaking,0.0483853779733181,0.010103178210556507,0.0483853779733181,0.0005908728344365954,0.0715777650475502,0.8688325881958008,0.0005101758288219571
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.7517602443695068,glass_breaking,0.10723785310983658,dog_bark,0.05870237201452255,0.05870237201452255,0.10723785310983658,0.037713874131441116,0.0386238731443882,0.7517602443695068,0.0059617734514176846
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.981040358543396,gunshot_gunfire,0.0059611196629703045,dog_bark,0.00504880677908659,0.00504880677908659,0.001538357581011951,0.0059611196629703045,0.0023506374564021826,0.981040358543396,0.004060698207467794
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.5361846685409546,siren,0.20768791437149048,gunshot_gunfire,0.08814040571451187,0.06542954593896866,0.06847735494375229,0.08814040571451187,0.20768791437149048,0.5361846685409546,0.03408009186387062
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.994006872177124,siren,0.002534623024985194,gunshot_gunfire,0.002083921106532216,0.00026671364321373403,0.00015567093214485794,0.002083921106532216,0.002534623024985194,0.994006872177124,0.0009522551554255188
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9841193556785583,siren,0.010897119529545307,dog_bark,0.003205247689038515,0.003205247689038515,0.00018745534180197865,0.0010919069172814488,0.010897119529545307,0.9841193556785583,0.0004989507142454386
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9831029176712036,gunshot_gunfire,0.008950159884989262,glass_breaking,0.002903333166614175,0.0023870677687227726,0.002903333166614175,0.008950159884989262,0.0012633122969418764,0.9831029176712036,0.0013932422734797
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8961154818534851,speech,0.04381352290511131,gunshot_gunfire,0.03195146843791008,0.017084995284676552,0.004322746768593788,0.03195146843791008,0.006711802911013365,0.04381352290511131,0.8961154818534851
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9802108407020569,gunshot_gunfire,0.008622107096016407,dog_bark,0.004772935528308153,0.004772935528308153,0.0012489474611356854,0.008622107096016407,0.00047341358731500804,0.004671751521527767,0.9802108407020569
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.962827205657959,gunshot_gunfire,0.025052867829799652,speech,0.007935485802590847,0.00048274113214574754,0.003047109581530094,0.025052867829799652,0.0006545909564010799,0.007935485802590847,0.962827205657959
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.7665343880653381,gunshot_gunfire,0.20785905420780182,speech,0.0103491535410285,0.0002519915869925171,0.004885345697402954,0.20785905420780182,0.010120047256350517,0.0103491535410285,0.7665343880653381
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7200416922569275,gunshot_gunfire,0.18300770223140717,glass_breaking,0.08542286604642868,0.0003183028311468661,0.08542286604642868,0.18300770223140717,0.010278156958520412,0.0009313549962826073,0.7200416922569275
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9981638789176941,gunshot_gunfire,0.001071582199074328,speech,0.0007426796364597976,3.788015192185412e-06,7.218788596219383e-06,0.001071582199074328,1.0886519703490194e-05,0.0007426796364597976,0.9981638789176941
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9282611012458801,gunshot_gunfire,0.046680886298418045,speech,0.012549478560686111,0.0011711957631632686,0.007257530931383371,0.046680886298418045,0.004079856909811497,0.012549478560686111,0.9282611012458801
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7915484309196472,gunshot_gunfire,0.07936230301856995,dog_bark,0.05749499797821045,0.05749499797821045,0.0037951928097754717,0.07936230301856995,0.017139004543423653,0.05066012218594551,0.7915484309196472
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9403126835823059,speech,0.017106743529438972,glass_breaking,0.01468901988118887,0.008861399255692959,0.01468901988118887,0.01285766251385212,0.006172614172101021,0.017106743529438972,0.9403126835823059
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9770969748497009,siren,0.008225822821259499,speech,0.005459500011056662,0.0027675421442836523,0.0010062212822958827,0.005443878937512636,0.008225822821259499,0.005459500011056662,0.9770969748497009
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,gunshot_gunfire,0,13,0.3987472653388977,thunderstorm,0.24066121876239777,speech,0.19418089091777802,0.016536442562937737,0.027890320867300034,0.3987472653388977,0.12198387831449509,0.19418089091777802,0.24066121876239777
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8958091139793396,speech,0.046516261994838715,gunshot_gunfire,0.027844656258821487,0.005730778444558382,0.015377604402601719,0.027844656258821487,0.008721563033759594,0.046516261994838715,0.8958091139793396
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9178575277328491,gunshot_gunfire,0.0767739936709404,glass_breaking,0.0028930301778018475,0.00022734227241016924,0.0028930301778018475,0.0767739936709404,0.001320366864092648,0.0009277568897232413,0.9178575277328491
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9928683638572693,speech,0.0024383440613746643,gunshot_gunfire,0.0020079922396689653,0.0009507232462055981,0.0007316796109080315,0.0020079922396689653,0.0010028679389506578,0.0024383440613746643,0.9928683638572693
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8253459930419922,gunshot_gunfire,0.08737441152334213,siren,0.05087897554039955,0.0038452281150966883,0.006854374427348375,0.08737441152334213,0.05087897554039955,0.02570100873708725,0.8253459930419922
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9752774834632874,gunshot_gunfire,0.022533532232046127,speech,0.00150984653737396,9.192940342472866e-05,0.0004178727976977825,0.022533532232046127,0.00016935978783294559,0.00150984653737396,0.9752774834632874
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6764701008796692,gunshot_gunfire,0.14918966591358185,siren,0.06535900384187698,0.01224308367818594,0.06508432328701019,0.14918966591358185,0.06535900384187698,0.03165379539132118,0.6764701008796692
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9554755687713623,gunshot_gunfire,0.016928283497691154,glass_breaking,0.013751150108873844,0.0019159992225468159,0.013751150108873844,0.016928283497691154,0.00042648351518437266,0.011502598412334919,0.9554755687713623
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.7957683205604553,gunshot_gunfire,0.1487826406955719,siren,0.04908153787255287,0.0006188949337229133,0.0011706158984452486,0.1487826406955719,0.04908153787255287,0.0045779431238770485,0.7957683205604553
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9927769303321838,gunshot_gunfire,0.006471784319728613,glass_breaking,0.0003888544160872698,5.662878174916841e-05,0.0003888544160872698,0.006471784319728613,0.00013438958558253944,0.00017140645650215447,0.9927769303321838
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8524799346923828,glass_breaking,0.05249899625778198,gunshot_gunfire,0.048130590468645096,0.00858443696051836,0.05249899625778198,0.048130590468645096,0.0015046731568872929,0.0368012860417366,0.8524799346923828
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.9339805841445923,gunshot_gunfire,0.021983154118061066,speech,0.016910914331674576,0.012854068540036678,0.011911055073142052,0.021983154118061066,0.0023602705914527178,0.016910914331674576,0.9339805841445923
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.43548619747161865,gunshot_gunfire,0.31115996837615967,thunderstorm,0.1486995965242386,0.014402594417333603,0.039043162018060684,0.31115996837615967,0.43548619747161865,0.05120845139026642,0.1486995965242386
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8016103506088257,gunshot_gunfire,0.11523106694221497,speech,0.04563166946172714,0.002895928453654051,0.01979438215494156,0.11523106694221497,0.0148365693166852,0.04563166946172714,0.8016103506088257
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.8070986270904541,gunshot_gunfire,0.18026380240917206,glass_breaking,0.0037289869505912066,0.0019127692794427276,0.0037289869505912066,0.18026380240917206,0.0034352263901382685,0.00356056890450418,0.8070986270904541
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8212502598762512,speech,0.0750909075140953,glass_breaking,0.04494449868798256,0.026927152648568153,0.04494449868798256,0.023567430675029755,0.008219785988330841,0.0750909075140953,0.8212502598762512
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9568556547164917,speech,0.014574524015188217,glass_breaking,0.013137741014361382,0.003755884477868676,0.013137741014361382,0.00850524753332138,0.003170920768752694,0.014574524015188217,0.9568556547164917
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8995883464813232,gunshot_gunfire,0.08762573450803757,speech,0.008733673021197319,0.00037701643304899335,0.0016705552116036415,0.08762573450803757,0.0020046017598360777,0.008733673021197319,0.8995883464813232
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.7725173234939575,glass_breaking,0.08885285258293152,gunshot_gunfire,0.0656520202755928,0.007341107353568077,0.08885285258293152,0.0656520202755928,0.021360259503126144,0.04427635669708252,0.7725173234939575
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7025910019874573,gunshot_gunfire,0.2560670077800751,glass_breaking,0.01857011765241623,0.0016047850949689746,0.01857011765241623,0.2560670077800751,0.014993499964475632,0.006173664703965187,0.7025910019874573
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8505957722663879,gunshot_gunfire,0.13026557862758636,speech,0.012347817420959473,0.0002894539211411029,0.003925463650375605,0.13026557862758636,0.0025759139098227024,0.012347817420959473,0.8505957722663879
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8424504399299622,gunshot_gunfire,0.14059790968894958,siren,0.006544309668242931,0.0005571205401793122,0.0045215049758553505,0.14059790968894958,0.006544309668242931,0.005328711587935686,0.8424504399299622
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9237706661224365,gunshot_gunfire,0.030184533447027206,speech,0.020386405289173126,0.006064760498702526,0.018547773361206055,0.030184533447027206,0.0010458893375471234,0.020386405289173126,0.9237706661224365
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.5934242606163025,gunshot_gunfire,0.17486685514450073,speech,0.09692644327878952,0.008135727606713772,0.03234071284532547,0.17486685514450073,0.09430596232414246,0.09692644327878952,0.5934242606163025
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.813338577747345,siren,0.13516975939273834,speech,0.026192840188741684,0.0009579654433764517,0.003168119816109538,0.02117273025214672,0.13516975939273834,0.026192840188741684,0.813338577747345
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8658090233802795,glass_breaking,0.044602666050195694,speech,0.03306492045521736,0.004411189816892147,0.044602666050195694,0.02906247042119503,0.023049691691994667,0.03306492045521736,0.8658090233802795
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8853553533554077,gunshot_gunfire,0.04273815453052521,speech,0.032301079481840134,0.01303393580019474,0.016226014122366905,0.04273815453052521,0.010345526039600372,0.032301079481840134,0.8853553533554077
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.43078896403312683,gunshot_gunfire,0.28046706318855286,speech,0.09610257297754288,0.04903894290328026,0.05326958745718002,0.28046706318855286,0.09033287316560745,0.09610257297754288,0.43078896403312683
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9331285357475281,gunshot_gunfire,0.02462347038090229,glass_breaking,0.015066654421389103,0.007769131567329168,0.015066654421389103,0.02462347038090229,0.00470126373693347,0.014711033552885056,0.9331285357475281
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.9352579712867737,gunshot_gunfire,0.040495190769433975,siren,0.008639737963676453,0.0018282497767359018,0.006106140557676554,0.040495190769433975,0.008639737963676453,0.007672766223549843,0.9352579712867737
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9968034029006958,gunshot_gunfire,0.0026306731160730124,speech,0.0004834915162064135,4.904572051600553e-06,2.9924998671049252e-05,0.0026306731160730124,4.753298344439827e-05,0.0004834915162064135,0.9968034029006958
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8067755103111267,gunshot_gunfire,0.11071178317070007,siren,0.05913010612130165,0.001252720132470131,0.001693066325969994,0.11071178317070007,0.05913010612130165,0.020436786115169525,0.8067755103111267
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7629373073577881,gunshot_gunfire,0.1728443205356598,glass_breaking,0.025271454825997353,0.003190430114045739,0.025271454825997353,0.1728443205356598,0.014447076246142387,0.02130935527384281,0.7629373073577881
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6245152354240417,gunshot_gunfire,0.18948639929294586,glass_breaking,0.09979844093322754,0.008219590410590172,0.09979844093322754,0.18948639929294586,0.03778605908155441,0.04019420966506004,0.6245152354240417
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8902052640914917,gunshot_gunfire,0.07009906321763992,siren,0.016499271616339684,0.0020516966469585896,0.004697637632489204,0.07009906321763992,0.016499271616339684,0.016447003930807114,0.8902052640914917
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7919330596923828,gunshot_gunfire,0.11592522263526917,glass_breaking,0.04275423660874367,0.0030501848086714745,0.04275423660874367,0.11592522263526917,0.02639106847345829,0.019946251064538956,0.7919330596923828
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9275704622268677,gunshot_gunfire,0.03500770404934883,siren,0.024232547730207443,1.7060932805179618e-05,0.012839384377002716,0.03500770404934883,0.024232547730207443,0.00033279784838669,0.9275704622268677
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8838267922401428,siren,0.08886246383190155,speech,0.010890900157392025,0.0001254851813428104,0.005572304595261812,0.010722220875322819,0.08886246383190155,0.010890900157392025,0.8838267922401428
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7639550566673279,speech,0.10717068612575531,glass_breaking,0.10233498364686966,0.010155996307730675,0.10233498364686966,0.014192267321050167,0.0021910201758146286,0.10717068612575531,0.7639550566673279
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7229435443878174,gunshot_gunfire,0.276019424200058,siren,0.00048536420217715204,2.2057944079278968e-05,0.0003615856112446636,0.276019424200058,0.00048536420217715204,0.00016804333426989615,0.7229435443878174
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9762319326400757,dog_bark,0.011627362109720707,speech,0.0058973366394639015,0.011627362109720707,0.0014344594674184918,0.003178968094289303,0.0016300375573337078,0.0058973366394639015,0.9762319326400757
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9669881463050842,gunshot_gunfire,0.016317738220095634,glass_breaking,0.008405293338000774,0.0020315556321293116,0.008405293338000774,0.016317738220095634,0.002102162688970566,0.004155260510742664,0.9669881463050842
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9293416738510132,gunshot_gunfire,0.05395488068461418,speech,0.007169649004936218,0.0009249368449673057,0.005211907904595137,0.05395488068461418,0.0033969965297728777,0.007169649004936218,0.9293416738510132
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7657191753387451,gunshot_gunfire,0.16552478075027466,speech,0.040669284760951996,0.006117432378232479,0.017575567588210106,0.16552478075027466,0.004393754526972771,0.040669284760951996,0.7657191753387451
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8979443311691284,glass_breaking,0.03538677841424942,siren,0.024386605247855186,0.007809182163327932,0.03538677841424942,0.01847967319190502,0.024386605247855186,0.015993474051356316,0.8979443311691284
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8626183867454529,gunshot_gunfire,0.0778152272105217,speech,0.042874015867710114,0.01257997378706932,0.002883100649341941,0.0778152272105217,0.001229210407473147,0.042874015867710114,0.8626183867454529
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5469711422920227,gunshot_gunfire,0.2867215871810913,glass_breaking,0.15867698192596436,0.0006911135860718787,0.15867698192596436,0.2867215871810913,0.00539625808596611,0.001542898011393845,0.5469711422920227
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.912074625492096,glass_breaking,0.0303536057472229,gunshot_gunfire,0.024130137637257576,0.004754423163831234,0.0303536057472229,0.024130137637257576,0.01191350445151329,0.01677369512617588,0.912074625492096
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.916841447353363,gunshot_gunfire,0.06483516097068787,glass_breaking,0.010232238098978996,0.000623483385425061,0.010232238098978996,0.06483516097068787,0.002293528290465474,0.005174112971872091,0.916841447353363
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9786397218704224,gunshot_gunfire,0.019000697880983353,speech,0.0012483360478654504,8.447084837825969e-05,0.00018863723380491138,0.019000697880983353,0.0008381958468817174,0.0012483360478654504,0.9786397218704224
