patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1031,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.3269634544849396,0.009176247753202915,0.005906676407903433,0.6178075075149536,0.03984787315130234,0.00029826691024936736
1032,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.006414360832422972,0.000180019429535605,3.766493136936333e-06,0.9924927353858948,0.0009053850080817938,3.766493136936333e-06
1033,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.016501933336257935,0.00831615924835205,0.00013622322876472026,0.9592878818511963,0.0157136432826519,4.418928801896982e-05
1034,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.2686086893081665,0.03610290214419365,0.0008330594864673913,0.6808038949966431,0.013563820160925388,8.766129030846059e-05
1035,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0013465469237416983,0.00014880287926644087,3.7867041555728065e-06,0.9978184700012207,0.0006785934674553573,3.7867041555728065e-06
1036,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.05286157503724098,0.013425054028630257,0.0003767749876715243,0.9038660526275635,0.029379473999142647,9.111713734455407e-05
1037,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.01761453226208687,0.002044179942458868,0.00033417422673664987,0.9750508069992065,0.004933589603751898,2.2635122149949893e-05
1038,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.0003053675463888794,0.0008127990295179188,0.00013953879533801228,0.9826371073722839,0.016096116974949837,9.000091267807875e-06
1039,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3.7883507957303664e-06,1.5665063983760774e-05,3.7883507957303664e-06,0.9982523322105408,0.0017206808552145958,3.7883507957303664e-06
1040,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3.790420578297926e-06,3.9805713640816975e-06,2.685390973056201e-05,0.9987977743148804,0.0011637872084975243,3.790420578297926e-06
1041,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00012781542318407446,0.004554254002869129,0.0005032772314734757,0.9926528930664062,0.0019816698040813208,0.00018004848971031606
1042,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,5.2610455895774066e-05,0.004308161325752735,0.001397519838064909,0.9861207604408264,0.007381252478808165,0.0007396119763143361
1043,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.7797403820150066e-06,0.0011050705797970295,8.254985004896298e-05,0.9959834814071655,0.002800865564495325,2.4280976504087448e-05
1044,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.787278956224327e-06,0.0008668928639963269,4.827735392609611e-05,0.997969925403595,0.001107274554669857,3.787278956224327e-06
1045,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,1.1656811693683267e-05,0.0018941382877528667,0.00010548475984251127,0.9964046478271484,0.0015573268756270409,2.6789568437379785e-05
1046,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,2.311006755917333e-05,0.0007466538227163255,0.00012818317918572575,0.9955090284347534,0.0035758160520344973,1.722871820675209e-05
1047,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.004544336814433336,0.01703871227800846,0.027798201888799667,0.8981207609176636,0.03915819898247719,0.013339719735085964
1048,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.7938270907034166e-06,2.437146940792445e-05,1.7301170373684727e-05,0.9996954202651978,0.00025542627554386854,3.7938270907034166e-06
1049,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.794676786128548e-06,7.529858521593269e-06,3.794676786128548e-06,0.9999192953109741,6.17846890236251e-05,3.794676786128548e-06
1050,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.794675876633846e-06,4.6153704715834465e-06,3.794675876633846e-06,0.999919056892395,6.488415965577587e-05,3.794675876633846e-06
1051,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.7948179851809982e-06,3.7948179851809982e-06,3.7948179851809982e-06,0.999956488609314,2.8233780540176667e-05,3.7948179851809982e-06
1052,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.794777285293094e-06,6.827825018262956e-06,7.170349817897659e-06,0.9999457597732544,3.269928492954932e-05,3.794777285293094e-06
1053,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,3.7939464618830243e-06,5.601202428806573e-05,1.6475218217237853e-05,0.9997268319129944,0.0001904282544273883,6.500238669104874e-06
1054,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0003845617175102234,0.006905387155711651,0.002240031026303768,0.9688265323638916,0.02027047984302044,0.0013730106875300407
1055,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,1.6418309314758517e-05,0.00011631842062342912,8.689091373526026e-06,0.9962735176086426,0.003578562056645751,6.477785063907504e-06
1056,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.00014637051208410412,0.0003709846059791744,0.00015371335030067712,0.9815079569816589,0.017731182277202606,8.971682109404355e-05
1057,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,speech,0,0.004203336779028177,0.006857630796730518,0.012957707047462463,0.21097660064697266,0.7532554268836975,0.011749306693673134
1058,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7716320093750255e-06,2.5444354832870886e-05,3.7716320093750255e-06,0.9938468337059021,0.006116282660514116,3.7716320093750255e-06
1059,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7666445678041782e-06,1.105682531488128e-05,1.717720806482248e-05,0.9925326704978943,0.007429246790707111,6.145182851469144e-06
1060,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7666966363758547e-06,7.849294888728764e-06,6.453551577578764e-06,0.9925463795661926,0.007429349236190319,6.145267434476409e-06
1061,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7906418128841324e-06,2.4351007596123964e-05,3.7906418128841324e-06,0.9988560676574707,0.0011082576820626855,3.7906418128841324e-06
1062,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0008804447716102004,0.0009709973819553852,0.012377536855638027,0.9651529788970947,0.016602827236056328,0.0040151337161660194
1063,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,8.711355803825427e-06,1.3533431229006965e-05,0.00014895317144691944,0.9988263249397278,0.0009111627005040646,9.129984391620383e-05
1064,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,4.579391770676011e-06,1.482517927797744e-05,4.351872485131025e-05,0.9921242594718933,0.007798731792718172,1.411698576703202e-05
1065,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7801769394718576e-06,0.00011629798973444849,6.801555173296947e-06,0.996098518371582,0.0037574241869151592,1.723892091831658e-05
1066,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,3.7908835111011285e-06,1.3534696336137131e-05,3.7908835111011285e-06,0.9989197254180908,0.0010553839383646846,3.7908835111011285e-06
1067,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7829850043635815e-06,5.865197817911394e-05,3.7829850043635815e-06,0.9968384504318237,0.00309158256277442,3.7829850043635815e-06
1068,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.781989562412491e-06,3.781989562412491e-06,3.781989562412491e-06,0.9965761303901672,0.0034086506348103285,3.781989562412491e-06
1069,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7842833080503624e-06,3.7842833080503624e-06,3.7842833080503624e-06,0.9971805810928345,0.0028042320627719164,3.7842833080503624e-06
1070,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7831753161299275e-06,8.279124813270755e-06,3.7831753161299275e-06,0.9968885779380798,0.0030917380936443806,3.7831753161299275e-06
1071,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7880513445998076e-06,0.0002550374192651361,3.7880513445998076e-06,0.9981734752655029,0.001560091506689787,3.7880513445998076e-06
1072,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7877202885283623e-06,5.080725713924039e-06,3.7877202885283623e-06,0.9980862140655518,0.0018973348196595907,3.7877202885283623e-06
1073,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.720772838278208e-06,9.903598765959032e-06,3.720772838278208e-06,0.9804452061653137,0.01953364722430706,3.720772838278208e-06
1074,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7861625514779007e-06,6.177025625220267e-06,3.7861625514779007e-06,0.9976757168769836,0.002306733513250947,3.7861625514779007e-06
1075,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.7934730698907515e-06,4.384673593449406e-05,3.7934730698907515e-06,0.9996021389961243,0.00034258890082128346,3.7934730698907515e-06
1076,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.757188551389845e-06,7.455470040440559e-06,3.757188551389845e-06,0.9900409579277039,0.00994033832103014,3.757188551389845e-06
1077,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.784783757510013e-06,5.598927600658499e-06,3.784783757510013e-06,0.9973124265670776,0.0026706266216933727,3.784783757510013e-06
1078,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,3.784124146477552e-06,4.593286939780228e-05,3.784124146477552e-06,0.9971386194229126,0.002804114017635584,3.784124146477552e-06
1079,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.0027640401385724545,0.00010405391367385164,0.004294044338166714,0.002163986209779978,0.935936689376831,0.054737187922000885
1080,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.015052580274641514,0.002343186177313328,0.005385089665651321,0.008365942165255547,0.9650304317474365,0.0038228470366448164
1081,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.006373919080942869,0.000944809929933399,0.01394872460514307,0.023898601531982422,0.8942615389823914,0.06057235226035118
1082,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.03204784914851189,0.0033723353408277035,0.12016136944293976,0.042987968772649765,0.49687474966049194,0.3045558035373688
1083,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.019826190546154976,0.0006444351747632027,0.005553047638386488,0.018879100680351257,0.9023256897926331,0.05277148634195328
1084,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.001812334987334907,0.0005076102679595351,0.008264877833425999,0.011642398312687874,0.7107461094856262,0.2670266032218933
1085,194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,0.00017150145140476525,5.044494537287392e-05,0.029265623539686203,0.02291225455701351,0.7402626872062683,0.20733751356601715
1086,195,speech__fsd50k__val__speech__132738__0023.wav,speech,dog_bark,0,0.6560238599777222,0.0012470835354179144,0.003160803345963359,0.020304935052990913,0.3148108124732971,0.0044524953700602055
1087,195,speech__fsd50k__val__speech__132738__0023.wav,speech,speech,1,0.21365605294704437,0.0066129774786531925,0.008043202571570873,0.0066129774786531925,0.7628219723701477,0.002252792939543724
1088,195,speech__fsd50k__val__speech__132738__0023.wav,speech,speech,1,0.4283682107925415,0.012625283561646938,0.005231150891631842,0.005769168026745319,0.5471510291099548,0.0008551676291972399
1089,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.08214841783046722,0.014102988876402378,0.001281354227103293,0.5277196168899536,0.37462538480758667,0.0001222602149937302
1090,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.23178718984127045,0.00022205123968888074,5.369962309487164e-05,0.7145349383354187,0.053376417607069016,2.5769217245397158e-05
1091,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,0.02852603606879711,0.006898575462400913,0.0004672715440392494,0.9216360449790955,0.04219931364059448,0.0002727289393078536
1092,195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,7.862803613534197e-05,0.0006775314104743302,3.421299334149808e-05,0.9962568283081055,0.002942180959507823,1.0568150173639879e-05
1093,195,speech__fsd50k__val__speech__132738__0023.wav,speech,speech,1,0.050947073847055435,0.00964600034058094,0.043989114463329315,0.3272828459739685,0.4390067756175995,0.12912824749946594
1094,195,speech__fsd50k__val__speech__132738__0023.wav,speech,glass_breaking,0,0.0006903508910909295,0.9204407334327698,0.005948697682470083,0.0006903508910909295,0.06875777244567871,0.003472032491117716
1095,195,speech__fsd50k__val__speech__132738__0023.wav,speech,thunderstorm,0,0.0005051215412095189,0.32318541407585144,0.2657172679901123,0.0003251424932386726,0.0708685889840126,0.33939841389656067
1096,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.012647166848182678,0.000815727689769119,7.411446131300181e-05,0.0002778874768409878,0.9861776828765869,7.426377578667598e-06
1097,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.0025364402681589127,0.0017145922174677253,0.0002194445551140234,0.00039483976433984935,0.9947199821472168,0.00041464727837592363
1098,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.0008137798868119717,0.013249910436570644,6.383968866430223e-05,0.0019640421960502863,0.9838228821754456,8.563249139115214e-05
1099,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.0055197421461343765,0.0018803677521646023,2.7928961571888067e-05,0.003383287228643894,0.9891607165336609,2.7928961571888067e-05
1100,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,0.01386081613600254,0.00472185667604208,4.7409001126652583e-05,0.001322528114542365,0.9800196886062622,2.7670863346429542e-05
1101,196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,4.3711359467124566e-05,0.003245624480769038,1.0065929927804973e-05,0.0001807491498766467,0.9965158700942993,3.971476871811319e-06
1102,197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.009130761958658695,0.00827925093472004,0.006481879856437445,0.7852086424827576,0.18989042937755585,0.0010090136202052236
1103,197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.0006336085498332977,0.0030344300903379917,0.00807675626128912,0.9784104228019714,0.00890744011849165,0.0009373137727379799
1104,197,speech__fsd50k__val__speech__149825__0000.wav,speech,speech,1,0.02447066456079483,0.036200106143951416,0.03282417356967926,0.18206392228603363,0.7168822884559631,0.00755881704390049
1105,197,speech__fsd50k__val__speech__149825__0000.wav,speech,speech,1,0.03279650956392288,0.004197508096694946,0.0008764672093093395,0.0010660254629328847,0.9607927203178406,0.00027073442470282316
1106,198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,0.035213980823755264,0.013893543742597103,0.0013256502570584416,0.0021627629175782204,0.9354079961776733,0.011996074579656124
1107,198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,0.004525052849203348,0.005240802187472582,0.00015446197357960045,0.0032123131677508354,0.9862881898880005,0.0005791454459540546
1108,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,9.557046723784879e-05,0.001051878440193832,0.0009537830483168364,0.001987556926906109,0.9956017732620239,0.0003093965060543269
1109,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,0.0043785227462649345,0.002206559060141444,0.004598175175487995,0.02096927911043167,0.9543496966362,0.01349775493144989
1110,199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,0.00015232311852741987,0.0004054394958075136,0.009765531867742538,0.007280278950929642,0.9726309180259705,0.009765531867742538
1111,200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,0.010006008669734001,0.00048113259254023433,0.020851189270615578,0.05284853279590607,0.9036430716514587,0.012170061469078064
1112,201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,0.09000305086374283,0.007414794992655516,0.0008604926988482475,0.0017074939096346498,0.8982210755348206,0.0017931521870195866
1113,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,1.42280896398006e-05,2.5600158551242203e-05,3.794727035710821e-06,2.0042543837917037e-05,0.9999325275421143,3.794727035710821e-06
1114,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.0003594155132304877,0.0006791267660446465,0.00010571750317467377,0.00018112774705514312,0.9986031651496887,7.146324060158804e-05
1115,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.0018916055560112,0.002300713211297989,0.00015583779895678163,0.00045745522947981954,0.9950723052024841,0.00012200637866044417
1116,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,0.00013467908138409257,0.003243921557441354,0.00025448028463870287,0.0003413517843000591,0.9959930181503296,3.257002754253335e-05
1117,202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,1.009781590255443e-05,0.0002432190958643332,3.433029633015394e-05,3.605251185945235e-05,0.999672532081604,3.7937402339593973e-06
1118,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.036806680262088776,0.042628563940525055,0.010309053584933281,0.10288325697183609,0.8038605451583862,0.003511905437335372
1119,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.001429143943823874,0.00380395888350904,0.004858764819800854,0.06193583086133003,0.9143909811973572,0.013581380248069763
1120,203,speech__fsd50k__val__speech__220372__0013.wav,speech,siren,0,0.3712458610534668,0.00047706053010188043,0.001333495369181037,0.4299674928188324,0.19647514820098877,0.0005009929882362485
1121,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.020553449168801308,0.13203491270542145,0.06033382564783096,0.03698118403553963,0.73235023021698,0.017746422439813614
1122,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.01293091382831335,0.11142460256814957,0.025659076869487762,0.03614489734172821,0.7894071936607361,0.024433352053165436
1123,203,speech__fsd50k__val__speech__220372__0013.wav,speech,siren,0,0.04085635393857956,0.00013306803884916008,0.008531071245670319,0.6985921859741211,0.2499227076768875,0.0019645525608211756
1124,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.034658581018447876,0.011806870810687542,0.0056658461689949036,0.22264596819877625,0.7207868695259094,0.004435828421264887
1125,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.0016804728657007217,0.0008468753076158464,0.0006313518388196826,0.02142138034105301,0.9749256372451782,0.0004942896775901318
1126,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.16120430827140808,0.12620793282985687,0.12620793282985687,0.0371224470436573,0.4290783703327179,0.12017900496721268
1127,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.019617993384599686,0.0109033128246665,0.008536279201507568,0.06669673323631287,0.8928502202033997,0.001395476865582168
1128,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.009191218763589859,0.005108307581394911,0.048545047640800476,0.21080701053142548,0.7166960835456848,0.009652305394411087
1129,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.003989747259765863,0.01424469891935587,0.0025681680999696255,0.005902138072997332,0.9590505361557007,0.01424469891935587
1130,203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,0.06859568506479263,0.007580307312309742,0.008779321797192097,0.39956262707710266,0.5103579163551331,0.005124162416905165
1131,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,6.484076584456488e-05,0.0005587276536971331,3.7921381590422243e-06,0.00010578602086752653,0.9992503523826599,1.6467365639982745e-05
1132,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,3.791594735957915e-06,1.3537236554839183e-05,3.791594735957915e-06,0.0008678807644173503,0.9991071820259094,3.791594735957915e-06
1133,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.036614589393138885,0.01375606469810009,0.002361598191782832,0.020349709317088127,0.9261519312858582,0.0007660767296329141
1134,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.03118143603205681,0.0484415665268898,0.0018236101604998112,0.0484415665268898,0.8698415160179138,0.00027031483477912843
1135,204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,0.06694618612527847,0.019691364839673042,0.0014006959972903132,0.01541649829596281,0.8961895108222961,0.0003557295131031424
1136,205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,0.003701568813994527,0.011410897597670555,0.0014604408061131835,0.0008116857497952878,0.9812911748886108,0.001324243494309485
1137,205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,0.0008936359663493931,0.017696954309940338,0.0009855452226474881,0.000262851535808295,0.9796133041381836,0.0005477478844113648
1138,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.013647003099322319,0.012374314479529858,0.005654486827552319,0.0025838378351181746,0.9649022221565247,0.0008381680236198008
1139,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.008155656978487968,0.015410368330776691,0.03372414782643318,0.0015441415598616004,0.9407734870910645,0.00039215979631990194
1140,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.007964401505887508,0.025783689692616463,0.042065396904945374,0.011219129897654057,0.8748248219490051,0.03814249113202095
1141,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0005956219974905252,0.006884473375976086,0.11209256201982498,0.0020249795634299517,0.8758158683776855,0.002586489310488105
1142,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.00037613362655974925,0.0006767651648260653,0.002300848951563239,0.0014102886198088527,0.9951306581497192,0.00010534988541621715
1143,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0007483710651285946,0.0006785793229937553,6.474656402133405e-05,0.0006785793229937553,0.9977986216545105,3.1070394470589235e-05
1144,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.02815121039748192,0.02815121039748192,0.05586104467511177,0.01489852275699377,0.8247060179710388,0.04823198914527893
1145,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.018256282433867455,0.12316129356622696,0.22160027921199799,0.0312788151204586,0.5092796087265015,0.09642381221055984
1146,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.013011195696890354,0.06231223791837692,0.15793387591838837,0.00723138265311718,0.7563648223876953,0.003146554110571742
1147,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.03064936026930809,0.050003618001937866,0.18748539686203003,0.02519935369491577,0.669384241104126,0.03727807104587555
1148,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.0001142410037573427,0.001033789711073041,0.0028896816074848175,0.10812899470329285,0.8872299194335938,0.0006033843965269625
1149,206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,0.011136486195027828,0.007168465759605169,0.012281859293580055,0.010604499839246273,0.9576928615570068,0.0011158917332068086
1150,207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,0.0015497878193855286,0.0030752758029848337,0.0013381288154050708,0.0022926409728825092,0.9915810227394104,0.00016308121848851442
1151,207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,0.006603309419006109,0.006603309419006109,0.006287868600338697,0.005987499374896288,0.9729210734367371,0.0015969070373103023
1152,207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,0.0098597202450037,0.05468832701444626,0.036968398839235306,0.007350494619458914,0.8904317617416382,0.0007013462600298226
1153,208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,1.7151069187093526e-05,0.022867433726787567,0.07774410396814346,0.000673971138894558,0.8986021876335144,9.513086115475744e-05
1154,208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3.793815494645969e-06,0.00017266346549149603,5.07867407577578e-05,5.07867407577578e-05,0.9996923208236694,2.964232407975942e-05
1155,208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,1.7254789781873114e-05,0.002305205911397934,0.00012837715621571988,0.0005054890643805265,0.9970154762268066,2.8150740035925992e-05
1156,209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,0.003401514608412981,0.0011034131748601794,0.0005042085540480912,0.00041455114842392504,0.9944897890090942,8.656094723846763e-05
1157,209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,0.00029563269345089793,0.000437337439507246,3.9735146856401116e-05,0.00018120608001481742,0.9990350008010864,1.1129272024845704e-05
1158,210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1.6471689377794974e-05,0.00037778992555104196,1.4935582839825656e-05,7.152833131840453e-05,0.9995126724243164,6.49884623271646e-06
1159,211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,0.010103178210556507,0.0483853779733181,0.0005908728344365954,0.0715777650475502,0.8688325881958008,0.0005101758288219571
1160,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.0015103075420483947,0.012392513453960419,0.011236815713346004,0.0053922878578305244,0.966320812702179,0.003147280076518655
1161,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.03973226994276047,0.07507534325122833,0.0014242930337786674,0.05596923828125,0.8263030648231506,0.0014957442181184888
1162,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.0018893805099651217,0.1211293637752533,0.07796996831893921,0.014762346632778645,0.7781323194503784,0.006116617936640978
1163,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.030894383788108826,0.06130438670516014,0.011052528396248817,0.026675067842006683,0.8618338704109192,0.008239736780524254
1164,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.26450464129447937,0.0552302822470665,0.0024080483708530664,0.0355512760579586,0.6383770704269409,0.003928666468709707
1165,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.22214917838573456,0.05641840025782585,0.0038214728701859713,0.1234663799405098,0.5912957191467285,0.0028489362448453903
1166,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.013135582208633423,0.08035174757242203,0.0003871446824632585,0.021430354565382004,0.8843768239021301,0.0003183033550158143
1167,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.0598800852894783,0.06935159116983414,0.0194244384765625,0.0728306844830513,0.7633056640625,0.015207518823444843
1168,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.018722910434007645,0.016165880486369133,0.17792683839797974,0.01147607620805502,0.7726476192474365,0.003060746705159545
1169,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.028307128697633743,0.15700946748256683,0.09164058417081833,0.06505517661571503,0.6492438316345215,0.008743872866034508
1170,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.007888582535088062,0.24269400537014008,0.011112326756119728,0.024318285286426544,0.712418258190155,0.0015685013495385647
1171,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.04716242477297783,0.09828021377325058,0.07694423943758011,0.023767532780766487,0.7312134504318237,0.022632166743278503
1172,212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,0.02735406719148159,0.3486887812614441,0.004931645933538675,0.02141568437218666,0.5974147915840149,0.00019496833556331694
1173,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0037175286561250687,0.002392941853031516,0.0035399438347667456,0.0032098181545734406,0.9855221509933472,0.00161758903414011
1174,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0019409210653975606,0.0019409210653975606,0.012468432076275349,0.005983314476907253,0.9722411036491394,0.005425326991826296
1175,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0005036414368078113,0.0013405446661636233,0.003235382493585348,0.0013405446661636233,0.9933712482452393,0.000208678437047638
1176,213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0032083855476230383,0.0013293594820424914,0.005772748030722141,0.0016979797510430217,0.9850822687149048,0.002909180009737611
