clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
215,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7902644276618958,gunshot_gunfire,0.09555288404226303,background_other,0.05829326808452606,0.05829326808452606,0.04266826808452606,0.002704326994717121,0.09555288404226303,0.010516826994717121,0.7902644276618958
216,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8046875,gunshot_gunfire,0.1513671875,background_other,0.021484375,0.021484375,0.01953125,0.00390625,0.1513671875,0.0,0.8046875
217,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.7524038553237915,crackling_fire,0.125,background_other,0.06310096383094788,0.06310096383094788,0.125,0.0024038462433964014,0.03966346010565758,0.01742788404226303,0.7524038553237915
218,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7986778616905212,crackling_fire,0.07061298191547394,gunshot_gunfire,0.06099759787321091,0.05318509787321091,0.07061298191547394,0.012319711968302727,0.06099759787321091,0.005408653989434242,0.7986778616905212
219,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.6943359375,gunshot_gunfire,0.2255859375,crackling_fire,0.0400390625,0.0341796875,0.0400390625,0.001953125,0.2255859375,0.00390625,0.6943359375
220,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.8852163553237915,crackling_fire,0.044170673936605453,gunshot_gunfire,0.032151442021131516,0.026442307978868484,0.044170673936605453,0.0015024038730189204,0.032151442021131516,0.010817307978868484,0.8852163553237915
221,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.852463960647583,crackling_fire,0.0703125,gunshot_gunfire,0.04116586595773697,0.027944711968302727,0.0703125,0.00390625,0.04116586595773697,0.0045072115026414394,0.852463960647583
222,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.8425480723381042,crackling_fire,0.09375,gunshot_gunfire,0.028846153989434242,0.01983173005282879,0.09375,0.0012019231216982007,0.028846153989434242,0.012019230984151363,0.8425480723381042
223,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.5372596383094788,background_other,0.18930289149284363,gunshot_gunfire,0.1742788404226303,0.18930289149284363,0.04537259787321091,0.024338942021131516,0.1742788404226303,0.02704326994717121,0.5372596383094788
224,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.6652644276618958,crackling_fire,0.15925480425357819,background_other,0.08052884787321091,0.08052884787321091,0.15925480425357819,0.0072115384973585606,0.06670673191547394,0.02133413404226303,0.6652644276618958
225,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.842848539352417,gunshot_gunfire,0.05048076808452606,background_other,0.05048076808452606,0.05048076808452606,0.04236778989434242,0.0021033654920756817,0.05048076808452606,0.010817307978868484,0.842848539352417
226,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.6380208134651184,gunshot_gunfire,0.193359375,background_other,0.0813802108168602,0.0813802108168602,0.068359375,0.0071614584885537624,0.193359375,0.010416666977107525,0.6380208134651184
227,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.7827523946762085,crackling_fire,0.09735576808452606,gunshot_gunfire,0.05889423191547394,0.046875,0.09735576808452606,0.005408653989434242,0.05889423191547394,0.009014423005282879,0.7827523946762085
228,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.78125,crackling_fire,0.0950520858168602,gunshot_gunfire,0.0595703125,0.0504557304084301,0.0950520858168602,0.0065104165114462376,0.0595703125,0.0078125,0.78125
229,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.8581730723381042,gunshot_gunfire,0.07512019574642181,background_other,0.032451923936605453,0.032451923936605453,0.027944711968302727,0.003004807746037841,0.07512019574642181,0.00390625,0.8581730723381042
230,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,1,6,0.3385416567325592,thunderstorm,0.2838541567325592,gunshot_gunfire,0.2701822817325592,0.3385416567325592,0.0631510391831398,0.0026041667442768812,0.2701822817325592,0.0442708320915699,0.2838541567325592
231,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,1,6,0.3645833432674408,crackling_fire,0.2610677182674408,thunderstorm,0.1842447966337204,0.3645833432674408,0.2610677182674408,0.0611979179084301,0.0924479141831398,0.037109375,0.1842447966337204
232,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.4830729067325592,glass_breaking,0.1595052033662796,crackling_fire,0.1282552033662796,0.4830729067325592,0.1282552033662796,0.1595052033662796,0.1217447891831398,0.0078125,0.099609375
233,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,glass_breaking,0,1,0.484375,gunshot_gunfire,0.25,crackling_fire,0.12890625,0.12890625,0.12890625,0.484375,0.25,0.0,0.0
234,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.6809895634651184,siren,0.2018229216337204,glass_breaking,0.0703125,0.6809895634651184,0.014322916977107525,0.0703125,0.01692708395421505,0.2018229216337204,0.01692708395421505
235,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.6614583134651184,siren,0.2096354216337204,crackling_fire,0.0494791679084301,0.6614583134651184,0.0494791679084301,0.0384114570915699,0.014973958022892475,0.2096354216337204,0.02669270895421505
236,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,1,6,0.7330729365348816,siren,0.1380208283662796,gunshot_gunfire,0.0696614608168602,0.7330729365348816,0.02604166604578495,0.0078125,0.0696614608168602,0.1380208283662796,0.02604166604578495
237,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,background_other,1,6,0.419921875,thunderstorm,0.306640625,siren,0.109375,0.419921875,0.068359375,0.041015625,0.052734375,0.109375,0.306640625
238,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,1,6,0.7317708134651184,siren,0.1809895783662796,glass_breaking,0.0657552108168602,0.7317708134651184,0.00390625,0.0657552108168602,0.01822916604578495,0.1809895783662796,0.0
239,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,thunderstorm,0,6,0.4947916567325592,crackling_fire,0.2486979216337204,gunshot_gunfire,0.1692708283662796,0.0703125,0.2486979216337204,0.008463541977107525,0.1692708283662796,0.0071614584885537624,0.4947916567325592
240,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,1,6,0.4518229067325592,glass_breaking,0.2688802182674408,crackling_fire,0.1692708283662796,0.4518229067325592,0.1692708283662796,0.2688802182674408,0.0065104165114462376,0.103515625,0.0
241,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.458984375,crackling_fire,0.318359375,thunderstorm,0.0891927108168602,0.458984375,0.318359375,0.05078125,0.0514322929084301,0.033203125,0.0891927108168602
242,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,1,1,0.92578125,glass_breaking,0.0390625,gunshot_gunfire,0.02734375,0.92578125,0.0,0.0390625,0.02734375,0.01171875,0.0
243,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,1,6,0.5696614384651184,siren,0.3932291567325592,crackling_fire,0.012369791977107525,0.5696614384651184,0.012369791977107525,0.011067708022892475,0.00390625,0.3932291567325592,0.009765625
244,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.791015625,crackling_fire,0.1178385391831398,gunshot_gunfire,0.0397135429084301,0.791015625,0.1178385391831398,0.01692708395421505,0.0397135429084301,0.014322916977107525,0.01888020895421505
245,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,background_other,1,3,0.7552083134651184,siren,0.125,gunshot_gunfire,0.0716145858168602,0.7552083134651184,0.02734375,0.0078125,0.0716145858168602,0.125,0.013020833022892475
246,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,background_other,1,6,0.701171875,siren,0.265625,gunshot_gunfire,0.013020833022892475,0.701171875,0.005859375,0.01171875,0.013020833022892475,0.265625,0.0026041667442768812
247,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.8912760615348816,siren,0.0319010429084301,gunshot_gunfire,0.0319010429084301,0.8912760615348816,0.01953125,0.021484375,0.0319010429084301,0.0319010429084301,0.0045572915114462376
248,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.66796875,siren,0.24609375,crackling_fire,0.0690104141831398,0.66796875,0.0690104141831398,0.008463541977107525,0.0065104165114462376,0.24609375,0.0026041667442768812
249,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,thunderstorm,0,6,0.3821614682674408,background_other,0.1927083283662796,crackling_fire,0.1888020783662796,0.1927083283662796,0.1888020783662796,0.0826822891831398,0.123046875,0.02864583395421505,0.3821614682674408
250,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.6875,glass_breaking,0.2265625,gunshot_gunfire,0.0537109375,0.6875,0.01171875,0.2265625,0.0537109375,0.0166015625,0.001953125
251,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,crackling_fire,0,6,0.4401041567325592,thunderstorm,0.265625,gunshot_gunfire,0.1829427033662796,0.0944010391831398,0.4401041567325592,0.008463541977107525,0.1829427033662796,0.009114583022892475,0.265625
252,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,thunderstorm,0,6,0.3346354067325592,background_other,0.236328125,crackling_fire,0.2096354216337204,0.236328125,0.2096354216337204,0.0442708320915699,0.1184895858168602,0.056640625,0.3346354067325592
253,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,thunderstorm,0,6,0.4576822817325592,crackling_fire,0.3020833432674408,gunshot_gunfire,0.1282552033662796,0.0833333358168602,0.3020833432674408,0.025390625,0.1282552033662796,0.0026041667442768812,0.4576822817325592
254,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.8528645634651184,siren,0.0826822891831398,thunderstorm,0.02278645895421505,0.8528645634651184,0.01171875,0.015625,0.01627604104578495,0.0826822891831398,0.02278645895421505
255,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,1,6,0.83984375,gunshot_gunfire,0.0729166641831398,crackling_fire,0.0423177070915699,0.83984375,0.0423177070915699,0.025390625,0.0729166641831398,0.0045572915114462376,0.014322916977107525
256,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,thunderstorm,0,6,0.4791666567325592,crackling_fire,0.30859375,background_other,0.10546875,0.10546875,0.30859375,0.00390625,0.0794270858168602,0.02408854104578495,0.4791666567325592
257,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,1,6,0.845703125,crackling_fire,0.0377604179084301,siren,0.0358072929084301,0.845703125,0.0377604179084301,0.033203125,0.015625,0.0358072929084301,0.03059895895421505
258,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,thunderstorm,0,6,0.548828125,background_other,0.2311197966337204,crackling_fire,0.0859375,0.2311197966337204,0.0859375,0.015625,0.068359375,0.0494791679084301,0.548828125
259,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,glass_breaking,0,6,0.3092447817325592,crackling_fire,0.2786458432674408,background_other,0.2122395783662796,0.2122395783662796,0.2786458432674408,0.3092447817325592,0.1673177033662796,0.0013020833721384406,0.03059895895421505
260,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,1,6,0.7975260615348816,siren,0.1627604216337204,thunderstorm,0.013020833022892475,0.7975260615348816,0.0065104165114462376,0.013020833022892475,0.0065104165114462376,0.1627604216337204,0.013020833022892475
261,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,thunderstorm,0,6,0.3313802182674408,crackling_fire,0.2571614682674408,background_other,0.240234375,0.240234375,0.2571614682674408,0.0553385429084301,0.0677083358168602,0.0462239570915699,0.3313802182674408
262,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,1,6,0.43359375,thunderstorm,0.2578125,crackling_fire,0.1666666716337204,0.43359375,0.1666666716337204,0.03515625,0.0872395858168602,0.02018229104578495,0.2578125
263,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.560546875,crackling_fire,0.193359375,glass_breaking,0.166015625,0.560546875,0.193359375,0.166015625,0.0358072929084301,0.01692708395421505,0.02604166604578495
264,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,thunderstorm,0,6,0.6595051884651184,crackling_fire,0.1647135466337204,gunshot_gunfire,0.0924479141831398,0.0553385429084301,0.1647135466337204,0.001953125,0.0924479141831398,0.02604166604578495,0.6595051884651184
265,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,background_other,1,2,0.6171875,siren,0.302734375,glass_breaking,0.060546875,0.6171875,0.00390625,0.060546875,0.015625,0.302734375,0.001953125
266,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,thunderstorm,0,6,0.6901041865348816,gunshot_gunfire,0.1985677033662796,crackling_fire,0.0553385429084301,0.044921875,0.0553385429084301,0.001953125,0.1985677033662796,0.0071614584885537624,0.6901041865348816
267,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,1,6,0.6087239384651184,siren,0.1959635466337204,thunderstorm,0.1341145783662796,0.6087239384651184,0.0319010429084301,0.009765625,0.02213541604578495,0.1959635466337204,0.1341145783662796
268,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,background_other,1,4,0.4873046875,crackling_fire,0.14453125,thunderstorm,0.1220703125,0.4873046875,0.14453125,0.1201171875,0.11328125,0.0126953125,0.1220703125
269,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.48046875,crackling_fire,0.3248697817325592,thunderstorm,0.0696614608168602,0.48046875,0.3248697817325592,0.0234375,0.0442708320915699,0.0572916679084301,0.0696614608168602
270,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,1,6,0.5130208134651184,crackling_fire,0.1979166716337204,glass_breaking,0.1184895858168602,0.5130208134651184,0.1979166716337204,0.1184895858168602,0.068359375,0.01953125,0.0826822891831398
271,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,thunderstorm,0,6,0.62109375,gunshot_gunfire,0.1536458283662796,background_other,0.14453125,0.14453125,0.0384114570915699,0.00390625,0.1536458283662796,0.0384114570915699,0.62109375
272,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,1,6,0.4759114682674408,siren,0.263671875,crackling_fire,0.130859375,0.4759114682674408,0.130859375,0.0065104165114462376,0.0846354141831398,0.263671875,0.0377604179084301
273,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,siren,0,6,0.5279948115348816,background_other,0.2688802182674408,crackling_fire,0.1243489608168602,0.2688802182674408,0.1243489608168602,0.02408854104578495,0.009765625,0.5279948115348816,0.0442708320915699
274,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,glass_breaking,0,2,0.681640625,background_other,0.21484375,crackling_fire,0.052734375,0.21484375,0.052734375,0.681640625,0.025390625,0.021484375,0.00390625
275,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,thunderstorm,0,6,0.837890625,crackling_fire,0.048828125,gunshot_gunfire,0.0436197929084301,0.0423177070915699,0.048828125,0.0,0.0436197929084301,0.02669270895421505,0.837890625
276,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,1,6,0.4557291567325592,thunderstorm,0.271484375,gunshot_gunfire,0.154296875,0.4557291567325592,0.0572916679084301,0.0032552082557231188,0.154296875,0.0592447929084301,0.271484375
277,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,1,6,0.7662760615348816,gunshot_gunfire,0.1341145783662796,crackling_fire,0.0325520820915699,0.7662760615348816,0.0325520820915699,0.0319010429084301,0.1341145783662796,0.0065104165114462376,0.02734375
278,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,thunderstorm,0,6,0.32421875,crackling_fire,0.2858072817325592,background_other,0.2571614682674408,0.2571614682674408,0.2858072817325592,0.044921875,0.083984375,0.0045572915114462376,0.32421875
279,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,gunshot_gunfire,0,1,0.38671875,glass_breaking,0.27734375,background_other,0.21875,0.21875,0.11328125,0.27734375,0.38671875,0.00390625,0.00390625
280,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,background_other,1,3,0.4388020932674408,thunderstorm,0.2565104067325592,siren,0.1575520783662796,0.4388020932674408,0.078125,0.02213541604578495,0.0455729179084301,0.1575520783662796,0.2565104067325592
281,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,background_other,1,6,0.5390625,siren,0.1751302033662796,thunderstorm,0.123046875,0.5390625,0.0638020858168602,0.0690104141831398,0.029296875,0.1751302033662796,0.123046875
282,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.7395833134651184,siren,0.1295572966337204,gunshot_gunfire,0.0533854179084301,0.7395833134651184,0.04296875,0.009114583022892475,0.0533854179084301,0.1295572966337204,0.02408854104578495
283,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.5305989384651184,siren,0.2662760317325592,thunderstorm,0.09375,0.5305989384651184,0.021484375,0.046875,0.041015625,0.2662760317325592,0.09375
284,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,1,6,0.7838541865348816,siren,0.166015625,glass_breaking,0.02864583395421505,0.7838541865348816,0.0026041667442768812,0.02864583395421505,0.01627604104578495,0.166015625,0.0032552082557231188
285,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,thunderstorm,0,6,0.5358073115348816,gunshot_gunfire,0.2115885466337204,crackling_fire,0.1764322966337204,0.064453125,0.1764322966337204,0.00390625,0.2115885466337204,0.0078125,0.5358073115348816
286,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.3606770932674408,crackling_fire,0.3502604067325592,siren,0.1666666716337204,0.3606770932674408,0.3502604067325592,0.0963541641831398,0.017578125,0.1666666716337204,0.008463541977107525
287,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.4973958432674408,glass_breaking,0.4225260317325592,gunshot_gunfire,0.0520833320915699,0.4973958432674408,0.011067708022892475,0.4225260317325592,0.0520833320915699,0.013671875,0.0045572915114462376
288,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,1,1,0.8359375,gunshot_gunfire,0.10546875,glass_breaking,0.0390625,0.8359375,0.0,0.0390625,0.10546875,0.015625,0.0
289,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,1,6,0.6256510615348816,siren,0.345703125,thunderstorm,0.009114583022892475,0.6256510615348816,0.008463541977107525,0.005859375,0.0071614584885537624,0.345703125,0.009114583022892475
290,background_other__fsd50k__val__speech__149825__0000.wav,background_other,background_other,1,4,0.58984375,siren,0.2919921875,gunshot_gunfire,0.0654296875,0.58984375,0.005859375,0.04296875,0.0654296875,0.2919921875,0.0029296875
291,background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,1,13,0.45102164149284363,thunderstorm,0.3091947138309479,siren,0.11778846383094788,0.45102164149284363,0.05618990212678909,0.018028846010565758,0.04717548191547394,0.11778846383094788,0.3091947138309479
292,background_other__fsd50k__val__speech__63276__0002.wav,background_other,background_other,1,12,0.6383463740348816,siren,0.3108724057674408,thunderstorm,0.02734375,0.6383463740348816,0.0078125,0.0074869790114462376,0.008138020522892475,0.3108724057674408,0.02734375
293,background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,1,1,0.859375,siren,0.1015625,glass_breaking,0.015625,0.859375,0.01171875,0.015625,0.01171875,0.1015625,0.0
294,background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,1,1,0.83203125,siren,0.13671875,glass_breaking,0.01171875,0.83203125,0.01171875,0.01171875,0.0078125,0.13671875,0.0
295,background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,1,5,0.71875,siren,0.24453124403953552,glass_breaking,0.014843749813735485,0.71875,0.01406249962747097,0.014843749813735485,0.0062500000931322575,0.24453124403953552,0.0007812500116415322
296,background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,1,1,0.734375,siren,0.140625,thunderstorm,0.078125,0.734375,0.01171875,0.01171875,0.01953125,0.140625,0.078125
297,background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,1,3,0.8059895634651184,siren,0.1263020783662796,glass_breaking,0.03125,0.8059895634651184,0.00390625,0.03125,0.02213541604578495,0.1263020783662796,0.010416666977107525
298,background_other__fsd50k__val__speech__371385__0008.wav,background_other,background_other,1,1,0.85546875,siren,0.078125,gunshot_gunfire,0.03125,0.85546875,0.00390625,0.02734375,0.03125,0.078125,0.00390625
299,background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,1,12,0.8720703125,gunshot_gunfire,0.0693359375,glass_breaking,0.02180989645421505,0.8720703125,0.02083333395421505,0.02180989645421505,0.0693359375,0.0126953125,0.0022786457557231188
300,background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,1,3,0.7864583134651184,gunshot_gunfire,0.0677083358168602,glass_breaking,0.05078125,0.7864583134651184,0.0494791679084301,0.05078125,0.0677083358168602,0.009114583022892475,0.0325520820915699
301,background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,1,5,0.9203125238418579,gunshot_gunfire,0.02812499925494194,glass_breaking,0.02734375,0.9203125238418579,0.0031250000465661287,0.02734375,0.02812499925494194,0.01953125,0.0015625000232830644
302,background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,1,1,0.9609375,siren,0.03515625,thunderstorm,0.0,0.9609375,0.0,0.0,0.0,0.03515625,0.0
303,background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,1,13,0.87109375,siren,0.057391826063394547,gunshot_gunfire,0.02313701994717121,0.87109375,0.006310096010565758,0.018930288031697273,0.02313701994717121,0.057391826063394547,0.022235576063394547
304,background_other__fsd50k__val__speech__19188__0014.wav,background_other,background_other,1,1,0.68359375,siren,0.25390625,thunderstorm,0.03125,0.68359375,0.01171875,0.0078125,0.01171875,0.25390625,0.03125
305,background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,1,3,0.9075520634651184,siren,0.0533854179084301,crackling_fire,0.010416666977107525,0.9075520634651184,0.010416666977107525,0.0078125,0.009114583022892475,0.0533854179084301,0.009114583022892475
306,background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,1,1,0.9453125,gunshot_gunfire,0.02734375,glass_breaking,0.015625,0.9453125,0.0078125,0.015625,0.02734375,0.0,0.0
307,background_other__fsd50k__val__speech__12712__0017.wav,background_other,thunderstorm,0,7,0.5518973469734192,background_other,0.28125,siren,0.0848214253783226,0.28125,0.02566964365541935,0.0078125,0.0502232126891613,0.0848214253783226,0.5518973469734192
308,background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,1,2,0.9296875,siren,0.056640625,thunderstorm,0.00390625,0.9296875,0.00390625,0.00390625,0.001953125,0.056640625,0.00390625
309,background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,1,2,0.892578125,siren,0.080078125,gunshot_gunfire,0.01171875,0.892578125,0.0,0.009765625,0.01171875,0.080078125,0.0
310,background_other__fsd50k__val__speech__139086__0020.wav,background_other,background_other,1,6,0.5013020634651184,siren,0.4908854067325592,glass_breaking,0.0045572915114462376,0.5013020634651184,0.0,0.0045572915114462376,0.0013020833721384406,0.4908854067325592,0.0
311,background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,1,13,0.8380408883094788,siren,0.1508413404226303,glass_breaking,0.008713942021131516,0.8380408883094788,0.0003004807804245502,0.008713942021131516,0.0006009615608491004,0.1508413404226303,0.0
312,background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,1,2,0.857421875,glass_breaking,0.06640625,gunshot_gunfire,0.029296875,0.857421875,0.021484375,0.06640625,0.029296875,0.021484375,0.00390625
313,background_other__fsd50k__val__speech__132738__0023.wav,background_other,siren,0,10,0.3828125,background_other,0.36601561307907104,glass_breaking,0.11679687350988388,0.36601561307907104,0.07578124850988388,0.11679687350988388,0.03671874850988388,0.3828125,0.02226562425494194
314,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.663281261920929,crackling_fire,0.14453125,gunshot_gunfire,0.13984374701976776,0.663281261920929,0.14453125,0.008593750186264515,0.13984374701976776,0.02500000037252903,0.01953125
315,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.7126736044883728,siren,0.1657986044883728,glass_breaking,0.0373263880610466,0.7126736044883728,0.02734375,0.0373263880610466,0.0325520820915699,0.1657986044883728,0.02300347201526165
316,background_other__fsd50k__val__music__52219__0002.wav,background_other,glass_breaking,0,13,0.5805288553237915,background_other,0.27373796701431274,crackling_fire,0.08052884787321091,0.27373796701431274,0.08052884787321091,0.5805288553237915,0.06099759787321091,0.0006009615608491004,0.003004807746037841
317,background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,5,0.4828124940395355,background_other,0.4585937559604645,glass_breaking,0.03828125074505806,0.4585937559604645,0.0062500000931322575,0.03828125074505806,0.010937499813735485,0.4828124940395355,0.00390625
318,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.375,glass_breaking,0.34375,gunshot_gunfire,0.26953125,0.375,0.00390625,0.34375,0.26953125,0.0078125,0.0
319,background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,1,1,0.51171875,siren,0.33984375,crackling_fire,0.0546875,0.51171875,0.0546875,0.03515625,0.0234375,0.33984375,0.03515625
320,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.3002232015132904,gunshot_gunfire,0.2940848171710968,glass_breaking,0.2159598171710968,0.3002232015132904,0.0809151753783226,0.2159598171710968,0.2940848171710968,0.00390625,0.1049107164144516
321,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.7431640625,gunshot_gunfire,0.0810546875,glass_breaking,0.0634765625,0.7431640625,0.037109375,0.0634765625,0.0810546875,0.060546875,0.013671875
322,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.8619791865348816,siren,0.1067708358168602,crackling_fire,0.015625,0.8619791865348816,0.015625,0.0065104165114462376,0.009114583022892475,0.1067708358168602,0.0013020833721384406
323,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.64453125,siren,0.173828125,glass_breaking,0.1328125,0.64453125,0.011067708022892475,0.1328125,0.0345052070915699,0.173828125,0.0032552082557231188
324,background_other__fsd50k__val__music__186509__0010.wav,background_other,glass_breaking,0,5,0.5757812261581421,background_other,0.39531248807907104,siren,0.014843749813735485,0.39531248807907104,0.0,0.5757812261581421,0.01328125037252903,0.014843749813735485,0.0
325,background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,1,10,0.6519531011581421,siren,0.2835937440395355,gunshot_gunfire,0.04296875,0.6519531011581421,0.010546875186264515,0.0011718750465661287,0.04296875,0.2835937440395355,0.00937500037252903
