clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.6154119372367859,siren,0.3575994372367859,gunshot_gunfire,0.01775568164885044,0.0028409091755747795,0.006036931648850441,0.01775568164885044,0.3575994372367859,0.6154119372367859
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,siren,0,13,0.629807710647583,thunderstorm,0.33323317766189575,gunshot_gunfire,0.030348557978868484,0.0015024038730189204,0.00390625,0.030348557978868484,0.629807710647583,0.33323317766189575
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.8960336446762085,siren,0.09735576808452606,gunshot_gunfire,0.006310096010565758,0.0,0.0,0.006310096010565758,0.09735576808452606,0.8960336446762085
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8158053159713745,siren,0.17487980425357819,gunshot_gunfire,0.008112980984151363,0.0006009615608491004,0.0006009615608491004,0.008112980984151363,0.17487980425357819,0.8158053159713745
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,siren,0,13,0.6430288553237915,thunderstorm,0.3040865361690521,gunshot_gunfire,0.04447115212678909,0.0018028846243396401,0.006911057513207197,0.04447115212678909,0.6430288553237915,0.3040865361690521
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,siren,0,13,0.7130408883094788,thunderstorm,0.2436899095773697,gunshot_gunfire,0.032451923936605453,0.00390625,0.0072115384973585606,0.032451923936605453,0.7130408883094788,0.2436899095773697
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,siren,0,13,0.6778846383094788,thunderstorm,0.2905648946762085,gunshot_gunfire,0.02163461595773697,0.0045072115026414394,0.006310096010565758,0.02163461595773697,0.6778846383094788,0.2905648946762085
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,siren,0,13,0.4993990361690521,thunderstorm,0.44801682233810425,gunshot_gunfire,0.05018028989434242,0.0003004807804245502,0.0024038462433964014,0.05018028989434242,0.4993990361690521,0.44801682233810425
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.626953125,siren,0.3359375,gunshot_gunfire,0.03515625,0.0,0.0009765625,0.03515625,0.3359375,0.626953125
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,siren,0,13,0.5423678159713745,thunderstorm,0.43780046701431274,gunshot_gunfire,0.018329326063394547,0.0003004807804245502,0.0018028846243396401,0.018329326063394547,0.5423678159713745,0.43780046701431274
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,siren,0,13,0.5135216116905212,thunderstorm,0.4603365361690521,gunshot_gunfire,0.015024038031697273,0.005108173005282879,0.005408653989434242,0.015024038031697273,0.5135216116905212,0.4603365361690521
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.5458984375,siren,0.3974609375,gunshot_gunfire,0.0546875,0.0,0.0009765625,0.0546875,0.3974609375,0.5458984375
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.78515625,siren,0.1953125,gunshot_gunfire,0.012920673005282879,0.0036057692486792803,0.003004807746037841,0.012920673005282879,0.1953125,0.78515625
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.641526460647583,siren,0.32782453298568726,gunshot_gunfire,0.022836538031697273,0.0012019231216982007,0.005709134507924318,0.022836538031697273,0.32782453298568726,0.641526460647583
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,siren,0,13,0.5952523946762085,thunderstorm,0.3608773946762085,gunshot_gunfire,0.02944711595773697,0.004206730984151363,0.008413461968302727,0.02944711595773697,0.5952523946762085,0.3608773946762085
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,siren,0,13,0.70703125,thunderstorm,0.24519230425357819,gunshot_gunfire,0.03515625,0.006009615492075682,0.0078125,0.03515625,0.70703125,0.24519230425357819
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,siren,0,13,0.5348557829856873,thunderstorm,0.42608171701431274,gunshot_gunfire,0.02734375,0.002704326994717121,0.009615384973585606,0.02734375,0.5348557829856873,0.42608171701431274
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.6195913553237915,siren,0.34254807233810425,gunshot_gunfire,0.03455528989434242,0.0012019231216982007,0.002704326994717121,0.03455528989434242,0.34254807233810425,0.6195913553237915
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,siren,0,6,0.720703125,thunderstorm,0.1985677033662796,gunshot_gunfire,0.07421875,0.0032552082557231188,0.0045572915114462376,0.07421875,0.720703125,0.1985677033662796
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.5207331776618958,siren,0.4537259638309479,gunshot_gunfire,0.01742788404226303,0.0021033654920756817,0.005108173005282879,0.01742788404226303,0.4537259638309479,0.5207331776618958
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,siren,0,12,0.4905599057674408,thunderstorm,0.4827474057674408,gunshot_gunfire,0.02018229104578495,0.0026041667442768812,0.0042317709885537624,0.02018229104578495,0.4905599057674408,0.4827474057674408
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,siren,0,13,0.637620210647583,thunderstorm,0.33984375,gunshot_gunfire,0.018028846010565758,0.0021033654920756817,0.0033052884973585606,0.018028846010565758,0.637620210647583,0.33984375
