clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
330,background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,1,1,0.859375,hazard_any,0.140625,,0.0,0.859375,0.140625
331,background_other__fsd50k__val__speech__12712__0017.wav,background_other,hazard_any,0,7,0.7036830186843872,background_other,0.2963169515132904,,0.0,0.2963169515132904,0.7036830186843872
332,background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,1,2,0.873046875,hazard_any,0.126953125,,0.0,0.873046875,0.126953125
333,background_other__fsd50k__val__speech__316648__0019.wav,background_other,hazard_any,0,2,0.525390625,background_other,0.474609375,,0.0,0.474609375,0.525390625
334,background_other__fsd50k__val__speech__139086__0020.wav,background_other,hazard_any,0,6,0.705078125,background_other,0.294921875,,0.0,0.294921875,0.705078125
335,background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,1,13,0.672776460647583,hazard_any,0.3272235691547394,,0.0,0.672776460647583,0.3272235691547394
336,background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,1,2,0.810546875,hazard_any,0.189453125,,0.0,0.810546875,0.189453125
337,background_other__fsd50k__val__speech__132738__0023.wav,background_other,hazard_any,0,10,0.6484375,background_other,0.3515625,,0.0,0.3515625,0.6484375
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.52734375,hazard_any,0.47265625,,0.0,0.52734375,0.47265625
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.5295138955116272,hazard_any,0.4704861044883728,,0.0,0.5295138955116272,0.4704861044883728
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.6550480723381042,hazard_any,0.34495192766189575,,0.0,0.6550480723381042,0.34495192766189575
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,hazard_any,0,5,0.616406261920929,background_other,0.38359373807907104,,0.0,0.38359373807907104,0.616406261920929
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,hazard_any,0,1,0.7421875,background_other,0.2578125,,0.0,0.2578125,0.7421875
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,hazard_any,0,1,0.609375,background_other,0.390625,,0.0,0.390625,0.609375
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,hazard_any,0,7,0.69140625,background_other,0.30859375,,0.0,0.30859375,0.69140625
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.6650390625,hazard_any,0.3349609375,,0.0,0.6650390625,0.3349609375
346,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.8333333134651184,hazard_any,0.1666666716337204,,0.0,0.8333333134651184,0.1666666716337204
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,hazard_any,0,6,0.6510416865348816,background_other,0.3489583432674408,,0.0,0.3489583432674408,0.6510416865348816
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,hazard_any,0,5,0.828125,background_other,0.171875,,0.0,0.171875,0.828125
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,1,10,0.643750011920929,hazard_any,0.35624998807907104,,0.0,0.643750011920929,0.35624998807907104
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,hazard_any,0,13,0.703125,background_other,0.296875,,0.0,0.296875,0.703125
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,hazard_any,0,13,0.7454928159713745,background_other,0.2545072138309479,,0.0,0.2545072138309479,0.7454928159713745
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.7734375,hazard_any,0.2265625,,0.0,0.7734375,0.2265625
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,hazard_any,0,2,0.646484375,background_other,0.353515625,,0.0,0.353515625,0.646484375
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,hazard_any,0,13,0.5375601053237915,background_other,0.4624398946762085,,0.0,0.4624398946762085,0.5375601053237915
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.5611979365348816,hazard_any,0.4388020932674408,,0.0,0.5611979365348816,0.4388020932674408
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,hazard_any,0,13,0.6965144276618958,background_other,0.30348557233810425,,0.0,0.30348557233810425,0.6965144276618958
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.66015625,hazard_any,0.33984375,,0.0,0.66015625,0.33984375
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,hazard_any,0,1,0.8828125,background_other,0.1171875,,0.0,0.1171875,0.8828125
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,hazard_any,0,2,0.544921875,background_other,0.455078125,,0.0,0.455078125,0.544921875
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.5651041865348816,hazard_any,0.4348958432674408,,0.0,0.5651041865348816,0.4348958432674408
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,hazard_any,0,13,0.7247596383094788,background_other,0.27524039149284363,,0.0,0.27524039149284363,0.7247596383094788
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,hazard_any,0,13,0.6373196840286255,background_other,0.3626802861690521,,0.0,0.3626802861690521,0.6373196840286255
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,hazard_any,0,13,0.756911039352417,background_other,0.24308894574642181,,0.0,0.24308894574642181,0.756911039352417
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.63671875,hazard_any,0.36328125,,0.0,0.63671875,0.36328125
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,hazard_any,0,1,0.6953125,background_other,0.3046875,,0.0,0.3046875,0.6953125
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,hazard_any,0,7,0.5959821343421936,background_other,0.4040178656578064,,0.0,0.4040178656578064,0.5959821343421936
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.5856370329856873,hazard_any,0.41436296701431274,,0.0,0.5856370329856873,0.41436296701431274
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,hazard_any,0,12,0.7034505009651184,background_other,0.2965494692325592,,0.0,0.2965494692325592,0.7034505009651184
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,hazard_any,0,9,0.6059027910232544,background_other,0.3940972089767456,,0.0,0.3940972089767456,0.6059027910232544
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,hazard_any,0,13,0.7130408883094788,background_other,0.28695914149284363,,0.0,0.28695914149284363,0.7130408883094788
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,hazard_any,0,7,0.7717633843421936,background_other,0.2282366007566452,,0.0,0.2282366007566452,0.7717633843421936
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.5241477489471436,hazard_any,0.47585228085517883,,0.0,0.5241477489471436,0.47585228085517883
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.53515625,hazard_any,0.46484375,,0.0,0.53515625,0.46484375
