clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.99322909116745,speech,0.006326861679553986,glass_breaking,0.00027748156571760774,0.00010431544069433585,0.00027748156571760774,5.672701809089631e-05,0.99322909116745,0.006326861679553986,5.526287623069948e-06
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9893849492073059,speech,0.004456230439245701,glass_breaking,0.0023686096537858248,0.00036845103022642434,0.0023686096537858248,0.0023169207852333784,0.9893849492073059,0.004456230439245701,0.0011048982851207256
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9297298789024353,speech,0.06515724956989288,gunshot_gunfire,0.002151687163859606,0.0004359299491625279,0.0011883239494636655,0.002151687163859606,0.9297298789024353,0.06515724956989288,0.0013369186781346798
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9955229163169861,speech,0.004428105894476175,glass_breaking,3.770277908188291e-05,3.777991878450848e-06,3.770277908188291e-05,3.777991878450848e-06,0.9955229163169861,0.004428105894476175,3.777991878450848e-06
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.8064911961555481,thunderstorm,0.13583196699619293,gunshot_gunfire,0.026696113869547844,0.011149773374199867,0.0011381251970306039,0.026696113869547844,0.01869289204478264,0.8064911961555481,0.13583196699619293
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.3521133065223694,speech,0.26765602827072144,dog_bark,0.16927310824394226,0.16927310824394226,0.12956586480140686,0.03339267522096634,0.3521133065223694,0.26765602827072144,0.04799904674291611
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.988402783870697,dog_bark,0.005903609562665224,glass_breaking,0.004271346610039473,0.005903609562665224,0.004271346610039473,7.380043825833127e-05,0.0012538889423012733,0.988402783870697,9.45462379604578e-05
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.48668724298477173,speech,0.46911823749542236,dog_bark,0.016757886856794357,0.016757886856794357,0.012927823700010777,0.012064819224178791,0.48668724298477173,0.46911823749542236,0.002443969715386629
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.9608480930328369,dog_bark,0.019869517534971237,glass_breaking,0.009567173197865486,0.019869517534971237,0.009567173197865486,0.0007400561007671058,0.002687538042664528,0.9608480930328369,0.006287610158324242
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.9741941094398499,siren,0.010079038329422474,thunderstorm,0.007857561111450195,0.0015421387506648898,0.0012212923029437661,0.005105830263346434,0.010079038329422474,0.9741941094398499,0.007857561111450195
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.9036430716514587,siren,0.05284853279590607,gunshot_gunfire,0.020851189270615578,0.010006008669734001,0.00048113259254023433,0.020851189270615578,0.05284853279590607,0.9036430716514587,0.012170061469078064
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8982210755348206,dog_bark,0.09000305086374283,glass_breaking,0.007414794992655516,0.09000305086374283,0.007414794992655516,0.0008604926988482475,0.0017074939096346498,0.8982210755348206,0.0017931521870195866
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9978547096252441,glass_breaking,0.0012985161738470197,dog_bark,0.0004820052126888186,0.0004820052126888186,0.0012985161738470197,0.00011083212302764878,0.00020720597240142524,0.9978547096252441,4.6725621359655634e-05
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.6819464564323425,siren,0.18108271062374115,dog_bark,0.06110565364360809,0.06110565364360809,0.0352754071354866,0.024079767987132072,0.18108271062374115,0.6819464564323425,0.01651005633175373
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.9381081461906433,dog_bark,0.026962166652083397,siren,0.017036287114024162,0.026962166652083397,0.016492251306772232,0.0011186975752934813,0.017036287114024162,0.9381081461906433,0.0002824760158546269
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.9804522395133972,glass_breaking,0.014553925953805447,dog_bark,0.0022976023610681295,0.0022976023610681295,0.014553925953805447,0.0012229930143803358,0.0005372686428017914,0.9804522395133972,0.0009359957184642553
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.8535825610160828,gunshot_gunfire,0.07164343446493149,glass_breaking,0.02855655737221241,0.011016502045094967,0.02855655737221241,0.07164343446493149,0.01755344681441784,0.8535825610160828,0.017647545784711838
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.9516445994377136,glass_breaking,0.021455638110637665,gunshot_gunfire,0.01486479863524437,0.006004272494465113,0.021455638110637665,0.01486479863524437,0.0052102115005254745,0.9516445994377136,0.0008204448386095464
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9651033282279968,gunshot_gunfire,0.025974420830607414,glass_breaking,0.008448434062302113,1.2733224139083177e-05,0.008448434062302113,0.025974420830607414,0.0004100823134649545,0.9651033282279968,5.0974642363144085e-05
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9967623949050903,dog_bark,0.00184857368003577,glass_breaking,0.0007703753071837127,0.00184857368003577,0.0007703753071837127,0.00027197186136618257,0.0002978786069434136,0.9967623949050903,4.884511145064607e-05
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9995126724243164,glass_breaking,0.00037778992555104196,siren,7.152833131840453e-05,1.6471689377794974e-05,0.00037778992555104196,1.4935582839825656e-05,7.152833131840453e-05,0.9995126724243164,6.49884623271646e-06
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.8688325881958008,siren,0.0715777650475502,glass_breaking,0.0483853779733181,0.010103178210556507,0.0483853779733181,0.0005908728344365954,0.0715777650475502,0.8688325881958008,0.0005101758288219571
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.7527949810028076,glass_breaking,0.1064748764038086,dog_bark,0.05876920372247696,0.05876920372247696,0.1064748764038086,0.03771432861685753,0.03828562796115875,0.7527949810028076,0.005960958544164896
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.9812580943107605,gunshot_gunfire,0.005812359042465687,dog_bark,0.005081432871520519,0.005081432871520519,0.0015149584505707026,0.005812359042465687,0.002339140512049198,0.9812580943107605,0.003993999678641558
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.5378580093383789,siren,0.2050398588180542,gunshot_gunfire,0.08813237398862839,0.06583421677350998,0.06872425228357315,0.08813237398862839,0.2050398588180542,0.5378580093383789,0.03441128134727478
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.994006872177124,siren,0.002534623024985194,gunshot_gunfire,0.002083921106532216,0.00026671364321373403,0.00015567093214485794,0.002083921106532216,0.002534623024985194,0.994006872177124,0.0009522551554255188
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9841193556785583,siren,0.010897119529545307,dog_bark,0.003205247689038515,0.003205247689038515,0.00018745534180197865,0.0010919069172814488,0.010897119529545307,0.9841193556785583,0.0004989507142454386
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9831029176712036,gunshot_gunfire,0.008950159884989262,glass_breaking,0.002903333166614175,0.0023870677687227726,0.002903333166614175,0.008950159884989262,0.0012633122969418764,0.9831029176712036,0.0013932422734797
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8961154818534851,speech,0.04381352290511131,gunshot_gunfire,0.03195146843791008,0.017084995284676552,0.004322746768593788,0.03195146843791008,0.006711802911013365,0.04381352290511131,0.8961154818534851
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9802108407020569,gunshot_gunfire,0.008622107096016407,dog_bark,0.004772935528308153,0.004772935528308153,0.0012489474611356854,0.008622107096016407,0.00047341358731500804,0.004671751521527767,0.9802108407020569
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.9637842774391174,gunshot_gunfire,0.02462652139365673,speech,0.007810081820935011,0.0004250661877449602,0.002721285680308938,0.02462652139365673,0.0006327680894173682,0.007810081820935011,0.9637842774391174
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.7665343880653381,gunshot_gunfire,0.20785905420780182,speech,0.0103491535410285,0.0002519915869925171,0.004885345697402954,0.20785905420780182,0.010120047256350517,0.0103491535410285,0.7665343880653381
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7199828624725342,gunshot_gunfire,0.18301831185817719,glass_breaking,0.08542082458734512,0.00032299128361046314,0.08542082458734512,0.18301831185817719,0.010278151370584965,0.0009768829913809896,0.7199828624725342
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9981638789176941,gunshot_gunfire,0.001071582199074328,speech,0.0007426796364597976,3.788015192185412e-06,7.218788596219383e-06,0.001071582199074328,1.0886519703490194e-05,0.0007426796364597976,0.9981638789176941
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9282611012458801,gunshot_gunfire,0.046680886298418045,speech,0.012549478560686111,0.0011711957631632686,0.007257530931383371,0.046680886298418045,0.004079856909811497,0.012549478560686111,0.9282611012458801
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7984219193458557,gunshot_gunfire,0.0822303518652916,dog_bark,0.056285127997398376,0.056285127997398376,0.003487085225060582,0.0822303518652916,0.017616942524909973,0.041958559304475784,0.7984219193458557
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9426470994949341,speech,0.015885112807154655,glass_breaking,0.014412914402782917,0.009141916409134865,0.014412914402782917,0.011873974464833736,0.0060389903374016285,0.015885112807154655,0.9426470994949341
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9770969748497009,siren,0.008225822821259499,speech,0.005459500011056662,0.0027675421442836523,0.0010062212822958827,0.005443878937512636,0.008225822821259499,0.005459500011056662,0.9770969748497009
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,gunshot_gunfire,0,13,0.3992019295692444,thunderstorm,0.24078235030174255,speech,0.1952258050441742,0.016408676281571388,0.027907101437449455,0.3992019295692444,0.12047412991523743,0.1952258050441742,0.24078235030174255
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8958091139793396,speech,0.046516261994838715,gunshot_gunfire,0.027844656258821487,0.005730778444558382,0.015377604402601719,0.027844656258821487,0.008721563033759594,0.046516261994838715,0.8958091139793396
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9178575277328491,gunshot_gunfire,0.0767739936709404,glass_breaking,0.0028930301778018475,0.00022734227241016924,0.0028930301778018475,0.0767739936709404,0.001320366864092648,0.0009277568897232413,0.9178575277328491
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9928690195083618,speech,0.0024396032094955444,gunshot_gunfire,0.0020060508977621794,0.0009507232462055981,0.0007316796109080315,0.0020060508977621794,0.0010028679389506578,0.0024396032094955444,0.9928690195083618
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8253459930419922,gunshot_gunfire,0.08737441152334213,siren,0.05087897554039955,0.0038452281150966883,0.006854374427348375,0.08737441152334213,0.05087897554039955,0.02570100873708725,0.8253459930419922
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9752183556556702,gunshot_gunfire,0.022594699636101723,speech,0.0015085627092048526,9.142897761194035e-05,0.00041786814108490944,0.022594699636101723,0.00016911963757593185,0.0015085627092048526,0.9752183556556702
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6735864877700806,gunshot_gunfire,0.1485268771648407,glass_breaking,0.06644968688488007,0.013184422627091408,0.06644968688488007,0.1485268771648407,0.06614665687084198,0.03210582956671715,0.6735864877700806
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9554620981216431,gunshot_gunfire,0.01692821830511093,glass_breaking,0.013751630671322346,0.001919466769322753,0.013751630671322346,0.01692821830511093,0.000430125102866441,0.01150856539607048,0.9554620981216431
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.7925049066543579,gunshot_gunfire,0.1515839695930481,siren,0.049417439848184586,0.0006235159235075116,0.0012032085796818137,0.1515839695930481,0.049417439848184586,0.004666866734623909,0.7925049066543579
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9922333359718323,gunshot_gunfire,0.007006143685430288,glass_breaking,0.0003907386853825301,6.176087481435388e-05,0.0003907386853825301,0.007006143685430288,0.00013389626110438257,0.0001741396263241768,0.9922333359718323
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8524799346923828,glass_breaking,0.05249899625778198,gunshot_gunfire,0.048130590468645096,0.00858443696051836,0.05249899625778198,0.048130590468645096,0.0015046731568872929,0.0368012860417366,0.8524799346923828
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.9312630295753479,gunshot_gunfire,0.022940535098314285,speech,0.017134426161646843,0.013584917411208153,0.012789841741323471,0.022940535098314285,0.002287172479555011,0.017134426161646843,0.9312630295753479
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.43548619747161865,gunshot_gunfire,0.31115996837615967,thunderstorm,0.1486995965242386,0.014402594417333603,0.039043162018060684,0.31115996837615967,0.43548619747161865,0.05120845139026642,0.1486995965242386
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8016103506088257,gunshot_gunfire,0.11523106694221497,speech,0.04563166946172714,0.002895928453654051,0.01979438215494156,0.11523106694221497,0.0148365693166852,0.04563166946172714,0.8016103506088257
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.8070986270904541,gunshot_gunfire,0.18026380240917206,glass_breaking,0.0037289869505912066,0.0019127692794427276,0.0037289869505912066,0.18026380240917206,0.0034352263901382685,0.00356056890450418,0.8070986270904541
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8212502598762512,speech,0.0750909075140953,glass_breaking,0.04494449868798256,0.026927152648568153,0.04494449868798256,0.023567430675029755,0.008219785988330841,0.0750909075140953,0.8212502598762512
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9571097493171692,speech,0.014530602842569351,glass_breaking,0.013018561527132988,0.003746299771592021,0.013018561527132988,0.008486517705023289,0.0031081861816346645,0.014530602842569351,0.9571097493171692
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8995883464813232,gunshot_gunfire,0.08762573450803757,speech,0.008733673021197319,0.00037701643304899335,0.0016705552116036415,0.08762573450803757,0.0020046017598360777,0.008733673021197319,0.8995883464813232
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.7725173234939575,glass_breaking,0.08885285258293152,gunshot_gunfire,0.0656520202755928,0.007341107353568077,0.08885285258293152,0.0656520202755928,0.021360259503126144,0.04427635669708252,0.7725173234939575
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7025910019874573,gunshot_gunfire,0.2560670077800751,glass_breaking,0.01857011765241623,0.0016047850949689746,0.01857011765241623,0.2560670077800751,0.014993499964475632,0.006173664703965187,0.7025910019874573
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8505957722663879,gunshot_gunfire,0.13026557862758636,speech,0.012347817420959473,0.0002894539211411029,0.003925463650375605,0.13026557862758636,0.0025759139098227024,0.012347817420959473,0.8505957722663879
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8425059914588928,gunshot_gunfire,0.14052826166152954,siren,0.006544418167322874,0.0005571207730099559,0.004521521274000406,0.14052826166152954,0.006544418167322874,0.005342687014490366,0.8425059914588928
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9167283773422241,gunshot_gunfire,0.0358315147459507,speech,0.02140246517956257,0.00630479259416461,0.018681665882468224,0.0358315147459507,0.0010512310545891523,0.02140246517956257,0.9167283773422241
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.594447672367096,gunshot_gunfire,0.17433473467826843,speech,0.09727084636688232,0.008120195008814335,0.03199046850204468,0.17433473467826843,0.09383606165647507,0.09727084636688232,0.594447672367096
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.813338577747345,siren,0.13516975939273834,speech,0.026192840188741684,0.0009579654433764517,0.003168119816109538,0.02117273025214672,0.13516975939273834,0.026192840188741684,0.813338577747345
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8654196262359619,glass_breaking,0.0448533371090889,speech,0.0330684594810009,0.004420182667672634,0.0448533371090889,0.029139934107661247,0.02309841848909855,0.0330684594810009,0.8654196262359619
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8853553533554077,gunshot_gunfire,0.04273815453052521,speech,0.032301079481840134,0.01303393580019474,0.016226014122366905,0.04273815453052521,0.010345526039600372,0.032301079481840134,0.8853553533554077
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.43086469173431396,gunshot_gunfire,0.2804928421974182,speech,0.09745415300130844,0.049049630761146545,0.0517570935189724,0.2804928421974182,0.09038160741329193,0.09745415300130844,0.43086469173431396
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9337152242660522,gunshot_gunfire,0.024517687037587166,glass_breaking,0.015000900253653526,0.00767364539206028,0.015000900253653526,0.024517687037587166,0.004692107904702425,0.014400511048734188,0.9337152242660522
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.9352515339851379,gunshot_gunfire,0.04049848020076752,siren,0.00863964855670929,0.0018282497767359018,0.006106942892074585,0.04049848020076752,0.00863964855670929,0.00767516577616334,0.9352515339851379
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9968034029006958,gunshot_gunfire,0.0026306731160730124,speech,0.0004834915162064135,4.904572051600553e-06,2.9924998671049252e-05,0.0026306731160730124,4.753298344439827e-05,0.0004834915162064135,0.9968034029006958
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8067725896835327,gunshot_gunfire,0.11071641743183136,siren,0.05913010612130165,0.001252720132470131,0.001693066325969994,0.11071641743183136,0.05913010612130165,0.020435072481632233,0.8067725896835327
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7623973488807678,gunshot_gunfire,0.17384961247444153,glass_breaking,0.02509678155183792,0.003187785856425762,0.02509678155183792,0.17384961247444153,0.014183774590492249,0.02128469944000244,0.7623973488807678
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6271913051605225,gunshot_gunfire,0.18951211869716644,glass_breaking,0.09744640439748764,0.008133507333695889,0.09744640439748764,0.18951211869716644,0.037393487989902496,0.04032312333583832,0.6271913051605225
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8895368576049805,gunshot_gunfire,0.06989233940839767,speech,0.017173025757074356,0.0021261016372591257,0.004759817849844694,0.06989233940839767,0.01651182398200035,0.017173025757074356,0.8895368576049805
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7944973707199097,gunshot_gunfire,0.11393643170595169,glass_breaking,0.04223538190126419,0.0030487014446407557,0.04223538190126419,0.11393643170595169,0.02634977363049984,0.01993236318230629,0.7944973707199097
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9275704622268677,gunshot_gunfire,0.03500770404934883,siren,0.024232547730207443,1.7060932805179618e-05,0.012839384377002716,0.03500770404934883,0.024232547730207443,0.00033279784838669,0.9275704622268677
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8838194608688354,siren,0.08887685835361481,speech,0.010890815407037735,0.00012568965030368418,0.005572299472987652,0.010715003125369549,0.08887685835361481,0.010890815407037735,0.8838194608688354
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7639550566673279,speech,0.10717068612575531,glass_breaking,0.10233498364686966,0.010155996307730675,0.10233498364686966,0.014192267321050167,0.0021910201758146286,0.10717068612575531,0.7639550566673279
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7247333526611328,gunshot_gunfire,0.27423548698425293,siren,0.00044969047303311527,2.1996249415678903e-05,0.00039367875433526933,0.27423548698425293,0.00044969047303311527,0.0001658359105931595,0.7247333526611328
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9788649082183838,dog_bark,0.00866165291517973,speech,0.005566467996686697,0.00866165291517973,0.0018214235315099359,0.003382108872756362,0.0017034906195476651,0.005566467996686697,0.9788649082183838
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9668746590614319,gunshot_gunfire,0.016365062445402145,glass_breaking,0.00840827263891697,0.002033294877037406,0.00840827263891697,0.016365062445402145,0.002111920854076743,0.0042068613693118095,0.9668746590614319
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9293416738510132,gunshot_gunfire,0.05395488068461418,speech,0.007169649004936218,0.0009249368449673057,0.005211907904595137,0.05395488068461418,0.0033969965297728777,0.007169649004936218,0.9293416738510132
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7657191753387451,gunshot_gunfire,0.16552478075027466,speech,0.040669284760951996,0.006117432378232479,0.017575567588210106,0.16552478075027466,0.004393754526972771,0.040669284760951996,0.7657191753387451
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.897810697555542,glass_breaking,0.03541119024157524,siren,0.024434834718704224,0.007812087424099445,0.03541119024157524,0.01851738803088665,0.024434834718704224,0.01601381227374077,0.897810697555542
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8636288046836853,gunshot_gunfire,0.07686096429824829,speech,0.04292162135243416,0.01142082642763853,0.003761429339647293,0.07686096429824829,0.0014062357367947698,0.04292162135243416,0.8636288046836853
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5394735932350159,gunshot_gunfire,0.2949039041996002,glass_breaking,0.15795689821243286,0.0006873798556625843,0.15795689821243286,0.2949039041996002,0.005387395620346069,0.00159084505867213,0.5394735932350159
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9120779037475586,glass_breaking,0.030349107459187508,gunshot_gunfire,0.02413044311106205,0.004754004999995232,0.030349107459187508,0.02413044311106205,0.011910536326467991,0.016778040677309036,0.9120779037475586
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9168412089347839,gunshot_gunfire,0.0648399218916893,glass_breaking,0.010233230888843536,0.0006229341961443424,0.010233230888843536,0.0648399218916893,0.002289003925397992,0.005173645447939634,0.9168412089347839
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9786670207977295,gunshot_gunfire,0.018984220921993256,speech,0.0012359084794297814,8.443457045359537e-05,0.00019047131354454905,0.018984220921993256,0.0008379818173125386,0.0012359084794297814,0.9786670207977295
