record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-173593-glass_breaking,173593.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173594-glass_breaking,173594.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173595-glass_breaking,173595.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173600-glass_breaking,173600.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173601-glass_breaking,173601.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173602-glass_breaking,173602.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173604-glass_breaking,173604.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173605-glass_breaking,173605.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173606-glass_breaking,173606.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173607-glass_breaking,173607.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173608-glass_breaking,173608.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173609-glass_breaking,173609.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173610-glass_breaking,173610.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173611-glass_breaking,173611.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173613-glass_breaking,173613.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173614-glass_breaking,173614.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173618-glass_breaking,173618.wav,glass_breaking,FSD50K,dev,train,12
FSD50K-dev-173619-glass_breaking,173619.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173621-glass_breaking,173621.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173622-glass_breaking,173622.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173623-glass_breaking,173623.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-174747-glass_breaking,174747.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-174749-glass_breaking,174749.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-174750-glass_breaking,174750.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-174863-glass_breaking,174863.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-174865-glass_breaking,174865.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-176226-glass_breaking,176226.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-176227-glass_breaking,176227.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-176650-glass_breaking,176650.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-178282-glass_breaking,178282.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-178582-glass_breaking,178582.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179171-glass_breaking,179171.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179172-glass_breaking,179172.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179173-glass_breaking,179173.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179174-glass_breaking,179174.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179175-glass_breaking,179175.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179177-glass_breaking,179177.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179227-glass_breaking,179227.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179228-glass_breaking,179228.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-179229-glass_breaking,179229.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179230-glass_breaking,179230.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179231-glass_breaking,179231.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179232-glass_breaking,179232.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-179233-glass_breaking,179233.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179234-glass_breaking,179234.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-179235-glass_breaking,179235.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179236-glass_breaking,179236.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179237-glass_breaking,179237.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-179239-glass_breaking,179239.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179240-glass_breaking,179240.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-179241-glass_breaking,179241.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-179242-glass_breaking,179242.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-179249-glass_breaking,179249.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179250-glass_breaking,179250.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179251-glass_breaking,179251.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179259-glass_breaking,179259.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179263-glass_breaking,179263.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-179264-glass_breaking,179264.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179265-glass_breaking,179265.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-179267-glass_breaking,179267.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-186531-glass_breaking,186531.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-188224-glass_breaking,188224.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-188225-glass_breaking,188225.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-188226-glass_breaking,188226.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-188518-glass_breaking,188518.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-188524-glass_breaking,188524.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-188903-glass_breaking,188903.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-191489-glass_breaking,191489.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-192060-glass_breaking,192060.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-194657-glass_breaking,194657.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-194682-glass_breaking,194682.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-194683-glass_breaking,194683.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-194684-glass_breaking,194684.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-194685-glass_breaking,194685.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-194698-glass_breaking,194698.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-195607-glass_breaking,195607.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-195624-glass_breaking,195624.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-197383-glass_breaking,197383.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-199400-glass_breaking,199400.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-20196-glass_breaking,20196.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-20197-glass_breaking,20197.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-203172-glass_breaking,203172.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-203368-glass_breaking,203368.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203369-glass_breaking,203369.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-203370-glass_breaking,203370.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203372-glass_breaking,203372.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203373-glass_breaking,203373.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203374-glass_breaking,203374.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203375-glass_breaking,203375.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203377-glass_breaking,203377.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203379-glass_breaking,203379.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-100144-gunshot_gunfire,100144.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-101961-gunshot_gunfire,101961.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-101962-gunshot_gunfire,101962.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-103626-gunshot_gunfire,103626.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-108043-gunshot_gunfire,108043.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108044-gunshot_gunfire,108044.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-108045-gunshot_gunfire,108045.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108046-gunshot_gunfire,108046.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-108047-gunshot_gunfire,108047.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-118450-gunshot_gunfire,118450.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-127846-gunshot_gunfire,127846.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-128293-gunshot_gunfire,128293.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128294-gunshot_gunfire,128294.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128296-gunshot_gunfire,128296.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128297-gunshot_gunfire,128297.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128298-gunshot_gunfire,128298.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128299-gunshot_gunfire,128299.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128301-gunshot_gunfire,128301.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-132551-gunshot_gunfire,132551.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-136766-gunshot_gunfire,136766.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-139028-gunshot_gunfire,139028.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-145206-gunshot_gunfire,145206.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-145580-gunshot_gunfire,145580.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-145609-gunshot_gunfire,145609.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-148828-gunshot_gunfire,148828.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148831-gunshot_gunfire,148831.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148832-gunshot_gunfire,148832.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-148836-gunshot_gunfire,148836.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-148837-gunshot_gunfire,148837.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148838-gunshot_gunfire,148838.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-151065-gunshot_gunfire,151065.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151066-gunshot_gunfire,151066.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151069-gunshot_gunfire,151069.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151072-gunshot_gunfire,151072.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151075-gunshot_gunfire,151075.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-157206-gunshot_gunfire,157206.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157207-gunshot_gunfire,157207.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157799-gunshot_gunfire,157799.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-157800-gunshot_gunfire,157800.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-157801-gunshot_gunfire,157801.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-158977-gunshot_gunfire,158977.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158978-gunshot_gunfire,158978.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158979-gunshot_gunfire,158979.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159703-gunshot_gunfire,159703.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-159704-gunshot_gunfire,159704.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159705-gunshot_gunfire,159705.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-159706-gunshot_gunfire,159706.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159708-gunshot_gunfire,159708.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159710-gunshot_gunfire,159710.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-160355-gunshot_gunfire,160355.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-160772-gunshot_gunfire,160772.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-160773-gunshot_gunfire,160773.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-161968-gunshot_gunfire,161968.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161969-gunshot_gunfire,161969.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161970-gunshot_gunfire,161970.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-162258-gunshot_gunfire,162258.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162262-gunshot_gunfire,162262.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-162263-gunshot_gunfire,162263.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-162397-gunshot_gunfire,162397.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162398-gunshot_gunfire,162398.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162403-gunshot_gunfire,162403.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162431-gunshot_gunfire,162431.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-162434-gunshot_gunfire,162434.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-162436-gunshot_gunfire,162436.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-163455-gunshot_gunfire,163455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163456-gunshot_gunfire,163456.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163460-gunshot_gunfire,163460.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164646-gunshot_gunfire,164646.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164666-gunshot_gunfire,164666.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-164667-gunshot_gunfire,164667.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164937-gunshot_gunfire,164937.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165391-gunshot_gunfire,165391.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165393-gunshot_gunfire,165393.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-165394-gunshot_gunfire,165394.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165478-gunshot_gunfire,165478.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165540-gunshot_gunfire,165540.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-166076-gunshot_gunfire,166076.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-166192-gunshot_gunfire,166192.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-171475-gunshot_gunfire,171475.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-178180-gunshot_gunfire,178180.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182051-gunshot_gunfire,182051.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182429-gunshot_gunfire,182429.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182431-gunshot_gunfire,182431.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-182435-gunshot_gunfire,182435.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182790-gunshot_gunfire,182790.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-182806-gunshot_gunfire,182806.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-184275-gunshot_gunfire,184275.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-184418-gunshot_gunfire,184418.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-187702-gunshot_gunfire,187702.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-187767-gunshot_gunfire,187767.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-191449-gunshot_gunfire,191449.wav,gunshot_gunfire,FSD50K,dev,train,12
FSD50K-dev-198121-gunshot_gunfire,198121.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-201713-gunshot_gunfire,201713.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-204009-gunshot_gunfire,204009.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-204010-gunshot_gunfire,204010.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-205011-gunshot_gunfire,205011.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-212594-gunshot_gunfire,212594.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-215842-gunshot_gunfire,215842.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215843-gunshot_gunfire,215843.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215845-gunshot_gunfire,215845.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215846-gunshot_gunfire,215846.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215847-gunshot_gunfire,215847.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216312-gunshot_gunfire,216312.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216315-gunshot_gunfire,216315.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216317-gunshot_gunfire,216317.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216318-gunshot_gunfire,216318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216319-gunshot_gunfire,216319.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216604-gunshot_gunfire,216604.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-219455-gunshot_gunfire,219455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-219457-gunshot_gunfire,219457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-220130-gunshot_gunfire,220130.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-221451-gunshot_gunfire,221451.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221455-gunshot_gunfire,221455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221457-gunshot_gunfire,221457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-228611-gunshot_gunfire,228611.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-231245-gunshot_gunfire,231245.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-231247-gunshot_gunfire,231247.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-231248-gunshot_gunfire,231248.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-231765-gunshot_gunfire,231765.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-233318-gunshot_gunfire,233318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-233321-gunshot_gunfire,233321.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233322-gunshot_gunfire,233322.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-233323-gunshot_gunfire,233323.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-234615-gunshot_gunfire,234615.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-234616-gunshot_gunfire,234616.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-234617-gunshot_gunfire,234617.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234618-gunshot_gunfire,234618.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-234619-gunshot_gunfire,234619.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-237273-gunshot_gunfire,237273.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-238241-gunshot_gunfire,238241.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238242-gunshot_gunfire,238242.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-238243-gunshot_gunfire,238243.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238244-gunshot_gunfire,238244.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238245-gunshot_gunfire,238245.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238246-gunshot_gunfire,238246.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-238247-gunshot_gunfire,238247.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238675-gunshot_gunfire,238675.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-238676-gunshot_gunfire,238676.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-238677-gunshot_gunfire,238677.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-239137-gunshot_gunfire,239137.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-239138-gunshot_gunfire,239138.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-245602-gunshot_gunfire,245602.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-25037-gunshot_gunfire,25037.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-25038-gunshot_gunfire,25038.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-251004-gunshot_gunfire,251004.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-253438-gunshot_gunfire,253438.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-253734-gunshot_gunfire,253734.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-254772-gunshot_gunfire,254772.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-255272-gunshot_gunfire,255272.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-257364-gunshot_gunfire,257364.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257873-gunshot_gunfire,257873.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-257874-gunshot_gunfire,257874.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-257875-gunshot_gunfire,257875.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-257876-gunshot_gunfire,257876.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-259539-gunshot_gunfire,259539.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-26141-gunshot_gunfire,26141.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-266977-gunshot_gunfire,266977.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267341-gunshot_gunfire,267341.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-267893-gunshot_gunfire,267893.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-30185-gunshot_gunfire,30185.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-315858-gunshot_gunfire,315858.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319008-gunshot_gunfire,319008.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-319009-gunshot_gunfire,319009.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-319010-gunshot_gunfire,319010.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-320135-gunshot_gunfire,320135.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-320136-gunshot_gunfire,320136.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-324585-gunshot_gunfire,324585.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-32799-gunshot_gunfire,32799.wav,gunshot_gunfire,FSD50K,dev,train,11
FSD50K-dev-32841-gunshot_gunfire,32841.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-32842-gunshot_gunfire,32842.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-332479-gunshot_gunfire,332479.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-337166-gunshot_gunfire,337166.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346537-gunshot_gunfire,346537.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-346904-gunshot_gunfire,346904.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-346905-gunshot_gunfire,346905.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-34708-gunshot_gunfire,34708.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-348663-gunshot_gunfire,348663.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348664-gunshot_gunfire,348664.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348665-gunshot_gunfire,348665.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-348666-gunshot_gunfire,348666.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348670-gunshot_gunfire,348670.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348671-gunshot_gunfire,348671.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-348685-gunshot_gunfire,348685.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-349217-gunshot_gunfire,349217.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362471-gunshot_gunfire,362471.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362486-gunshot_gunfire,362486.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-362487-gunshot_gunfire,362487.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-364976-gunshot_gunfire,364976.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-365905-gunshot_gunfire,365905.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369525-gunshot_gunfire,369525.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369530-gunshot_gunfire,369530.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-369781-gunshot_gunfire,369781.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-369782-gunshot_gunfire,369782.wav,gunshot_gunfire,FSD50K,dev,train,2
