clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9453125,gunshot_gunfire,0.0396205373108387,background_other,0.0066964286379516125,0.0066964286379516125,0.0005580357392318547,0.0016741071594879031,0.0396205373108387,0.0,0.0050223213620483875,0.9453125
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8422476053237915,gunshot_gunfire,0.06219951808452606,background_other,0.03575721010565758,0.03575721010565758,0.016826923936605453,0.02734375,0.06219951808452606,0.004807692486792803,0.010216346010565758,0.8422476053237915
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.7788461446762085,gunshot_gunfire,0.07902644574642181,background_other,0.06971153616905212,0.06971153616905212,0.01772836595773697,0.016225961968302727,0.07902644574642181,0.024038461968302727,0.014723557978868484,0.7788461446762085
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.5649038553237915,gunshot_gunfire,0.2085336595773697,siren,0.11268028616905212,0.09975961595773697,0.0018028846243396401,0.0036057692486792803,0.2085336595773697,0.11268028616905212,0.008112980984151363,0.5649038553237915
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7211538553237915,gunshot_gunfire,0.12980769574642181,background_other,0.061298076063394547,0.061298076063394547,0.01772836595773697,0.016826923936605453,0.12980769574642181,0.026141826063394547,0.025841346010565758,0.7211538553237915
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7356770634651184,gunshot_gunfire,0.1354166716337204,background_other,0.0813802108168602,0.0813802108168602,0.00390625,0.02669270895421505,0.1354166716337204,0.0078125,0.008463541977107525,0.7356770634651184
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7037259340286255,gunshot_gunfire,0.14362980425357819,background_other,0.06520432978868484,0.06520432978868484,0.0024038462433964014,0.05618990212678909,0.14362980425357819,0.01171875,0.017127403989434242,0.7037259340286255
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9047476053237915,gunshot_gunfire,0.040264423936605453,background_other,0.02734375,0.02734375,0.0015024038730189204,0.012920673005282879,0.040264423936605453,0.006009615492075682,0.006610576994717121,0.9047476053237915
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.771484375,gunshot_gunfire,0.203125,background_other,0.009765625,0.009765625,0.001953125,0.0078125,0.203125,0.001953125,0.001953125,0.771484375
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.48317307233810425,background_other,0.22325721383094788,siren,0.18539664149284363,0.22325721383094788,0.009915865026414394,0.005408653989434242,0.061298076063394547,0.18539664149284363,0.03155048191547394,0.48317307233810425
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8338341116905212,gunshot_gunfire,0.12950721383094788,siren,0.016826923936605453,0.016526442021131516,0.0,0.0006009615608491004,0.12950721383094788,0.016826923936605453,0.0012019231216982007,0.8338341116905212
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9281851053237915,gunshot_gunfire,0.057692307978868484,background_other,0.007512019015848637,0.007512019015848637,0.0003004807804245502,0.0,0.057692307978868484,0.004206730984151363,0.0018028846243396401,0.9281851053237915
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.88671875,gunshot_gunfire,0.07512019574642181,background_other,0.02163461595773697,0.02163461595773697,0.0024038462433964014,0.0045072115026414394,0.07512019574642181,0.005408653989434242,0.004807692486792803,0.88671875
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9125601053237915,gunshot_gunfire,0.04447115212678909,background_other,0.01772836595773697,0.01772836595773697,0.004807692486792803,0.009915865026414394,0.04447115212678909,0.002704326994717121,0.006610576994717121,0.9125601053237915
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,13,0.3626802861690521,background_other,0.18299278616905212,thunderstorm,0.1547475904226303,0.18299278616905212,0.08443509787321091,0.021033653989434242,0.07542067021131516,0.12019230425357819,0.3626802861690521,0.1547475904226303
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.9011418223381042,gunshot_gunfire,0.036057692021131516,siren,0.03185096010565758,0.025841346010565758,0.0003004807804245502,0.0006009615608491004,0.036057692021131516,0.03185096010565758,0.0036057692486792803,0.9011418223381042
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8013821840286255,gunshot_gunfire,0.08293269574642181,background_other,0.048076923936605453,0.048076923936605453,0.004807692486792803,0.03876201808452606,0.08293269574642181,0.013822115026414394,0.010516826994717121,0.8013821840286255
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.3876953125,dog_bark,0.208984375,speech,0.1708984375,0.10546875,0.208984375,0.0087890625,0.0283203125,0.08984375,0.1708984375,0.3876953125
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.3125,dog_bark,0.185546875,background_other,0.1435546875,0.1435546875,0.185546875,0.0087890625,0.1318359375,0.09765625,0.119140625,0.3125
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8490766882896423,gunshot_gunfire,0.08558238297700882,background_other,0.024147726595401764,0.024147726595401764,0.007457386236637831,0.013139204122126102,0.08558238297700882,0.012428977526724339,0.007457386236637831,0.8490766882896423
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.8179086446762085,gunshot_gunfire,0.08683894574642181,siren,0.04717548191547394,0.038161057978868484,0.0006009615608491004,0.004206730984151363,0.08683894574642181,0.04717548191547394,0.0045072115026414394,0.8179086446762085
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9516226053237915,gunshot_gunfire,0.024038461968302727,siren,0.011418269015848637,0.009615384973585606,0.0003004807804245502,0.0,0.024038461968302727,0.011418269015848637,0.0018028846243396401,0.9516226053237915
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8972355723381042,gunshot_gunfire,0.06580528616905212,background_other,0.018930288031697273,0.018930288031697273,0.0024038462433964014,0.0018028846243396401,0.06580528616905212,0.0072115384973585606,0.006009615492075682,0.8972355723381042
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7307692170143127,gunshot_gunfire,0.14633414149284363,background_other,0.0546875,0.0546875,0.0012019231216982007,0.008413461968302727,0.14633414149284363,0.05138221010565758,0.008112980984151363,0.7307692170143127
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.7974759340286255,gunshot_gunfire,0.08804086595773697,background_other,0.0546875,0.0546875,0.0024038462433964014,0.013221153989434242,0.08804086595773697,0.036358173936605453,0.008112980984151363,0.7974759340286255
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8728966116905212,gunshot_gunfire,0.06520432978868484,siren,0.03575721010565758,0.020132211968302727,0.0,0.002704326994717121,0.06520432978868484,0.03575721010565758,0.0033052884973585606,0.8728966116905212
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8557692170143127,gunshot_gunfire,0.08443509787321091,background_other,0.03335336595773697,0.03335336595773697,0.0021033654920756817,0.00390625,0.08443509787321091,0.015024038031697273,0.00390625,0.8557692170143127
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8701171875,gunshot_gunfire,0.12109375,background_other,0.00390625,0.00390625,0.0,0.0009765625,0.12109375,0.0,0.0,0.8701171875
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8203125,background_other,0.06219951808452606,siren,0.05709134787321091,0.06219951808452606,0.006310096010565758,0.003004807746037841,0.032451923936605453,0.05709134787321091,0.018028846010565758,0.8203125
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.852463960647583,gunshot_gunfire,0.05258413404226303,background_other,0.034254807978868484,0.034254807978868484,0.004206730984151363,0.02764423005282879,0.05258413404226303,0.008413461968302727,0.01923076994717121,0.852463960647583
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.662109375,gunshot_gunfire,0.3203125,background_other,0.009765625,0.009765625,0.0,0.0009765625,0.3203125,0.0048828125,0.0,0.662109375
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.934495210647583,gunshot_gunfire,0.026141826063394547,siren,0.016826923936605453,0.014723557978868484,0.0018028846243396401,0.0012019231216982007,0.026141826063394547,0.016826923936605453,0.004807692486792803,0.934495210647583
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9456129670143127,gunshot_gunfire,0.028245192021131516,background_other,0.012920673005282879,0.012920673005282879,0.0012019231216982007,0.003004807746037841,0.028245192021131516,0.0045072115026414394,0.0036057692486792803,0.9456129670143127
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.8894230723381042,gunshot_gunfire,0.048076923936605453,siren,0.038161057978868484,0.018329326063394547,0.0,0.0015024038730189204,0.048076923936605453,0.038161057978868484,0.00390625,0.8894230723381042
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.6382211446762085,gunshot_gunfire,0.17367789149284363,background_other,0.07361778616905212,0.07361778616905212,0.02914663404226303,0.016826923936605453,0.17367789149284363,0.032451923936605453,0.03545673191547394,0.6382211446762085
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.7265625,background_other,0.09254807978868484,gunshot_gunfire,0.0703125,0.09254807978868484,0.006310096010565758,0.018028846010565758,0.0703125,0.06670673191547394,0.020733173936605453,0.7265625
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9206730723381042,gunshot_gunfire,0.03876201808452606,background_other,0.01772836595773697,0.01772836595773697,0.003004807746037841,0.0003004807804245502,0.03876201808452606,0.014423076994717121,0.004206730984151363,0.9206730723381042
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5390625,gunshot_gunfire,0.3639322817325592,background_other,0.044921875,0.044921875,0.012369791977107525,0.008463541977107525,0.3639322817325592,0.01692708395421505,0.014322916977107525,0.5390625
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.8765023946762085,gunshot_gunfire,0.053485576063394547,background_other,0.03305288404226303,0.03305288404226303,0.006911057513207197,0.006009615492075682,0.053485576063394547,0.014122596010565758,0.008112980984151363,0.8765023946762085
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8404948115348816,gunshot_gunfire,0.08984375,background_other,0.03092447854578495,0.03092447854578495,0.0074869790114462376,0.0061848959885537624,0.08984375,0.0107421875,0.013346354477107525,0.8404948115348816
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9435096383094788,gunshot_gunfire,0.041766826063394547,background_other,0.007512019015848637,0.007512019015848637,0.0,0.0009014423121698201,0.041766826063394547,0.003004807746037841,0.002704326994717121,0.9435096383094788
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,gunshot_gunfire,0,6,0.38671875,background_other,0.2291666716337204,thunderstorm,0.1653645783662796,0.2291666716337204,0.0364583320915699,0.001953125,0.38671875,0.1549479216337204,0.025390625,0.1653645783662796
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,dog_bark,0,6,0.375,background_other,0.2369791716337204,glass_breaking,0.130859375,0.2369791716337204,0.375,0.130859375,0.11328125,0.02278645895421505,0.0540364570915699,0.0696614608168602
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,glass_breaking,0,6,0.2936197817325592,speech,0.2610677182674408,background_other,0.2428385466337204,0.2428385466337204,0.0794270858168602,0.2936197817325592,0.0846354141831398,0.00390625,0.2610677182674408,0.0345052070915699
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,glass_breaking,0,1,0.76171875,gunshot_gunfire,0.12109375,background_other,0.09765625,0.09765625,0.01171875,0.76171875,0.12109375,0.0,0.0078125,0.0
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.34765625,siren,0.3125,speech,0.1796875,0.34765625,0.109375,0.0416666679084301,0.0052083334885537624,0.3125,0.1796875,0.0026041667442768812
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.27734375,speech,0.2630208432674408,dog_bark,0.240234375,0.27734375,0.240234375,0.02018229104578495,0.00390625,0.189453125,0.2630208432674408,0.0065104165114462376
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,1,6,0.4290364682674408,speech,0.255859375,siren,0.2239583283662796,0.4290364682674408,0.0423177070915699,0.009114583022892475,0.0358072929084301,0.2239583283662796,0.255859375,0.00390625
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,siren,0,6,0.2747395932674408,thunderstorm,0.2447916716337204,speech,0.2063802033662796,0.1393229216337204,0.056640625,0.02473958395421505,0.0540364570915699,0.2747395932674408,0.2063802033662796,0.2447916716337204
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,1,6,0.5358073115348816,siren,0.2532552182674408,dog_bark,0.1458333283662796,0.5358073115348816,0.1458333283662796,0.0358072929084301,0.0013020833721384406,0.2532552182674408,0.02734375,0.0
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,thunderstorm,0,6,0.4954427182674408,gunshot_gunfire,0.37109375,background_other,0.078125,0.078125,0.0,0.01888020895421505,0.37109375,0.02408854104578495,0.010416666977107525,0.4954427182674408
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,1,6,0.462890625,glass_breaking,0.458984375,siren,0.068359375,0.462890625,0.0013020833721384406,0.458984375,0.0,0.068359375,0.008463541977107525,0.0
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.4928385317325592,dog_bark,0.259765625,speech,0.1002604141831398,0.4928385317325592,0.259765625,0.0625,0.02278645895421505,0.037109375,0.1002604141831398,0.02604166604578495
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,dog_bark,0,1,0.87890625,speech,0.08203125,background_other,0.03515625,0.03515625,0.87890625,0.0,0.0,0.00390625,0.08203125,0.0
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,siren,0,6,0.4563802182674408,speech,0.2135416716337204,dog_bark,0.1861979216337204,0.1419270783662796,0.1861979216337204,0.0013020833721384406,0.0,0.4563802182674408,0.2135416716337204,0.0006510416860692203
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,thunderstorm,0,6,0.6236979365348816,gunshot_gunfire,0.1744791716337204,background_other,0.1295572966337204,0.1295572966337204,0.0,0.052734375,0.1744791716337204,0.0078125,0.012369791977107525,0.6236979365348816
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,speech,0,6,0.44140625,background_other,0.3841145932674408,dog_bark,0.1321614533662796,0.3841145932674408,0.1321614533662796,0.010416666977107525,0.014973958022892475,0.014322916977107525,0.44140625,0.0006510416860692203
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,background_other,1,3,0.2916666567325592,siren,0.2838541567325592,speech,0.2096354216337204,0.2916666567325592,0.16015625,0.00390625,0.0520833320915699,0.2838541567325592,0.2096354216337204,0.0
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,speech,0,6,0.33203125,siren,0.322265625,dog_bark,0.2213541716337204,0.1217447891831398,0.2213541716337204,0.0006510416860692203,0.0026041667442768812,0.322265625,0.33203125,0.0
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,siren,0,6,0.4381510317325592,background_other,0.4186197817325592,speech,0.1204427108168602,0.4186197817325592,0.01953125,0.0026041667442768812,0.0,0.4381510317325592,0.1204427108168602,0.0
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,thunderstorm,0,6,0.24609375,background_other,0.2233072966337204,glass_breaking,0.1575520783662796,0.2233072966337204,0.1497395783662796,0.1575520783662796,0.1451822966337204,0.0358072929084301,0.04296875,0.24609375
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,dog_bark,0,4,0.34375,glass_breaking,0.2587890625,background_other,0.2392578125,0.2392578125,0.34375,0.2587890625,0.0166015625,0.0078125,0.1328125,0.0
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,gunshot_gunfire,0,6,0.4915364682674408,thunderstorm,0.2408854216337204,background_other,0.1888020783662796,0.1888020783662796,0.0,0.0325520820915699,0.4915364682674408,0.0442708320915699,0.0,0.2408854216337204
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,thunderstorm,0,6,0.27734375,background_other,0.2161458283662796,gunshot_gunfire,0.1653645783662796,0.2161458283662796,0.0963541641831398,0.0397135429084301,0.1653645783662796,0.1263020783662796,0.080078125,0.27734375
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,thunderstorm,0,6,0.6119791865348816,gunshot_gunfire,0.1751302033662796,background_other,0.09375,0.09375,0.0071614584885537624,0.083984375,0.1751302033662796,0.0032552082557231188,0.02669270895421505,0.6119791865348816
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,dog_bark,0,6,0.328125,speech,0.2467447966337204,background_other,0.212890625,0.212890625,0.328125,0.0026041667442768812,0.005859375,0.193359375,0.2467447966337204,0.01171875
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,dog_bark,0,6,0.650390625,background_other,0.2076822966337204,speech,0.09765625,0.2076822966337204,0.650390625,0.02408854104578495,0.01627604104578495,0.0006510416860692203,0.09765625,0.0006510416860692203
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,thunderstorm,0,6,0.6184895634651184,background_other,0.1634114533662796,gunshot_gunfire,0.1022135391831398,0.1634114533662796,0.0,0.008463541977107525,0.1022135391831398,0.0963541641831398,0.01171875,0.6184895634651184
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,speech,0,6,0.4505208432674408,background_other,0.2942708432674408,dog_bark,0.1705729216337204,0.2942708432674408,0.1705729216337204,0.012369791977107525,0.009114583022892475,0.0377604179084301,0.4505208432674408,0.02604166604578495
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,thunderstorm,0,6,0.548828125,speech,0.1399739533662796,background_other,0.1341145783662796,0.1341145783662796,0.0078125,0.01171875,0.0397135429084301,0.115234375,0.1399739533662796,0.548828125
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,glass_breaking,0,6,0.5833333134651184,background_other,0.2369791716337204,gunshot_gunfire,0.1360677033662796,0.2369791716337204,0.01171875,0.5833333134651184,0.1360677033662796,0.0013020833721384406,0.02018229104578495,0.009765625
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,speech,0,6,0.3990885317325592,dog_bark,0.314453125,siren,0.1888020783662796,0.0924479141831398,0.314453125,0.0013020833721384406,0.0,0.1888020783662796,0.3990885317325592,0.0006510416860692203
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,background_other,1,6,0.3489583432674408,thunderstorm,0.1920572966337204,dog_bark,0.126953125,0.3489583432674408,0.126953125,0.1139322891831398,0.0657552108168602,0.0716145858168602,0.080078125,0.1920572966337204
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,thunderstorm,0,6,0.2786458432674408,background_other,0.2584635317325592,speech,0.251953125,0.2584635317325592,0.0481770820915699,0.04296875,0.0794270858168602,0.0390625,0.251953125,0.2786458432674408
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.4420572817325592,glass_breaking,0.3977864682674408,speech,0.0852864608168602,0.4420572817325592,0.0338541679084301,0.3977864682674408,0.01627604104578495,0.01822916604578495,0.0852864608168602,0.0065104165114462376
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,thunderstorm,0,6,0.5045573115348816,gunshot_gunfire,0.2233072966337204,siren,0.13671875,0.1178385391831398,0.0,0.008463541977107525,0.2233072966337204,0.13671875,0.0065104165114462376,0.5045573115348816
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,dog_bark,0,2,0.669921875,siren,0.126953125,background_other,0.125,0.125,0.669921875,0.033203125,0.001953125,0.126953125,0.041015625,0.0
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,thunderstorm,0,6,0.6009114384651184,gunshot_gunfire,0.349609375,background_other,0.02734375,0.02734375,0.0,0.0045572915114462376,0.349609375,0.015625,0.001953125,0.6009114384651184
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,siren,0,6,0.4427083432674408,speech,0.26953125,background_other,0.1705729216337204,0.1705729216337204,0.0553385429084301,0.001953125,0.008463541977107525,0.4427083432674408,0.26953125,0.0494791679084301
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,dog_bark,0,4,0.4111328125,background_other,0.1904296875,glass_breaking,0.1630859375,0.1904296875,0.4111328125,0.1630859375,0.0908203125,0.005859375,0.095703125,0.0439453125
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.4830729067325592,dog_bark,0.2233072966337204,siren,0.1178385391831398,0.4830729067325592,0.2233072966337204,0.03059895895421505,0.037109375,0.1178385391831398,0.0891927108168602,0.01822916604578495
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,glass_breaking,0,6,0.5911458134651184,background_other,0.3216145932674408,gunshot_gunfire,0.02734375,0.3216145932674408,0.0071614584885537624,0.5911458134651184,0.02734375,0.01888020895421505,0.01692708395421505,0.017578125
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,thunderstorm,0,6,0.5729166865348816,gunshot_gunfire,0.1555989533662796,siren,0.1549479216337204,0.0904947891831398,0.0071614584885537624,0.0026041667442768812,0.1555989533662796,0.1549479216337204,0.014973958022892475,0.5729166865348816
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,siren,0,6,0.5572916865348816,background_other,0.3483072817325592,gunshot_gunfire,0.0501302070915699,0.3483072817325592,0.012369791977107525,0.00390625,0.0501302070915699,0.5572916865348816,0.0234375,0.00390625
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,siren,0,6,0.6744791865348816,background_other,0.2734375,glass_breaking,0.0377604179084301,0.2734375,0.0,0.0377604179084301,0.0006510416860692203,0.6744791865348816,0.00390625,0.0065104165114462376
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,glass_breaking,0,2,0.880859375,background_other,0.091796875,speech,0.009765625,0.091796875,0.009765625,0.880859375,0.00390625,0.00390625,0.009765625,0.0
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,thunderstorm,0,6,0.8828125,siren,0.044921875,gunshot_gunfire,0.041015625,0.02213541604578495,0.0026041667442768812,0.0,0.041015625,0.044921875,0.0052083334885537624,0.8828125
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,1,6,0.3294270932674408,thunderstorm,0.2786458432674408,siren,0.1901041716337204,0.3294270932674408,0.014973958022892475,0.0032552082557231188,0.150390625,0.1901041716337204,0.0319010429084301,0.2786458432674408
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,dog_bark,0,6,0.7024739384651184,background_other,0.1477864533662796,speech,0.091796875,0.1477864533662796,0.7024739384651184,0.02018229104578495,0.0338541679084301,0.0026041667442768812,0.091796875,0.0026041667442768812
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,thunderstorm,0,6,0.3743489682674408,background_other,0.306640625,glass_breaking,0.1647135466337204,0.306640625,0.015625,0.1647135466337204,0.0546875,0.0052083334885537624,0.0787760391831398,0.3743489682674408
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,glass_breaking,0,1,0.40625,gunshot_gunfire,0.328125,background_other,0.21484375,0.21484375,0.0390625,0.40625,0.328125,0.0,0.01171875,0.0
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,siren,0,3,0.3046875,background_other,0.296875,thunderstorm,0.203125,0.296875,0.08203125,0.01171875,0.0364583320915699,0.3046875,0.0625,0.203125
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,dog_bark,0,6,0.3450520932674408,speech,0.2428385466337204,background_other,0.1647135466337204,0.1647135466337204,0.3450520932674408,0.0533854179084301,0.01953125,0.10546875,0.2428385466337204,0.0690104141831398
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.3977864682674408,speech,0.2884114682674408,siren,0.1940104216337204,0.3977864682674408,0.091796875,0.008463541977107525,0.017578125,0.1940104216337204,0.2884114682674408,0.001953125
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,siren,0,6,0.4869791567325592,speech,0.1966145783662796,background_other,0.1627604216337204,0.1627604216337204,0.0520833320915699,0.0436197929084301,0.014322916977107525,0.4869791567325592,0.1966145783662796,0.0436197929084301
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,siren,0,6,0.4921875,background_other,0.2682291567325592,dog_bark,0.1178385391831398,0.2682291567325592,0.1178385391831398,0.013671875,0.0013020833721384406,0.4921875,0.1067708358168602,0.0
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,thunderstorm,0,6,0.4518229067325592,gunshot_gunfire,0.4446614682674408,background_other,0.0611979179084301,0.0611979179084301,0.0,0.009765625,0.4446614682674408,0.02604166604578495,0.0052083334885537624,0.4518229067325592
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.4713541567325592,siren,0.3131510317325592,glass_breaking,0.1888020783662796,0.4713541567325592,0.0071614584885537624,0.1888020783662796,0.010416666977107525,0.3131510317325592,0.0078125,0.0
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,dog_bark,0,6,0.4739583432674408,glass_breaking,0.349609375,background_other,0.138671875,0.138671875,0.4739583432674408,0.349609375,0.0045572915114462376,0.00390625,0.03125,0.0
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,dog_bark,0,1,0.94140625,speech,0.02734375,background_other,0.015625,0.015625,0.94140625,0.00390625,0.01171875,0.0,0.02734375,0.0
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,siren,0,6,0.5540364384651184,background_other,0.1809895783662796,speech,0.1595052033662796,0.1809895783662796,0.103515625,0.0,0.0,0.5540364384651184,0.1595052033662796,0.0006510416860692203
314,background_other__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.4248046875,dog_bark,0.3330078125,background_other,0.109375,0.109375,0.3330078125,0.0087890625,0.0205078125,0.4248046875,0.1025390625,0.0
