clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
219,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.626953125,gunshot_gunfire,0.2802734375,background_other,0.052734375,0.052734375,0.03515625,0.0009765625,0.2802734375,0.0068359375,0.626953125
220,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9212740659713745,background_other,0.026442307978868484,crackling_fire,0.025841346010565758,0.026442307978868484,0.025841346010565758,0.0006009615608491004,0.013221153989434242,0.012019230984151363,0.9212740659713745
221,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.8999398946762085,crackling_fire,0.05048076808452606,background_other,0.028545673936605453,0.028545673936605453,0.05048076808452606,0.0006009615608491004,0.016225961968302727,0.00390625,0.8999398946762085
222,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.7923678159713745,crackling_fire,0.09615384787321091,background_other,0.046875,0.046875,0.09615384787321091,0.0006009615608491004,0.02914663404226303,0.033954326063394547,0.7923678159713745
223,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.6439303159713745,background_other,0.1703725904226303,gunshot_gunfire,0.14483173191547394,0.1703725904226303,0.013521634973585606,0.010516826994717121,0.14483173191547394,0.01742788404226303,0.6439303159713745
224,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.5588942170143127,crackling_fire,0.17998798191547394,background_other,0.17848557233810425,0.17848557233810425,0.17998798191547394,0.006009615492075682,0.03756009787321091,0.03725961595773697,0.5588942170143127
225,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.917067289352417,background_other,0.040264423936605453,gunshot_gunfire,0.021033653989434242,0.040264423936605453,0.012920673005282879,0.0,0.021033653989434242,0.009314903989434242,0.917067289352417
226,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.556640625,gunshot_gunfire,0.2376302033662796,background_other,0.1315104216337204,0.1315104216337204,0.0579427070915699,0.0045572915114462376,0.2376302033662796,0.013020833022892475,0.556640625
227,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.7755408883094788,background_other,0.09104567021131516,crackling_fire,0.08473557978868484,0.09104567021131516,0.08473557978868484,0.0036057692486792803,0.03335336595773697,0.012319711968302727,0.7755408883094788
228,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8017578125,background_other,0.0696614608168602,gunshot_gunfire,0.0667317733168602,0.0696614608168602,0.0511067695915699,0.0026041667442768812,0.0667317733168602,0.0074869790114462376,0.8017578125
229,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9242788553237915,gunshot_gunfire,0.036358173936605453,background_other,0.02734375,0.02734375,0.009014423005282879,0.0006009615608491004,0.036358173936605453,0.0015024038730189204,0.9242788553237915
230,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,1,6,0.44921875,gunshot_gunfire,0.21484375,crackling_fire,0.2122395783662796,0.44921875,0.2122395783662796,0.0006510416860692203,0.21484375,0.0455729179084301,0.0768229141831398
231,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,1,6,0.4212239682674408,crackling_fire,0.369140625,gunshot_gunfire,0.08203125,0.4212239682674408,0.369140625,0.0546875,0.08203125,0.02018229104578495,0.0540364570915699
232,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.6354166865348816,glass_breaking,0.1705729216337204,crackling_fire,0.1002604141831398,0.6354166865348816,0.1002604141831398,0.1705729216337204,0.0572916679084301,0.0026041667442768812,0.0338541679084301
233,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,glass_breaking,0,1,0.4453125,crackling_fire,0.23828125,background_other,0.19140625,0.19140625,0.23828125,0.4453125,0.125,0.0,0.0
234,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.7356770634651184,siren,0.2122395783662796,glass_breaking,0.0403645820915699,0.7356770634651184,0.0052083334885537624,0.0403645820915699,0.00390625,0.2122395783662796,0.0026041667442768812
235,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.7936198115348816,siren,0.1536458283662796,crackling_fire,0.03515625,0.7936198115348816,0.03515625,0.0065104165114462376,0.001953125,0.1536458283662796,0.0078125
236,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,1,6,0.8971354365348816,siren,0.044921875,crackling_fire,0.03515625,0.8971354365348816,0.03515625,0.0032552082557231188,0.01692708395421505,0.044921875,0.0013020833721384406
237,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,background_other,1,6,0.4778645932674408,siren,0.220703125,thunderstorm,0.1946614533662796,0.4778645932674408,0.0579427070915699,0.014973958022892475,0.0345052070915699,0.220703125,0.1946614533662796
238,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,1,6,0.724609375,siren,0.2272135466337204,glass_breaking,0.044921875,0.724609375,0.0006510416860692203,0.044921875,0.0013020833721384406,0.2272135466337204,0.0
239,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,crackling_fire,0,6,0.333984375,thunderstorm,0.22265625,background_other,0.220703125,0.220703125,0.333984375,0.008463541977107525,0.1966145783662796,0.01692708395421505,0.22265625
240,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,glass_breaking,0,6,0.5618489384651184,background_other,0.3483072817325592,crackling_fire,0.052734375,0.3483072817325592,0.052734375,0.5618489384651184,0.0,0.0377604179084301,0.0
241,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.6243489384651184,crackling_fire,0.2981770932674408,siren,0.02278645895421505,0.6243489384651184,0.2981770932674408,0.02213541604578495,0.013020833022892475,0.02278645895421505,0.01953125
242,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,1,1,0.98046875,siren,0.0078125,gunshot_gunfire,0.0078125,0.98046875,0.0,0.00390625,0.0078125,0.0078125,0.0
243,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,1,6,0.5852864384651184,siren,0.4029947817325592,crackling_fire,0.009114583022892475,0.5852864384651184,0.009114583022892475,0.0013020833721384406,0.0,0.4029947817325592,0.0013020833721384406
244,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.8151041865348816,crackling_fire,0.1647135466337204,gunshot_gunfire,0.008463541977107525,0.8151041865348816,0.1647135466337204,0.005859375,0.008463541977107525,0.0045572915114462376,0.0006510416860692203
245,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,background_other,1,3,0.8059895634651184,siren,0.11328125,gunshot_gunfire,0.0403645820915699,0.8059895634651184,0.03515625,0.0026041667442768812,0.0403645820915699,0.11328125,0.0
246,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,background_other,1,6,0.7916666865348816,siren,0.19140625,crackling_fire,0.008463541977107525,0.7916666865348816,0.008463541977107525,0.0013020833721384406,0.0032552082557231188,0.19140625,0.0
247,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.955078125,crackling_fire,0.01953125,siren,0.014322916977107525,0.955078125,0.01953125,0.001953125,0.008463541977107525,0.014322916977107525,0.0
248,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.6770833134651184,siren,0.2291666716337204,crackling_fire,0.0885416641831398,0.6770833134651184,0.0885416641831398,0.0026041667442768812,0.0,0.2291666716337204,0.0
249,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,1,6,0.2942708432674408,thunderstorm,0.2552083432674408,crackling_fire,0.2356770783662796,0.2942708432674408,0.2356770783662796,0.0735677108168602,0.1100260391831398,0.029296875,0.2552083432674408
250,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.78125,glass_breaking,0.162109375,gunshot_gunfire,0.0361328125,0.78125,0.00390625,0.162109375,0.0361328125,0.013671875,0.0009765625
251,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,crackling_fire,0,6,0.5240885615348816,background_other,0.2623697817325592,gunshot_gunfire,0.1673177033662796,0.2623697817325592,0.5240885615348816,0.013020833022892475,0.1673177033662796,0.0071614584885537624,0.02734375
252,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,1,6,0.3424479067325592,crackling_fire,0.2330729216337204,thunderstorm,0.232421875,0.3424479067325592,0.2330729216337204,0.01627604104578495,0.0859375,0.091796875,0.232421875
253,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,crackling_fire,0,6,0.4453125,thunderstorm,0.2486979216337204,background_other,0.197265625,0.197265625,0.4453125,0.0377604179084301,0.0690104141831398,0.0013020833721384406,0.2486979216337204
254,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.90234375,siren,0.0813802108168602,thunderstorm,0.008463541977107525,0.90234375,0.0013020833721384406,0.0013020833721384406,0.00390625,0.0813802108168602,0.008463541977107525
255,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,1,6,0.9309895634651184,crackling_fire,0.0403645820915699,glass_breaking,0.014322916977107525,0.9309895634651184,0.0403645820915699,0.014322916977107525,0.01171875,0.0006510416860692203,0.0006510416860692203
256,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,crackling_fire,0,6,0.4694010317325592,background_other,0.322265625,thunderstorm,0.140625,0.322265625,0.4694010317325592,0.00390625,0.03515625,0.02994791604578495,0.140625
257,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,1,6,0.9381510615348816,crackling_fire,0.021484375,siren,0.01627604104578495,0.9381510615348816,0.021484375,0.0032552082557231188,0.0032552082557231188,0.01627604104578495,0.014322916977107525
258,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,thunderstorm,0,6,0.486328125,background_other,0.3326822817325592,siren,0.08984375,0.3326822817325592,0.0598958320915699,0.0052083334885537624,0.02604166604578495,0.08984375,0.486328125
259,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,background_other,1,6,0.470703125,crackling_fire,0.232421875,glass_breaking,0.2141927033662796,0.470703125,0.232421875,0.2141927033662796,0.0755208358168602,0.0013020833721384406,0.005859375
260,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,1,6,0.8606770634651184,siren,0.1321614533662796,thunderstorm,0.0026041667442768812,0.8606770634651184,0.0026041667442768812,0.0006510416860692203,0.0013020833721384406,0.1321614533662796,0.0026041667442768812
261,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,background_other,1,6,0.4420572817325592,crackling_fire,0.263671875,thunderstorm,0.16796875,0.4420572817325592,0.263671875,0.0358072929084301,0.0377604179084301,0.0533854179084301,0.16796875
262,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,1,6,0.6497395634651184,thunderstorm,0.1569010466337204,crackling_fire,0.1243489608168602,0.6497395634651184,0.1243489608168602,0.01627604104578495,0.03515625,0.01692708395421505,0.1569010466337204
263,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.8001301884651184,glass_breaking,0.1223958358168602,crackling_fire,0.05859375,0.8001301884651184,0.05859375,0.1223958358168602,0.008463541977107525,0.0065104165114462376,0.0026041667442768812
264,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,crackling_fire,0,6,0.3313802182674408,background_other,0.2643229067325592,thunderstorm,0.2356770783662796,0.2643229067325592,0.3313802182674408,0.00390625,0.1002604141831398,0.0618489570915699,0.2356770783662796
265,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,background_other,1,2,0.599609375,siren,0.345703125,glass_breaking,0.044921875,0.599609375,0.001953125,0.044921875,0.005859375,0.345703125,0.0
266,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,thunderstorm,0,6,0.4700520932674408,gunshot_gunfire,0.275390625,background_other,0.146484375,0.146484375,0.091796875,0.0045572915114462376,0.275390625,0.013020833022892475,0.4700520932674408
267,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,1,6,0.65234375,siren,0.2584635317325592,thunderstorm,0.0677083358168602,0.65234375,0.01171875,0.0013020833721384406,0.0078125,0.2584635317325592,0.0677083358168602
268,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,background_other,1,4,0.583984375,crackling_fire,0.203125,glass_breaking,0.10546875,0.583984375,0.203125,0.10546875,0.0634765625,0.005859375,0.0390625
269,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.5872395634651184,crackling_fire,0.3131510317325592,siren,0.0546875,0.5872395634651184,0.3131510317325592,0.010416666977107525,0.01888020895421505,0.0546875,0.01692708395421505
270,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,1,6,0.625,glass_breaking,0.2747395932674408,crackling_fire,0.0794270858168602,0.625,0.0794270858168602,0.2747395932674408,0.009114583022892475,0.0065104165114462376,0.0045572915114462376
271,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,thunderstorm,0,6,0.5325520634651184,background_other,0.2532552182674408,gunshot_gunfire,0.1106770858168602,0.2532552182674408,0.02408854104578495,0.0013020833721384406,0.1106770858168602,0.0774739608168602,0.5325520634651184
272,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,1,6,0.5188801884651184,crackling_fire,0.2591145932674408,siren,0.1940104216337204,0.5188801884651184,0.2591145932674408,0.001953125,0.02408854104578495,0.1940104216337204,0.0006510416860692203
273,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,background_other,1,6,0.4576822817325592,siren,0.431640625,crackling_fire,0.0729166641831398,0.4576822817325592,0.0729166641831398,0.0338541679084301,0.0,0.431640625,0.00390625
274,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,glass_breaking,0,2,0.775390625,background_other,0.19921875,crackling_fire,0.017578125,0.19921875,0.017578125,0.775390625,0.00390625,0.0078125,0.0
275,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,thunderstorm,0,6,0.8619791865348816,background_other,0.0520833320915699,siren,0.029296875,0.0520833320915699,0.029296875,0.0,0.02669270895421505,0.029296875,0.8619791865348816
276,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,1,6,0.6165364384651184,thunderstorm,0.1744791716337204,crackling_fire,0.1022135391831398,0.6165364384651184,0.1022135391831398,0.0006510416860692203,0.0657552108168602,0.0423177070915699,0.1744791716337204
277,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,1,6,0.8802083134651184,gunshot_gunfire,0.046875,crackling_fire,0.0423177070915699,0.8802083134651184,0.0423177070915699,0.02278645895421505,0.046875,0.00390625,0.0052083334885537624
278,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,background_other,1,6,0.5592448115348816,thunderstorm,0.2044270783662796,crackling_fire,0.1451822966337204,0.5592448115348816,0.1451822966337204,0.056640625,0.0319010429084301,0.0013020833721384406,0.2044270783662796
279,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,background_other,1,1,0.33203125,gunshot_gunfire,0.26953125,crackling_fire,0.21875,0.33203125,0.21875,0.17578125,0.26953125,0.0,0.0
280,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,background_other,1,3,0.4973958432674408,siren,0.2239583283662796,thunderstorm,0.1731770783662796,0.4973958432674408,0.0625,0.009114583022892475,0.0325520820915699,0.2239583283662796,0.1731770783662796
281,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,background_other,1,6,0.703125,siren,0.126953125,crackling_fire,0.0670572891831398,0.703125,0.0670572891831398,0.025390625,0.013020833022892475,0.126953125,0.0631510391831398
282,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.86328125,crackling_fire,0.0657552108168602,siren,0.0553385429084301,0.86328125,0.0657552108168602,0.0032552082557231188,0.010416666977107525,0.0553385429084301,0.0013020833721384406
283,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.51953125,siren,0.3951822817325592,thunderstorm,0.046875,0.51953125,0.00390625,0.02278645895421505,0.011067708022892475,0.3951822817325592,0.046875
284,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,1,6,0.6640625,siren,0.30859375,glass_breaking,0.025390625,0.6640625,0.001953125,0.025390625,0.0006510416860692203,0.30859375,0.0
285,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,crackling_fire,0,6,0.2864583432674408,gunshot_gunfire,0.2662760317325592,thunderstorm,0.2135416716337204,0.2115885466337204,0.2864583432674408,0.005859375,0.2662760317325592,0.017578125,0.2135416716337204
286,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.5084635615348816,crackling_fire,0.2102864533662796,siren,0.140625,0.5084635615348816,0.2102864533662796,0.1360677033662796,0.0045572915114462376,0.140625,0.0
287,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,glass_breaking,0,6,0.5130208134651184,background_other,0.4635416567325592,gunshot_gunfire,0.013671875,0.4635416567325592,0.0045572915114462376,0.5130208134651184,0.013671875,0.005859375,0.0
288,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,1,1,0.875,gunshot_gunfire,0.10546875,glass_breaking,0.01171875,0.875,0.0,0.01171875,0.10546875,0.0078125,0.0
289,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,1,6,0.6484375,siren,0.3444010317325592,crackling_fire,0.0052083334885537624,0.6484375,0.0052083334885537624,0.0,0.0,0.3444010317325592,0.0006510416860692203
290,background_other__fsd50k__val__speech__149825__0000.wav,background_other,background_other,1,4,0.685546875,siren,0.2294921875,gunshot_gunfire,0.0595703125,0.685546875,0.0078125,0.0185546875,0.0595703125,0.2294921875,0.0
291,background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,1,13,0.6042668223381042,thunderstorm,0.20222355425357819,siren,0.1382211595773697,0.6042668223381042,0.030649038031697273,0.007512019015848637,0.018629807978868484,0.1382211595773697,0.20222355425357819
292,background_other__fsd50k__val__speech__63276__0002.wav,background_other,background_other,1,12,0.6917317509651184,siren,0.2923177182674408,thunderstorm,0.008138020522892475,0.6917317509651184,0.0042317709885537624,0.0006510416860692203,0.001953125,0.2923177182674408,0.008138020522892475
293,background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,1,1,0.87109375,siren,0.1171875,crackling_fire,0.0078125,0.87109375,0.0078125,0.00390625,0.0,0.1171875,0.0
294,background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,1,1,0.88671875,siren,0.10546875,glass_breaking,0.00390625,0.88671875,0.00390625,0.00390625,0.0,0.10546875,0.0
295,background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,1,5,0.860156238079071,siren,0.12421874701976776,crackling_fire,0.01015624962747097,0.860156238079071,0.01015624962747097,0.00390625,0.0,0.12421874701976776,0.0
296,background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,1,1,0.83203125,siren,0.125,thunderstorm,0.03515625,0.83203125,0.00390625,0.0,0.00390625,0.125,0.03515625
297,background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,1,3,0.875,siren,0.1028645858168602,glass_breaking,0.009114583022892475,0.875,0.0013020833721384406,0.009114583022892475,0.0078125,0.1028645858168602,0.0013020833721384406
298,background_other__fsd50k__val__speech__371385__0008.wav,background_other,background_other,1,1,0.90234375,siren,0.078125,gunshot_gunfire,0.015625,0.90234375,0.0,0.00390625,0.015625,0.078125,0.0
299,background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,1,12,0.9192708134651184,gunshot_gunfire,0.0302734375,crackling_fire,0.02734375,0.9192708134651184,0.02734375,0.0087890625,0.0302734375,0.012369791977107525,0.00032552084303461015
300,background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,1,3,0.9088541865348816,crackling_fire,0.0455729179084301,gunshot_gunfire,0.01822916604578495,0.9088541865348816,0.0455729179084301,0.014322916977107525,0.01822916604578495,0.0052083334885537624,0.0078125
301,background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,1,5,0.9789062738418579,gunshot_gunfire,0.008593750186264515,siren,0.0078125,0.9789062738418579,0.0023437500931322575,0.0023437500931322575,0.008593750186264515,0.0078125,0.0
302,background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,1,1,0.9765625,siren,0.0234375,thunderstorm,0.0,0.9765625,0.0,0.0,0.0,0.0234375,0.0
303,background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,1,13,0.9203726053237915,siren,0.05288461595773697,thunderstorm,0.012019230984151363,0.9203726053237915,0.0024038462433964014,0.004807692486792803,0.0072115384973585606,0.05288461595773697,0.012019230984151363
304,background_other__fsd50k__val__speech__19188__0014.wav,background_other,background_other,1,1,0.6875,siren,0.29296875,thunderstorm,0.0078125,0.6875,0.0078125,0.0,0.0,0.29296875,0.0078125
305,background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,1,3,0.9609375,siren,0.0325520820915699,crackling_fire,0.00390625,0.9609375,0.00390625,0.0,0.0,0.0325520820915699,0.0013020833721384406
306,background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,1,1,0.9921875,gunshot_gunfire,0.00390625,glass_breaking,0.00390625,0.9921875,0.00390625,0.00390625,0.00390625,0.0,0.0
307,background_other__fsd50k__val__speech__12712__0017.wav,background_other,thunderstorm,0,7,0.5100446343421936,background_other,0.3275669515132904,siren,0.12890625,0.3275669515132904,0.01171875,0.0016741071594879031,0.02008928544819355,0.12890625,0.5100446343421936
308,background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,1,2,0.974609375,siren,0.021484375,crackling_fire,0.001953125,0.974609375,0.001953125,0.0,0.0,0.021484375,0.0
309,background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,1,2,0.947265625,siren,0.044921875,gunshot_gunfire,0.00390625,0.947265625,0.0,0.0,0.00390625,0.044921875,0.0
310,background_other__fsd50k__val__speech__139086__0020.wav,background_other,siren,0,6,0.6061198115348816,background_other,0.392578125,thunderstorm,0.0,0.392578125,0.0,0.0,0.0,0.6061198115348816,0.0
311,background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,1,13,0.8831129670143127,siren,0.11598557978868484,glass_breaking,0.0006009615608491004,0.8831129670143127,0.0,0.0006009615608491004,0.0,0.11598557978868484,0.0
312,background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,1,2,0.951171875,glass_breaking,0.017578125,siren,0.013671875,0.951171875,0.013671875,0.017578125,0.0078125,0.013671875,0.0
313,background_other__fsd50k__val__speech__132738__0023.wav,background_other,background_other,1,10,0.45390623807907104,siren,0.3515625,glass_breaking,0.09609375149011612,0.45390623807907104,0.06992187350988388,0.09609375149011612,0.02382812462747097,0.3515625,0.004687500186264515
314,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.7484375238418579,crackling_fire,0.17031249403953552,siren,0.0390625,0.7484375238418579,0.17031249403953552,0.0023437500931322575,0.03593749925494194,0.0390625,0.004687500186264515
315,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.7912326455116272,siren,0.1371527761220932,crackling_fire,0.02387152798473835,0.7912326455116272,0.02387152798473835,0.0212673619389534,0.01822916604578495,0.1371527761220932,0.0065104165114462376
316,background_other__fsd50k__val__music__52219__0002.wav,background_other,glass_breaking,0,13,0.9191706776618958,background_other,0.05799278989434242,crackling_fire,0.020132211968302727,0.05799278989434242,0.020132211968302727,0.9191706776618958,0.0036057692486792803,0.0,0.0
317,background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,1,5,0.528124988079071,siren,0.44843751192092896,glass_breaking,0.01796874962747097,0.528124988079071,0.0015625000232830644,0.01796874962747097,0.0015625000232830644,0.44843751192092896,0.0007812500116415322
318,background_other__fsd50k__val__music__377358__0004.wav,background_other,glass_breaking,0,1,0.80078125,gunshot_gunfire,0.09765625,background_other,0.09765625,0.09765625,0.0,0.80078125,0.09765625,0.0078125,0.0
319,background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,1,1,0.57421875,siren,0.375,crackling_fire,0.03515625,0.57421875,0.03515625,0.0078125,0.00390625,0.375,0.00390625
320,background_other__fsd50k__val__music__160710__0006.wav,background_other,glass_breaking,0,7,0.4302455484867096,background_other,0.4157366156578064,gunshot_gunfire,0.0825892835855484,0.4157366156578064,0.0301339291036129,0.4302455484867096,0.0825892835855484,0.00390625,0.0385044626891613
321,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.8349609375,siren,0.072265625,glass_breaking,0.044921875,0.8349609375,0.029296875,0.044921875,0.0166015625,0.072265625,0.001953125
322,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.90625,siren,0.0755208358168602,crackling_fire,0.014322916977107525,0.90625,0.014322916977107525,0.0026041667442768812,0.0,0.0755208358168602,0.0
323,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.6419270634651184,siren,0.24609375,glass_breaking,0.0989583358168602,0.6419270634651184,0.0052083334885537624,0.0989583358168602,0.009114583022892475,0.24609375,0.0
324,background_other__fsd50k__val__music__186509__0010.wav,background_other,glass_breaking,0,5,0.6390625238418579,background_other,0.32734376192092896,siren,0.03203124925494194,0.32734376192092896,0.0,0.6390625238418579,0.0,0.03203124925494194,0.0
325,background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,1,10,0.702343761920929,siren,0.2734375,crackling_fire,0.01953125,0.702343761920929,0.01953125,0.0,0.005078124813735485,0.2734375,0.0
326,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.585036039352417,background_other,0.14152644574642181,gunshot_gunfire,0.12620192766189575,0.14152644574642181,0.09555288404226303,0.003004807746037841,0.12620192766189575,0.04927884787321091,0.585036039352417
327,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,13,0.38882210850715637,background_other,0.3734976053237915,siren,0.13792067766189575,0.3734976053237915,0.04747596010565758,0.0012019231216982007,0.05078125,0.13792067766189575,0.38882210850715637
328,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.96875,siren,0.02734375,thunderstorm,0.00390625,0.96875,0.0,0.0,0.0,0.02734375,0.00390625
329,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,1,2,0.8203125,siren,0.13671875,gunshot_gunfire,0.029296875,0.8203125,0.01171875,0.0,0.029296875,0.13671875,0.0
330,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,crackling_fire,0,13,0.5964543223381042,background_other,0.23407451808452606,thunderstorm,0.09344951808452606,0.23407451808452606,0.5964543223381042,0.008112980984151363,0.05919471010565758,0.009014423005282879,0.09344951808452606
331,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,crackling_fire,0,3,0.67578125,background_other,0.1822916716337204,glass_breaking,0.1015625,0.1822916716337204,0.67578125,0.1015625,0.02864583395421505,0.0,0.010416666977107525
332,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,crackling_fire,0,13,0.3467548191547394,background_other,0.24939903616905212,thunderstorm,0.20612980425357819,0.24939903616905212,0.3467548191547394,0.06911057978868484,0.12560096383094788,0.004206730984151363,0.20612980425357819
