record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-199953-thunderstorm,199953.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-199955-thunderstorm,199955.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199956-thunderstorm,199956.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199957-thunderstorm,199957.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199958-thunderstorm,199958.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199959-thunderstorm,199959.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199960-thunderstorm,199960.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-20048-thunderstorm,20048.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-203718-thunderstorm,203718.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-213015-thunderstorm,213015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213028-thunderstorm,213028.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213029-thunderstorm,213029.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-214052-thunderstorm,214052.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-216255-thunderstorm,216255.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216257-thunderstorm,216257.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216268-thunderstorm,216268.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-216269-thunderstorm,216269.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-22926-thunderstorm,22926.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22927-thunderstorm,22927.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22928-thunderstorm,22928.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22929-thunderstorm,22929.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22930-thunderstorm,22930.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22931-thunderstorm,22931.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22932-thunderstorm,22932.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22933-thunderstorm,22933.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22934-thunderstorm,22934.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22935-thunderstorm,22935.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-22937-thunderstorm,22937.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22938-thunderstorm,22938.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-236996-thunderstorm,236996.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237409-thunderstorm,237409.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237410-thunderstorm,237410.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-237411-thunderstorm,237411.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237412-thunderstorm,237412.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237542-thunderstorm,237542.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237725-thunderstorm,237725.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237730-thunderstorm,237730.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237731-thunderstorm,237731.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237732-thunderstorm,237732.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238626-thunderstorm,238626.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238689-thunderstorm,238689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238690-thunderstorm,238690.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238791-thunderstorm,238791.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-238793-thunderstorm,238793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238794-thunderstorm,238794.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-238806-thunderstorm,238806.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240368-thunderstorm,240368.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240790-thunderstorm,240790.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240791-thunderstorm,240791.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-240792-thunderstorm,240792.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240793-thunderstorm,240793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242013-thunderstorm,242013.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242014-thunderstorm,242014.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242015-thunderstorm,242015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242016-thunderstorm,242016.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242017-thunderstorm,242017.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242018-thunderstorm,242018.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-242603-thunderstorm,242603.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243778-thunderstorm,243778.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243779-thunderstorm,243779.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243780-thunderstorm,243780.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244053-thunderstorm,244053.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244054-thunderstorm,244054.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244581-thunderstorm,244581.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249508-thunderstorm,249508.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249950-thunderstorm,249950.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-250107-thunderstorm,250107.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251629-thunderstorm,251629.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251630-thunderstorm,251630.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251631-thunderstorm,251631.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-251632-thunderstorm,251632.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251633-thunderstorm,251633.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251634-thunderstorm,251634.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-25378-thunderstorm,25378.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-253953-thunderstorm,253953.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-259650-thunderstorm,259650.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-2689-thunderstorm,2689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27074-thunderstorm,27074.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27243-thunderstorm,27243.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27244-thunderstorm,27244.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27245-thunderstorm,27245.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27246-thunderstorm,27246.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275596-thunderstorm,275596.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275600-thunderstorm,275600.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275601-thunderstorm,275601.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275602-thunderstorm,275602.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-28647-thunderstorm,28647.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,FSD50K,dev,validation,5
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,FSD50K,dev,validation,7
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,FSD50K,dev,validation,8
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,FSD50K,dev,validation,11
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,FSD50K,dev,validation,4
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-132738-screaming,132738.wav,screaming,FSD50K,dev,validation,10
FSD50K-dev-139086-screaming,139086.wav,screaming,FSD50K,dev,validation,6
FSD50K-dev-139087-screaming,139087.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-144435-screaming,144435.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-145801-screaming,145801.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-149825-screaming,149825.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-169628-screaming,169628.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-169810-screaming,169810.wav,screaming,FSD50K,dev,validation,9
FSD50K-dev-169811-screaming,169811.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-175385-screaming,175385.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-175389-screaming,175389.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-178105-screaming,178105.wav,screaming,FSD50K,dev,validation,10
FSD50K-dev-219858-screaming,219858.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-219868-screaming,219868.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-219871-screaming,219871.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-219882-screaming,219882.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-219883-screaming,219883.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-220365-screaming,220365.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-220368-screaming,220368.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-220617-screaming,220617.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-220619-screaming,220619.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-239902-screaming,239902.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-256494-screaming,256494.wav,screaming,FSD50K,dev,validation,7
FSD50K-dev-27225-screaming,27225.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-350605-screaming,350605.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-384213-screaming,384213.wav,screaming,FSD50K,dev,validation,13
FSD50K-dev-391358-screaming,391358.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-391362-screaming,391362.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-394282-screaming,394282.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-395736-screaming,395736.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-396799-screaming,396799.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-399675-screaming,399675.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-403057-screaming,403057.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-416732-screaming,416732.wav,screaming,FSD50K,dev,validation,13
FSD50K-dev-63632-screaming,63632.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-63637-screaming,63637.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-63641-screaming,63641.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-89362-screaming,89362.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-9704-screaming,9704.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-9706-screaming,9706.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-181601-siren,181601.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-268221-siren,268221.wav,siren,FSD50K,dev,validation,1
FSD50K-dev-320767-siren,320767.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-324275-siren,324275.wav,siren,FSD50K,dev,validation,6
FSD50K-dev-34733-siren,34733.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-34952-siren,34952.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353265-siren,353265.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353956-siren,353956.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-382620-siren,382620.wav,siren,FSD50K,dev,validation,3
FSD50K-dev-388972-siren,388972.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-421017-siren,421017.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-62878-siren,62878.wav,siren,FSD50K,dev,validation,12
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,FSD50K,dev,validation,7
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,FSD50K,dev,validation,2
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,FSD50K,dev,validation,11
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,FSD50K,dev,validation,12
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,FSD50K,dev,validation,13
