patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
950,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.01171875,0.0,0.0,0.88671875,0.09765625,0.00390625
951,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,thunderstorm,0,0.17578125,0.01953125,0.01171875,0.078125,0.15625,0.55859375
952,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.29296875,0.00390625,0.0,0.328125,0.37109375,0.00390625
953,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.33203125,0.0078125,0.0,0.33203125,0.33203125,0.0
954,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.640625,0.01171875,0.00390625,0.16015625,0.1796875,0.0
955,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.51953125,0.06640625,0.03125,0.18359375,0.18359375,0.015625
956,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.453125,0.25390625,0.0703125,0.0703125,0.1015625,0.05078125
957,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.1953125,0.01171875,0.01171875,0.43359375,0.34375,0.00390625
958,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.2890625,0.01171875,0.015625,0.45703125,0.2265625,0.0
959,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,dog_bark,0,0.4140625,0.1484375,0.05859375,0.1640625,0.20703125,0.0078125
960,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.2421875,0.03125,0.01953125,0.4296875,0.2734375,0.00390625
961,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.2265625,0.01953125,0.015625,0.453125,0.28515625,0.00390625
962,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.29296875,0.01953125,0.015625,0.4609375,0.20703125,0.0
963,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,dog_bark,0,0.359375,0.19921875,0.0703125,0.16015625,0.19921875,0.0078125
964,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0078125,0.0,0.0,0.9375,0.0546875,0.0
965,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.0,0.0
966,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.0,0.0
967,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.0,0.0
968,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.0,0.0
969,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.0,0.0
970,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.3125,0.27734375,0.0,0.390625,0.015625,0.00390625
971,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.50390625,0.125,0.0,0.35546875,0.01171875,0.0
972,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.421875,0.1875,0.0,0.375,0.015625,0.0
973,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.4296875,0.19140625,0.0,0.33984375,0.03515625,0.00390625
974,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.58984375,0.06640625,0.0,0.296875,0.04296875,0.00390625
975,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.65234375,0.015625,0.00390625,0.2578125,0.06640625,0.00390625
976,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.59375,0.03515625,0.00390625,0.265625,0.07421875,0.02734375
977,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,0.45703125,0.06640625,0.015625,0.32421875,0.07421875,0.06640625
978,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.23046875,0.1171875,0.09375,0.12890625,0.1015625,0.328125
979,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.2109375,0.09375,0.05859375,0.16796875,0.1328125,0.3359375
980,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.1484375,0.1484375,0.10546875,0.09375,0.08203125,0.41796875
981,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.08984375,0.0625,0.1015625,0.04296875,0.0703125,0.6328125
982,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.1015625,0.04296875,0.0625,0.1015625,0.0625,0.62890625
983,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0078125,0.00390625,0.0,0.96875,0.015625,0.00390625
984,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.0,0.0,0.98828125,0.00390625,0.00390625
985,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.0,0.0,0.9921875,0.00390625,0.00390625
986,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.0,0.0,0.97265625,0.01953125,0.0078125
987,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00390625,0.0,0.00390625,0.7265625,0.03515625,0.23046875
988,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.0,0.00390625,0.55078125,0.0546875,0.390625
989,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,thunderstorm,0,0.0,0.00390625,0.00390625,0.296875,0.0234375,0.66796875
990,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00390625,0.0234375,0.0078125,0.48828125,0.04296875,0.43359375
991,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00390625,0.01953125,0.0,0.71875,0.05859375,0.203125
992,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.00390625,0.0,0.9453125,0.03125,0.015625
993,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0,0.0078125,0.0,0.9140625,0.07421875,0.00390625
994,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,glass_breaking,0,0.00390625,0.4921875,0.0,0.4375,0.04296875,0.0234375
995,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00390625,0.04296875,0.00390625,0.671875,0.06640625,0.2109375
996,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0390625,0.0625,0.0,0.875,0.0234375,0.0
997,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.046875,0.13671875,0.0,0.76953125,0.04296875,0.0
998,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.078125,0.171875,0.0,0.68359375,0.06640625,0.0
999,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.03515625,0.0859375,0.0,0.84375,0.0390625,0.0
1000,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.02734375,0.1171875,0.0,0.81640625,0.0390625,0.0
1001,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.046875,0.328125,0.0,0.5859375,0.03515625,0.0
1002,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.09375,0.08203125,0.0,0.7421875,0.08203125,0.0
1003,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.03515625,0.125,0.0,0.796875,0.0390625,0.0
1004,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.03125,0.10546875,0.0,0.83984375,0.02734375,0.0
1005,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.05859375,0.0625,0.0,0.8046875,0.0703125,0.0
1006,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.03125,0.0859375,0.0,0.84375,0.04296875,0.0
1007,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0625,0.109375,0.0,0.78125,0.04296875,0.0
1008,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.08984375,0.05078125,0.0,0.7265625,0.12890625,0.0
1009,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.0625,0.0,0.0,0.88671875,0.05078125,0.0
1010,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.0234375,0.0,0.0,0.96484375,0.01171875,0.0
1011,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.0078125,0.0078125,0.0,0.98046875,0.00390625,0.0
1012,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.03125,0.0,0.91015625,0.0390625,0.015625
1013,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.03515625,0.0,0.91796875,0.0234375,0.01953125
1014,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.0390625,0.0,0.93359375,0.01953125,0.00390625
1015,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.03515625,0.0,0.9296875,0.02734375,0.0
1016,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0078125,0.01953125,0.0,0.953125,0.01953125,0.00390625
1017,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0078125,0.0546875,0.0,0.8984375,0.03515625,0.00390625
1018,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0078125,0.01953125,0.0,0.9375,0.03125,0.00390625
1019,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.01953125,0.0,0.96484375,0.0078125,0.00390625
1020,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0078125,0.0625,0.0,0.91015625,0.01953125,0.00390625
1021,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00390625,0.01171875,0.0,0.9765625,0.0078125,0.0
1022,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0,0.01953125,0.0,0.96875,0.0078125,0.0
1023,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0,0.015625,0.0,0.97265625,0.01171875,0.0
1024,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.01171875,0.0625,0.0,0.87890625,0.04296875,0.00390625
1025,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.015625,0.0,0.0,0.86328125,0.078125,0.04296875
1026,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0,0.0,0.0,0.984375,0.01171875,0.00390625
1027,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.01171875,0.00390625,0.0078125,0.90625,0.0625,0.0078125
1028,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.015625,0.0078125,0.01171875,0.90234375,0.046875,0.015625
1029,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.01171875,0.00390625,0.0,0.953125,0.0234375,0.00390625
1030,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.03515625,0.00390625,0.0,0.94921875,0.01171875,0.0
1031,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.03515625,0.0,0.0,0.94140625,0.0234375,0.0
1032,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.03515625,0.0,0.00390625,0.8671875,0.0859375,0.0078125
1033,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.05078125,0.0,0.0078125,0.82421875,0.09375,0.0234375
1034,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.03125,0.0,0.0,0.92578125,0.03125,0.0078125
1035,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.04296875,0.0,0.0,0.92578125,0.02734375,0.00390625
1036,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.09765625,0.0,0.0,0.86328125,0.0390625,0.00390625
1037,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0625,0.0,0.00390625,0.90625,0.01953125,0.00390625
1038,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.00390625,0.0,0.0,0.9609375,0.0390625,0.0
1039,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.98046875,0.015625,0.0
1040,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.00390625,0.0
1041,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.00390625,0.0
1042,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.00390625,0.0,0.0,0.98046875,0.015625,0.0
1043,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.9921875,0.0078125,0.0
1044,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.00390625,0.0
1045,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.97265625,0.02734375,0.0
1046,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.95703125,0.04296875,0.0
1047,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.98828125,0.01171875,0.0
1048,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.0,0.0,0.0,0.99609375,0.00390625,0.0
1049,193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,0.00390625,0.0,0.0,0.98828125,0.0078125,0.0
1050,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.00390625,0.015625,0.0078125,0.0078125,0.94921875
1051,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.02734375,0.03515625,0.0078125,0.921875
1052,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.00390625,0.17578125,0.0703125,0.0234375,0.703125
1053,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.05078125,0.0390625,0.0078125,0.89453125
1054,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.02734375,0.015625,0.0078125,0.9453125
1055,194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,0.015625,0.01171875,0.0390625,0.02734375,0.03125,0.875
1056,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.08984375,0.078125,0.0078125,0.01953125,0.7890625
1057,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01171875,0.0078125,0.00390625,0.97265625
1058,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.984375
1059,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.00390625,0.98046875
1060,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.98046875
1061,195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.00390625,0.97265625
1062,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.04296875,0.046875,0.02734375,0.00390625,0.03125,0.84765625
1063,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.03515625,0.02734375,0.13671875,0.00390625,0.015625,0.77734375
1064,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.01171875,0.0234375,0.0078125,0.015625,0.93359375
1065,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01953125,0.00390625,0.0078125,0.95703125
1066,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.0078125,0.0078125,0.00390625,0.9765625
1067,196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.00390625,0.04296875,0.046875,0.02734375,0.86328125
1068,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.0078125,0.00390625,0.01171875,0.96875
1069,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.0078125,0.00390625,0.0078125,0.9765625
1070,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01171875,0.01171875,0.00390625,0.96875
1071,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.046875,0.03125,0.00390625,0.9140625
1072,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.00390625,0.0,0.97265625
1073,197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.2734375,0.03515625,0.0,0.6875
1074,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.015625,0.0,0.00390625,0.97265625
1075,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.4609375,0.01171875,0.0078125,0.515625
1076,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01171875,0.20703125,0.01953125,0.015625,0.73828125
1077,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.02734375,0.00390625,0.94140625
1078,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.015625,0.00390625,0.9609375
1079,198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0,0.0,0.9921875
1080,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01171875,0.00390625,0.97265625
1081,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.00390625,0.9765625
1082,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.98828125
1083,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.01171875,0.00390625,0.96875
1084,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01953125,0.0078125,0.96484375
1085,199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.9765625
1086,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.0078125,0.00390625,0.01171875,0.9609375
1087,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.9921875
1088,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.98828125
1089,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.00390625,0.98046875
1090,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.9921875
1091,200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0,0.0,0.98828125
1092,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.00390625,0.96875
1093,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.98046875
1094,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.12109375,0.01171875,0.00390625,0.859375
1095,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.00390625,0.04296875,0.0546875,0.03125,0.85546875
1096,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0234375,0.00390625,0.9453125
1097,201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.015625,0.00390625,0.9609375
1098,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.05078125,0.04296875,0.015625,0.015625,0.87109375
1099,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.015625,0.0234375,0.0078125,0.0078125,0.94140625
1100,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.01171875,0.00390625,0.0078125,0.96484375
1101,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.01171875,0.01953125,0.0078125,0.01171875,0.9453125
1102,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.01171875,0.03515625,0.00390625,0.00390625,0.9453125
1103,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0234375,0.03515625,0.015625,0.01171875,0.91015625
1104,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.03125,0.01953125,0.01171875,0.01171875,0.921875
1105,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.02734375,0.02734375,0.01171875,0.01171875,0.91796875
1106,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.00390625,0.00390625,0.97265625
1107,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.00390625,0.984375
1108,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.00390625,0.98046875
1109,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.01171875,0.00390625,0.96484375
1110,202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0078125,0.0078125,0.00390625,0.98046875
1111,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.01953125,0.02734375,0.0078125,0.9375
1112,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.03125,0.0703125,0.01171875,0.015625,0.86328125
1113,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.00390625,0.0,0.9609375
1114,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.00390625,0.0,0.984375
1115,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.00390625,0.0078125,0.96484375
1116,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.0078125,0.00390625,0.96875
1117,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.01953125,0.00390625,0.9609375
1118,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0078125,0.0078125,0.00390625,0.9765625
1119,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.03515625,0.02734375,0.01171875,0.9140625
1120,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.00390625,0.97265625
1121,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0078125,0.01171875,0.00390625,0.96875
1122,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01171875,0.0234375,0.01171875,0.9453125
1123,203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.01171875,0.0078125,0.953125
1124,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.1015625,0.00390625,0.0,0.89453125
1125,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.12109375,0.00390625,0.0,0.87109375
1126,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.1796875,0.01171875,0.0,0.80859375
1127,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0546875,0.00390625,0.0,0.9453125
1128,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.15234375,0.0,0.0,0.84765625
1129,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.15234375,0.0,0.0,0.84765625
1130,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.13671875,0.0,0.0,0.86328125
1131,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.0,0.0,0.97265625
1132,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.125,0.0,0.0,0.875
1133,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.15234375,0.0,0.0,0.84765625
1134,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.11328125,0.0,0.0,0.88671875
1135,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.07421875,0.0,0.0,0.921875
1136,204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.0,0.0,0.96484375
