clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,background_other,0,13,0.4717548191547394,thunderstorm,0.35817307233810425,siren,0.12620192766189575,0.4717548191547394,0.006009615492075682,0.0033052884973585606,0.03515625,0.12620192766189575,0.35817307233810425
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8356370329856873,gunshot_gunfire,0.10126201808452606,background_other,0.04356971010565758,0.04356971010565758,0.0,0.0003004807804245502,0.10126201808452606,0.018329326063394547,0.8356370329856873
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9215745329856873,gunshot_gunfire,0.055588942021131516,background_other,0.018629807978868484,0.018629807978868484,0.0,0.0,0.055588942021131516,0.0033052884973585606,0.9215745329856873
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8713942170143127,gunshot_gunfire,0.06430288404226303,background_other,0.05528846010565758,0.05528846010565758,0.0006009615608491004,0.0024038462433964014,0.06430288404226303,0.004206730984151363,0.8713942170143127
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9212740659713745,gunshot_gunfire,0.037860576063394547,background_other,0.028245192021131516,0.028245192021131516,0.0024038462433964014,0.0072115384973585606,0.037860576063394547,0.0018028846243396401,0.9212740659713745
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,0,13,0.6721754670143127,thunderstorm,0.15805289149284363,siren,0.06610576808452606,0.6721754670143127,0.033954326063394547,0.013521634973585606,0.05618990212678909,0.06610576808452606,0.15805289149284363
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.82421875,background_other,0.10817307978868484,siren,0.036057692021131516,0.10817307978868484,0.0003004807804245502,0.0006009615608491004,0.02944711595773697,0.036057692021131516,0.82421875
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.77734375,background_other,0.11568509787321091,gunshot_gunfire,0.05889423191547394,0.11568509787321091,0.002704326994717121,0.03155048191547394,0.05889423191547394,0.014122596010565758,0.77734375
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.5498046875,background_other,0.263671875,dog_bark,0.09765625,0.263671875,0.09765625,0.0068359375,0.0302734375,0.05078125,0.5498046875
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.3603515625,background_other,0.326171875,gunshot_gunfire,0.1240234375,0.326171875,0.1123046875,0.0068359375,0.1240234375,0.0693359375,0.3603515625
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8650568127632141,gunshot_gunfire,0.07244317978620529,background_other,0.035866476595401764,0.035866476595401764,0.00390625,0.011363636702299118,0.07244317978620529,0.01065340917557478,0.8650568127632141
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.7794471383094788,background_other,0.10877403616905212,gunshot_gunfire,0.06760817021131516,0.10877403616905212,0.0006009615608491004,0.0045072115026414394,0.06760817021131516,0.0390625,0.7794471383094788
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9504206776618958,background_other,0.02313701994717121,gunshot_gunfire,0.015625,0.02313701994717121,0.0,0.0,0.015625,0.010817307978868484,0.9504206776618958
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8969351053237915,gunshot_gunfire,0.04897836595773697,background_other,0.045673076063394547,0.045673076063394547,0.0009014423121698201,0.0009014423121698201,0.04897836595773697,0.006009615492075682,0.8969351053237915
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.6850961446762085,background_other,0.1352163404226303,gunshot_gunfire,0.12169471383094788,0.1352163404226303,0.0003004807804245502,0.009014423005282879,0.12169471383094788,0.047776442021131516,0.6850961446762085
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.7797476053237915,background_other,0.10216346383094788,gunshot_gunfire,0.06490384787321091,0.10216346383094788,0.0015024038730189204,0.010817307978868484,0.06490384787321091,0.040264423936605453,0.7797476053237915
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8650841116905212,gunshot_gunfire,0.05078125,background_other,0.04657451808452606,0.04657451808452606,0.0,0.002704326994717121,0.05078125,0.03485576808452606,0.8650841116905212
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.84765625,background_other,0.07001201808452606,gunshot_gunfire,0.06400240212678909,0.07001201808452606,0.0015024038730189204,0.003004807746037841,0.06400240212678909,0.014122596010565758,0.84765625
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9013671875,gunshot_gunfire,0.0830078125,background_other,0.013671875,0.013671875,0.0,0.0,0.0830078125,0.0,0.9013671875
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.7445913553237915,background_other,0.17487980425357819,siren,0.04837740212678909,0.17487980425357819,0.005108173005282879,0.0012019231216982007,0.026742788031697273,0.04837740212678909,0.7445913553237915
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.840745210647583,background_other,0.08683894574642181,gunshot_gunfire,0.034254807978868484,0.08683894574642181,0.0036057692486792803,0.02734375,0.034254807978868484,0.0078125,0.840745210647583
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.6689453125,gunshot_gunfire,0.28515625,background_other,0.0390625,0.0390625,0.0,0.0009765625,0.28515625,0.005859375,0.6689453125
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9468148946762085,background_other,0.02133413404226303,siren,0.014723557978868484,0.02133413404226303,0.0009014423121698201,0.0006009615608491004,0.013822115026414394,0.014723557978868484,0.9468148946762085
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9552283883094788,background_other,0.02163461595773697,gunshot_gunfire,0.016526442021131516,0.02163461595773697,0.0006009615608491004,0.0012019231216982007,0.016526442021131516,0.004206730984151363,0.9552283883094788
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.8813101053237915,background_other,0.04326923191547394,siren,0.036358173936605453,0.04326923191547394,0.0,0.0012019231216982007,0.03575721010565758,0.036358173936605453,0.8813101053237915
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.6430288553237915,gunshot_gunfire,0.16316105425357819,background_other,0.14813701808452606,0.14813701808452606,0.012019230984151363,0.012920673005282879,0.16316105425357819,0.020733173936605453,0.6430288553237915
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.640625,background_other,0.23617789149284363,siren,0.05679086595773697,0.23617789149284363,0.0036057692486792803,0.014122596010565758,0.04897836595773697,0.05679086595773697,0.640625
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9290865659713745,background_other,0.034254807978868484,gunshot_gunfire,0.022536057978868484,0.034254807978868484,0.0012019231216982007,0.0,0.022536057978868484,0.012019230984151363,0.9290865659713745
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5833333134651184,gunshot_gunfire,0.28125,background_other,0.1061197891831398,0.1061197891831398,0.0071614584885537624,0.0065104165114462376,0.28125,0.014322916977107525,0.5833333134651184
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.862379789352417,background_other,0.07992788404226303,gunshot_gunfire,0.03575721010565758,0.07992788404226303,0.00390625,0.005709134507924318,0.03575721010565758,0.010817307978868484,0.862379789352417
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8388671875,gunshot_gunfire,0.0787760391831398,background_other,0.0651041641831398,0.0651041641831398,0.0045572915114462376,0.00390625,0.0787760391831398,0.008138020522892475,0.8388671875
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9353966116905212,gunshot_gunfire,0.038161057978868484,background_other,0.0234375,0.0234375,0.0,0.0006009615608491004,0.038161057978868484,0.003004807746037841,0.9353966116905212
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,1,6,0.4811197817325592,gunshot_gunfire,0.2838541567325592,siren,0.1184895858168602,0.4811197817325592,0.013671875,0.001953125,0.2838541567325592,0.1184895858168602,0.1009114608168602
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,1,6,0.4186197817325592,dog_bark,0.2454427033662796,gunshot_gunfire,0.115234375,0.4186197817325592,0.2454427033662796,0.1119791641831398,0.115234375,0.0234375,0.083984375
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.638671875,glass_breaking,0.224609375,gunshot_gunfire,0.0703125,0.638671875,0.03125,0.224609375,0.0703125,0.0026041667442768812,0.03125
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,glass_breaking,0,1,0.6640625,background_other,0.2109375,gunshot_gunfire,0.1171875,0.2109375,0.0078125,0.6640625,0.1171875,0.0,0.0
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.6614583134651184,siren,0.2565104067325592,glass_breaking,0.0442708320915699,0.6614583134651184,0.03125,0.0442708320915699,0.0052083334885537624,0.2565104067325592,0.0026041667442768812
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.69140625,siren,0.1549479216337204,dog_bark,0.12890625,0.69140625,0.12890625,0.009765625,0.0026041667442768812,0.1549479216337204,0.01171875
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,1,6,0.9134114384651184,siren,0.0553385429084301,gunshot_gunfire,0.01692708395421505,0.9134114384651184,0.00390625,0.0052083334885537624,0.01692708395421505,0.0553385429084301,0.001953125
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,background_other,1,6,0.4088541567325592,siren,0.2415364533662796,thunderstorm,0.2265625,0.4088541567325592,0.0436197929084301,0.029296875,0.05078125,0.2415364533662796,0.2265625
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,1,6,0.5690104365348816,siren,0.2877604067325592,dog_bark,0.0794270858168602,0.5690104365348816,0.0794270858168602,0.0625,0.001953125,0.2877604067325592,0.0
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,thunderstorm,0,6,0.3548177182674408,background_other,0.3131510317325592,gunshot_gunfire,0.2884114682674408,0.3131510317325592,0.0,0.01822916604578495,0.2884114682674408,0.02669270895421505,0.3548177182674408
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,glass_breaking,0,6,0.6438801884651184,background_other,0.30859375,siren,0.0475260429084301,0.30859375,0.0,0.6438801884651184,0.0,0.0475260429084301,0.0
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.7037760615348816,dog_bark,0.173828125,glass_breaking,0.048828125,0.7037760615348816,0.173828125,0.048828125,0.01888020895421505,0.0345052070915699,0.02018229104578495
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,dog_bark,0,1,0.6328125,background_other,0.35546875,siren,0.00390625,0.35546875,0.6328125,0.00390625,0.00390625,0.00390625,0.0
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,1,6,0.4772135317325592,siren,0.4147135317325592,dog_bark,0.1022135391831398,0.4772135317325592,0.1022135391831398,0.0026041667442768812,0.0,0.4147135317325592,0.001953125
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,thunderstorm,0,6,0.431640625,background_other,0.4049479067325592,gunshot_gunfire,0.1223958358168602,0.4049479067325592,0.0,0.03125,0.1223958358168602,0.009114583022892475,0.431640625
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,background_other,1,6,0.9427083134651184,dog_bark,0.033203125,gunshot_gunfire,0.011067708022892475,0.9427083134651184,0.033203125,0.0065104165114462376,0.011067708022892475,0.0065104165114462376,0.0006510416860692203
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,background_other,1,3,0.7317708134651184,siren,0.1809895783662796,dog_bark,0.046875,0.7317708134651184,0.046875,0.0026041667442768812,0.0364583320915699,0.1809895783662796,0.0
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,background_other,1,6,0.658203125,siren,0.2356770783662796,dog_bark,0.1002604141831398,0.658203125,0.1002604141831398,0.0006510416860692203,0.0032552082557231188,0.2356770783662796,0.0
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.6145833134651184,siren,0.3756510317325592,dog_bark,0.005859375,0.6145833134651184,0.005859375,0.00390625,0.0,0.3756510317325592,0.0
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,1,6,0.3059895932674408,thunderstorm,0.294921875,gunshot_gunfire,0.1432291716337204,0.3059895932674408,0.0924479141831398,0.123046875,0.1432291716337204,0.0403645820915699,0.294921875
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.5791015625,glass_breaking,0.1953125,dog_bark,0.1875,0.5791015625,0.1875,0.1953125,0.025390625,0.0126953125,0.0
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,1,6,0.5833333134651184,gunshot_gunfire,0.306640625,thunderstorm,0.0625,0.5833333134651184,0.0,0.017578125,0.306640625,0.03059895895421505,0.0625
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,1,6,0.404296875,thunderstorm,0.287109375,siren,0.140625,0.404296875,0.0416666679084301,0.02408854104578495,0.103515625,0.140625,0.287109375
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,thunderstorm,0,6,0.5110676884651184,background_other,0.2571614682674408,gunshot_gunfire,0.1321614533662796,0.2571614682674408,0.0052083334885537624,0.0930989608168602,0.1321614533662796,0.0032552082557231188,0.5110676884651184
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.7317708134651184,siren,0.1419270783662796,dog_bark,0.1119791641831398,0.7317708134651184,0.1119791641831398,0.0013020833721384406,0.0045572915114462376,0.1419270783662796,0.008463541977107525
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,1,6,0.5911458134651184,dog_bark,0.375,glass_breaking,0.01822916604578495,0.5911458134651184,0.375,0.01822916604578495,0.013020833022892475,0.0006510416860692203,0.0
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,background_other,1,6,0.578125,thunderstorm,0.2845052182674408,siren,0.0709635391831398,0.578125,0.0,0.009114583022892475,0.0579427070915699,0.0709635391831398,0.2845052182674408
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,1,6,0.90234375,dog_bark,0.0520833320915699,siren,0.02278645895421505,0.90234375,0.0520833320915699,0.00390625,0.0032552082557231188,0.02278645895421505,0.014322916977107525
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,thunderstorm,0,6,0.5182291865348816,background_other,0.33203125,siren,0.1119791641831398,0.33203125,0.0026041667442768812,0.0078125,0.02669270895421505,0.1119791641831398,0.5182291865348816
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,background_other,1,6,0.5944010615348816,glass_breaking,0.294921875,gunshot_gunfire,0.0944010391831398,0.5944010615348816,0.0045572915114462376,0.294921875,0.0944010391831398,0.0013020833721384406,0.008463541977107525
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,1,6,0.7141926884651184,dog_bark,0.150390625,siren,0.1302083283662796,0.7141926884651184,0.150390625,0.0006510416860692203,0.001953125,0.1302083283662796,0.0026041667442768812
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,background_other,1,6,0.5071614384651184,thunderstorm,0.205078125,glass_breaking,0.080078125,0.5071614384651184,0.0748697891831398,0.080078125,0.0592447929084301,0.0748697891831398,0.205078125
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,1,6,0.6588541865348816,thunderstorm,0.220703125,gunshot_gunfire,0.044921875,0.6588541865348816,0.025390625,0.02799479104578495,0.044921875,0.02213541604578495,0.220703125
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.796875,glass_breaking,0.171875,gunshot_gunfire,0.010416666977107525,0.796875,0.010416666977107525,0.171875,0.010416666977107525,0.0078125,0.0032552082557231188
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,background_other,1,6,0.3912760317325592,thunderstorm,0.3509114682674408,gunshot_gunfire,0.1471354216337204,0.3912760317325592,0.0,0.0078125,0.1471354216337204,0.1022135391831398,0.3509114682674408
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,dog_bark,0,2,0.490234375,background_other,0.259765625,siren,0.201171875,0.259765625,0.490234375,0.041015625,0.00390625,0.201171875,0.0
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,thunderstorm,0,6,0.5501301884651184,gunshot_gunfire,0.3072916567325592,background_other,0.1204427108168602,0.1204427108168602,0.0,0.0071614584885537624,0.3072916567325592,0.014322916977107525,0.5501301884651184
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,1,6,0.5833333134651184,siren,0.3294270932674408,thunderstorm,0.0520833320915699,0.5833333134651184,0.02604166604578495,0.0013020833721384406,0.005859375,0.3294270932674408,0.0520833320915699
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,background_other,1,4,0.4931640625,dog_bark,0.220703125,glass_breaking,0.1533203125,0.4931640625,0.220703125,0.1533203125,0.083984375,0.0068359375,0.041015625
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.6770833134651184,dog_bark,0.1295572966337204,siren,0.1171875,0.6770833134651184,0.1295572966337204,0.0234375,0.03125,0.1171875,0.021484375
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,1,6,0.5384114384651184,glass_breaking,0.4375,gunshot_gunfire,0.009765625,0.5384114384651184,0.001953125,0.4375,0.009765625,0.0078125,0.0045572915114462376
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,thunderstorm,0,6,0.505859375,background_other,0.2395833283662796,siren,0.1256510466337204,0.2395833283662796,0.0045572915114462376,0.0013020833721384406,0.1236979141831398,0.1256510466337204,0.505859375
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,1,6,0.6458333134651184,siren,0.322265625,gunshot_gunfire,0.02278645895421505,0.6458333134651184,0.00390625,0.00390625,0.02278645895421505,0.322265625,0.0
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,siren,0,6,0.5826823115348816,background_other,0.3704427182674408,glass_breaking,0.041015625,0.3704427182674408,0.0,0.041015625,0.0,0.5826823115348816,0.0045572915114462376
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,glass_breaking,0,2,0.845703125,background_other,0.142578125,siren,0.00390625,0.142578125,0.00390625,0.845703125,0.00390625,0.00390625,0.0
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,thunderstorm,0,6,0.873046875,background_other,0.0481770820915699,siren,0.0436197929084301,0.0481770820915699,0.0013020833721384406,0.0,0.0325520820915699,0.0436197929084301,0.873046875
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,1,6,0.6419270634651184,thunderstorm,0.189453125,siren,0.0852864608168602,0.6419270634651184,0.00390625,0.001953125,0.0774739608168602,0.0852864608168602,0.189453125
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,1,6,0.5052083134651184,dog_bark,0.4270833432674408,gunshot_gunfire,0.0364583320915699,0.5052083134651184,0.4270833432674408,0.02408854104578495,0.0364583320915699,0.0032552082557231188,0.0032552082557231188
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,background_other,1,6,0.6484375,thunderstorm,0.23828125,glass_breaking,0.072265625,0.6484375,0.0045572915114462376,0.072265625,0.03515625,0.001953125,0.23828125
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,background_other,1,1,0.36328125,glass_breaking,0.32421875,gunshot_gunfire,0.2890625,0.36328125,0.015625,0.32421875,0.2890625,0.00390625,0.0
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,background_other,1,3,0.4440104067325592,siren,0.2981770932674408,thunderstorm,0.1809895783662796,0.4440104067325592,0.0325520820915699,0.010416666977107525,0.0338541679084301,0.2981770932674408,0.1809895783662796
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,background_other,1,6,0.5266926884651184,dog_bark,0.2350260466337204,siren,0.1041666641831398,0.5266926884651184,0.2350260466337204,0.0390625,0.01822916604578495,0.1041666641831398,0.0768229141831398
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.8951823115348816,siren,0.0696614608168602,dog_bark,0.01822916604578495,0.8951823115348816,0.01822916604578495,0.0052083334885537624,0.010416666977107525,0.0696614608168602,0.0013020833721384406
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.455078125,siren,0.4342447817325592,thunderstorm,0.037109375,0.455078125,0.02994791604578495,0.03059895895421505,0.012369791977107525,0.4342447817325592,0.037109375
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,1,6,0.49609375,siren,0.4420572817325592,dog_bark,0.03515625,0.49609375,0.03515625,0.02669270895421505,0.0006510416860692203,0.4420572817325592,0.0
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,gunshot_gunfire,0,6,0.3665364682674408,thunderstorm,0.318359375,background_other,0.2786458432674408,0.2786458432674408,0.0,0.011067708022892475,0.3665364682674408,0.02604166604578495,0.318359375
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.5358073115348816,siren,0.2565104067325592,glass_breaking,0.197265625,0.5358073115348816,0.0032552082557231188,0.197265625,0.0052083334885537624,0.2565104067325592,0.0
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,glass_breaking,0,6,0.4029947817325592,dog_bark,0.3125,background_other,0.2721354067325592,0.2721354067325592,0.3125,0.4029947817325592,0.008463541977107525,0.00390625,0.0
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,dog_bark,0,1,0.796875,background_other,0.16015625,gunshot_gunfire,0.03515625,0.16015625,0.796875,0.00390625,0.03515625,0.00390625,0.0
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,1,6,0.53125,siren,0.4212239682674408,dog_bark,0.0455729179084301,0.53125,0.0455729179084301,0.0006510416860692203,0.0,0.4212239682674408,0.0006510416860692203
314,background_other__fsd50k__val__speech__149825__0000.wav,background_other,background_other,1,4,0.443359375,siren,0.3310546875,dog_bark,0.173828125,0.443359375,0.173828125,0.0107421875,0.0380859375,0.3310546875,0.0
315,background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,1,13,0.5703125,thunderstorm,0.17578125,siren,0.1625600904226303,0.5703125,0.05919471010565758,0.009615384973585606,0.02133413404226303,0.1625600904226303,0.17578125
316,background_other__fsd50k__val__speech__63276__0002.wav,background_other,background_other,1,12,0.6484375,siren,0.333984375,thunderstorm,0.009440104477107525,0.6484375,0.0052083334885537624,0.0006510416860692203,0.0016276041278615594,0.333984375,0.009440104477107525
317,background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,1,1,0.78515625,siren,0.17578125,dog_bark,0.03125,0.78515625,0.03125,0.00390625,0.0,0.17578125,0.0
318,background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,1,1,0.796875,siren,0.16015625,dog_bark,0.0390625,0.796875,0.0390625,0.00390625,0.0,0.16015625,0.0
319,background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,1,5,0.641406238079071,dog_bark,0.22031250596046448,siren,0.13203124701976776,0.641406238079071,0.22031250596046448,0.00390625,0.0,0.13203124701976776,0.0
320,background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,1,1,0.71875,siren,0.12890625,dog_bark,0.11328125,0.71875,0.11328125,0.0,0.00390625,0.12890625,0.03515625
321,background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,1,3,0.5859375,dog_bark,0.3203125,siren,0.0755208358168602,0.5859375,0.3203125,0.009114583022892475,0.0065104165114462376,0.0755208358168602,0.0013020833721384406
322,background_other__fsd50k__val__speech__371385__0008.wav,background_other,background_other,1,1,0.640625,dog_bark,0.2265625,siren,0.11328125,0.640625,0.2265625,0.0,0.01171875,0.11328125,0.0
323,background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,1,12,0.8756510615348816,dog_bark,0.0494791679084301,gunshot_gunfire,0.0335286445915699,0.8756510615348816,0.0494791679084301,0.013020833022892475,0.0335286445915699,0.02669270895421505,0.0
324,background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,1,3,0.88671875,dog_bark,0.0598958320915699,glass_breaking,0.02083333395421505,0.88671875,0.0598958320915699,0.02083333395421505,0.01822916604578495,0.0052083334885537624,0.0078125
325,background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,1,5,0.8109375238418579,dog_bark,0.17265625298023224,gunshot_gunfire,0.0078125,0.8109375238418579,0.17265625298023224,0.0015625000232830644,0.0078125,0.007031249813735485,0.0
326,background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,1,1,0.95703125,siren,0.03515625,dog_bark,0.0078125,0.95703125,0.0078125,0.0,0.0,0.03515625,0.0
327,background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,1,13,0.7521033883094788,dog_bark,0.17097355425357819,siren,0.05438701808452606,0.7521033883094788,0.17097355425357819,0.005108173005282879,0.0072115384973585606,0.05438701808452606,0.010516826994717121
328,background_other__fsd50k__val__speech__19188__0014.wav,background_other,background_other,1,1,0.5546875,siren,0.34765625,dog_bark,0.0859375,0.5546875,0.0859375,0.0,0.0,0.34765625,0.0078125
329,background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,1,3,0.9231770634651184,dog_bark,0.0390625,siren,0.03515625,0.9231770634651184,0.0390625,0.0,0.0,0.03515625,0.0013020833721384406
330,background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,1,1,0.828125,dog_bark,0.1640625,gunshot_gunfire,0.00390625,0.828125,0.1640625,0.00390625,0.00390625,0.0,0.0
331,background_other__fsd50k__val__speech__12712__0017.wav,background_other,thunderstorm,0,7,0.4893973171710968,background_other,0.3063616156578064,siren,0.1629464328289032,0.3063616156578064,0.01506696455180645,0.0022321429569274187,0.0234375,0.1629464328289032,0.4893973171710968
332,background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,1,2,0.95703125,dog_bark,0.0234375,siren,0.01953125,0.95703125,0.0234375,0.0,0.0,0.01953125,0.0
333,background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,1,2,0.53515625,dog_bark,0.427734375,siren,0.03515625,0.53515625,0.427734375,0.0,0.001953125,0.03515625,0.0
