patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
842,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0004662903374992311,0.0029483893886208534,0.9259703755378723,0.00017564489098731428,0.0019104304956272244,0.06852903217077255
843,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4.537119821179658e-05,0.0019151101587340236,0.9799787998199463,8.69883006089367e-05,0.0002717390307225287,0.0177018865942955
844,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005732059944421053,0.03350153565406799,0.6986199617385864,0.003433068748563528,0.0007120942464098334,0.2631600797176361
845,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,thunderstorm,0,0.0011544781737029552,0.002903019543737173,0.11606652289628983,0.014775820076465607,0.001514151692390442,0.8635859489440918
846,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002616672427393496,0.009386267513036728,0.9436566233634949,0.004637196660041809,0.007555547636002302,0.0345027782022953
847,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,thunderstorm,0,3.017326889676042e-06,7.186699804151431e-06,0.45930445194244385,6.642862717853859e-05,0.00014986706082709134,0.5404690504074097
848,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,thunderstorm,0,1.5763470173624228e-06,1.5763470173624228e-06,0.016820961609482765,3.470441515673883e-05,2.5063658540602773e-05,0.983116090297699
849,157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000319694634526968,0.01676393859088421,0.9280539155006409,0.003477211110293865,0.042154137045145035,0.009231071919202805
850,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.005058645270764828,0.0108100650832057,0.6318038702011108,0.024388164281845093,0.015802482143044472,0.31213676929473877
851,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005494655924849212,0.11181475222110748,0.7464216947555542,0.0013087239349260926,0.0009978479938581586,0.13890759646892548
852,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0008709964458830655,0.0004796146531589329,0.5244562029838562,0.0007814530399627984,0.0028725278098136187,0.4705391526222229
853,159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0011510831536725163,0.13617520034313202,0.8610464334487915,0.0002261543122585863,0.0010327452328056097,0.00036848135641776025
854,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.002874144585803151,0.00016218185191974044,0.09249934554100037,0.0037695737555623055,0.04569843411445618,0.8549962639808655
855,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.0004477568727452308,4.346137211541645e-05,0.007119264453649521,0.0003805152955465019,0.0009568334789946675,0.9910520911216736
856,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.00016865436919033527,0.0008130967034958303,0.006049796473234892,0.0002335272147320211,0.0017375459428876638,0.990997314453125
857,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.0002981638244818896,0.00022733761579729617,0.031647030264139175,2.4594950446044095e-05,0.0030718075577169657,0.9647310972213745
858,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.0036045811139047146,0.0007081958465278149,0.16958284378051758,0.001984864706173539,0.006546041462570429,0.8175734877586365
859,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,6.2046005950833205e-06,2.1603191271424294e-05,0.0026981504634022713,1.4778181139263324e-05,0.0001365987554891035,0.9971227049827576
860,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,9.83329300652258e-07,6.067501090001315e-05,0.00036339726648293436,2.5474302674410865e-05,0.00032603778527118266,0.9992234706878662
861,161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00018221883510705084,0.3820239007472992,0.5584542155265808,0.0015111415414139628,0.0006009535863995552,0.05722758173942566
862,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0007896458264440298,0.0023365048691630363,0.9116030931472778,0.00023943328415043652,0.0012186694657430053,0.08381275087594986
863,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1.9345208784216084e-05,0.0006225922843441367,0.9952161312103271,5.1356368203414604e-05,0.0005585859180428088,0.003531983122229576
864,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002910842886194587,0.008404954336583614,0.8003864884376526,0.003933156840503216,0.0019431388936936855,0.185041144490242
865,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0003781677514780313,0.006347957067191601,0.9329367280006409,0.0008081254200078547,0.000853169709444046,0.05867587402462959
866,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5.987722397549078e-05,0.0006512640975415707,0.9860851764678955,3.4809225326171145e-05,0.0003047635836992413,0.012864022515714169
867,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6.178888725116849e-05,0.0020994101651012897,0.9638434648513794,0.00015537264698650688,0.0004597364750225097,0.03338027745485306
868,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,thunderstorm,0,0.0013830041280016303,0.00598211819306016,0.14679169654846191,0.010290163569152355,0.0027993740513920784,0.8327536582946777
869,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,thunderstorm,0,0.0029304143972694874,0.0015284394612535834,0.20153625309467316,0.0005165517795830965,0.011372266337275505,0.7821159958839417
870,163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00252638291567564,0.011536852456629276,0.604961633682251,0.33312249183654785,0.009804314002394676,0.038048285990953445
871,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.00019129122665617615,8.951601921580732e-05,0.05105486884713173,0.9047806859016418,0.026629101485013962,0.017254512757062912
872,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,1.3908315850130748e-05,0.0004239820991642773,0.01605638489127159,0.9384297132492065,0.04500134289264679,7.47364028939046e-05
873,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0068868109956383705,0.018282657489180565,0.10949921607971191,0.5883954167366028,0.27534374594688416,0.0015921598533168435
874,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.007488494738936424,0.06556367129087448,0.6060225963592529,0.24100418388843536,0.06556367129087448,0.014357377775013447
875,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,7.985848060343415e-05,0.0006991812260821462,0.2195846438407898,0.7645511031150818,0.014580285176634789,0.000504951283801347
876,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001105262417695485,0.005489707924425602,0.9493745565414429,0.034711841493844986,0.0076013291254639626,0.002712138229981065
877,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8.784223609836772e-06,0.001039189170114696,0.9147124290466309,4.011359123978764e-05,0.0001008685358101502,0.08409864455461502
878,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3.348700192873366e-05,0.001338853733614087,0.9486289024353027,0.00030952951055951416,0.0016632600454613566,0.04802604392170906
879,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000145056372275576,0.0009172025602310896,0.9500038623809814,0.0003850859357044101,0.0004531352315098047,0.04809565469622612
880,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4.011467353848275e-06,0.00032463649404235184,0.9949288368225098,1.7780843108994304e-06,0.0001097142812795937,0.004631020128726959
881,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2.2183721739565954e-05,0.00136881647631526,0.9698586463928223,0.0001402695052092895,6.564005889231339e-05,0.028544453904032707
882,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5.9158235671930015e-05,0.0005772947915829718,0.9228079915046692,0.00021745848061982542,0.00021745848061982542,0.07612060755491257
883,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,glass_breaking,0,3.240435034967959e-05,0.5947983860969543,0.01264278031885624,0.022959722205996513,0.3650558292865753,0.004510919563472271
884,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0015614056028425694,0.439961314201355,0.5177077651023865,0.017929496243596077,0.0067537822760641575,0.016086243093013763
885,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0033054212108254433,0.43584442138671875,0.5128633379936218,0.024593785405158997,0.007457229774445295,0.015935717150568962
886,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3.3458220514148707e-06,0.0003017940034624189,0.9764768481254578,3.639138230937533e-05,4.772898319060914e-05,0.023133868351578712
887,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4.793885818799026e-05,0.00019640952814370394,0.9807706475257874,2.3683751351200044e-05,0.0002576002152636647,0.018703674897551537
888,166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0004177927621640265,0.014195399358868599,0.8296627402305603,0.0006447843043133616,0.0006807243917137384,0.1543985903263092
889,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2.8355312679195777e-05,0.0006590585689991713,0.945201575756073,0.00011617398558882996,0.0006590585689991713,0.05333573743700981
890,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3.134537564619677e-06,0.0003708214790094644,0.9658045172691345,2.209101148764603e-05,0.00035124344867654145,0.03344819322228432
891,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2.6484327463549562e-05,0.000552287558093667,0.9839944839477539,6.30807044217363e-05,0.0002584467001724988,0.015105154365301132
892,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6.841542926849797e-06,6.32381925242953e-05,0.9343700408935547,6.480334377556574e-06,5.3741463489132e-05,0.06549973785877228
893,168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6.34959724266082e-05,0.00047243814333342016,0.9904721975326538,6.34959724266082e-05,0.000555923325009644,0.008372417651116848
894,169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,9.81098310148809e-07,6.39116478851065e-05,0.9969563484191895,3.415996616240591e-06,0.0015682901721447706,0.001407061005011201
895,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00457783555611968,0.010327874682843685,0.4858901798725128,0.11233282834291458,0.03595966473221779,0.3509116768836975
896,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.004803717136383057,0.36822646856307983,0.38875117897987366,0.08513018488883972,0.006651471834629774,0.14643698930740356
897,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0018199074547737837,0.6034179925918579,0.3703460991382599,0.007062640972435474,0.01509250421077013,0.002260871697217226
898,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0014898990048095584,0.8497536182403564,0.12729397416114807,0.0017531819175928831,0.01170340459793806,0.008005991578102112
899,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0005576019175350666,0.9410116672515869,0.038348518311977386,0.014445331878960133,0.0010126238921657205,0.0046241991221904755
900,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,thunderstorm,0,0.03590088710188866,0.002025811467319727,0.012133067473769188,0.00015828253526706249,0.06883126497268677,0.8809506893157959
901,171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.005399021320044994,0.18344323337078094,0.6387137174606323,0.013576226308941841,0.0029729739762842655,0.15589475631713867
902,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003078998066484928,0.07976505160331726,0.3845541179180145,0.048955563455820084,0.09909221529960632,0.3845541179180145
903,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000612471136264503,0.010854048654437065,0.6697344183921814,0.1246362254023552,0.0552450530230999,0.13891775906085968
904,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001759811129886657,0.0016266398597508669,0.8787614107131958,0.0006468851934187114,0.0006829423946328461,0.11810611933469772
905,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,thunderstorm,0,0.0006979484460316598,0.003552425419911742,0.0701688751578331,0.06646419316530228,0.008461211808025837,0.8506553173065186
906,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.839328640737222e-07,9.839328640737222e-07,9.839328640737222e-07,0.999836802482605,0.0001446052046958357,1.5644371160306036e-05
907,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.838848882282036e-07,9.838848882282036e-07,2.4740502340137027e-06,0.9997879862785339,0.00016116694314405322,4.6288329031085595e-05
908,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.836411436481285e-07,9.836411436481285e-07,9.836411436481285e-07,0.9995403289794922,0.0004051656578667462,5.157951090950519e-05
909,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.837045809035772e-07,9.837045809035772e-07,6.932770702405833e-06,0.9996047616004944,0.00029263098258525133,9.367616439703852e-05
910,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.839313861448318e-07,9.839313861448318e-07,1.5185140682660858e-06,0.9998352527618408,0.00014460498641710728,1.6516351024620235e-05
911,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,9.83997892944899e-07,9.83997892944899e-07,1.9917363260901766e-06,0.9999028444290161,7.144551636883989e-05,2.166342528653331e-05
912,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.830868066273979e-07,9.830868066273979e-07,9.830868066273979e-07,0.9989770650863647,0.0010182444239035249,1.7853191138783586e-06
913,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.78728962763853e-07,9.78728962763853e-07,9.78728962763853e-07,0.9945487380027771,0.005447297357022762,9.78728962763853e-07
914,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,1.5574085409753025e-05,4.722317044070223e-06,9.795123787625926e-07,0.9953448176383972,0.004632956348359585,9.795123787625926e-07
915,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.790105650608893e-07,9.790105650608893e-07,9.790105650608893e-07,0.9948348999023438,0.005161182023584843,9.790105650608893e-07
916,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,5.567680091189686e-06,9.814294799070922e-07,9.814294799070922e-07,0.9972929358482361,0.0026986112352460623,9.814294799070922e-07
917,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6.874099199194461e-06,9.753795211508987e-07,9.753795211508987e-07,0.9911451935768127,0.008845099247992039,9.753795211508987e-07
918,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.833253216129378e-07,9.833253216129378e-07,9.833253216129378e-07,0.9992194175720215,0.0007765577174723148,9.833253216129378e-07
919,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.835374612521264e-07,9.835374612521264e-07,9.835374612521264e-07,0.9994350075721741,0.0005609538638964295,9.835374612521264e-07
920,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.838926189331687e-07,9.838926189331687e-07,9.838926189331687e-07,0.9997958540916443,0.00020021952514071018,9.838926189331687e-07
921,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.838167898124084e-07,9.838167898124084e-07,9.838167898124084e-07,0.9997188448905945,0.00027721276273950934,9.838167898124084e-07
922,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.838577170739882e-07,9.838577170739882e-07,9.838577170739882e-07,0.9997604489326477,0.00023559223336633295,9.838577170739882e-07
923,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.837687002800521e-07,9.837687002800521e-07,9.837687002800521e-07,0.9996699094772339,0.0003261834499426186,9.837687002800521e-07
924,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00020021834643557668,9.83886820904445e-07,9.83886820904445e-07,0.9997900128364563,6.934055363672087e-06,9.83886820904445e-07
925,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,5.287739895720733e-06,9.840373422775883e-07,9.840373422775883e-07,0.9999428987503052,4.887597606284544e-05,9.840373422775883e-07
926,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,1.2594683539646212e-05,9.840591701504309e-07,9.840591701504309e-07,0.9999650716781616,1.9437520677456632e-05,9.840591701504309e-07
927,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,5.287952262733597e-06,9.840767916102777e-07,9.840767916102777e-07,0.9999830722808838,8.615842489234637e-06,9.840767916102777e-07
928,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,1.1568733953026822e-06,9.83140239441127e-07,9.83140239441127e-07,0.9990313053131104,0.000964537204708904,1.03794059214124e-06
929,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,5.891956334380666e-06,9.837566494752537e-07,9.837566494752537e-07,0.9996577501296997,0.0003261794918216765,8.158302080119029e-06
930,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.00606778496876359,0.005747425369918346,0.0005578719428740442,0.9414668679237366,0.04514698684215546,0.0010131142335012555
931,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.00015161806368269026,6.365659646689892e-05,6.886809387651738e-06,0.9929777979850769,0.006756492890417576,4.354582051746547e-05
932,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.021327242255210876,0.003759410697966814,0.0005052671185694635,0.9503970146179199,0.022516006603837013,0.0014950494514778256
933,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.015577257610857487,0.0003896134439855814,1.2106094800401479e-05,0.9611731767654419,0.022771306335926056,7.654775981791317e-05
934,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,1.0083083907375112e-05,1.0645107067830395e-05,9.787106591829797e-07,0.9945301413536072,0.005447195377200842,9.787106591829797e-07
935,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.008609985001385212,6.893728277646005e-05,0.0015177045715972781,0.5312672257423401,0.23548443615436554,0.22305171191692352
936,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.00034257490187883377,1.8763348634820431e-06,1.8763348634820431e-06,0.9944738745689392,0.0051593114621937275,2.0408262571436353e-05
937,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,9.840764505497646e-07,9.840764505497646e-07,9.840764505497646e-07,0.9999827146530151,1.3296936231199652e-05,9.840764505497646e-07
938,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,9.84082817012677e-07,9.84082817012677e-07,9.84082817012677e-07,0.9999891519546509,6.93543688612408e-06,9.84082817012677e-07
939,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0003832195943687111,2.048258284048643e-05,9.584972758602817e-06,0.9980954527854919,0.0014871874591335654,4.024234840471763e-06
940,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,5.89369756198721e-06,9.840473467193078e-07,9.840473467193078e-07,0.9999531507492065,3.726629802258685e-05,1.6927128854149487e-06
941,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.82541564553685e-07,1.220612830366008e-06,1.988788426388055e-06,0.9984229803085327,0.0015705972909927368,2.0996417333662976e-06
942,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,2.5446001018281095e-05,3.161160566378385e-05,0.0001226773310918361,0.9981133937835693,0.0015701111406087875,0.00013673446665052325
943,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,3.1070008844835684e-05,0.0001762609463185072,1.8062342860503122e-05,0.9810128808021545,0.01870829053223133,5.344514283933677e-05
944,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.770571978151565e-07,8.554383384762332e-06,3.052187594221323e-06,0.9928499460220337,0.0071321758441627026,5.250231879472267e-06
945,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.0009730244055390358,0.0005656613502651453,0.0012761660618707538,0.9546123147010803,0.04107118770480156,0.0015016804682090878
946,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.789918067326653e-07,5.553851224249229e-06,2.461746362314443e-06,0.9948158860206604,0.0051610833033919334,1.3965563084639143e-05
947,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,5.271292138786521e-06,0.00011605130566749722,0.0001441706990590319,0.996832549571991,0.002847714349627495,5.4306990932673216e-05
948,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,9.77423724179971e-07,6.18033072896651e-06,4.227799308864633e-06,0.9932223558425903,0.006758157163858414,8.10578239907045e-06
949,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,2.1628629838232882e-05,1.1909816748811863e-05,8.861430251272395e-05,0.9982967972755432,0.0014874874614179134,9.355359361506999e-05
950,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,9.817061936701066e-07,9.817061936701066e-07,9.817061936701066e-07,0.9975741505622864,0.002421861281618476,9.817061936701066e-07
951,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,3.6067488053959096e-06,0.00014420248044189066,0.00023495405912399292,0.9970523118972778,0.002420594450086355,0.00014420248044189066
952,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,1.0037925676442683e-05,2.320665316801751e-06,1.059743226505816e-05,0.9900760054588318,0.008835557848215103,0.0010654220823198557
953,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,9.827026588027366e-07,9.827026588027366e-07,9.827026588027366e-07,0.9985866546630859,0.0014093619538471103,9.827026588027366e-07
954,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,3.0543758384737885e-06,2.823240174620878e-05,1.7756410670699552e-06,0.9935617446899414,0.006403535604476929,1.6818936501294957e-06
955,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,1.434471528227732e-06,1.2190502047815244e-06,9.81283733381133e-07,0.9971447587013245,0.002848606323823333,3.065390501433285e-06
956,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,2.4617515919089783e-06,9.78993966782582e-07,1.0335633078284445e-06,0.9948180317878723,0.005161094479262829,1.643347059143707e-05
957,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,9.940406016539782e-05,3.744405330508016e-05,2.1128880689502694e-06,0.9516770839691162,0.048180364072322845,3.634492486526142e-06
958,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,5.260698799247621e-06,2.4617793314973824e-06,9.79004994405841e-07,0.9948292374610901,0.005161152686923742,9.79004994405841e-07
959,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,9.826254654399236e-07,9.826254654399236e-07,9.826254654399236e-07,0.9985082745552063,0.001487802597694099,9.826254654399236e-07
960,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,7.88361721788533e-05,0.00015957422147039324,2.4496005153196165e-06,0.9899076223373413,0.009846307337284088,5.234673153609037e-06
961,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,2.592822056612931e-06,4.001532033726107e-06,9.76678052211355e-07,0.9924646615982056,0.007526799105107784,9.76678052211355e-07
962,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,2.7520000003278255e-06,2.0982863588869805e-06,6.208681043062825e-06,0.9977784752845764,0.0021733262110501528,3.718525113072246e-05
963,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0009726447169668972,0.0008726517553441226,0.0001623986754566431,0.9542402625083923,0.043343573808670044,0.00040836347034201026
964,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.17370349168777466,0.024647140875458717,0.00015046485350467265,0.5728703141212463,0.22782011330127716,0.000808524782769382
965,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,speech,0,0.029175423085689545,0.003714170539751649,9.289770969189703e-05,0.07745297998189926,0.8893864154815674,0.00017810887948144227
966,183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,9.840067605182412e-07,9.840067605182412e-07,9.840067605182412e-07,0.999911904335022,8.407158748013899e-05,9.840067605182412e-07
967,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.009297308512032032,4.8234254791168496e-05,7.05102866049856e-05,0.055683791637420654,0.9347130060195923,0.0001871860004030168
968,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00015143367636483163,1.0615555765980389e-05,2.1487207050086e-05,0.8428313732147217,0.1568492203950882,0.00013586536806542426
969,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,9.813868473429466e-07,9.813868473429466e-07,1.4780060155317187e-05,0.9972495436668396,0.002698493655771017,3.52033312083222e-05
970,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0001024635203066282,2.299316292919684e-06,7.812420517439023e-05,0.9809678196907043,0.018707435578107834,0.00014187621127348393
971,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,4.94949308631476e-05,1.4215306691767182e-05,0.00041046165279112756,0.8605381846427917,0.1360948532819748,0.002892774064093828
972,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00012693942699115723,2.1194597138674e-05,0.0002712630666792393,0.5386808514595032,0.45778483152389526,0.0031148933339864016
