clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9502624273300171,speech,0.042486224323511124,thunderstorm,0.003780757775530219,0.0007533854222856462,9.779250831343234e-05,0.0026194467209279537,0.9502624273300171,0.042486224323511124,0.003780757775530219
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9980642795562744,speech,0.0019315755926072598,thunderstorm,1.139618916567997e-06,1.049099182637292e-06,9.821885669225594e-07,9.821885669225594e-07,0.9980642795562744,0.0019315755926072598,1.139618916567997e-06
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.6084123253822327,thunderstorm,0.3225707411766052,siren,0.048778485506772995,0.015063543803989887,0.0001342940522590652,0.005040684249252081,0.048778485506772995,0.6084123253822327,0.3225707411766052
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.39618930220603943,speech,0.3004305958747864,dog_bark,0.191329687833786,0.191329687833786,0.0010598916560411453,0.004079611971974373,0.39618930220603943,0.3004305958747864,0.10691096633672714
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.9923154711723328,dog_bark,0.0050275675021111965,siren,0.0022032384295016527,0.0050275675021111965,0.00032333852141164243,2.7377353035262786e-05,0.0022032384295016527,0.9923154711723328,0.00010304440365871415
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.5448826551437378,speech,0.422551691532135,dog_bark,0.02203676477074623,0.02203676477074623,0.003028053557500243,0.002364982385188341,0.5448826551437378,0.422551691532135,0.0051358165219426155
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.948451042175293,dog_bark,0.032710038125514984,thunderstorm,0.0120341582223773,0.032710038125514984,0.00048162892926484346,5.5520966270705685e-05,0.006267674267292023,0.948451042175293,0.0120341582223773
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.9659977555274963,siren,0.01925751566886902,thunderstorm,0.011502294801175594,0.0023602228611707687,0.00013668315659742802,0.0007455638260580599,0.01925751566886902,0.9659977555274963,0.011502294801175594
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.8172358274459839,siren,0.10403802245855331,thunderstorm,0.05426395311951637,0.019361263141036034,0.00011195541446795687,0.004989025183022022,0.10403802245855331,0.8172358274459839,0.05426395311951637
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8815431594848633,dog_bark,0.10629957169294357,siren,0.005998261272907257,0.10629957169294357,0.00025806884514167905,0.0002193134423578158,0.005998261272907257,0.8815431594848633,0.005681574810296297
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9992673993110657,dog_bark,0.00039932355866767466,siren,0.0002640530583448708,0.00039932355866767466,2.4935745386756025e-05,3.9520296013506595e-06,0.0002640530583448708,0.9992673993110657,4.03651429223828e-05
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.6370925903320312,siren,0.2820740342140198,dog_bark,0.054730672389268875,0.054730672389268875,0.0017376900650560856,0.0012582398485392332,0.2820740342140198,0.6370925903320312,0.023106802254915237
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.9242521524429321,dog_bark,0.03978390619158745,siren,0.03182699531316757,0.03978390619158745,0.002526025753468275,0.0004855424049310386,0.03182699531316757,0.9242521524429321,0.001125330338254571
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.9893991351127625,thunderstorm,0.004321640357375145,dog_bark,0.003972122445702553,0.003972122445702553,6.617300095967948e-05,0.0001508230488980189,0.0020901185926049948,0.9893991351127625,0.004321640357375145
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.8524368405342102,gunshot_gunfire,0.06476837396621704,thunderstorm,0.03455956652760506,0.01103949174284935,0.003171963384374976,0.06476837396621704,0.034023676067590714,0.8524368405342102,0.03455956652760506
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.9525389671325684,siren,0.02347448468208313,dog_bark,0.010844712145626545,0.010844712145626545,0.004350558388978243,0.00544376065954566,0.02347448468208313,0.9525389671325684,0.00334750022739172
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9947764277458191,gunshot_gunfire,0.003459371393546462,siren,0.000966109277214855,1.4098514839133713e-05,0.0006777588278055191,0.003459371393546462,0.000966109277214855,0.9947764277458191,0.00010632814519340172
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9977647066116333,dog_bark,0.001703561400063336,siren,0.00037635923945344985,0.001703561400063336,1.8890803403337486e-05,8.396363409701735e-05,0.00037635923945344985,0.9977647066116333,5.24731440236792e-05
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.999785840511322,siren,0.00014459784142673016,dog_bark,2.8409262085915543e-05,2.8409262085915543e-05,2.690935434657149e-05,2.9112393349350896e-06,0.00014459784142673016,0.999785840511322,1.1297847777314018e-05
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.8794747591018677,siren,0.10605015605688095,dog_bark,0.012112739495933056,0.012112739495933056,0.0013834824785590172,8.241840259870514e-05,0.10605015605688095,0.8794747591018677,0.0008964372100308537
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.8191649317741394,dog_bark,0.06504754722118378,siren,0.06177990883588791,0.06504754722118378,0.011242375709116459,0.02378276363015175,0.06177990883588791,0.8191649317741394,0.018982406705617905
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.9661766290664673,thunderstorm,0.01787109300494194,siren,0.009025117382407188,0.0052153910510241985,0.0006139580509625375,0.0010977971833199263,0.009025117382407188,0.9661766290664673,0.01787109300494194
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.464373916387558,siren,0.3360253870487213,thunderstorm,0.07145383208990097,0.07129441946744919,0.022504935041069984,0.03434748947620392,0.3360253870487213,0.464373916387558,0.07145383208990097
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.9965265393257141,siren,0.0026965374127030373,thunderstorm,0.0006234117317944765,9.859305282589048e-05,6.200884854479227e-06,4.870898919762112e-05,0.0026965374127030373,0.9965265393257141,0.0006234117317944765
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9702807664871216,siren,0.018503624945878983,dog_bark,0.010189034044742584,0.010189034044742584,2.102164762618486e-05,0.00016512854199390858,0.018503624945878983,0.9702807664871216,0.0008404730469919741
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9828469753265381,thunderstorm,0.006687556859105825,siren,0.003887768601998687,0.003887768601998687,0.001632274012081325,0.0010576429776847363,0.003887768601998687,0.9828469753265381,0.006687556859105825
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.93894362449646,dog_bark,0.026207678020000458,speech,0.021642131730914116,0.026207678020000458,0.00037626305129379034,0.005110020283609629,0.00772033492103219,0.021642131730914116,0.93894362449646
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9941384196281433,dog_bark,0.00209783180616796,speech,0.0017233089311048388,0.00209783180616796,2.846650568244513e-05,0.0016182806575670838,0.0003936944995075464,0.0017233089311048388,0.9941384196281433
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.9954223036766052,speech,0.0024353996850550175,gunshot_gunfire,0.0012013557134196162,0.0002264267095597461,0.0001943451352417469,0.0012013557134196162,0.0005201678141020238,0.0024353996850550175,0.9954223036766052
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.904752790927887,gunshot_gunfire,0.06166237220168114,siren,0.019186241552233696,0.0003345992008689791,0.001990841468796134,0.06166237220168114,0.019186241552233696,0.01207304373383522,0.904752790927887
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.8387956023216248,gunshot_gunfire,0.08102606236934662,glass_breaking,0.05869323015213013,0.000620493374299258,0.05869323015213013,0.08102606236934662,0.02010052464902401,0.0007641038973815739,0.8387956023216248
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9994492530822754,speech,0.00045666066580452025,gunshot_gunfire,8.411503949901089e-05,1.341805727861356e-06,1.2094952808183734e-06,8.411503949901089e-05,7.442673449986614e-06,0.00045666066580452025,0.9994492530822754
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9763147234916687,speech,0.010919041000306606,siren,0.005831373389810324,0.0009692495805211365,0.0003755193902179599,0.005590090993791819,0.005831373389810324,0.010919041000306606,0.9763147234916687
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.879210889339447,dog_bark,0.06024835631251335,speech,0.024376438930630684,0.06024835631251335,0.0003491015231702477,0.013873177580535412,0.02194204367697239,0.024376438930630684,0.879210889339447
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9745776653289795,dog_bark,0.007654345594346523,gunshot_gunfire,0.0062764366157352924,0.007654345594346523,0.0013833132106810808,0.0062764366157352924,0.00445212610065937,0.005656134802848101,0.9745776653289795
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.984709620475769,siren,0.009781024418771267,speech,0.00283370865508914,0.001785547356121242,5.1117905968567356e-05,0.0008389679132960737,0.009781024418771267,0.00283370865508914,0.984709620475769
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,siren,0,13,0.27037352323532104,thunderstorm,0.2624068856239319,speech,0.22607816755771637,0.02393706515431404,0.02286394312977791,0.19434045255184174,0.27037352323532104,0.22607816755771637,0.2624068856239319
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9500401020050049,speech,0.029600264504551888,siren,0.009304637089371681,0.004165711812674999,0.0016513820737600327,0.005237972363829613,0.009304637089371681,0.029600264504551888,0.9500401020050049
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9687471389770508,gunshot_gunfire,0.02916574291884899,siren,0.0009356069494970143,0.00023388178669847548,0.0005773238954134285,0.02916574291884899,0.0009356069494970143,0.00034022374893538654,0.9687471389770508
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9936486482620239,siren,0.002410488435998559,speech,0.002036869991570711,0.0012208780972287059,2.792444865917787e-05,0.0006551901460625231,0.002410488435998559,0.002036869991570711,0.9936486482620239
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8958000540733337,siren,0.08594626933336258,speech,0.009821048006415367,0.0027425342705100775,0.00023650494404137135,0.005453607067465782,0.08594626933336258,0.009821048006415367,0.8958000540733337
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9948907494544983,gunshot_gunfire,0.004395030904561281,speech,0.0005483264103531837,3.201972504029982e-05,2.203303847636562e-05,0.004395030904561281,0.00011193352838745341,0.0005483264103531837,0.9948907494544983
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.7917832732200623,siren,0.08855897933244705,gunshot_gunfire,0.06887277960777283,0.014157646335661411,0.00878286175429821,0.06887277960777283,0.08855897933244705,0.027844468131661415,0.7917832732200623
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9878836274147034,gunshot_gunfire,0.005825952161103487,speech,0.004607661627233028,0.0012949331430718303,9.812892676563933e-05,0.005825952161103487,0.0002897577069234103,0.004607661627233028,0.9878836274147034
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9008192420005798,siren,0.0747157409787178,gunshot_gunfire,0.01988568902015686,0.0005347963888198137,4.0647228161105886e-05,0.01988568902015686,0.0747157409787178,0.0040038712322711945,0.9008192420005798
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9972330927848816,gunshot_gunfire,0.00250489660538733,siren,0.00012676994083449244,3.709385055117309e-05,2.110746572725475e-05,0.00250489660538733,0.00012676994083449244,7.693545194342732e-05,0.9972330927848816
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.9396314024925232,speech,0.04883617162704468,gunshot_gunfire,0.005994861945509911,0.003976416774094105,0.0003215599281247705,0.005994861945509911,0.0012396300444379449,0.04883617162704468,0.9396314024925232
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.984377920627594,speech,0.006487061735242605,dog_bark,0.0048795840702950954,0.0048795840702950954,0.00018341878603678197,0.0023767808452248573,0.001695136772468686,0.006487061735242605,0.984377920627594
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.6287815570831299,thunderstorm,0.17146363854408264,gunshot_gunfire,0.10053440183401108,0.012847102247178555,0.013025262393057346,0.10053440183401108,0.6287815570831299,0.07334799319505692,0.17146363854408264
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.9163560271263123,gunshot_gunfire,0.03266013786196709,siren,0.027386607602238655,0.0015203412622213364,0.0011484521673992276,0.03266013786196709,0.027386607602238655,0.020928502082824707,0.9163560271263123
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.9475701451301575,gunshot_gunfire,0.0428256131708622,speech,0.0037663718685507774,0.002409205073490739,0.0004609769384842366,0.0428256131708622,0.0029677103739231825,0.0037663718685507774,0.9475701451301575
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8991156220436096,speech,0.044354286044836044,dog_bark,0.021225690841674805,0.021225690841674805,0.00865229032933712,0.014656714163720608,0.011995358392596245,0.044354286044836044,0.8991156220436096
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9820849895477295,gunshot_gunfire,0.005675693973898888,speech,0.005410588812083006,0.0029235449619591236,0.0008325966773554683,0.005675693973898888,0.0030725596006959677,0.005410588812083006,0.9820849895477295
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.9903953671455383,gunshot_gunfire,0.004469189327210188,speech,0.0029336612205952406,0.00013535672042053193,5.733347643399611e-05,0.004469189327210188,0.002009054645895958,0.0029336612205952406,0.9903953671455383
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.8586448431015015,siren,0.04197714850306511,gunshot_gunfire,0.040170736610889435,0.006490989588201046,0.029630955308675766,0.040170736610889435,0.04197714850306511,0.023085348308086395,0.8586448431015015
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7460982203483582,gunshot_gunfire,0.16035635769367218,siren,0.05699600651860237,0.002459738403558731,0.02367628738284111,0.16035635769367218,0.05699600651860237,0.010413506999611855,0.7460982203483582
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.893287718296051,gunshot_gunfire,0.06214914470911026,speech,0.034373458474874496,0.00044841220369562507,0.001465835259296,0.06214914470911026,0.008275451138615608,0.034373458474874496,0.893287718296051
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.9355343580245972,gunshot_gunfire,0.042075157165527344,siren,0.013598278164863586,0.00044282065937295556,0.0003358106769155711,0.042075157165527344,0.013598278164863586,0.008013607934117317,0.9355343580245972
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9729160666465759,speech,0.013335919938981533,gunshot_gunfire,0.005601815413683653,0.004643888212740421,0.0020800186321139336,0.005601815413683653,0.0014222415629774332,0.013335919938981533,0.9729160666465759
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.7509602904319763,siren,0.12807703018188477,speech,0.06755392253398895,0.007553400471806526,0.0035686022602021694,0.042286716401576996,0.12807703018188477,0.06755392253398895,0.7509602904319763
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.8096583485603333,siren,0.16781865060329437,speech,0.017394600436091423,0.0007335108821280301,5.4053532949183136e-05,0.004340830724686384,0.16781865060329437,0.017394600436091423,0.8096583485603333
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.908869206905365,siren,0.04546445980668068,speech,0.01738167181611061,0.006296574603766203,0.007587109226733446,0.01440094318240881,0.04546445980668068,0.01738167181611061,0.908869206905365
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.9394669532775879,dog_bark,0.021779999136924744,speech,0.018226880580186844,0.021779999136924744,0.0017860886873677373,0.00798635184764862,0.010753720998764038,0.018226880580186844,0.9394669532775879
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.6476278305053711,siren,0.1289604902267456,gunshot_gunfire,0.08056221902370453,0.07235383242368698,0.005278743803501129,0.08056221902370453,0.1289604902267456,0.06521686911582947,0.6476278305053711
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9790012240409851,speech,0.007831183262169361,siren,0.00568159157410264,0.004004254471510649,0.0005422926042228937,0.002939490368589759,0.00568159157410264,0.007831183262169361,0.9790012240409851
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.967052161693573,siren,0.014102271758019924,speech,0.008522139862179756,0.0019465243676677346,0.0005732958670705557,0.007803484331816435,0.014102271758019924,0.008522139862179756,0.967052161693573
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9993669986724854,gunshot_gunfire,0.00045464496361091733,speech,0.00014027528231963515,2.310617446710239e-06,2.048804162768647e-06,0.00045464496361091733,3.374398511368781e-05,0.00014027528231963515,0.9993669986724854
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8501373529434204,siren,0.10007254779338837,speech,0.03074740245938301,0.001058483379893005,0.0005693166167475283,0.017414934933185577,0.10007254779338837,0.03074740245938301,0.8501373529434204
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.8906415104866028,gunshot_gunfire,0.06156639754772186,speech,0.021361548453569412,0.0030134336557239294,0.007164152804762125,0.06156639754772186,0.016252992674708366,0.021361548453569412,0.8906415104866028
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.7765960097312927,gunshot_gunfire,0.07207892835140228,siren,0.06179308518767357,0.012092486023902893,0.042658284306526184,0.07207892835140228,0.06179308518767357,0.03478115424513817,0.7765960097312927
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.9603881239891052,siren,0.01637975126504898,gunshot_gunfire,0.011811843141913414,0.0016619027592241764,0.00035406305687502027,0.011811843141913414,0.01637975126504898,0.00940430723130703,0.9603881239891052
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8977936506271362,siren,0.05030134692788124,gunshot_gunfire,0.026798473671078682,0.002392739290371537,0.013467347249388695,0.026798473671078682,0.05030134692788124,0.009246534667909145,0.8977936506271362
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9536688327789307,siren,0.0401323027908802,gunshot_gunfire,0.0055918022990226746,1.1864454791066237e-05,0.0003050611703656614,0.0055918022990226746,0.0401323027908802,0.00029012837330810726,0.9536688327789307
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8906211256980896,siren,0.10107347369194031,speech,0.005248993169516325,8.796410111244768e-05,4.402724880492315e-05,0.002924511441960931,0.10107347369194031,0.005248993169516325,0.8906211256980896
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7938875555992126,speech,0.14830292761325836,dog_bark,0.029509318992495537,0.029509318992495537,0.020824827253818512,0.003581572789698839,0.0038937542121857405,0.14830292761325836,0.7938875555992126
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7754839658737183,gunshot_gunfire,0.2225266844034195,speech,0.0006726764258928597,2.3075639546732418e-05,0.0006701060337945819,0.2225266844034195,0.0006235041655600071,0.0006726764258928597,0.7754839658737183
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9886648654937744,dog_bark,0.005813414230942726,speech,0.0030084962490946054,0.005813414230942726,4.525381882558577e-05,0.0002486181620042771,0.00221928465180099,0.0030084962490946054,0.9886648654937744
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9860010147094727,gunshot_gunfire,0.007251856382936239,speech,0.0027554435655474663,0.0015537620056420565,0.0005526150343939662,0.007251856382936239,0.0018853513756766915,0.0027554435655474663,0.9860010147094727
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.988759458065033,speech,0.00402519665658474,siren,0.0037241531535983086,0.0007586976862512529,0.00022170283773448318,0.002510810736566782,0.0037241531535983086,0.00402519665658474,0.988759458065033
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.9096365571022034,gunshot_gunfire,0.051406145095825195,speech,0.022225024178624153,0.006863015703856945,0.0025727683678269386,0.051406145095825195,0.0072965058498084545,0.022225024178624153,0.9096365571022034
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.9554140567779541,siren,0.02315833978354931,speech,0.008078988641500473,0.006079680752009153,0.0026028072461485863,0.004666087683290243,0.02315833978354931,0.008078988641500473,0.9554140567779541
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9172105193138123,speech,0.0425078347325325,gunshot_gunfire,0.02664802595973015,0.010968273505568504,0.00037130253622308373,0.02664802595973015,0.0022941194474697113,0.0425078347325325,0.9172105193138123
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.7739797234535217,gunshot_gunfire,0.12456676363945007,glass_breaking,0.08603080362081528,0.0017226164927706122,0.08603080362081528,0.12456676363945007,0.009980396367609501,0.0037197135388851166,0.7739797234535217
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9553642868995667,siren,0.02125483751296997,speech,0.010920273140072823,0.004717032425105572,0.0025212657637894154,0.005222272593528032,0.02125483751296997,0.010920273140072823,0.9553642868995667
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9779292941093445,gunshot_gunfire,0.015574554912745953,speech,0.0029629201162606478,0.00033895132946781814,0.0007104086689651012,0.015574554912745953,0.0024839192628860474,0.0029629201162606478,0.9779292941093445
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.995906412601471,gunshot_gunfire,0.0026528218295425177,siren,0.0007351900567300618,5.016455179429613e-05,1.0038106665888336e-05,0.0026528218295425177,0.0007351900567300618,0.0006454561371356249,0.995906412601471
