clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
329,background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,1,3,0.8424479365348816,hazard_any,0.1575520783662796,,0.0,0.8424479365348816,0.1575520783662796
330,background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,1,1,0.7890625,hazard_any,0.2109375,,0.0,0.7890625,0.2109375
331,background_other__fsd50k__val__speech__12712__0017.wav,background_other,hazard_any,0,7,0.8058035969734192,background_other,0.1941964328289032,,0.0,0.1941964328289032,0.8058035969734192
332,background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,1,2,0.892578125,hazard_any,0.107421875,,0.0,0.892578125,0.107421875
333,background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,1,2,0.556640625,hazard_any,0.443359375,,0.0,0.556640625,0.443359375
334,background_other__fsd50k__val__speech__139086__0020.wav,background_other,hazard_any,0,6,0.6966145634651184,background_other,0.3033854067325592,,0.0,0.3033854067325592,0.6966145634651184
335,background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,1,13,0.73046875,hazard_any,0.26953125,,0.0,0.73046875,0.26953125
336,background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,1,2,0.833984375,hazard_any,0.166015625,,0.0,0.833984375,0.166015625
337,background_other__fsd50k__val__speech__132738__0023.wav,background_other,hazard_any,0,10,0.630859375,background_other,0.369140625,,0.0,0.369140625,0.630859375
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,hazard_any,0,5,0.5679687261581421,background_other,0.4320312440395355,,0.0,0.4320312440395355,0.5679687261581421
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.5902777910232544,hazard_any,0.4097222089767456,,0.0,0.5902777910232544,0.4097222089767456
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.5787259340286255,hazard_any,0.4212740361690521,,0.0,0.5787259340286255,0.4212740361690521
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,hazard_any,0,5,0.5257812738418579,background_other,0.4742187559604645,,0.0,0.4742187559604645,0.5257812738418579
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,hazard_any,0,1,0.65234375,background_other,0.34765625,,0.0,0.34765625,0.65234375
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,hazard_any,0,1,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,hazard_any,0,7,0.8526785969734192,background_other,0.1473214328289032,,0.0,0.1473214328289032,0.8526785969734192
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.6474609375,hazard_any,0.3525390625,,0.0,0.6474609375,0.3525390625
346,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.7473958134651184,hazard_any,0.2526041567325592,,0.0,0.7473958134651184,0.2526041567325592
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.5,background_other,0.5,,0.0,0.5,0.5
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,hazard_any,0,5,0.699999988079071,background_other,0.30000001192092896,,0.0,0.30000001192092896,0.699999988079071
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,hazard_any,0,10,0.5269531011581421,background_other,0.4730468690395355,,0.0,0.4730468690395355,0.5269531011581421
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,hazard_any,0,13,0.8275240659713745,background_other,0.17247596383094788,,0.0,0.17247596383094788,0.8275240659713745
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,hazard_any,0,13,0.9203726053237915,background_other,0.07962740212678909,,0.0,0.07962740212678909,0.9203726053237915
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.7734375,hazard_any,0.2265625,,0.0,0.7734375,0.2265625
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,hazard_any,0,2,0.810546875,background_other,0.189453125,,0.0,0.189453125,0.810546875
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,hazard_any,0,13,0.7878605723381042,background_other,0.21213942766189575,,0.0,0.21213942766189575,0.7878605723381042
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,hazard_any,0,3,0.5234375,background_other,0.4765625,,0.0,0.4765625,0.5234375
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,hazard_any,0,13,0.874098539352417,background_other,0.12590144574642181,,0.0,0.12590144574642181,0.874098539352417
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.60546875,hazard_any,0.39453125,,0.0,0.60546875,0.39453125
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,hazard_any,0,1,0.94140625,background_other,0.05859375,,0.0,0.05859375,0.94140625
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.541015625,hazard_any,0.458984375,,0.0,0.541015625,0.458984375
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.58203125,hazard_any,0.41796875,,0.0,0.58203125,0.41796875
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,hazard_any,0,13,0.58203125,background_other,0.41796875,,0.0,0.41796875,0.58203125
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,hazard_any,0,13,0.7394831776618958,background_other,0.26051682233810425,,0.0,0.26051682233810425,0.7394831776618958
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,hazard_any,0,13,0.7632211446762085,background_other,0.2367788404226303,,0.0,0.2367788404226303,0.7632211446762085
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.55859375,hazard_any,0.44140625,,0.0,0.55859375,0.44140625
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,hazard_any,0,1,0.52734375,background_other,0.47265625,,0.0,0.47265625,0.52734375
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,hazard_any,0,7,0.7572544813156128,background_other,0.2427455335855484,,0.0,0.2427455335855484,0.7572544813156128
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,hazard_any,0,13,0.6120793223381042,background_other,0.38792067766189575,,0.0,0.38792067766189575,0.6120793223381042
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,hazard_any,0,12,0.7470703125,background_other,0.2529296875,,0.0,0.2529296875,0.7470703125
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,hazard_any,0,9,0.5959201455116272,background_other,0.4040798544883728,,0.0,0.4040798544883728,0.5959201455116272
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,hazard_any,0,13,0.7614182829856873,background_other,0.23858173191547394,,0.0,0.23858173191547394,0.7614182829856873
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,hazard_any,0,7,0.8811383843421936,background_other,0.1188616082072258,,0.0,0.1188616082072258,0.8811383843421936
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,hazard_any,0,11,0.5671164989471436,background_other,0.43288353085517883,,0.0,0.43288353085517883,0.5671164989471436
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.56640625,hazard_any,0.43359375,,0.0,0.56640625,0.43359375
