clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.6733773946762085,siren,0.22866585850715637,gunshot_gunfire,0.042067307978868484,0.007512019015848637,0.007512019015848637,0.042067307978868484,0.22866585850715637,0.041766826063394547,0.6733773946762085
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.9251803159713745,gunshot_gunfire,0.05859375,siren,0.014423076994717121,0.0,0.0006009615608491004,0.05859375,0.014423076994717121,0.0009014423121698201,0.9251803159713745
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9585336446762085,gunshot_gunfire,0.03455528989434242,siren,0.005709134507924318,0.0,0.0,0.03455528989434242,0.005709134507924318,0.0006009615608491004,0.9585336446762085
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.9429086446762085,gunshot_gunfire,0.04146634787321091,siren,0.005408653989434242,0.0012019231216982007,0.0045072115026414394,0.04146634787321091,0.005408653989434242,0.0036057692486792803,0.9429086446762085
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9504206776618958,gunshot_gunfire,0.02764423005282879,glass_breaking,0.009314903989434242,0.003004807746037841,0.009314903989434242,0.02764423005282879,0.0024038462433964014,0.005709134507924318,0.9504206776618958
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,13,0.41616585850715637,thunderstorm,0.28004807233810425,siren,0.12800480425357819,0.10847355425357819,0.018930288031697273,0.04837740212678909,0.12800480425357819,0.41616585850715637,0.28004807233810425
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.9507211446762085,siren,0.029747596010565758,gunshot_gunfire,0.01592548005282879,0.0,0.0003004807804245502,0.01592548005282879,0.029747596010565758,0.003004807746037841,0.9507211446762085
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8918269276618958,glass_breaking,0.04507211595773697,gunshot_gunfire,0.03936298191547394,0.0024038462433964014,0.04507211595773697,0.03936298191547394,0.011418269015848637,0.010216346010565758,0.8918269276618958
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.5341796875,dog_bark,0.21484375,speech,0.1396484375,0.21484375,0.0087890625,0.01953125,0.0830078125,0.1396484375,0.5341796875
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.451171875,dog_bark,0.2099609375,siren,0.12109375,0.2099609375,0.0107421875,0.09375,0.12109375,0.11328125,0.451171875
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9034090638160706,gunshot_gunfire,0.0546875,glass_breaking,0.01775568164885044,0.0049715908244252205,0.01775568164885044,0.0546875,0.011008522473275661,0.007102272938936949,0.9034090638160706
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.9134615659713745,gunshot_gunfire,0.04296875,siren,0.036057692021131516,0.0,0.002704326994717121,0.04296875,0.036057692021131516,0.0045072115026414394,0.9134615659713745
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9747596383094788,gunshot_gunfire,0.012019230984151363,siren,0.011117788031697273,0.0,0.0,0.012019230984151363,0.011117788031697273,0.0012019231216982007,0.9747596383094788
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.948317289352417,gunshot_gunfire,0.03335336595773697,siren,0.008413461968302727,0.0021033654920756817,0.0018028846243396401,0.03335336595773697,0.008413461968302727,0.0045072115026414394,0.948317289352417
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.8650841116905212,gunshot_gunfire,0.08022836595773697,siren,0.04236778989434242,0.0003004807804245502,0.005408653989434242,0.08022836595773697,0.04236778989434242,0.005709134507924318,0.8650841116905212
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.9074519276618958,gunshot_gunfire,0.041766826063394547,siren,0.03155048191547394,0.0012019231216982007,0.010216346010565758,0.041766826063394547,0.03155048191547394,0.006911057513207197,0.9074519276618958
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.9399038553237915,gunshot_gunfire,0.028545673936605453,siren,0.027944711968302727,0.0,0.0009014423121698201,0.028545673936605453,0.027944711968302727,0.002704326994717121,0.9399038553237915
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.9393028616905212,gunshot_gunfire,0.036358173936605453,siren,0.015024038031697273,0.0009014423121698201,0.0036057692486792803,0.036358173936605453,0.015024038031697273,0.0033052884973585606,0.9393028616905212
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.947265625,gunshot_gunfire,0.05078125,speech,0.0,0.0,0.0,0.05078125,0.0,0.0,0.947265625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.9143629670143127,siren,0.04867788404226303,speech,0.016526442021131516,0.002704326994717121,0.0018028846243396401,0.015625,0.04867788404226303,0.016526442021131516,0.9143629670143127
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.9233773946762085,gunshot_gunfire,0.03155048191547394,glass_breaking,0.022536057978868484,0.0018028846243396401,0.022536057978868484,0.03155048191547394,0.0072115384973585606,0.013521634973585606,0.9233773946762085
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.8466796875,gunshot_gunfire,0.146484375,siren,0.0048828125,0.0,0.0009765625,0.146484375,0.0048828125,0.0,0.8466796875
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9660456776618958,siren,0.016526442021131516,gunshot_gunfire,0.012019230984151363,0.0006009615608491004,0.0009014423121698201,0.012019230984151363,0.016526442021131516,0.002704326994717121,0.9660456776618958
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9780648946762085,gunshot_gunfire,0.013521634973585606,siren,0.00390625,0.0003004807804245502,0.0012019231216982007,0.013521634973585606,0.00390625,0.0024038462433964014,0.9780648946762085
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9432091116905212,siren,0.030649038031697273,gunshot_gunfire,0.021935096010565758,0.0,0.0009014423121698201,0.021935096010565758,0.030649038031697273,0.0018028846243396401,0.9432091116905212
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.760817289352417,gunshot_gunfire,0.12409855425357819,siren,0.04056490212678909,0.022536057978868484,0.018629807978868484,0.12409855425357819,0.04056490212678909,0.03305288404226303,0.760817289352417
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8617788553237915,siren,0.06069711595773697,gunshot_gunfire,0.03966346010565758,0.003004807746037841,0.014423076994717121,0.03966346010565758,0.06069711595773697,0.01983173005282879,0.8617788553237915
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9627403616905212,gunshot_gunfire,0.017127403989434242,siren,0.013521634973585606,0.0012019231216982007,0.0003004807804245502,0.017127403989434242,0.013521634973585606,0.0036057692486792803,0.9627403616905212
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.720703125,gunshot_gunfire,0.2298177033662796,siren,0.017578125,0.009114583022892475,0.008463541977107525,0.2298177033662796,0.017578125,0.015625,0.720703125
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9471153616905212,gunshot_gunfire,0.024338942021131516,siren,0.011117788031697273,0.0024038462433964014,0.005408653989434242,0.024338942021131516,0.011117788031697273,0.008112980984151363,0.9471153616905212
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9176432490348816,gunshot_gunfire,0.0504557304084301,siren,0.011067708022892475,0.0045572915114462376,0.005859375,0.0504557304084301,0.011067708022892475,0.010416666977107525,0.9176432490348816
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.97265625,gunshot_gunfire,0.021033653989434242,siren,0.003004807746037841,0.0,0.0006009615608491004,0.021033653989434242,0.003004807746037841,0.0024038462433964014,0.97265625
254,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.51171875,dog_bark,0.3115234375,speech,0.1416015625,0.3115234375,0.0126953125,0.021484375,0.51171875,0.1416015625,0.0
255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.40114182233810425,thunderstorm,0.26832932233810425,siren,0.21514423191547394,0.08563701808452606,0.011117788031697273,0.018028846010565758,0.21514423191547394,0.40114182233810425,0.26832932233810425
256,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.5286458134651184,siren,0.4401041567325592,thunderstorm,0.02018229104578495,0.009114583022892475,0.00032552084303461015,0.0013020833721384406,0.4401041567325592,0.5286458134651184,0.02018229104578495
257,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.70703125,siren,0.1796875,dog_bark,0.1015625,0.1015625,0.01171875,0.00390625,0.1796875,0.70703125,0.0
258,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.49609375,siren,0.3125,dog_bark,0.17578125,0.17578125,0.01171875,0.0,0.3125,0.49609375,0.0
259,speech__fsd50k__val__speech__239902__0005.wav,speech,siren,0,5,0.4351562559604645,dog_bark,0.36015623807907104,speech,0.18828125298023224,0.36015623807907104,0.01328125037252903,0.0015625000232830644,0.4351562559604645,0.18828125298023224,0.0
260,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.73046875,siren,0.12890625,dog_bark,0.1171875,0.1171875,0.0,0.0,0.12890625,0.73046875,0.0234375
261,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.5390625,dog_bark,0.39453125,siren,0.0546875,0.39453125,0.0065104165114462376,0.00390625,0.0546875,0.5390625,0.0013020833721384406
262,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.453125,dog_bark,0.40625,siren,0.12890625,0.40625,0.00390625,0.0078125,0.12890625,0.453125,0.0
263,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7272135615348816,dog_bark,0.1048177108168602,gunshot_gunfire,0.0634765625,0.1048177108168602,0.0546875,0.0634765625,0.0465494804084301,0.7272135615348816,0.0026041667442768812
264,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.8111979365348816,dog_bark,0.1002604141831398,glass_breaking,0.0377604179084301,0.1002604141831398,0.0377604179084301,0.02473958395421505,0.0065104165114462376,0.8111979365348816,0.02213541604578495
265,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.74609375,dog_bark,0.23906250298023224,siren,0.0054687499068677425,0.23906250298023224,0.004687500186264515,0.00390625,0.0054687499068677425,0.74609375,0.0
266,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.97265625,siren,0.01953125,dog_bark,0.0078125,0.0078125,0.0,0.0,0.01953125,0.97265625,0.0
267,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.6192908883094788,dog_bark,0.2779447138309479,siren,0.07481971383094788,0.2779447138309479,0.008413461968302727,0.005108173005282879,0.07481971383094788,0.6192908883094788,0.014423076994717121
268,speech__fsd50k__val__speech__19188__0014.wav,speech,siren,0,1,0.43359375,siren,0.43359375,dog_bark,0.12109375,0.12109375,0.0,0.0,0.43359375,0.43359375,0.01171875
269,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.91015625,dog_bark,0.04296875,siren,0.0416666679084301,0.04296875,0.0,0.0,0.0416666679084301,0.91015625,0.0026041667442768812
270,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.6796875,dog_bark,0.3046875,glass_breaking,0.0078125,0.3046875,0.0078125,0.00390625,0.0,0.6796875,0.0
271,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,7,0.5926339030265808,siren,0.1880580335855484,speech,0.1830357164144516,0.01729910634458065,0.0011160714784637094,0.015625,0.1880580335855484,0.1830357164144516,0.5926339030265808
272,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.966796875,dog_bark,0.01953125,siren,0.013671875,0.01953125,0.0,0.0,0.013671875,0.966796875,0.0
273,speech__fsd50k__val__speech__316648__0019.wav,speech,dog_bark,0,2,0.52734375,speech,0.4453125,siren,0.02734375,0.52734375,0.0,0.0,0.02734375,0.4453125,0.0
274,speech__fsd50k__val__speech__139086__0020.wav,speech,siren,0,6,0.6705729365348816,speech,0.2701822817325592,dog_bark,0.0598958320915699,0.0598958320915699,0.0,0.0,0.6705729365348816,0.2701822817325592,0.0
275,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.7752403616905212,siren,0.11899038404226303,dog_bark,0.10456730425357819,0.10456730425357819,0.0006009615608491004,0.0,0.11899038404226303,0.7752403616905212,0.0
276,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.462890625,dog_bark,0.435546875,glass_breaking,0.083984375,0.435546875,0.083984375,0.005859375,0.01171875,0.462890625,0.0
277,speech__fsd50k__val__speech__132738__0023.wav,speech,dog_bark,0,10,0.337890625,dog_bark,0.337890625,glass_breaking,0.22929687798023224,0.337890625,0.22929687798023224,0.02070312574505806,0.337890625,0.06601562350988388,0.008593750186264515
