clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,esc50_diverse,screaming,6,0.9296875,gunshot_gunfire,0.0423177070915699,0.8873697929084301,0.3155126426107307,0.1960390271492685,0.0026041667442768,0.0423177070915699,0.9296875,0.020833333954215,0.0032552082557231,1,screaming,0
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,esc50_diverse,chainsaw,6,0.7317708134651184,siren,0.1692708283662796,0.5624999850988388,0.7570726374136081,0.4703956776242569,0.7317708134651184,0.0,0.0983072891831398,0.1692708283662796,0.0,1,chainsaw,0
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,esc50_diverse,thunderstorm,6,0.5305989384651184,gunshot_gunfire,0.3020833432674408,0.2285155951976776,1.117654428838979,0.6944377414029274,0.0013020833721384,0.3020833432674408,0.0989583358168602,0.0677083358168602,0.5305989384651184,1,thunderstorm,0
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,esc50_diverse,screaming,4,0.759765625,gunshot_gunfire,0.15234375,0.607421875,0.7262459159241077,0.4512419586448908,0.0,0.15234375,0.759765625,0.08203125,0.0048828125,1,screaming,0
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.3977864682674408,thunderstorm,0.3157552182674408,0.08203125,1.1601160723413364,0.7208206438897582,0.2669270932674408,0.3977864682674408,0.0,0.01953125,0.3157552182674408,0,background_other,1
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,esc50_diverse,thunderstorm,6,0.42578125,siren,0.306640625,0.119140625,1.278811141830899,0.7945700371236041,0.005859375,0.166015625,0.095703125,0.306640625,0.42578125,0,background_other,1
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,esc50_diverse,thunderstorm,6,0.755859375,gunshot_gunfire,0.2356770783662796,0.5201822966337204,0.594155602137185,0.3691696321721346,0.00390625,0.2356770783662796,0.0013020833721384,0.001953125,0.755859375,1,thunderstorm,0
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,esc50_diverse,screaming,6,0.5520833134651184,siren,0.3509114682674408,0.2011718451976776,1.0230526739259245,0.6356583662048002,0.0201822910457849,0.0279947910457849,0.5520833134651184,0.3509114682674408,0.0494791679084301,1,screaming,0
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,esc50_diverse,gunshot_gunfire,2,0.880859375,thunderstorm,0.1015625,0.779296875,0.4219470316807444,0.2621704313169778,0.001953125,0.880859375,0.009765625,0.00390625,0.1015625,1,gunshot_gunfire,0
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,esc50_diverse,screaming,6,0.6184895634651184,gunshot_gunfire,0.185546875,0.4329426884651184,0.9968101047820266,0.6193529412231004,0.1803385466337204,0.185546875,0.6184895634651184,0.00390625,0.0130208330228924,1,screaming,0
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,esc50_diverse,thunderstorm,6,0.4967447817325592,chainsaw,0.423828125,0.0729166567325592,0.9600444695128876,0.5965091676391072,0.423828125,0.0546875,0.0,0.0240885410457849,0.4967447817325592,0,background_other,1
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,esc50_diverse,screaming,6,0.6640625,thunderstorm,0.1490885466337204,0.5149739533662796,0.994661510861048,0.618017944759814,0.0026041667442768,0.0553385429084301,0.6640625,0.1282552033662796,0.1490885466337204,1,screaming,0
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,esc50_diverse,thunderstorm,6,0.7467448115348816,siren,0.1692708283662796,0.577473983168602,0.7966522272608418,0.4949878594918842,0.029296875,0.0462239570915699,0.0065104165114462,0.1692708283662796,0.7467448115348816,1,thunderstorm,0
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.908203125,thunderstorm,0.056640625,0.8515625,0.3804666783224589,0.2363972386775978,0.0006510416860692,0.908203125,0.026692708954215,0.005859375,0.056640625,1,gunshot_gunfire,0
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,esc50_diverse,screaming,6,0.6796875,siren,0.2565104067325592,0.4231770932674408,0.8332026334525253,0.5176979037311211,0.0436197929084301,0.0078125,0.6796875,0.2565104067325592,0.0104166669771075,1,screaming,0
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,esc50_diverse,thunderstorm,6,0.5345051884651184,gunshot_gunfire,0.2024739533662796,0.3320312350988388,1.2179712740124664,0.7567681018340229,0.0084635419771075,0.2024739533662796,0.1002604141831398,0.1549479216337204,0.5345051884651184,1,thunderstorm,0
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,esc50_diverse,thunderstorm,6,0.6165364384651184,gunshot_gunfire,0.1569010466337204,0.459635391831398,1.1590204370619486,0.7201398874151386,0.0514322929084301,0.1569010466337204,0.0598958320915699,0.115234375,0.6165364384651184,1,thunderstorm,0
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,esc50_diverse,screaming,6,0.3235677182674408,gunshot_gunfire,0.3098958432674408,0.013671875,1.4816396251627506,0.9205944595414256,0.1647135466337204,0.3098958432674408,0.3235677182674408,0.1263020783662796,0.0755208358168602,0,background_other,1
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,esc50_diverse,thunderstorm,6,0.685546875,gunshot_gunfire,0.2018229216337204,0.4837239533662796,0.9055312275107834,0.5626381859870976,0.0696614608168602,0.2018229216337204,0.0,0.0442708320915699,0.685546875,1,thunderstorm,0
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,esc50_diverse,screaming,2,0.923828125,siren,0.0625,0.861328125,0.305166346405412,0.1896105118736025,0.0,0.013671875,0.923828125,0.0625,0.0,1,screaming,0
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,esc50_diverse,thunderstorm,6,0.603515625,gunshot_gunfire,0.357421875,0.24609375,0.816050158283789,0.507040471694619,0.03125,0.357421875,0.0,0.0071614584885537,0.603515625,1,thunderstorm,0
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,esc50_diverse,siren,6,0.6471354365348816,thunderstorm,0.1380208283662796,0.509114608168602,1.0667709429971068,0.6628220540572028,0.0794270858168602,0.01171875,0.1236979141831398,0.6471354365348816,0.1380208283662796,1,siren,0
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,esc50_diverse,screaming,4,0.45703125,gunshot_gunfire,0.359375,0.09765625,1.1027022666182935,0.6851474406680131,0.0029296875,0.359375,0.45703125,0.0146484375,0.166015625,0,background_other,1
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,esc50_diverse,screaming,6,0.3951822817325592,siren,0.3626302182674408,0.0325520634651184,1.3429932864131675,0.8344486457275235,0.0807291641831398,0.0865885391831398,0.3951822817325592,0.3626302182674408,0.07421875,0,background_other,1
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,esc50_diverse,chainsaw,6,0.7701823115348816,gunshot_gunfire,0.1315104216337204,0.6386718899011612,0.7981744224224486,0.4959336525230081,0.7701823115348816,0.1315104216337204,0.0260416660457849,0.021484375,0.0514322929084301,1,chainsaw,0
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,esc50_diverse,thunderstorm,6,0.7337239384651184,gunshot_gunfire,0.1321614533662796,0.6015624850988388,0.8607658273868737,0.5348238790305733,0.028645833954215,0.1321614533662796,0.0071614584885537,0.0989583358168602,0.7337239384651184,1,thunderstorm,0
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,esc50_diverse,chainsaw,6,0.8072916865348816,siren,0.1354166716337204,0.6718750149011612,0.6477673477620843,0.402480482631608,0.8072916865348816,0.0143229169771075,0.0384114570915699,0.1354166716337204,0.0032552082557231,1,chainsaw,0
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,esc50_diverse,siren,6,0.8645833134651184,chainsaw,0.0657552108168602,0.7988281026482582,0.5483141101903215,0.3406867117732152,0.0657552108168602,0.0032552082557231,0.0436197929084301,0.8645833134651184,0.0234375,1,siren,0
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,esc50_diverse,screaming,2,0.52734375,gunshot_gunfire,0.24609375,0.28125,1.0469660806984495,0.6505166012369045,0.0,0.24609375,0.52734375,0.22265625,0.005859375,1,screaming,0
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,esc50_diverse,thunderstorm,6,0.9166666865348816,siren,0.0481770820915699,0.8684896044433117,0.3636051493999169,0.2259205817079352,0.0065104165114462,0.026692708954215,0.0013020833721384,0.0481770820915699,0.9166666865348816,1,thunderstorm,0
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,esc50_diverse,chainsaw,6,0.5794270634651184,thunderstorm,0.30859375,0.2708333134651184,1.034755180156191,0.6429295421475663,0.5794270634651184,0.05078125,0.015625,0.044921875,0.30859375,1,chainsaw,0
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,esc50_diverse,screaming,6,0.603515625,gunshot_gunfire,0.2109375,0.392578125,1.0486404055855674,0.6515569177810733,0.1529947966337204,0.2109375,0.603515625,0.0084635419771075,0.0234375,1,screaming,0
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,esc50_diverse,thunderstorm,6,0.77734375,gunshot_gunfire,0.1028645858168602,0.6744791641831398,0.7742438148465777,0.4810647300308825,0.08984375,0.1028645858168602,0.021484375,0.009765625,0.77734375,1,thunderstorm,0
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,esc50_diverse,gunshot_gunfire,1,0.96484375,screaming,0.03125,0.93359375,0.1644959934406009,0.1022071073197341,0.0,0.96484375,0.03125,0.00390625,0.0,1,gunshot_gunfire,0
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,esc50_diverse,siren,3,0.5807291865348816,thunderstorm,0.2486979216337204,0.3320312649011612,1.1406660118922956,0.7087356418534729,0.0377604179084301,0.0520833320915699,0.0794270858168602,0.5807291865348816,0.2486979216337204,1,siren,0
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,esc50_diverse,screaming,6,0.5065104365348816,siren,0.248046875,0.2584635615348816,1.1735372818330438,0.729159710210999,0.0032552082557231,0.048828125,0.5065104365348816,0.248046875,0.1920572966337204,1,screaming,0
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,esc50_diverse,siren,6,0.7135416865348816,thunderstorm,0.1158854141831398,0.5976562723517418,0.9393136501789936,0.5836283853649152,0.0084635419771075,0.0813802108168602,0.0813802108168602,0.7135416865348816,0.1158854141831398,1,siren,0
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,esc50_diverse,siren,6,0.5338541865348816,chainsaw,0.3834635317325592,0.1503906548023224,0.9203349011293448,0.5718362255661283,0.3834635317325592,0.0032552082557231,0.078125,0.5338541865348816,0.0,0,background_other,1
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,esc50_diverse,thunderstorm,6,0.5045573115348816,gunshot_gunfire,0.4602864682674408,0.0442708432674407,0.8456106681268717,0.5254074491435194,0.025390625,0.4602864682674408,0.0,0.0110677080228924,0.5045573115348816,0,background_other,1
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,esc50_diverse,siren,6,0.5963541865348816,screaming,0.21484375,0.3815104365348816,1.0718796056831914,0.6659962446529483,0.142578125,0.0423177070915699,0.21484375,0.5963541865348816,0.00390625,1,siren,0
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,esc50_diverse,screaming,6,0.8072916865348816,gunshot_gunfire,0.1184895858168602,0.6888021007180214,0.6361615364443465,0.3952693866159901,0.001953125,0.1184895858168602,0.8072916865348816,0.068359375,0.0026041667442768,1,screaming,0
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,esc50_diverse,screaming,1,0.92578125,gunshot_gunfire,0.06640625,0.859375,0.2948068183439074,0.1831737751834391,0.00390625,0.06640625,0.92578125,0.00390625,0.0,1,screaming,0
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,esc50_diverse,chainsaw,6,0.5188801884651184,siren,0.3483072817325592,0.1705729067325592,0.987344589273012,0.6134716857637338,0.5188801884651184,0.0,0.12890625,0.3483072817325592,0.0026041667442768,0,background_other,1
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,fsd50k_speech,thunderstorm,13,0.4191706776618957,siren,0.3395432829856872,0.0796273946762085,1.3203021992474262,0.8203498805683112,0.1234975978732109,0.044471152126789,0.073918268084526,0.3395432829856872,0.4191706776618957,0,background_other,1
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,fsd50k_speech,siren,1,0.54296875,screaming,0.4375,0.10546875,0.7832794698302971,0.4866788981288951,0.01171875,0.0078125,0.4375,0.54296875,0.0,0,background_other,1
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,fsd50k_speech,siren,1,0.578125,screaming,0.4140625,0.1640625,0.7252088488318115,0.450597592630965,0.00390625,0.00390625,0.4140625,0.578125,0.0,0,background_other,1
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,fsd50k_speech,siren,1,0.40234375,chainsaw,0.26171875,0.140625,1.3551690115555008,0.842013849112051,0.26171875,0.01171875,0.1875,0.40234375,0.13671875,0,background_other,1
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,fsd50k_speech,screaming,3,0.5950520634651184,siren,0.2278645783662796,0.3671874850988388,1.0284042996703566,0.6389835182365045,0.1536458283662796,0.0182291660457849,0.5950520634651184,0.2278645783662796,0.00390625,1,screaming,0
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,fsd50k_speech,screaming,1,0.84765625,siren,0.1328125,0.71484375,0.4850947370460117,0.3014063066976958,0.0,0.01953125,0.84765625,0.1328125,0.0,1,screaming,0
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,fsd50k_speech,screaming,12,0.6168619990348816,gunshot_gunfire,0.3284505307674408,0.2884114682674408,0.843060887902311,0.5238231816145507,0.0016276041278615,0.3284505307674408,0.6168619990348816,0.0494791679084301,0.0035807292442768,1,screaming,0
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,fsd50k_speech,screaming,3,0.5924479365348816,gunshot_gunfire,0.2513020932674408,0.3411458432674408,1.0784904293387052,0.6701037803363321,0.020833333954215,0.2513020932674408,0.5924479365348816,0.028645833954215,0.1067708358168602,1,screaming,0
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,fsd50k_speech,screaming,5,0.930468738079071,gunshot_gunfire,0.0390625,0.891406238079071,0.3067315410614831,0.1905830219928055,0.0023437500931322,0.0390625,0.930468738079071,0.0257812496274709,0.0007812500116415,1,screaming,0
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,fsd50k_speech,screaming,1,0.859375,siren,0.1328125,0.7265625,0.4177564156681286,0.2595666551910147,0.00390625,0.0,0.859375,0.1328125,0.0,1,screaming,0
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,fsd50k_speech,screaming,13,0.4969951808452606,siren,0.4083533585071563,0.0886418223381042,1.034297040188095,0.6426448837804702,0.0183293260633945,0.0324519239366054,0.4969951808452606,0.4083533585071563,0.0435697101056575,0,background_other,1
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,fsd50k_speech,screaming,3,0.6197916865348816,siren,0.2486979216337204,0.3710937649011612,1.031312730094382,0.6407906276636876,0.08203125,0.016927083954215,0.6197916865348816,0.2486979216337204,0.0338541679084301,1,screaming,0
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,fsd50k_speech,screaming,1,0.84375,gunshot_gunfire,0.10546875,0.73828125,0.5770493385769379,0.3585409130223689,0.04296875,0.10546875,0.84375,0.00390625,0.0078125,1,screaming,0
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,fsd50k_speech,thunderstorm,7,0.6969866156578064,siren,0.2220982164144516,0.4748883992433548,0.8725251450349931,0.5421303538919333,0.0295758936554193,0.03515625,0.015625,0.2220982164144516,0.6969866156578064,1,thunderstorm,0
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,fsd50k_speech,screaming,2,0.701171875,siren,0.19921875,0.501953125,0.8843824094530084,0.5494976865031568,0.05859375,0.005859375,0.701171875,0.19921875,0.03515625,1,screaming,0
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,fsd50k_speech,screaming,13,0.7376803159713745,siren,0.2253605723381042,0.5123197436332703,0.6806942715754914,0.4229391306844606,0.0354567319154739,0.0003004807804245,0.7376803159713745,0.2253605723381042,0.0,1,screaming,0
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,fsd50k_speech,screaming,2,0.9140625,gunshot_gunfire,0.044921875,0.869140625,0.3596327693727729,0.2234524032237238,0.00390625,0.044921875,0.9140625,0.03515625,0.0,1,screaming,0
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,fsd50k_speech,screaming,2,0.869140625,gunshot_gunfire,0.07421875,0.794921875,0.5216764371378457,0.3241357949303348,0.01953125,0.07421875,0.869140625,0.03515625,0.001953125,1,screaming,0
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,fsd50k_speech,siren,7,0.8158482313156128,screaming,0.1378348171710968,0.678013414144516,0.6017442378859132,0.3738847166684674,0.0044642859138548,0.0016741071594879,0.1378348171710968,0.8158482313156128,0.0396205373108387,1,siren,0
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,fsd50k_speech,thunderstorm,9,0.7595486044883728,gunshot_gunfire,0.1453993022441864,0.6141493022441864,0.7793204770561475,0.4842190376126469,0.0073784720152616,0.1453993022441864,0.0151909720152616,0.0724826380610466,0.7595486044883728,1,thunderstorm,0
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,fsd50k_speech,screaming,4,0.759765625,siren,0.13671875,0.623046875,0.7210919113474498,0.4480395955485331,0.0009765625,0.1025390625,0.759765625,0.13671875,0.0,1,screaming,0
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,fsd50k_speech,screaming,1,0.6015625,gunshot_gunfire,0.3125,0.2890625,0.9480463263087,0.5890543021164966,0.00390625,0.3125,0.6015625,0.06640625,0.01953125,1,screaming,0
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,fsd50k_speech,screaming,1,0.9296875,siren,0.0546875,0.875,0.3025219301693583,0.1879674436846257,0.0078125,0.0078125,0.9296875,0.0546875,0.0,1,screaming,0
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,fsd50k_speech,screaming,5,0.962499976158142,siren,0.017187500372529,0.9453124757856132,0.1863822726542497,0.1158058171827,0.0007812500116415,0.017187500372529,0.962499976158142,0.017187500372529,0.0007812500116415,1,screaming,0
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,fsd50k_music,chainsaw,5,0.40625,siren,0.2906250059604645,0.1156249940395355,1.4067513823090283,0.8740637780686236,0.40625,0.125,0.1171875,0.2906250059604645,0.0609375014901161,0,background_other,1
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,fsd50k_music,screaming,9,0.6072048544883728,siren,0.1827256977558136,0.4244791567325592,1.1601202621502251,0.7208232471643898,0.0907118022441864,0.0794270858168602,0.6072048544883728,0.1827256977558136,0.0394965261220932,1,screaming,0
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,fsd50k_music,gunshot_gunfire,13,0.6932091116905212,screaming,0.2875601053237915,0.4056490063667297,0.7025916027460732,0.4365447075143642,0.0054086539894342,0.6932091116905212,0.2875601053237915,0.0048076924867928,0.0075120190158486,1,gunshot_gunfire,0
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,fsd50k_music,siren,5,0.8203125,screaming,0.1632812470197677,0.6570312529802322,0.5388009876029114,0.3347758763729092,0.0070312498137354,0.0062500000931322,0.1632812470197677,0.8203125,0.0023437500931322,1,siren,0
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,fsd50k_music,gunshot_gunfire,1,0.8359375,screaming,0.14453125,0.69140625,0.506232055689394,0.3145396611937474,0.0,0.8359375,0.14453125,0.01953125,0.0,1,gunshot_gunfire,0
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,fsd50k_music,siren,1,0.82421875,screaming,0.14453125,0.6796875,0.5921251750888172,0.3679080569149089,0.015625,0.00390625,0.14453125,0.82421875,0.015625,1,siren,0
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,fsd50k_music,gunshot_gunfire,7,0.57421875,thunderstorm,0.3487723171710968,0.2254464328289032,0.962098633968879,0.5977854917769454,0.0457589291036129,0.57421875,0.0184151791036129,0.0145089281722903,0.3487723171710968,1,gunshot_gunfire,0
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,fsd50k_music,siren,4,0.36328125,screaming,0.27734375,0.0859375,1.4326200272478944,0.8901368708788598,0.16015625,0.1630859375,0.27734375,0.36328125,0.0361328125,0,background_other,1
274,background_other__fsd50k__val__music__754__0008.wav,background_other,fsd50k_music,chainsaw,3,0.9622395634651184,siren,0.01953125,0.9427083134651184,0.1918313241868107,0.1191915032600957,0.9622395634651184,0.0,0.01953125,0.01953125,0.0,1,chainsaw,0
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,fsd50k_music,siren,6,0.7311198115348816,screaming,0.2317708283662796,0.499348983168602,0.6974078215009702,0.4333238431336668,0.0026041667442768,0.0319010429084301,0.2317708283662796,0.7311198115348816,0.0006510416860692,1,siren,0
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,fsd50k_music,siren,5,0.9609375,screaming,0.0296874996274709,0.931250000372529,0.1933517539247453,0.1201361993718178,0.0,0.0109374998137354,0.0296874996274709,0.9609375,0.0,1,siren,0
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,fsd50k_music,chainsaw,10,0.947265625,siren,0.0320312492549419,0.915234375745058,0.2422567961730121,0.1505226105967797,0.947265625,0.0007812500116415,0.019140625372529,0.0320312492549419,0.0,1,chainsaw,0
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.770432710647583,gunshot_gunfire,0.1454326957464218,0.6250000149011612,0.7422628634607308,0.4611938476944032,0.0138221150264143,0.1454326957464218,0.00390625,0.06640625,0.770432710647583,1,thunderstorm,0
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.6228966116905212,chainsaw,0.2232572138309478,0.3996393978595733,1.0338777094326146,0.642384338932955,0.2232572138309478,0.070012018084526,0.0021033654920756,0.08203125,0.6228966116905212,1,thunderstorm,0
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,fsd50k_human_non_speech,chainsaw,1,0.59375,siren,0.19921875,0.39453125,1.0811686586466198,0.6717678577681009,0.59375,0.00390625,0.16015625,0.19921875,0.04296875,1,chainsaw,0
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,fsd50k_human_non_speech,screaming,2,0.6953125,chainsaw,0.15625,0.5390625,0.93853922463288,0.5831472077188993,0.15625,0.060546875,0.6953125,0.087890625,0.001953125,1,screaming,0
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,fsd50k_human_non_speech,gunshot_gunfire,13,0.4948918223381042,thunderstorm,0.4495192170143127,0.0453726053237915,0.9128013885736844,0.567155391035353,0.0228365380316972,0.4948918223381042,0.0018028846243396,0.0309495199471712,0.4495192170143127,0,background_other,1
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,fsd50k_human_non_speech,gunshot_gunfire,3,0.6705729365348816,thunderstorm,0.3046875,0.3658854365348816,0.728739249847872,0.4527911541152482,0.0013020833721384,0.6705729365348816,0.016927083954215,0.00390625,0.3046875,1,gunshot_gunfire,0
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.592848539352417,gunshot_gunfire,0.3939302861690521,0.1989182531833648,0.7390529058141548,0.4591993888701289,0.0066105769947171,0.3939302861690521,0.0009014423121698,0.0042067309841513,0.592848539352417,1,thunderstorm,0
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,fsd50k_human_non_speech,screaming,1,0.6015625,siren,0.28125,0.3203125,0.9518411414253038,0.5914121533186374,0.01171875,0.10546875,0.6015625,0.28125,0.0,1,screaming,0
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,1,0.96484375,thunderstorm,0.01953125,0.9453125,0.2119605306869682,0.131698482463608,0.00390625,0.96484375,0.0078125,0.0078125,0.01953125,1,gunshot_gunfire,0
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,fsd50k_hard_negative,screaming,2,0.53515625,siren,0.36328125,0.171875,0.9979682079433568,0.6200725111750588,0.009765625,0.08203125,0.53515625,0.36328125,0.009765625,0,background_other,1
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,fsd50k_hard_negative,screaming,6,0.7278645634651184,gunshot_gunfire,0.1946614533662796,0.5332031100988388,0.8177435322683894,0.5080926241085255,0.0104166669771075,0.1946614533662796,0.7278645634651184,0.048828125,0.0182291660457849,1,screaming,0
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,fsd50k_hard_negative,screaming,13,0.4858773946762085,gunshot_gunfire,0.2433894276618957,0.2424879670143127,1.14892848709299,0.7138694063415967,0.0,0.2433894276618957,0.4858773946762085,0.237980768084526,0.033052884042263,1,screaming,0
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,fsd50k_hard_negative,siren,13,0.5357571840286255,gunshot_gunfire,0.210637018084526,0.3251201659440994,1.272883280891114,0.7908868500345044,0.072115384042263,0.210637018084526,0.1256009638309478,0.5357571840286255,0.0552884601056575,1,siren,0
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,13,0.7545071840286255,screaming,0.1640625,0.5904446840286255,0.7757688510834376,0.482012288321313,0.0012019231216982,0.7545071840286255,0.1640625,0.0378605760633945,0.042668268084526,1,gunshot_gunfire,0
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,fsd50k_hard_negative,siren,1,0.5,thunderstorm,0.20703125,0.29296875,1.2628471864617772,0.7846510739590182,0.0078125,0.1484375,0.1328125,0.5,0.20703125,1,siren,0
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,fsd50k_hard_negative,screaming,1,0.84375,siren,0.10546875,0.73828125,0.5319271590322587,0.3305049265477887,0.0,0.05078125,0.84375,0.10546875,0.0,1,screaming,0
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,fsd50k_general,thunderstorm,7,0.7488839030265808,gunshot_gunfire,0.2299107164144516,0.5189731866121292,0.6541294537596027,0.4064334813452374,0.0027901786379516,0.2299107164144516,0.0061383927240967,0.01171875,0.7488839030265808,1,thunderstorm,0
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,fsd50k_general,gunshot_gunfire,13,0.6971153616905212,thunderstorm,0.2208533585071563,0.4762620031833648,0.8744060395843605,0.543299019383678,0.0393629819154739,0.6971153616905212,0.0318509601056575,0.01171875,0.2208533585071563,1,gunshot_gunfire,0
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,fsd50k_general,thunderstorm,12,0.8157551884651184,gunshot_gunfire,0.1162109375,0.6995442509651184,0.6491435539477312,0.4033355676119074,0.0016276041278615,0.1162109375,0.0211588535457849,0.0455729179084301,0.8157551884651184,1,thunderstorm,0
