clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9434738159179688,speech,0.03910357132554054,gunshot_gunfire,0.006883698049932718,0.0016624730778858066,0.0030911825597286224,0.006883698049932718,0.9434738159179688,0.03910357132554054,0.005785217043012381
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9967780709266663,speech,0.0027981007006019354,glass_breaking,0.00012924357724841684,9.695650805952027e-05,0.00012924357724841684,9.185244562104344e-05,0.9967780709266663,0.0027981007006019354,0.00010579627269180492
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.5379874110221863,thunderstorm,0.3075645864009857,siren,0.07627493143081665,0.02398017607629299,0.011891340836882591,0.042301543056964874,0.07627493143081665,0.5379874110221863,0.3075645864009857
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.32528823614120483,speech,0.2797870337963104,dog_bark,0.18833132088184357,0.18833132088184357,0.12268146127462387,0.05666627734899521,0.32528823614120483,0.2797870337963104,0.027245646342635155
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.9442422986030579,dog_bark,0.031995490193367004,glass_breaking,0.014089700765907764,0.031995490193367004,0.014089700765907764,0.0013527736300602555,0.007704965770244598,0.9442422986030579,0.0006147549138404429
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.513168215751648,speech,0.38172632455825806,glass_breaking,0.033429745584726334,0.028114967048168182,0.033429745584726334,0.03215914964675903,0.513168215751648,0.38172632455825806,0.011401583440601826
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.8546048998832703,dog_bark,0.09534301608800888,thunderstorm,0.02075260505080223,0.09534301608800888,0.01750461384654045,0.003483893582597375,0.008311016485095024,0.8546048998832703,0.02075260505080223
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.8810673356056213,siren,0.0405450202524662,thunderstorm,0.034120019525289536,0.004303852561861277,0.010030233301222324,0.029933521524071693,0.0405450202524662,0.8810673356056213,0.034120019525289536
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.8073732256889343,siren,0.10116250813007355,gunshot_gunfire,0.054448481649160385,0.014664490707218647,0.006578175816684961,0.054448481649160385,0.10116250813007355,0.8073732256889343,0.015773136168718338
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8373644948005676,dog_bark,0.1213841438293457,glass_breaking,0.015209228731691837,0.1213841438293457,0.015209228731691837,0.008489829488098621,0.00440595019608736,0.8373644948005676,0.013146351091563702
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9952014684677124,glass_breaking,0.0015955374110490084,dog_bark,0.0015257063787430525,0.0015257063787430525,0.0015955374110490084,0.0009253849275410175,0.0005595324328169227,0.9952014684677124,0.00019240229448769242
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.5334771275520325,siren,0.20038817822933197,dog_bark,0.12454822659492493,0.12454822659492493,0.03335777670145035,0.04127560555934906,0.20038817822933197,0.5334771275520325,0.06695309281349182
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.8059892654418945,dog_bark,0.08449755609035492,siren,0.07202417403459549,0.08449755609035492,0.026573818176984787,0.008465485647320747,0.07202417403459549,0.8059892654418945,0.0024497846607118845
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.8666714429855347,glass_breaking,0.056356027722358704,thunderstorm,0.025903858244419098,0.023079954087734222,0.056356027722358704,0.01996162347495556,0.008027083240449429,0.8666714429855347,0.025903858244419098
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7734214663505554,gunshot_gunfire,0.11894429475069046,glass_breaking,0.038179755210876465,0.016888611018657684,0.038179755210876465,0.11894429475069046,0.023173928260803223,0.7734214663505554,0.029391968622803688
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.8858771920204163,glass_breaking,0.05307159200310707,gunshot_gunfire,0.03324434533715248,0.015857163816690445,0.05307159200310707,0.03324434533715248,0.007030904293060303,0.8858771920204163,0.004918795078992844
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9212692379951477,gunshot_gunfire,0.04631049931049347,glass_breaking,0.02957765944302082,0.00029600979178212583,0.02957765944302082,0.04631049931049347,0.0016326811164617538,0.9212692379951477,0.0009138916502706707
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9910581707954407,dog_bark,0.003759437706321478,gunshot_gunfire,0.003328327089548111,0.003759437706321478,0.000878407503478229,0.003328327089548111,0.0007497391197830439,0.9910581707954407,0.00022591784363612533
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9974969029426575,glass_breaking,0.0010561213130131364,gunshot_gunfire,0.0006820359849371016,0.00036709068808704615,0.0010561213130131364,0.0006820359849371016,0.0003059468581341207,0.9974969029426575,9.191869321512058e-05
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.902668833732605,dog_bark,0.045481592416763306,siren,0.029371725395321846,0.045481592416763306,0.017634866759181023,0.0030672361608594656,0.029371725395321846,0.902668833732605,0.001775678712874651
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.7207278609275818,dog_bark,0.09966827929019928,glass_breaking,0.08260829001665115,0.09966827929019928,0.08260829001665115,0.044479016214609146,0.042250629514455795,0.7207278609275818,0.010265897028148174
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.9154568314552307,gunshot_gunfire,0.023532595485448837,glass_breaking,0.02061818726360798,0.006150863133370876,0.02061818726360798,0.023532595485448837,0.014590639621019363,0.9154568314552307,0.01965080015361309
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.5240160822868347,siren,0.18265174329280853,dog_bark,0.09866540879011154,0.09866540879011154,0.08062156289815903,0.07286091893911362,0.18265174329280853,0.5240160822868347,0.041184235364198685
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.980504035949707,siren,0.0069052367471158504,gunshot_gunfire,0.0069052367471158504,0.0028798242565244436,0.0010766556952148676,0.0069052367471158504,0.0069052367471158504,0.980504035949707,0.00172905414365232
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9700616598129272,siren,0.014159207232296467,dog_bark,0.00819702260196209,0.00819702260196209,0.001710639800876379,0.005104158539324999,0.014159207232296467,0.9700616598129272,0.0007673566578887403
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9283292889595032,glass_breaking,0.030206691473722458,gunshot_gunfire,0.022568298503756523,0.005253856536000967,0.030206691473722458,0.022568298503756523,0.0060782721266150475,0.9283292889595032,0.007563680876046419
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8888676166534424,gunshot_gunfire,0.03725355863571167,speech,0.030714839696884155,0.010111446492373943,0.016868481412529945,0.03725355863571167,0.01618402823805809,0.030714839696884155,0.8888676166534424
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9638386368751526,gunshot_gunfire,0.015031448565423489,speech,0.0062611703760921955,0.006057962775230408,0.004217953886836767,0.015031448565423489,0.0045926994644105434,0.0062611703760921955,0.9638386368751526
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.9461900591850281,gunshot_gunfire,0.028377750888466835,glass_breaking,0.011074834503233433,0.0013939576456323266,0.011074834503233433,0.028377750888466835,0.006020986940711737,0.006942400708794594,0.9461900591850281
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.7632684111595154,gunshot_gunfire,0.1754123568534851,siren,0.02523416094481945,0.001837256015278399,0.015993649140000343,0.1754123568534851,0.02523416094481945,0.01825425960123539,0.7632684111595154
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.6901137232780457,gunshot_gunfire,0.1856815069913864,glass_breaking,0.10264617204666138,0.001194337266497314,0.10264617204666138,0.1856815069913864,0.017203988507390022,0.003160290652886033,0.6901137232780457
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9971960186958313,gunshot_gunfire,0.001182075124233961,speech,0.0007089449209161103,0.00010945366375381127,0.00020510265312623233,0.001182075124233961,0.0005983984447084367,0.0007089449209161103,0.9971960186958313
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.8927786350250244,gunshot_gunfire,0.05334502458572388,siren,0.02411184273660183,0.0029715707059949636,0.013521549291908741,0.05334502458572388,0.02411184273660183,0.013271420262753963,0.8927786350250244
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7660940289497375,gunshot_gunfire,0.10179025679826736,dog_bark,0.050859805196523666,0.050859805196523666,0.011582941748201847,0.10179025679826736,0.02605406381189823,0.04361886903643608,0.7660940289497375
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.8774744868278503,glass_breaking,0.0660276710987091,gunshot_gunfire,0.024984337389469147,0.007355064153671265,0.0660276710987091,0.024984337389469147,0.011691704392433167,0.012466712854802608,0.8774744868278503
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9529210329055786,siren,0.019126541912555695,gunshot_gunfire,0.009749657474458218,0.003891934175044298,0.005088748410344124,0.009749657474458218,0.019126541912555695,0.009222036227583885,0.9529210329055786
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,gunshot_gunfire,0,13,0.3606736361980438,thunderstorm,0.262123167514801,siren,0.21362631022930145,0.01395950373262167,0.041083768010139465,0.3606736361980438,0.21362631022930145,0.10853355377912521,0.262123167514801
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8696604371070862,speech,0.041383568197488785,gunshot_gunfire,0.03297702968120575,0.007400862872600555,0.02802712842822075,0.03297702968120575,0.020550953224301338,0.041383568197488785,0.8696604371070862
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.8785027265548706,gunshot_gunfire,0.10171128809452057,glass_breaking,0.010001322254538536,0.0008819192298687994,0.010001322254538536,0.10171128809452057,0.00712756160646677,0.0017751530976966023,0.8785027265548706
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9777762293815613,speech,0.007432869635522366,gunshot_gunfire,0.005259693134576082,0.0030417400412261486,0.003480379469692707,0.005259693134576082,0.0030092212837189436,0.007432869635522366,0.9777762293815613
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8059138059616089,siren,0.09275861084461212,gunshot_gunfire,0.04399119317531586,0.005099924746900797,0.01765505038201809,0.04399119317531586,0.09275861084461212,0.03458148241043091,0.8059138059616089
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9733314514160156,gunshot_gunfire,0.021230876445770264,glass_breaking,0.0024116772692650557,0.0004536743799690157,0.0024116772692650557,0.021230876445770264,0.0015123088378459215,0.001060056034475565,0.9733314514160156
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6376132369041443,gunshot_gunfire,0.14291615784168243,glass_breaking,0.10408059507608414,0.013588608242571354,0.10408059507608414,0.14291615784168243,0.05895745009183884,0.04284399747848511,0.6376132369041443
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9186467528343201,glass_breaking,0.03384295850992203,gunshot_gunfire,0.024573298171162605,0.004693237133324146,0.03384295850992203,0.024573298171162605,0.003128098091110587,0.015115689486265182,0.9186467528343201
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.8184454441070557,gunshot_gunfire,0.09173906594514847,siren,0.07454165816307068,0.001997431041672826,0.003049198305234313,0.09173906594514847,0.07454165816307068,0.010227247141301632,0.8184454441070557
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9844232201576233,gunshot_gunfire,0.009983466006815434,glass_breaking,0.0031251392792910337,0.00038572403718717396,0.0031251392792910337,0.009983466006815434,0.0012319359229877591,0.0008504554280079901,0.9844232201576233
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.7888548970222473,gunshot_gunfire,0.1001061350107193,speech,0.046127572655677795,0.012008494697511196,0.04319659620523453,0.1001061350107193,0.009706344455480576,0.046127572655677795,0.7888548970222473
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8935139179229736,gunshot_gunfire,0.03314907103776932,speech,0.02337319776415825,0.018410833552479744,0.021277407184243202,0.03314907103776932,0.010275558568537235,0.02337319776415825,0.8935139179229736
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.4051157832145691,gunshot_gunfire,0.2815576493740082,thunderstorm,0.18780533969402313,0.008681288920342922,0.055398788303136826,0.2815576493740082,0.4051157832145691,0.06144113838672638,0.18780533969402313
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7769625782966614,gunshot_gunfire,0.12329177558422089,speech,0.0424133762717247,0.006763508543372154,0.029136231169104576,0.12329177558422089,0.02143251895904541,0.0424133762717247,0.7769625782966614
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7719326615333557,gunshot_gunfire,0.18433308601379395,siren,0.01903686113655567,0.0025787746999412775,0.01353409606963396,0.18433308601379395,0.01903686113655567,0.008584490977227688,0.7719326615333557
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7959757447242737,glass_breaking,0.06850379705429077,speech,0.05499792471528053,0.02135874703526497,0.06850379705429077,0.03568335995078087,0.023480433970689774,0.05499792471528053,0.7959757447242737
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9008891582489014,glass_breaking,0.053493134677410126,gunshot_gunfire,0.017712604254484177,0.006292443256825209,0.053493134677410126,0.017712604254484177,0.009242217987775803,0.01237034983932972,0.9008891582489014
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8329652547836304,gunshot_gunfire,0.11423956602811813,siren,0.027516547590494156,0.002883167238906026,0.005835393909364939,0.11423956602811813,0.027516547590494156,0.016560139134526253,0.8329652547836304
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.7171713709831238,glass_breaking,0.13830234110355377,gunshot_gunfire,0.05772477760910988,0.00874500535428524,0.13830234110355377,0.05772477760910988,0.036610376089811325,0.04144608974456787,0.7171713709831238
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7114421129226685,gunshot_gunfire,0.22064194083213806,glass_breaking,0.029937786981463432,0.002162282122299075,0.029937786981463432,0.22064194083213806,0.02434387616813183,0.011472048237919807,0.7114421129226685
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8329890966415405,gunshot_gunfire,0.12799116969108582,speech,0.018001332879066467,0.0011936157243326306,0.010601763613522053,0.12799116969108582,0.009223034605383873,0.018001332879066467,0.8329890966415405
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8378490209579468,gunshot_gunfire,0.11191650480031967,siren,0.024180691689252853,0.003079704474657774,0.008770231157541275,0.11191650480031967,0.024180691689252853,0.014203821308910847,0.8378490209579468
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.8403139710426331,gunshot_gunfire,0.06514029204845428,glass_breaking,0.05148613452911377,0.010614880360662937,0.05148613452911377,0.06514029204845428,0.00573358591645956,0.02671116590499878,0.8403139710426331
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.6174970865249634,gunshot_gunfire,0.16006436944007874,siren,0.1117725521326065,0.01011666189879179,0.0392870232462883,0.16006436944007874,0.1117725521326065,0.06126231327652931,0.6174970865249634
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.7907921075820923,siren,0.1298159658908844,speech,0.03463694825768471,0.002193874679505825,0.008566838689148426,0.03399435430765152,0.1298159658908844,0.03463694825768471,0.7907921075820923
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8346773386001587,glass_breaking,0.0860966369509697,siren,0.028278592973947525,0.0061776903457939625,0.0860966369509697,0.02653183415532112,0.028278592973947525,0.0182378850877285,0.8346773386001587
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8434975743293762,gunshot_gunfire,0.03806991130113602,dog_bark,0.0363045409321785,0.0363045409321785,0.032770365476608276,0.03806991130113602,0.018707528710365295,0.030650069937109947,0.8434975743293762
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.43325337767601013,gunshot_gunfire,0.2561474144458771,siren,0.11195220798254013,0.061691392213106155,0.06473419070243835,0.2561474144458771,0.11195220798254013,0.07222145795822144,0.43325337767601013
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9110996723175049,gunshot_gunfire,0.031023729592561722,glass_breaking,0.027235783636569977,0.008367535658180714,0.027235783636569977,0.031023729592561722,0.007287922315299511,0.014985302463173866,0.9110996723175049
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.8777236938476562,gunshot_gunfire,0.05229165405035019,siren,0.02746588923037052,0.0034828358329832554,0.019422976300120354,0.05229165405035019,0.02746588923037052,0.019612979143857956,0.8777236938476562
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.99460369348526,gunshot_gunfire,0.003052688203752041,siren,0.0009455631952732801,0.00011329697736073285,0.00038573762867599726,0.003052688203752041,0.0009455631952732801,0.0008991071372292936,0.99460369348526
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8139797449111938,gunshot_gunfire,0.08394329249858856,siren,0.07449731975793839,0.0019035248551517725,0.005381027236580849,0.08394329249858856,0.07449731975793839,0.020295072346925735,0.8139797449111938
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7375497221946716,gunshot_gunfire,0.1371707320213318,glass_breaking,0.06175315007567406,0.005819750018417835,0.06175315007567406,0.1371707320213318,0.03165033832192421,0.02605629712343216,0.7375497221946716
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6059796810150146,gunshot_gunfire,0.16047810018062592,glass_breaking,0.12260670959949493,0.007516138255596161,0.12260670959949493,0.16047810018062592,0.0506773516535759,0.052741892635822296,0.6059796810150146
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.823485255241394,gunshot_gunfire,0.08909522742033005,siren,0.035673271864652634,0.00609655911102891,0.018862755969166756,0.08909522742033005,0.035673271864652634,0.026786861941218376,0.823485255241394
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7843547463417053,gunshot_gunfire,0.1061757504940033,siren,0.053749918937683105,0.003630845807492733,0.03539819270372391,0.1061757504940033,0.053749918937683105,0.01669054664671421,0.7843547463417053
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9204146862030029,siren,0.041426703333854675,gunshot_gunfire,0.02232459932565689,0.00026166372117586434,0.013496504165232182,0.02232459932565689,0.041426703333854675,0.002075806027278304,0.9204146862030029
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8941011428833008,siren,0.07345214486122131,gunshot_gunfire,0.015531882643699646,0.0005815849872305989,0.004467409569770098,0.015531882643699646,0.07345214486122131,0.011865897104144096,0.8941011428833008
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7719720602035522,glass_breaking,0.11927710473537445,speech,0.0638016015291214,0.02651224471628666,0.11927710473537445,0.014446086250245571,0.003990815952420235,0.0638016015291214,0.7719720602035522
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7218446731567383,gunshot_gunfire,0.27203434705734253,siren,0.002823995891958475,0.00027399929240345955,0.0021166186779737473,0.27203434705734253,0.002823995891958475,0.0009063188917934895,0.7218446731567383
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9667654633522034,dog_bark,0.011843739077448845,speech,0.010148981586098671,0.011843739077448845,0.003709452925249934,0.0038678706623613834,0.0036645238287746906,0.010148981586098671,0.9667654633522034
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9454898834228516,gunshot_gunfire,0.019198928028345108,glass_breaking,0.01715921238064766,0.00336335226893425,0.01715921238064766,0.019198928028345108,0.008830850943922997,0.005957852583378553,0.9454898834228516
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9110478758811951,gunshot_gunfire,0.04084260016679764,speech,0.017350124195218086,0.0027315185870975256,0.01634325087070465,0.04084260016679764,0.011684690602123737,0.017350124195218086,0.9110478758811951
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.702572762966156,gunshot_gunfire,0.20556117594242096,glass_breaking,0.04470194876194,0.006401284597814083,0.04470194876194,0.20556117594242096,0.01286958996206522,0.027893222868442535,0.702572762966156
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8378099799156189,glass_breaking,0.06473800539970398,siren,0.036461248993873596,0.009356613270938396,0.06473800539970398,0.0347556546330452,0.036461248993873596,0.016878433525562286,0.8378099799156189
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8178805708885193,gunshot_gunfire,0.12239562720060349,speech,0.03809025138616562,0.011874967254698277,0.007708716206252575,0.12239562720060349,0.002049903152510524,0.03809025138616562,0.8178805708885193
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5241993069648743,gunshot_gunfire,0.30340471863746643,glass_breaking,0.14376014471054077,0.002128057414665818,0.14376014471054077,0.30340471863746643,0.020959727466106415,0.00554810231551528,0.5241993069648743
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.8943554162979126,glass_breaking,0.04106958210468292,gunshot_gunfire,0.029743866994976997,0.004660688806325197,0.04106958210468292,0.029743866994976997,0.014735903590917587,0.015434591099619865,0.8943554162979126
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9116260409355164,gunshot_gunfire,0.05423387885093689,glass_breaking,0.015062443912029266,0.0012468319619074464,0.015062443912029266,0.05423387885093689,0.009479011408984661,0.008351782336831093,0.9116260409355164
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9550643563270569,gunshot_gunfire,0.03451888635754585,siren,0.005815732758492231,0.00039764397661201656,0.0015471494989469647,0.03451888635754585,0.005815732758492231,0.002656396711245179,0.9550643563270569
