patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
913,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.165058145299554e-05,9.165058145299554e-05,9.165058145299554e-05,0.9945874214172363,0.0050459434278309345,9.165058145299554e-05
914,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00023619433341082186,0.0007047500694170594,9.158113243756816e-05,0.9938337802886963,0.005042119883000851,9.158113243756816e-05
915,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.168311225948855e-05,9.168311225948855e-05,9.168311225948855e-05,0.9949404001235962,0.00469294423237443,9.168311225948855e-05
916,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,9.86615486908704e-05,0.00021207232202868909,9.172697173198685e-05,0.9954164028167725,0.00405836571007967,0.00012277247151359916
917,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00029167530010454357,0.00036295491736382246,9.088309889193624e-05,0.9862587451934814,0.012904878705739975,9.088309889193624e-05
918,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.200274507747963e-05,9.200274507747963e-05,9.200274507747963e-05,0.9984090924263,0.0012229607673361897,9.200274507747963e-05
919,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.207895345753059e-05,9.207895345753059e-05,9.207895345753059e-05,0.9992361068725586,0.0003955316205974668,9.207895345753059e-05
920,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.208025585394353e-05,9.208025585394353e-05,9.208025585394353e-05,0.9992502331733704,0.00038138337549753487,9.208025585394353e-05
921,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.208502888213843e-05,9.208502888213843e-05,9.208502888213843e-05,0.9993020296096802,0.00032967200968414545,9.208502888213843e-05
922,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.206664253724739e-05,9.206664253724739e-05,9.206664253724739e-05,0.9991024732589722,0.0005293306894600391,9.206664253724739e-05
923,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,9.207005496136844e-05,9.207005496136844e-05,9.207005496136844e-05,0.9991395473480225,0.0004921441432088614,9.207005496136844e-05
924,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.008374998345971107,9.133142157224938e-05,9.133142157224938e-05,0.9911239147186279,0.00022712138888891786,9.133142157224938e-05
925,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0005486535374075174,9.201269858749583e-05,9.201269858749583e-05,0.9985170960426331,0.0006583026261068881,9.201269858749583e-05
926,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00021289759024512023,9.208392293658108e-05,9.208392293658108e-05,0.9992899894714355,0.00022079842165112495,9.208392293658108e-05
927,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00022081918723415583,9.209257405018434e-05,9.209257405018434e-05,0.9993839263916016,0.00011885113053722307,9.209257405018434e-05
928,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00032932756585069,9.198881889460608e-05,9.198881889460608e-05,0.9982579350471497,0.0011368310078978539,9.198881889460608e-05
929,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0008801092044450343,9.885651525110006e-05,0.0001186132212751545,0.9973834156990051,0.001314066699706018,0.00020488760492298752
930,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.0100770965218544,0.01805276982486248,0.005042554344981909,0.9240598678588867,0.040244389325380325,0.002523282077163458
931,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.002472155261784792,0.00330887152813375,0.0008592816884629428,0.973780632019043,0.019024131819605827,0.0005549188354052603
932,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.04685109481215477,0.03254351764917374,0.010516554117202759,0.8644929528236389,0.039047401398420334,0.0065484982915222645
933,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.05551346018910408,0.008345860987901688,0.0015054690884426236,0.8853965997695923,0.047983963042497635,0.001254711882211268
934,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.0003916395071428269,0.0013519296189770103,9.117287845583633e-05,0.9894033670425415,0.008670728653669357,9.117287845583633e-05
935,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.004670164082199335,0.0013528963318094611,0.05173882469534874,0.7671938538551331,0.046380992978811264,0.12866327166557312
936,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0007046048995107412,9.156226587947458e-05,0.00017643130559008569,0.9936290383338928,0.005228162743151188,0.00017011807358358055
937,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,9.210074495058507e-05,9.210074495058507e-05,9.210074495058507e-05,0.9994725584983826,0.00015909105422906578,9.210074495058507e-05
938,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.00010273769294144586,9.20986567507498e-05,9.20986567507498e-05,0.9994499087333679,0.00017111466149799526,9.20986567507498e-05
939,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0031109412666410208,0.0020835844334214926,0.0009346517617814243,0.9847457408905029,0.008950184099376202,0.0001748539652908221
940,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0009474080288782716,9.198224870488048e-05,9.198224870488048e-05,0.9981866478919983,0.0005899365642108023,9.198224870488048e-05
941,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.144949581241235e-05,0.0009768771706148982,0.0003273967595305294,0.9924052357673645,0.006041100714355707,0.00015796610387042165
942,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.0012221551733091474,0.0070266989059746265,0.006532812956720591,0.9620479345321655,0.018794918432831764,0.004375418182462454
943,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.0032368814572691917,0.03857111558318138,0.004493208136409521,0.7655172348022461,0.18482455611228943,0.0033570085652172565
944,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.01142557268031e-05,0.001662781578488648,0.00037324047298170626,0.9779152870178223,0.019813919439911842,0.0001447188842575997
945,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.006192375440150499,0.01987348310649395,0.02564794383943081,0.8478180170059204,0.08853607624769211,0.01193209271878004
946,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,9.044249600265175e-05,0.0010391601826995611,0.00033580814488232136,0.9814773201942444,0.016573790460824966,0.00048344428068958223
947,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.000497648783493787,0.007379235699772835,0.003433013567700982,0.9741618633270264,0.012746594846248627,0.001781623694114387
948,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,9.029641660163179e-05,0.0016065215459093451,0.0004326810594648123,0.9798920750617981,0.017797987908124924,0.00018044933676719666
949,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00041944344411604106,0.0023252677638083696,0.0023252677638083696,0.9851660132408142,0.008026769384741783,0.0017372752772644162
950,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,9.142911585513502e-05,0.00024455334641970694,0.00014157632540445775,0.9921841025352478,0.007246810477226973,9.142911585513502e-05
951,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00023957238590810448,0.00763591518625617,0.00709921307861805,0.9719756841659546,0.010993001982569695,0.0020565649028867483
952,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0005350268329493701,0.0005968320183455944,0.003827840555459261,0.9737173318862915,0.017052965238690376,0.004270024597644806
953,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,9.189188858726993e-05,0.00016462105850223452,9.189188858726993e-05,0.9972060322761536,0.002353685675188899,9.189188858726993e-05
954,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00020270521054044366,0.004327218513935804,0.00028138080961070955,0.986759603023529,0.008338119834661484,9.092925756704062e-05
955,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00011407404235797003,0.0009792475029826164,0.00020435963233467191,0.9948132038116455,0.0037708289455622435,0.00011830756557174027
956,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00016935565508902073,0.0002185636549256742,0.00024381188268307596,0.9891758561134338,0.010029006749391556,0.00016329542268067598
957,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0005800324724987149,0.002402413170784712,9.04380067368038e-05,0.9814286231994629,0.015408103354275227,9.04380067368038e-05
958,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0003644410753622651,0.0010874092113226652,9.125523502007127e-05,0.9902971386909485,0.008068575523793697,9.125523502007127e-05
959,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,9.183160727843642e-05,0.00013711111387237906,9.183160727843642e-05,0.9965518712997437,0.0030355833005160093,9.183160727843642e-05
960,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0016256253002211452,0.00807872973382473,0.0006303134141489863,0.956062912940979,0.03346096724271774,0.00014148501213639975
961,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00018259556964039803,0.0013548582792282104,9.137038432527333e-05,0.9915466904640198,0.006733125075697899,9.137038432527333e-05
962,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0002039010578300804,0.0007038616458885372,0.000977050163783133,0.9925808906555176,0.004855566192418337,0.0006786746671423316
963,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.004675517324358225,0.020829368382692337,0.00673108221963048,0.9215741157531738,0.043170440942049026,0.0030194188002496958
964,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.23553286492824554,0.09132462739944458,0.0035654697567224503,0.5857192873954773,0.08186747878789902,0.0019902531057596207
965,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,speech,0,0.08200708031654358,0.04255904629826546,0.0042853280901908875,0.08505048602819443,0.7852963805198669,0.000801696558482945
966,183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,9.208502888213843e-05,9.208502888213843e-05,9.208502888213843e-05,0.9993020296096802,0.00032967200968414545,9.208502888213843e-05
967,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.010507965460419655,0.0016991924494504929,0.0014161685248836875,0.09020368754863739,0.8958433270454407,0.00032968114828690886
968,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0033831074833869934,0.002184790326282382,0.001632320461794734,0.6199623942375183,0.37222719192504883,0.0006102622137404978
969,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,9.076708374777809e-05,0.0002023436827585101,0.0007791732205078006,0.9849997162818909,0.01336671318858862,0.0005613121320493519
970,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.001675366540439427,0.0009699000511318445,0.004166274331510067,0.9160622358322144,0.07412488758563995,0.0030013599898666143
971,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0006704998086206615,0.005351227708160877,0.011929304338991642,0.7064368724822998,0.26410967111587524,0.01150242704898119
972,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0005715831648558378,0.002282701898366213,0.013124240562319756,0.6022182703018188,0.37499210238456726,0.006811062339693308
973,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,9.151278936769813e-05,0.00019670592155307531,0.0006547259981743991,0.9930920600891113,0.005419259890913963,0.0005456726066768169
974,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0026413523592054844,0.0272056981921196,0.005474405363202095,0.9326858520507812,0.023515695706009865,0.008477021008729935
975,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0027179678436368704,0.01452841330319643,0.013507255353033543,0.7998812794685364,0.1609543114900589,0.008410762995481491
976,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.00045095477253198624,0.0028922411147505045,0.001345546217635274,0.9847316741943359,0.009282206185162067,0.001297397306188941
977,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.03943568468093872,0.0021372123155742884,0.04731697216629982,0.676518976688385,0.18896733224391937,0.04562380537390709
978,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0028412577230483294,0.012657762505114079,0.08118177950382233,0.580813467502594,0.3014236390590668,0.021082116290926933
979,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.004803693853318691,0.007438435684889555,0.022194596007466316,0.6576891541481018,0.2950252890586853,0.012848854064941406
980,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.04990406706929207,0.0007023443467915058,0.013939355500042439,0.7674499154090881,0.07184410840272903,0.09616021066904068
981,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,0.1750602126121521,0.0011887517757713795,0.01762705296278,0.674111545085907,0.11305277049541473,0.018959667533636093
982,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,0.48085877299308777,0.027027219533920288,0.040353577584028244,0.1160973310470581,0.3105355203151703,0.025127558037638664
983,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.3641428053379059,0.026413999497890472,0.029465295374393463,0.06812362372875214,0.5054770112037659,0.006377332378178835
984,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,0.11658670753240585,0.023459898307919502,0.13488110899925232,0.0809829905629158,0.4024544656276703,0.2416347712278366
985,185,siren__fsd50k__dev__324275__0011__r0.wav,siren,glass_breaking,0,0.004688957240432501,0.7702810764312744,0.12455842643976212,0.004688957240432501,0.08973118662834167,0.006051387172192335
986,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,glass_breaking,0,0.023147670552134514,0.3970983028411865,0.12832368910312653,0.24726703763008118,0.16560961306095123,0.03855357691645622
987,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.010864073410630226,0.16109471023082733,0.052058324217796326,0.5981361269950867,0.1553301364183426,0.022516613826155663
988,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.014451124705374241,0.06207580864429474,0.0386536605656147,0.6393750905990601,0.22223661839962006,0.0232077669352293
989,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.007219417952001095,0.046302430331707,0.031011516228318214,0.8237965106964111,0.07435935735702515,0.01731070503592491
990,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.003004176076501608,0.15377357602119446,0.05153663083910942,0.5505223274230957,0.22959499061107635,0.011568303219974041
991,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.004514677450060844,0.154775470495224,0.03736860677599907,0.5960002541542053,0.18570764362812042,0.021633366122841835
992,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.0036531207151710987,0.18699079751968384,0.06266926974058151,0.4323219060897827,0.30029770731925964,0.014067222364246845
993,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,0.010268415324389935,0.20379625260829926,0.1269007921218872,0.5256052613258362,0.10968879610300064,0.023740530014038086
994,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.163246431853622e-05,9.163246431853622e-05,0.0001022176438709721,0.9943907856941223,0.005232170689851046,9.163246431853622e-05
995,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.180356573779136e-05,9.180356573779136e-05,9.180356573779136e-05,0.9962475895881653,0.0033852134365588427,9.180356573779136e-05
996,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.175482409773394e-05,9.175482409773394e-05,9.175482409773394e-05,0.9957186579704285,0.0039143310859799385,9.175482409773394e-05
997,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.184573718812317e-05,9.184573718812317e-05,9.184573718812317e-05,0.9967052340507507,0.002927408553659916,9.184573718812317e-05
998,186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,9.17676807148382e-05,9.17676807148382e-05,9.17676807148382e-05,0.9958581328392029,0.0037747896276414394,9.17676807148382e-05
999,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.07023578137159348,0.0011026784777641296,0.004246129188686609,0.8369390368461609,0.07834926247596741,0.009127022698521614
1000,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.013114731758832932,0.00014832697343081236,0.0002657227742020041,0.9664310812950134,0.019581234082579613,0.00045899866381660104
1001,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.02592507004737854,0.0002628477814141661,0.0005649889935739338,0.9559747576713562,0.01614314690232277,0.0011290812399238348
1002,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.026279013603925705,0.00212641479447484,0.004916260950267315,0.9343510866165161,0.02443194016814232,0.007895264774560928
1003,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.0005252552800811827,0.0005064600263722241,0.00036485071177594364,0.9914101958274841,0.006982043851166964,0.00021121880854479969
1004,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.012431196868419647,0.0033480662386864424,0.005997945554554462,0.9160610437393188,0.04291218891739845,0.019249489530920982
1005,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.04519539326429367,0.03631960600614548,0.0562402568757534,0.4173024892807007,0.09714716672897339,0.3477950096130371
1006,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,0.03923172131180763,0.07028226554393768,0.08131071925163269,0.5028331279754639,0.045387834310531616,0.2609543204307556
1007,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.11305806040763855,0.2178516536951065,0.15132325887680054,0.05259755253791809,0.16276340186595917,0.3024061322212219
1008,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,thunderstorm,0,0.02432885393500328,0.07528576999902725,0.18052001297473907,0.15603545308113098,0.0809774175286293,0.48285242915153503
1009,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,glass_breaking,0,0.05966978147625923,0.35579919815063477,0.09582662582397461,0.02150997333228588,0.2756933569908142,0.19150099158287048
1010,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,glass_breaking,0,0.014942963607609272,0.5714640021324158,0.2136484831571579,0.004656077828258276,0.07160347700119019,0.12368498742580414
1011,187,siren__fsd50k__dev__34952__0013__r0.wav,siren,gunshot_gunfire,0,0.07983238250017166,0.21353457868099213,0.2562098503112793,0.09235941618680954,0.15953794121742249,0.19852589070796967
1012,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.180711640510708e-05,0.00017057299555744976,9.180711640510708e-05,0.996286153793335,0.0031473988201469183,0.0002122576261172071
1013,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.191410208586603e-05,9.191410208586603e-05,0.0003059315786231309,0.99744713306427,0.00036707238177768886,0.0016959921922534704
1014,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.198819316225126e-05,0.00022875463764648885,0.00022875463764648885,0.9982511401176453,0.0007896556053310633,0.000409805856179446
1015,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.488274372415617e-05,0.00043838872807100415,0.0009772836929187179,0.9928182363510132,0.0008145037572830915,0.004856727086007595
1016,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,9.140949259744957e-05,0.0004223407886456698,0.0010892472928389907,0.9919711351394653,0.0010126879205927253,0.005413142964243889
1017,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00119579560123384,0.0029736836440861225,0.029532674700021744,0.9076150059700012,0.007669348269701004,0.051013555377721786
1018,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.018870683386921883,0.031430039554834366,0.06056256592273712,0.6237888336181641,0.0234823077917099,0.24186557531356812
1019,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.014208769425749779,0.022818565368652344,0.042395733296871185,0.7272986173629761,0.017681114375591278,0.17559714615345
1020,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.013784893788397312,0.025611624121665955,0.0221378356218338,0.8780368566513062,0.011077714152634144,0.04935107007622719
1021,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0002936679229605943,0.0011308391112834215,0.0007854989962652326,0.9929965138435364,0.0026144948787987232,0.0021790149621665478
1022,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.0003159443731419742,0.0006791203049942851,0.0011311080306768417,0.9932326078414917,0.003764837747439742,0.0008764464291743934
1023,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.00014655735867563635,0.000607019814196974,0.003490019589662552,0.9903385043144226,0.002173182088881731,0.003244716441258788
1024,188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,0.010645790956914425,0.017096595838665962,0.06120724976062775,0.7844935655593872,0.024613017216324806,0.10194367915391922
1025,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.005397805944085121,0.0001360941823804751,0.00019592720491345972,0.9891605973243713,0.005018410738557577,9.115050488617271e-05
1026,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.16553816199302673,0.020741650834679604,0.0013987970305606723,0.7932233214378357,0.018593741580843925,0.0005042432458139956
1027,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.02959035336971283,0.011062698438763618,0.0011139186099171638,0.9431368112564087,0.014806934632360935,0.00028927382663823664
1028,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.10094575583934784,0.013604553416371346,0.00423904275521636,0.8665503859519958,0.014109445735812187,0.0005508567555807531
1029,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.06461875885725021,0.003906550817191601,0.00039335587644018233,0.9238929748535156,0.006998447701334953,0.00018979082233272493
1030,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.04707547277212143,0.018252868205308914,0.0008550413767807186,0.9008694291114807,0.032699380069971085,0.00024769644369371235
1031,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.20951412618160248,0.026251766830682755,0.01017876248806715,0.7232376337051392,0.026251766830682755,0.004565976560115814
1032,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.028234312310814857,0.0004597198567353189,9.250606672139838e-05,0.9679495692253113,0.003171361982822418,9.250606672139838e-05
1033,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.08385533094406128,0.027098139747977257,0.0015796063235029578,0.8637021780014038,0.022584572434425354,0.0011801704531535506
1034,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.2154974788427353,0.04181130602955818,0.0030328878201544285,0.7172727584838867,0.020922265946865082,0.0014633422251790762
1035,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.017152059823274612,0.0005188789800740778,9.024877363117412e-05,0.9793750643730164,0.0027735766489058733,9.024877363117412e-05
1036,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.1312771737575531,0.03802957758307457,0.0031914357095956802,0.7827799916267395,0.04242267087101936,0.002299092710018158
1037,189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,0.0680437907576561,0.01060930173844099,0.0026565438602119684,0.9044830203056335,0.01369195431470871,0.0005154286045581102
1038,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,0.002305213361978531,0.0020664960611611605,0.001660663285292685,0.976669430732727,0.017104674130678177,0.00019345303007867187
1039,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,9.167141251964495e-05,0.0001583494304213673,0.00015268306015059352,0.9948134422302246,0.004692345391958952,9.167141251964495e-05
1040,190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,9.166805830318481e-05,9.166805830318481e-05,0.0004235354426782578,0.9947770833969116,0.004524271469563246,9.166805830318481e-05
1041,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0013846622314304113,0.014791170135140419,0.0063975779339671135,0.9421326518058777,0.029558848589658737,0.005735074635595083
1042,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0009047798812389374,0.01552149560302496,0.008985675871372223,0.8862705826759338,0.07713586837053299,0.011181594803929329
1043,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0001478484773542732,0.009417299181222916,0.0014683339977636933,0.9633134603500366,0.024287905544042587,0.0013651292538270354
1044,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.061892342288047e-05,0.005366326309740543,0.00033646318479441106,0.9833918809890747,0.010724126361310482,9.061892342288047e-05
1045,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.00016084563685581088,0.00711645046249032,0.0015974126290529966,0.9743360877037048,0.015864446759223938,0.0009247707203030586
1046,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.0006001691799610853,0.009572233073413372,0.0030932992231100798,0.9441235661506653,0.04111819714307785,0.001492490991950035
1047,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,0.007276209536939859,0.06718338280916214,0.08670428395271301,0.7176633477210999,0.05398944020271301,0.06718338280916214
1048,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.191077697323635e-05,0.0002644273918122053,0.00030592051916755736,0.9974110722541809,0.001824143691919744,0.00010252811625832692
1049,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.202148066833615e-05,9.202148066833615e-05,9.202148066833615e-05,0.9986124038696289,0.001019467948935926,9.202148066833615e-05
1050,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.20610036700964e-05,9.20610036700964e-05,9.20610036700964e-05,0.9990412592887878,0.0005904416320845485,9.20610036700964e-05
1051,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.208272967953235e-05,9.208272967953235e-05,9.208272967953235e-05,0.9992770552635193,0.00035458675120025873,9.208272967953235e-05
1052,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.201439388561994e-05,9.201439388561994e-05,9.201439388561994e-05,0.9985355138778687,0.0010964554967358708,9.201439388561994e-05
1053,191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,9.185220551444218e-05,0.00020476272038649768,0.00011429905134718865,0.9967754483222961,0.002721842611208558,9.185220551444218e-05
1054,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0031767559703439474,0.00881248526275158,0.010195309296250343,0.9348998665809631,0.03272028639912605,0.010195309296250343
1055,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0004878693725913763,0.0006529914680868387,0.0004704114980995655,0.9904610514640808,0.007781137712299824,0.00014657550491392612
1056,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.0009092705440707505,0.0018845321610569954,0.0022611592430621386,0.9580046534538269,0.03606373444199562,0.000876733276527375
1057,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,0.014603788033127785,0.024323316290974617,0.04860799014568329,0.5192381143569946,0.3606710731983185,0.03255568817257881
1058,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.137491724686697e-05,0.00024440838024020195,0.0001467434485675767,0.9915959239006042,0.007790053728967905,0.00013154737825971097
1059,192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,9.101787145482376e-05,0.00022634165361523628,0.00045232364209368825,0.9877212643623352,0.011171083897352219,0.00033794448245316744
