patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
834,149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012222527584526688,0.0022758953273296356,0.9748581051826477,0.0014912112383171916,0.0003054849512409419,0.020946990698575974
835,150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0006159478216432035,0.08851131051778793,0.84385746717453,0.0006380357663147151,0.03668354079127312,0.02969372645020485
836,151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0038328710943460464,0.22036908566951752,0.7048341035842896,0.02079586870968342,0.013625857420265675,0.036542195826768875
837,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0009583549690432847,0.10388972610235214,0.6963569521903992,0.010896880179643631,0.02365518920123577,0.16424299776554108
838,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011482262925710529,0.00011482262925710529,0.9158152937889099,0.0004081945517100394,0.00011482262925710529,0.08343210071325302
839,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011688569793477654,0.0007048841216601431,0.9322701692581177,0.0011957326205447316,0.0016418894520029426,0.06407052278518677
840,153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,speech,0,0.004824256990104914,0.08983005583286285,0.3549478352069855,0.11495540291070938,0.3676762878894806,0.06776617467403412
841,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002929449547082186,0.023127170279622078,0.9024782180786133,0.015696777030825615,0.00260288012214005,0.05580202117562294
842,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0009670549188740551,0.028467979282140732,0.8992165923118591,0.007730650249868631,0.003958177752792835,0.05965952202677727
843,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00016344309551641345,0.009734062477946281,0.9493732452392578,0.0024634930305182934,0.0011348203988745809,0.0371309332549572
844,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0009454038226976991,0.08901415020227432,0.7115803360939026,0.01583818346261978,0.002535409526899457,0.18008646368980408
845,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,thunderstorm,0,0.008929136209189892,0.07659080624580383,0.3872818648815155,0.0713796615600586,0.009924597106873989,0.44589394330978394
846,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0019238532986491919,0.027024291455745697,0.853614866733551,0.021117696538567543,0.03111420013010502,0.06520514190196991
847,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011210918455617502,0.00012460764264687896,0.8941730856895447,0.0008352260920219123,0.0005100218113511801,0.10424483567476273
848,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0003366523014847189,0.0003366523014847189,0.6333106756210327,0.004898523911833763,0.0007055125897750258,0.36041203141212463
849,157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00020607163605745882,0.009934344328939915,0.9689068794250488,0.00397475715726614,0.012712965719401836,0.004264938645064831
850,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003423066344112158,0.0594024583697319,0.750729501247406,0.038921646773815155,0.031505368649959564,0.11601797491312027
851,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0017916802316904068,0.15721717476844788,0.7152324914932251,0.005532171577215195,0.005730553064495325,0.11449593305587769
852,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.002460761461406946,0.008152801543474197,0.5209986567497253,0.0061503262259066105,0.009723272174596786,0.4525141716003418
853,159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0009896662086248398,0.38139456510543823,0.6029604077339172,0.0010999988298863173,0.006182241253554821,0.007373122498393059
854,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.017470380291342735,0.013651947490870953,0.1446666121482849,0.006514355540275574,0.05995713546872139,0.7577395439147949
855,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.007183218840509653,0.005231293383985758,0.0464811846613884,0.005231293383985758,0.007183218840509653,0.9286897778511047
856,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.005708593875169754,0.014267818070948124,0.08306396007537842,0.004786559846252203,0.011963330209255219,0.8802098035812378
857,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.002843724563717842,0.010109438560903072,0.33077746629714966,0.0011377816554158926,0.009095441550016403,0.6460360884666443
858,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.019674081355333328,0.028987213969230652,0.1366012990474701,0.011196358129382133,0.035810716450214386,0.7677302956581116
859,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.000329095491906628,0.0006657998892478645,0.018921181559562683,0.0006204996607266366,0.0007144073606468737,0.9787489771842957
860,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.00023650274670217186,0.0019584032706916332,0.02849612571299076,0.001154478290118277,0.0023356503807008266,0.9658188223838806
861,161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0004792175896000117,0.23633402585983276,0.6565353870391846,0.009918073192238808,0.005448898766189814,0.09128440171480179
862,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00019792879174929112,0.007456277962774038,0.9639925360679626,0.0015274701872840524,0.0012364198919385672,0.02558942511677742
863,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002197705616708845,0.01404427271336317,0.9630107879638672,0.0011924010468646884,0.0022482366766780615,0.019284535199403763
864,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00029511796310544014,0.016967669129371643,0.9091725945472717,0.016380267217755318,0.0029145213775336742,0.05426982417702675
865,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00031438644509762526,0.01807549223303795,0.9350034594535828,0.004574538208544254,0.002793392399325967,0.03923867270350456
866,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00013108027633279562,0.0054885041899979115,0.9743513464927673,0.001085433759726584,0.0013890285044908524,0.017554571852087975
867,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00018868412007577717,0.008183763362467289,0.9519219994544983,0.002145415171980858,0.0016184616833925247,0.03594174608588219
868,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0011382827069610357,0.039963286370038986,0.7183750867843628,0.038579799234867096,0.006864457856863737,0.19507905840873718
869,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003075383836403489,0.02932039275765419,0.6511280536651611,0.005597807001322508,0.010932987555861473,0.2999454140663147
870,163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005493444623425603,0.02841632254421711,0.7795988917350769,0.17751090228557587,0.004391467198729515,0.009533093310892582
871,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0004592875484377146,0.0035444465465843678,0.1899208426475525,0.7773500084877014,0.016124852001667023,0.012600511312484741
872,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0005150845972821116,0.022340673953294754,0.09471990913152695,0.812471866607666,0.06898131221532822,0.000971177127212286
873,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.009476876817643642,0.10775591433048248,0.18279218673706055,0.5846471786499023,0.10402555018663406,0.011302399449050426
874,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003212028881534934,0.116813063621521,0.513023853302002,0.30242735147476196,0.04059368744492531,0.023929961025714874
875,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0008094185614027083,0.018619626760482788,0.47607141733169556,0.47607141733169556,0.023002639412879944,0.005425410345196724
876,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00029717193683609366,0.018990544602274895,0.9483298063278198,0.027011483907699585,0.003378964029252529,0.0019918985199183226
877,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012138317833887413,0.0031035577412694693,0.9681416749954224,0.0007320063305087388,0.0003255288756918162,0.027575790882110596
878,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00017504037532489747,0.00659403670579195,0.9475592970848083,0.0015552720287814736,0.005727260839194059,0.03838896006345749
879,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005587306804955006,0.011163388378918171,0.8813173174858093,0.011978383176028728,0.0025418500881642103,0.09244044125080109
880,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012243384844623506,0.01112864725291729,0.9765217304229736,0.00012243384844623506,0.0005769656854681671,0.011527721770107746
881,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011988122423645109,0.0064235576428473,0.9561622142791748,0.0017443555407226086,0.0006979208556003869,0.0348520427942276
882,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002520371344871819,0.013989096507430077,0.8630149364471436,0.005797785706818104,0.0011069056345149875,0.11583922058343887
883,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000382927741156891,0.08398176729679108,0.8591272830963135,0.029184484854340553,0.024470709264278412,0.0028528538532555103
884,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00040855936822481453,0.16309550404548645,0.7961437106132507,0.02113383077085018,0.00760757876560092,0.011610730551183224
885,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0024354741908609867,0.22137276828289032,0.7080442905426025,0.029714025557041168,0.01521390676498413,0.023219553753733635
886,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012279859220143408,0.0015519318403676152,0.9794308543205261,0.000981653924100101,0.0002665740030352026,0.01764608733355999
887,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001226860040333122,0.0031368685886263847,0.9785328507423401,0.00036570345400832593,0.0008223456679843366,0.01701958477497101
888,166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0018284623511135578,0.10512654483318329,0.6339695453643799,0.026605380699038506,0.004259045235812664,0.22821097075939178
889,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012157660239608958,0.0012883201707154512,0.9696844220161438,0.00164866226259619,0.0005934713408350945,0.02666357345879078
890,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012281147064641118,0.0013964162208139896,0.9795335531234741,0.0005587100749835372,0.00074061966734007,0.017647938802838326
891,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012266622798051685,0.0029229684732854366,0.9783751368522644,0.002284106332808733,0.00043607855332084,0.015859035775065422
892,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012191566929686815,0.0010095444740727544,0.972388744354248,0.0005168980569578707,0.00015061440353747457,0.025812305510044098
893,168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001492719748057425,0.00694701774045825,0.963722825050354,0.0033149367664009333,0.002024230547249317,0.023841677233576775
894,169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012389961921144277,0.0014593082014471292,0.988212525844574,0.0005071238847449422,0.003058230271562934,0.0066388738341629505
895,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0022670989856123924,0.04529641568660736,0.7325725555419922,0.11727176606655121,0.020143665373325348,0.08244845271110535
896,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00246853637509048,0.26759961247444153,0.5809110999107361,0.08977418392896652,0.011632892303168774,0.04761366546154022
897,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0034309097100049257,0.8663269877433777,0.09086811542510986,0.00771497655659914,0.02143218368291855,0.010226885788142681
898,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0037052815314382315,0.9356076717376709,0.03410283103585243,0.004118364304304123,0.008331947959959507,0.014133937656879425
899,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.00481376051902771,0.9169555306434631,0.03986120596528053,0.027054432779550552,0.0025530823040753603,0.008762000128626823
900,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,thunderstorm,0,0.06876014173030853,0.20496083796024323,0.1546187400817871,0.0030962787568569183,0.09114768356084824,0.47741633653640747
901,171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.005973482970148325,0.2590867280960083,0.5241639614105225,0.038653239607810974,0.01391406450420618,0.15820850431919098
902,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0033450888004153967,0.1792386770248413,0.5732815265655518,0.06683453172445297,0.09177211672067642,0.08552805334329605
903,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003600610652938485,0.07996001839637756,0.3511712849140167,0.3511712849140167,0.09206132590770721,0.122035451233387
904,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00022378073481377214,0.00873247068375349,0.9466369152069092,0.004797539673745632,0.0012576993321999907,0.03835159167647362
905,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,thunderstorm,0,0.0030245629604905844,0.020273184403777122,0.3165246844291687,0.16787567734718323,0.025943562388420105,0.4663582742214203
906,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00012506353959906846,0.00012506353959906846,0.0002442596305627376,0.9974959492683411,0.0015805563889443874,0.0004292097582947463
907,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00012491122470237315,0.00012491122470237315,0.0005682625924237072,0.996281087398529,0.002092616865411401,0.000808276585303247
908,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.0001249012420885265,0.0001249012420885265,0.00035941810347139835,0.9962014555931091,0.002409124979749322,0.000780232367105782
909,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00012472319940570742,0.00012472319940570742,0.0011081929551437497,0.9947814345359802,0.002491957973688841,0.0013690589694306254
910,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00012505188351497054,0.00012505188351497054,0.0003861229633912444,0.9974029660224915,0.0016370826633647084,0.00032375758746638894
911,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00012507016072049737,0.00012507016072049737,0.00044462457299232483,0.9975487589836121,0.001279459218494594,0.00047708486090414226
912,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00012502640311140567,0.00012502640311140567,0.00012502640311140567,0.9971996545791626,0.002247460652142763,0.00017783328075893223
913,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00012488530774135143,0.00012488530774135143,0.00012488530774135143,0.9960743188858032,0.0034262167755514383,0.00012488530774135143
914,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00031172469607554376,0.0005877475487068295,0.0001247218024218455,0.9947702288627625,0.0040808566845953465,0.0001247218024218455
915,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.0001249144261237234,0.0001249144261237234,0.0001249144261237234,0.9963065385818481,0.003193845273926854,0.0001249144261237234
916,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.0001388405216857791,0.00017767409735824913,0.0001388405216857791,0.9963070154190063,0.00308328028768301,0.0001543191319797188
917,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.0003568698884919286,0.000456686073448509,0.00013306961045600474,0.9891385436058044,0.009790687821805477,0.00012401571439113468
918,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00012517027789726853,0.00012517027789726853,0.00012517027789726853,0.998347282409668,0.0011520482366904616,0.00012517027789726853
919,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00012526786304078996,0.00012526786304078996,0.00012526786304078996,0.9991255402565002,0.00037339949631132185,0.00012526786304078996
920,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00012526786304078996,0.00012526786304078996,0.00012526786304078996,0.9991255402565002,0.00037339949631132185,0.00012526786304078996
921,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.0001252694783033803,0.0001252694783033803,0.0001252694783033803,0.9991384744644165,0.00036047774483449757,0.0001252694783033803
922,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00012526079080998898,0.00012526079080998898,0.00012526079080998898,0.9990691542625427,0.00042988668428733945,0.00012526079080998898
923,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.0001252626534551382,0.0001252626534551382,0.0001252626534551382,0.9990839958190918,0.0004150105523876846,0.0001252626534551382
924,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0035484791733324528,0.00012486412015277892,0.00012486412015277892,0.9959053993225098,0.000171454026713036,0.00012486412015277892
925,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0003357479290571064,0.00012519366282504052,0.00012519366282504052,0.9985337257385254,0.0007549856090918183,0.00012519366282504052
926,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00012527934450190514,0.00012527934450190514,0.00012527934450190514,0.99921715259552,0.00028171163285151124,0.00012527934450190514
927,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00012529896048363298,0.00012529896048363298,0.00012529896048363298,0.9993736147880554,0.00012529896048363298,0.00012529896048363298
928,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00025327689945697784,0.00014413788449019194,0.00012519107258412987,0.9985130429267883,0.0008391367737203836,0.00012519107258412987
929,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0008094691438600421,0.0001600846298970282,0.00012958153092768043,0.9977510571479797,0.0008685653447173536,0.0002812983002513647
930,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.005834661424160004,0.006485136691480875,0.002784149255603552,0.9653283953666687,0.017392007634043694,0.002175630070269108
931,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.002453923923894763,0.0025419231969863176,0.0009478320716880262,0.979598343372345,0.013791612349450588,0.0006663777166977525
932,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.025687966495752335,0.014112727716565132,0.004904310684651136,0.9342041015625,0.016831252723932266,0.004259646870195866
933,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.02995559200644493,0.00374725298024714,0.0009155227453447878,0.946205735206604,0.018292058259248734,0.0008838286157697439
934,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.00045737309847027063,0.001270580687560141,0.00012420228449627757,0.9906265735626221,0.007397025357931852,0.00012420228449627757
935,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.004779151640832424,0.000850347918458283,0.08899013698101044,0.8190513253211975,0.02593005634844303,0.06039900332689285
936,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0007012130226939917,0.00012476588017307222,0.0006090396782383323,0.9951217770576477,0.0033044428564608097,0.00013867535744793713
937,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.00012529524974524975,0.00012529524974524975,0.00012529524974524975,0.9993440508842468,0.000154789537191391,0.00012529524974524975
938,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.00012528893421404064,0.00012528893421404064,0.00012528893421404064,0.9992936849594116,0.00020517688244581223,0.00012528893421404064
939,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0033898381516337395,0.0020699682645499706,0.0011780014028772712,0.985498309135437,0.007622620556503534,0.00024132171529345214
940,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0005900129326619208,0.00015467496996279806,0.0001391606783727184,0.9986043572425842,0.00038658807170577347,0.00012520251038949937
941,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00012427967158146203,0.0008330278214998543,0.00038373860297724605,0.991243839263916,0.007145403418689966,0.0002697891613934189
942,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.0006886239279992878,0.004781260155141354,0.004009007476270199,0.9772560000419617,0.010019948706030846,0.0032451169099658728
943,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.002186687896028161,0.02575513906776905,0.004122938960790634,0.8729186058044434,0.0915595069527626,0.003457014448940754
944,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00012238702038303018,0.0019793484825640917,0.0005188965005800128,0.976148247718811,0.02097471058368683,0.00025648297742009163
945,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.004266774281859398,0.015168379060924053,0.01873897574841976,0.9033722281455994,0.048514943569898605,0.009938620030879974
946,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00012319363304413855,0.0013054555747658014,0.0004536587803158909,0.9825817346572876,0.014843553304672241,0.0006923766923137009
947,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00042076376848854125,0.007048978004604578,0.0027226791717112064,0.9778672456741333,0.010026215575635433,0.0019141921075060964
948,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0001231095229741186,0.002213003346696496,0.0006225042161531746,0.9819108843803406,0.014833418652415276,0.00029704291955567896
949,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00047109147999435663,0.002647640183568001,0.002647640183568001,0.9850170612335205,0.007355139125138521,0.0018614359432831407
950,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0001241781865246594,0.00028924905927851796,0.00020335787849035114,0.9904344081878662,0.008820201270282269,0.00012863129086326808
951,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0002151539665646851,0.006114398594945669,0.006560786627233028,0.9765890836715698,0.008395825512707233,0.0021248122211545706
952,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00024204266082961112,0.0005072418716736138,0.0021506024058908224,0.9884424805641174,0.0050094095058739185,0.0036481835413724184
953,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00012491112283896655,0.0002617726568132639,0.00012491112283896655,0.9962802529335022,0.0030831973999738693,0.00012491112283896655
954,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.000259545398876071,0.0037765649612993,0.000382406753487885,0.9878035187721252,0.007640450727194548,0.0001376555155729875
955,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00014366662071552128,0.000701302255038172,0.000311874522594735,0.9952483773231506,0.003423375776037574,0.0001713409146759659
956,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0001831550762290135,0.00031069593387655914,0.0004118549404665828,0.9914872646331787,0.007403452415019274,0.00020357406174298376
957,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0007951611187309027,0.0017880534287542105,0.00013185566058382392,0.9801149964332581,0.017047101631760597,0.00012288436118979007
958,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0004405587387736887,0.0011011138558387756,0.0001239264674950391,0.9884267449378967,0.009783642366528511,0.0001239264674950391
959,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0001247599138878286,0.00017131093773059547,0.0001247599138878286,0.9950742125511169,0.004380122292786837,0.0001247599138878286
960,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0013777414569631219,0.00584134366363287,0.0005321548669598997,0.9664339423179626,0.025654233992099762,0.00016062047507148236
961,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00023447915737051517,0.0014140349812805653,0.00012436098768375814,0.9918924570083618,0.006210212595760822,0.00012436098768375814
962,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00025177706265822053,0.0005864653503522277,0.0014150437200441957,0.9926000833511353,0.004369231406599283,0.0007774117402732372
963,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.0025927494280040264,0.0062558758072555065,0.0042459615506231785,0.9645957350730896,0.020726479589939117,0.0015832347562536597
964,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.19076760113239288,0.05001068860292435,0.002503049559891224,0.7024983167648315,0.0518040768802166,0.0024163974449038506
965,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,speech,0,0.09860692918300629,0.035495687276124954,0.004764452576637268,0.15049448609352112,0.709200382232666,0.001438054838217795
966,183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,0.00012527807848528028,0.00012527807848528028,0.00012527807848528028,0.999207079410553,0.00029181104036979377,0.00012527807848528028
967,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,speech,0,0.015285526402294636,0.003359951311722398,0.0025346865877509117,0.2147151529788971,0.7633122801780701,0.0007924794335849583
968,184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,0.0023846568074077368,0.00247017084620893,0.0012209698325023055,0.7981916069984436,0.19501285254955292,0.0007197610684670508
