clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
194,speech__fsd50k__val__speech__12712__0017.wav,speech,speech,1,7,0.42584028840065,thunderstorm,0.37850263714790344,siren,0.10066967457532883,0.025917811319231987,0.01648826338350773,0.0525812990963459,0.10066967457532883,0.42584028840065,0.37850263714790344
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.393858402967453,speech,0.23819299042224884,dog_bark,0.18410256505012512,0.18410256505012512,0.08357582241296768,0.05115433409810066,0.393858402967453,0.23819299042224884,0.0491158701479435
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.9061002135276794,dog_bark,0.05374988541007042,glass_breaking,0.01922568865120411,0.05374988541007042,0.01922568865120411,0.0012196337338536978,0.018515586853027344,0.9061002135276794,0.0011889560846611857
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.5919602513313293,speech,0.3320661187171936,dog_bark,0.025703927502036095,0.025703927502036095,0.02036309242248535,0.02032601460814476,0.5919602513313293,0.3320661187171936,0.00958055816590786
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.8269220590591431,dog_bark,0.09886957705020905,thunderstorm,0.03409387916326523,0.09886957705020905,0.025331461802124977,0.004759318195283413,0.010023772716522217,0.8269220590591431,0.03409387916326523
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.8547326922416687,siren,0.04945816099643707,gunshot_gunfire,0.04599841311573982,0.005413193721324205,0.008714203722774982,0.04599841311573982,0.04945816099643707,0.8547326922416687,0.03568337857723236
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.8180219531059265,siren,0.09878681600093842,gunshot_gunfire,0.0439312718808651,0.014227831736207008,0.005495522636920214,0.0439312718808651,0.09878681600093842,0.8180219531059265,0.01953657530248165
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8195015788078308,dog_bark,0.1311875730752945,thunderstorm,0.018894359469413757,0.1311875730752945,0.01824026368558407,0.007045332342386246,0.005130878183990717,0.8195015788078308,0.018894359469413757
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9935387372970581,glass_breaking,0.002465358702465892,dog_bark,0.0015076020499691367,0.0015076020499691367,0.002465358702465892,0.0014893871266394854,0.0006320717511698604,0.9935387372970581,0.00036683512735180557
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.4454367458820343,siren,0.28201282024383545,dog_bark,0.11123023927211761,0.11123023927211761,0.03711170330643654,0.05005490407347679,0.28201282024383545,0.4454367458820343,0.07415364682674408
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.748029351234436,siren,0.11918648332357407,dog_bark,0.09399931132793427,0.09399931132793427,0.028501832857728004,0.0058561889454722404,0.11918648332357407,0.748029351234436,0.00442679924890399
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.8798964023590088,glass_breaking,0.054578058421611786,dog_bark,0.023518279194831848,0.023518279194831848,0.054578058421611786,0.01623803935945034,0.005819068755954504,0.8798964023590088,0.019950198009610176
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7690389752388,gunshot_gunfire,0.09152576327323914,siren,0.04206007719039917,0.01957671158015728,0.04084234684705734,0.09152576327323914,0.04206007719039917,0.7690389752388,0.03695609048008919
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.8601859211921692,glass_breaking,0.06436190009117126,gunshot_gunfire,0.03744657710194588,0.01886826567351818,0.06436190009117126,0.03744657710194588,0.01152414083480835,0.8601859211921692,0.007613172754645348
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.9132556319236755,gunshot_gunfire,0.05532090365886688,glass_breaking,0.027360722422599792,0.0003280451928731054,0.027360722422599792,0.05532090365886688,0.002406876999884844,0.9132556319236755,0.001327815931290388
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.989168107509613,dog_bark,0.004945759195834398,gunshot_gunfire,0.0030526083428412676,0.004945759195834398,0.0013752487720921636,0.0030526083428412676,0.0011420975206419826,0.989168107509613,0.00031619853689335287
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9957275390625,glass_breaking,0.0019491539569571614,gunshot_gunfire,0.0013703610748052597,0.00035924711846746504,0.0019491539569571614,0.0013703610748052597,0.00045972820953466,0.9957275390625,0.0001339560403721407
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.8812594413757324,dog_bark,0.05078257992863655,siren,0.03698323294520378,0.05078257992863655,0.024232137948274612,0.0034900465980172157,0.03698323294520378,0.8812594413757324,0.003252587979659438
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.6806958913803101,dog_bark,0.10528920590877533,glass_breaking,0.08349750936031342,0.10528920590877533,0.08349750936031342,0.046075113117694855,0.06796422600746155,0.6806958913803101,0.016478074714541435
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.8784751296043396,thunderstorm,0.0344759002327919,glass_breaking,0.02970348484814167,0.00623555202037096,0.02970348484814167,0.028819361701607704,0.022290442138910294,0.8784751296043396,0.0344759002327919
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.3887476623058319,siren,0.3243202865123749,dog_bark,0.10440907627344131,0.10440907627344131,0.07457032054662704,0.057107020169496536,0.3243202865123749,0.3887476623058319,0.0508456714451313
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.9816120266914368,gunshot_gunfire,0.007864830084145069,siren,0.004974795039743185,0.0017907844157889485,0.0008249333477579057,0.007864830084145069,0.004974795039743185,0.9816120266914368,0.0029326388612389565
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9808043837547302,gunshot_gunfire,0.006825391203165054,siren,0.006360999308526516,0.004023564048111439,0.0008538128458894789,0.006825391203165054,0.006360999308526516,0.9808043837547302,0.0011318044271320105
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.8882638216018677,glass_breaking,0.04605211690068245,gunshot_gunfire,0.034740883857011795,0.006181401200592518,0.04605211690068245,0.034740883857011795,0.010861869901418686,0.8882638216018677,0.013899917714297771
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8776146769523621,gunshot_gunfire,0.039996951818466187,siren,0.027276813983917236,0.011351291090250015,0.019754089415073395,0.039996951818466187,0.027276813983917236,0.024006105959415436,0.8776146769523621
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9557153582572937,gunshot_gunfire,0.017449388280510902,dog_bark,0.00914599746465683,0.00914599746465683,0.005224337801337242,0.017449388280510902,0.006168611813336611,0.006296332459896803,0.9557153582572937
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.9501197338104248,gunshot_gunfire,0.02570822834968567,siren,0.008164884522557259,0.0017213282408192754,0.0075888000428676605,0.02570822834968567,0.008164884522557259,0.00669703958556056,0.9501197338104248
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8054080009460449,gunshot_gunfire,0.1148960217833519,siren,0.044391829520463943,0.002771506318822503,0.01075457502156496,0.1148960217833519,0.044391829520463943,0.02177809178829193,0.8054080009460449
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7354282736778259,gunshot_gunfire,0.15883012115955353,glass_breaking,0.07209353893995285,0.0018551297252997756,0.07209353893995285,0.15883012115955353,0.02775355987250805,0.004039392806589603,0.7354282736778259
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9967246055603027,gunshot_gunfire,0.0017659213626757264,siren,0.0006288679433055222,0.000147112034028396,0.00013270230556372553,0.0017659213626757264,0.0006288679433055222,0.000600816507358104,0.9967246055603027
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.8917903900146484,gunshot_gunfire,0.045578617602586746,siren,0.03644279018044472,0.003418263979256153,0.009809250012040138,0.045578617602586746,0.03644279018044472,0.012960671447217464,0.8917903900146484
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7904095649719238,gunshot_gunfire,0.0804743766784668,dog_bark,0.04493686556816101,0.04493686556816101,0.012430954724550247,0.0804743766784668,0.037802234292030334,0.03394594416022301,0.7904095649719238
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9067202210426331,glass_breaking,0.03950078785419464,siren,0.016394009813666344,0.010751727968454361,0.03950078785419464,0.01492296066135168,0.016394009813666344,0.011710361577570438,0.9067202210426331
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9509333968162537,siren,0.02509145811200142,gunshot_gunfire,0.007985936477780342,0.004134452436119318,0.004578361287713051,0.007985936477780342,0.02509145811200142,0.007276380434632301,0.9509333968162537
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,siren,0,13,0.3428584933280945,gunshot_gunfire,0.2722424566745758,thunderstorm,0.2308415323495865,0.018586721271276474,0.03479263186454773,0.2722424566745758,0.3428584933280945,0.10067819803953171,0.2308415323495865
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8578232526779175,gunshot_gunfire,0.03958531469106674,siren,0.03354126214981079,0.008768606930971146,0.026863088831305504,0.03958531469106674,0.03354126214981079,0.033418528735637665,0.8578232526779175
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.8781834244728088,gunshot_gunfire,0.10049200803041458,siren,0.011374943889677525,0.001307502156123519,0.006441402714699507,0.10049200803041458,0.011374943889677525,0.0022007382940500975,0.8781834244728088
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9726797938346863,speech,0.007641531061381102,gunshot_gunfire,0.007152411621063948,0.0042026462033391,0.0029925911221653223,0.007152411621063948,0.005331039894372225,0.007641531061381102,0.9726797938346863
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.7952426075935364,siren,0.1145692989230156,gunshot_gunfire,0.04599791020154953,0.0062144179828464985,0.008640888147056103,0.04599791020154953,0.1145692989230156,0.029334791004657745,0.7952426075935364
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9674537181854248,gunshot_gunfire,0.026901880279183388,siren,0.002082855673506856,0.000610899121966213,0.001805865322239697,0.026901880279183388,0.002082855673506856,0.0011448073200881481,0.9674537181854248
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6468685865402222,gunshot_gunfire,0.13847927749156952,siren,0.08393431454896927,0.017762847244739532,0.07447678595781326,0.13847927749156952,0.08393431454896927,0.03847825154662132,0.6468685865402222
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9390932321548462,gunshot_gunfire,0.021436121314764023,glass_breaking,0.02118256874382496,0.004987118765711784,0.02118256874382496,0.021436121314764023,0.003519477089866996,0.009781505912542343,0.9390932321548462
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.7963427305221558,siren,0.09791025519371033,gunshot_gunfire,0.09155278652906418,0.002319362247362733,0.0028575765900313854,0.09155278652906418,0.09791025519371033,0.0090172179043293,0.7963427305221558
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9888998866081238,gunshot_gunfire,0.007152878679335117,glass_breaking,0.001326117548160255,0.0005269787507131696,0.001326117548160255,0.007152878679335117,0.0013191949110478163,0.0007748855277895927,0.9888998866081238
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8202727437019348,gunshot_gunfire,0.08614488691091537,glass_breaking,0.03534962236881256,0.01084950938820839,0.03534962236881256,0.08614488691091537,0.01278153620660305,0.03460170328617096,0.8202727437019348
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8565372228622437,gunshot_gunfire,0.05620396509766579,glass_breaking,0.032017942517995834,0.020600922405719757,0.032017942517995834,0.05620396509766579,0.012284153141081333,0.02235572226345539,0.8565372228622437
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.5237581729888916,gunshot_gunfire,0.2268662452697754,thunderstorm,0.149663046002388,0.010129312053322792,0.03377383202314377,0.2268662452697754,0.5237581729888916,0.05580936372280121,0.149663046002388
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7743837833404541,gunshot_gunfire,0.11486576497554779,speech,0.04087077081203461,0.0087721673771739,0.030272483825683594,0.11486576497554779,0.030835120007395744,0.04087077081203461,0.7743837833404541
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7651156783103943,gunshot_gunfire,0.18551252782344818,siren,0.026211204007267952,0.003751762444153428,0.010011217556893826,0.18551252782344818,0.026211204007267952,0.009397583082318306,0.7651156783103943
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8107136487960815,glass_breaking,0.06181621924042702,speech,0.04328406602144241,0.025566568598151207,0.06181621924042702,0.02772868424654007,0.03089084103703499,0.04328406602144241,0.8107136487960815
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9080935716629028,glass_breaking,0.04248003661632538,gunshot_gunfire,0.017100002616643906,0.008274967782199383,0.04248003661632538,0.017100002616643906,0.01385535392910242,0.010196011513471603,0.9080935716629028
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8044215440750122,gunshot_gunfire,0.13813892006874084,siren,0.03370857238769531,0.0033395017962902784,0.004420091398060322,0.13813892006874084,0.03370857238769531,0.01597129926085472,0.8044215440750122
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.726898729801178,glass_breaking,0.12696242332458496,siren,0.05290774255990982,0.00978055503219366,0.12696242332458496,0.04766688123345375,0.05290774255990982,0.03578362613916397,0.726898729801178
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7242003679275513,gunshot_gunfire,0.1813332885503769,siren,0.046400006860494614,0.003440453438088298,0.026700828224420547,0.1813332885503769,0.046400006860494614,0.017925063148140907,0.7242003679275513
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8762209415435791,gunshot_gunfire,0.07232033461332321,speech,0.023373831063508987,0.0018532959511503577,0.01067822054028511,0.07232033461332321,0.015553340315818787,0.023373831063508987,0.8762209415435791
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8526738882064819,gunshot_gunfire,0.08313021063804626,siren,0.0370970293879509,0.0036470037885010242,0.007297967094928026,0.08313021063804626,0.0370970293879509,0.016153940930962563,0.8526738882064819
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.857795000076294,gunshot_gunfire,0.06636422127485275,glass_breaking,0.03817509487271309,0.011387712322175503,0.03817509487271309,0.06636422127485275,0.0071553620509803295,0.019122663885354996,0.857795000076294
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.6191720366477966,siren,0.1618252545595169,gunshot_gunfire,0.130375474691391,0.01147309597581625,0.02968856692314148,0.130375474691391,0.1618252545595169,0.04746562987565994,0.6191720366477966
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.74961256980896,siren,0.1897326409816742,gunshot_gunfire,0.027489054948091507,0.00275352387689054,0.0070247892290353775,0.027489054948091507,0.1897326409816742,0.023387379944324493,0.74961256980896
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8460257649421692,glass_breaking,0.060714587569236755,siren,0.041935764253139496,0.009283791296184063,0.060714587569236755,0.022540073841810226,0.041935764253139496,0.01950014755129814,0.8460257649421692
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8380846977233887,gunshot_gunfire,0.03772081434726715,dog_bark,0.036826636642217636,0.036826636642217636,0.029896780848503113,0.03772081434726715,0.02889883704483509,0.028572238981723785,0.8380846977233887
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.44011688232421875,gunshot_gunfire,0.19790561497211456,siren,0.15761792659759521,0.07467170059680939,0.06252171099185944,0.19790561497211456,0.15761792659759521,0.06716612726449966,0.44011688232421875
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9051153063774109,gunshot_gunfire,0.03783489391207695,glass_breaking,0.02583944797515869,0.008147655054926872,0.02583944797515869,0.03783489391207695,0.010508463717997074,0.012554244138300419,0.9051153063774109
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.8522355556488037,gunshot_gunfire,0.06256289780139923,siren,0.042907293885946274,0.00453157676383853,0.014912035316228867,0.06256289780139923,0.042907293885946274,0.022850556299090385,0.8522355556488037
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9950834512710571,gunshot_gunfire,0.002613671589642763,siren,0.0010906873503699899,0.00015116530994419008,0.00021055580873508006,0.002613671589642763,0.0010906873503699899,0.0008504572906531394,0.9950834512710571
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.809925377368927,siren,0.0994492769241333,gunshot_gunfire,0.0665120854973793,0.0021055161487311125,0.0036991352681070566,0.0665120854973793,0.0994492769241333,0.01830853335559368,0.809925377368927
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.720270574092865,gunshot_gunfire,0.1421675682067871,siren,0.05039537698030472,0.007729826029390097,0.04940811172127724,0.1421675682067871,0.05039537698030472,0.03002846986055374,0.720270574092865
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.5879915356636047,gunshot_gunfire,0.17808517813682556,glass_breaking,0.09966608136892319,0.00924321822822094,0.09966608136892319,0.17808517813682556,0.07238160073757172,0.05263233929872513,0.5879915356636047
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.7655715942382812,gunshot_gunfire,0.11745458096265793,siren,0.05957654491066933,0.007896843366324902,0.018516799435019493,0.11745458096265793,0.05957654491066933,0.030983584001660347,0.7655715942382812
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7866799235343933,gunshot_gunfire,0.09233637154102325,siren,0.07538390904664993,0.004630649462342262,0.02602960914373398,0.09233637154102325,0.07538390904664993,0.014939531683921814,0.7866799235343933
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9049126505851746,siren,0.0647047683596611,gunshot_gunfire,0.02045457437634468,0.0003661318332888186,0.006850747857242823,0.02045457437634468,0.0647047683596611,0.0027111154049634933,0.9049126505851746
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.877224862575531,siren,0.09936607629060745,gunshot_gunfire,0.011833137832581997,0.0006488287472166121,0.0033478601835668087,0.011833137832581997,0.09936607629060745,0.00757914874702692,0.877224862575531
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7855644822120667,glass_breaking,0.10386872291564941,speech,0.05570454150438309,0.03469992056488991,0.10386872291564941,0.013508189469575882,0.006654166150838137,0.05570454150438309,0.7855644822120667
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7288155555725098,gunshot_gunfire,0.26392629742622375,siren,0.004211585037410259,0.00035821617348119617,0.001375924563035369,0.26392629742622375,0.004211585037410259,0.001312393695116043,0.7288155555725098
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9671849608421326,dog_bark,0.010009839199483395,speech,0.008409062400460243,0.010009839199483395,0.004367252346128225,0.0051862564869225025,0.004842525348067284,0.008409062400460243,0.9671849608421326
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9416099786758423,gunshot_gunfire,0.021721746772527695,glass_breaking,0.015608800575137138,0.004241042770445347,0.015608800575137138,0.021721746772527695,0.010985557921230793,0.005832870025187731,0.9416099786758423
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.861888587474823,gunshot_gunfire,0.08080608397722244,siren,0.01992678828537464,0.003581778146326542,0.014036565087735653,0.08080608397722244,0.01992678828537464,0.019760217517614365,0.861888587474823
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7697305083274841,gunshot_gunfire,0.1451297104358673,glass_breaking,0.033958468586206436,0.007329900283366442,0.033958468586206436,0.1451297104358673,0.018463943153619766,0.025387465953826904,0.7697305083274841
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8409346342086792,siren,0.05338053032755852,glass_breaking,0.049568548798561096,0.012988418340682983,0.049568548798561096,0.028564147651195526,0.05338053032755852,0.01456379797309637,0.8409346342086792
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8786306977272034,gunshot_gunfire,0.06286315619945526,speech,0.03406425565481186,0.014071724377572536,0.006910997908562422,0.06286315619945526,0.0034591767471283674,0.03406425565481186,0.8786306977272034
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.5975248217582703,gunshot_gunfire,0.24194081127643585,glass_breaking,0.11027520895004272,0.004261011723428965,0.11027520895004272,0.24194081127643585,0.03640312701463699,0.009595057927072048,0.5975248217582703
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9006779789924622,glass_breaking,0.0370621383190155,siren,0.021547837182879448,0.004863671958446503,0.0370621383190155,0.02096685953438282,0.021547837182879448,0.014881594106554985,0.9006779789924622
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9284362196922302,gunshot_gunfire,0.0346435010433197,siren,0.015092683024704456,0.0016251844353973866,0.011056442745029926,0.0346435010433197,0.015092683024704456,0.009146000258624554,0.9284362196922302
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.951991081237793,gunshot_gunfire,0.03661738708615303,siren,0.007566235028207302,0.0005657477886416018,0.0008907701121643186,0.03661738708615303,0.007566235028207302,0.0023688417859375477,0.951991081237793
