patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
823,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,speech,0,0.08622013032436371,0.23396554589271545,0.06036313995718956,0.018612733110785484,0.5312227606773376,0.06961560249328613
824,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,speech,0,0.08428706973791122,0.17196287214756012,0.08734632283449173,0.025989586487412453,0.5011240243911743,0.12929007411003113
825,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010846944496734068,0.03496750071644783,0.9630467295646667,0.00010846944496734068,0.0001392173726344481,0.0016295495443046093
826,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,thunderstorm,0,0.11892810463905334,0.12771792709827423,0.21802543103694916,0.031797148287296295,0.20302043855190277,0.3005109429359436
827,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0010136236669495702,0.03582986444234848,0.9522354006767273,0.0004626318986993283,0.0008789050043560565,0.009579632431268692
828,145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000108344953332562,0.0349273681640625,0.9619414210319519,0.000108344953332562,0.0003271923051215708,0.002587358932942152
829,146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011134657688671723,0.004226812161505222,0.9885913729667664,0.0003877984418068081,0.0012576730223372579,0.0054249875247478485
830,146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011227501090615988,0.0006917531136423349,0.9968344569206238,0.00011227501090615988,0.00062158441869542,0.0016276444075629115
831,146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010897003812715411,0.00460356380790472,0.9674912691116333,0.000582157343160361,0.0008024050621315837,0.026411602273583412
832,147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011105199519079179,0.008600744418799877,0.9859759211540222,0.00017034541815519333,0.0006148134707473218,0.004527200013399124
833,148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0009631920256651938,0.05222586542367935,0.7050090432167053,0.2024257332086563,0.023836610838770866,0.015539618209004402
834,149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001101436500903219,0.005178423598408699,0.9779111742973328,0.0009026034967973828,0.00025916003505699337,0.015638381242752075
835,150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000479772686958313,0.006476567592471838,0.9529293775558472,0.00037380916182883084,0.023375310003757477,0.0163651704788208
836,151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0027554479893296957,0.10459916293621063,0.8571674227714539,0.008936221711337566,0.0069625466130673885,0.01957920379936695
837,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0006590859848074615,0.021694175899028778,0.7668523192405701,0.0043609123677015305,0.008585537783801556,0.19784802198410034
838,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001066378245013766,0.0001066378245013766,0.9467846751213074,0.00016357441199943423,0.0001066378245013766,0.05273180454969406
839,152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010508964624023065,0.0005227883812040091,0.9330391883850098,0.0006029213545843959,0.001368942903354764,0.0643611028790474
840,153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00535499956458807,0.02860833704471588,0.3861905634403229,0.137332946062088,0.3861905634403229,0.05632258579134941
841,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00039144407492130995,0.011577633209526539,0.89666348695755,0.025366520509123802,0.0063153463415801525,0.059685561805963516
842,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0024523797910660505,0.0585646778345108,0.8192726373672485,0.01681538112461567,0.006421657744795084,0.09647335112094879
843,154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005396220949478447,0.01976705901324749,0.8968016505241394,0.010782499797642231,0.005675617139786482,0.06643353402614594
844,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0006903612520545721,0.05159437656402588,0.7479607462882996,0.005268008913844824,0.0015125772915780544,0.1929740011692047
845,155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,thunderstorm,0,0.005908872000873089,0.019163114950060844,0.39680707454681396,0.0254879891872406,0.005701916292309761,0.5469310283660889
846,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00141719204839319,0.006113077513873577,0.9320935606956482,0.007571152411401272,0.021290648728609085,0.031514428555965424
847,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010064223897643387,0.00013871831470169127,0.893552839756012,0.0005376671906560659,0.0004498785128816962,0.10522017627954483
848,156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002109146153088659,0.00022650309256277978,0.7151332497596741,0.0010124857071787119,0.0004006939707323909,0.2830161154270172
849,157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0002800773363560438,0.002062359359115362,0.9841058850288391,0.0025542674120515585,0.009553502313792706,0.001443867338821292
850,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.002174896653741598,0.03768195956945419,0.8085936903953552,0.02055468037724495,0.01719857007265091,0.113796167075634
851,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0010683779837563634,0.03776535019278526,0.8702775835990906,0.00142100069206208,0.0037209508009254932,0.08574684709310532
852,158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,thunderstorm,0,0.004709299653768539,0.006490967236459255,0.46811410784721375,0.006490967236459255,0.01148281805217266,0.502711832523346
853,159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.002934148069471121,0.06296207010746002,0.9127575755119324,0.0017188061028718948,0.012213200330734253,0.007414090912789106
854,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.016109740361571312,0.014475631527602673,0.16350388526916504,0.004793395288288593,0.04371512681245804,0.7574021816253662
855,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.008740704506635666,0.0031082758214324713,0.04506049305200577,0.003221093211323023,0.006810212507843971,0.9330592155456543
856,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.005551639478653669,0.013062600046396255,0.09281805157661438,0.003138211090117693,0.008217539638280869,0.8772119879722595
857,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.0021089937072247267,0.011267007328569889,0.25054696202278137,0.0008054078789427876,0.005142418667674065,0.7301292419433594
858,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.017290549352765083,0.017290549352765083,0.1468351185321808,0.007615245413035154,0.02652241289615631,0.784446120262146
859,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.00019386094936635345,0.0006287123542279005,0.025630392134189606,0.00024010012566577643,0.0003553963324520737,0.9729515314102173
860,160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,0.00023719506862107664,0.003563410136848688,0.0324978306889534,0.0005783594097010791,0.0019437626469880342,0.9611794352531433
861,161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00033143084147013724,0.04876508191227913,0.8755630254745483,0.003246001899242401,0.0024405033327639103,0.0696539431810379
862,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00029414205346256495,0.014851240441203117,0.9623962044715881,0.0008882833644747734,0.0011001541279256344,0.02046990394592285
863,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001228664768859744,0.005008832551538944,0.9802162051200867,0.0006563964416272938,0.001339183421805501,0.012656457722187042
864,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00018079385336022824,0.012141110375523567,0.9403035640716553,0.004979276563972235,0.0015910663641989231,0.040804099291563034
865,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00028214455232955515,0.014762530103325844,0.9566475749015808,0.002312112832441926,0.001677474589087069,0.024318253621459007
866,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00013180013047531247,0.004658911377191544,0.9791231155395508,0.0009365234873257577,0.001080073299817741,0.014069498516619205
867,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00012151830014772713,0.005513099022209644,0.9694606065750122,0.0009958152659237385,0.0009609373519197106,0.022947905585169792
868,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0008654218981973827,0.04528108239173889,0.7570559978485107,0.01168252807110548,0.0032368614338338375,0.18187817931175232
869,162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0016152814496308565,0.015265827998518944,0.6223342418670654,0.003938586451113224,0.005055058281868696,0.35179102420806885
870,163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.003608228638768196,0.06957288831472397,0.530896782875061,0.35866546630859375,0.00661479914560914,0.030641870573163033
871,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0012528413208201528,0.004210573621094227,0.11190269142389297,0.85390704870224,0.02249441295862198,0.006232493557035923
872,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0011289996327832341,0.03222255781292915,0.2132040411233902,0.578546941280365,0.1721445471048355,0.00275287008844316
873,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,0.0036334116011857986,0.06760470569133759,0.2715442180633545,0.46354925632476807,0.18345099687576294,0.010217429138720036
874,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.002483048476278782,0.07086823880672455,0.5218408703804016,0.31678634881973267,0.06838613003492355,0.019635368138551712
875,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0008054323843680322,0.007612042594701052,0.49327871203422546,0.4593302011489868,0.03654124587774277,0.0024323342368006706
876,164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0010707401670515537,0.02381029911339283,0.90385901927948,0.056023888289928436,0.006143058650195599,0.009092958644032478
877,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010892811405938119,0.002510177670046687,0.967119038105011,0.0004869170079473406,0.0003931449318770319,0.029381822794675827
878,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010883311915677041,0.00048649238306097686,0.9662756323814392,0.0004371444811113179,0.0033357623033225536,0.029356200248003006
879,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005440124659799039,0.006838340777903795,0.9040980935096741,0.0063677094876766205,0.002108575077727437,0.08004329353570938
880,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011067042942158878,0.0052031902596354485,0.9825881719589233,0.00012316378706600517,0.0009739494998939335,0.01100087072700262
881,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001081142108887434,0.003434000303968787,0.9598928093910217,0.0010217747185379267,0.000690294720698148,0.03485298529267311
882,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00015723380784038454,0.006642515771090984,0.9100837707519531,0.001840432407334447,0.0007028468535281718,0.08057322353124619
883,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00029865955002605915,0.4459967613220215,0.5330281853675842,0.010187344625592232,0.009153980761766434,0.001335030421614647
884,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0005783000960946083,0.1864277571439743,0.7759932279586792,0.01772504299879074,0.0054654465056955814,0.013810249045491219
885,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.006998314987868071,0.2303534597158432,0.6477712392807007,0.05943123623728752,0.025258423760533333,0.030187329277396202
886,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011053081834688783,0.0013893935829401016,0.9813486933708191,0.00042841394315473735,0.0004600773681886494,0.016262954100966454
887,165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0001104290276998654,0.0025447651278227568,0.9804449081420898,0.00022529797570314258,0.0015448137419298291,0.015129758976399899
888,166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0021393068600445986,0.06105755269527435,0.6196964383125305,0.020218325778841972,0.0037845298647880554,0.2931039333343506
889,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010969907452818006,0.00235396483913064,0.9739640355110168,0.0007794814300723374,0.0005457188817672431,0.022247038781642914
890,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011051328328903764,0.0030436692759394646,0.981192946434021,0.0003848962369374931,0.0006570505211129785,0.014610985293984413
891,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.000110869892523624,0.004519776441156864,0.9843591451644897,0.0005135847604833543,0.00023440734366886318,0.010262232273817062
892,167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00010969099821522832,0.002619503764435649,0.973892331123352,0.0002159539144486189,0.00010969099821522832,0.02305280789732933
893,168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00017858821956906468,0.00609168503433466,0.9625443816184998,0.002326364628970623,0.0016286995960399508,0.027230285108089447
894,169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00011152415390824899,0.000281802611425519,0.9901679754257202,0.0003748127492144704,0.0025700016412883997,0.006493952125310898
895,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00851921271532774,0.04391863942146301,0.4619257152080536,0.335134357213974,0.047164611518383026,0.1033373698592186
896,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0030295297037810087,0.2519719898700714,0.636690080165863,0.06273190677165985,0.008828478865325451,0.036747951060533524
897,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.005851864814758301,0.8017571568489075,0.15552254021167755,0.006993789691478014,0.017053155228495598,0.012821399606764317
898,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0011636641575023532,0.9823002219200134,0.010997647419571877,0.0007064087549224496,0.0017849734285846353,0.0030471039935946465
899,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,0.0016510123386979103,0.9757305383682251,0.015057009644806385,0.004025709815323353,0.0005090830381959677,0.0030267247930169106
900,170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,thunderstorm,0,0.0325477197766304,0.180192768573761,0.10185877233743668,0.0024985908530652523,0.0325477197766304,0.6503543853759766
901,171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.004942083731293678,0.13134367763996124,0.6771091222763062,0.02057110331952572,0.009060094133019447,0.1569739431142807
902,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00376812182366848,0.07529298961162567,0.6866620182991028,0.06299936026334763,0.07802578806877136,0.09325167536735535
903,172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.00454483600333333,0.044511690735816956,0.48515552282333374,0.17878775298595428,0.07332392036914825,0.21367621421813965
904,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,0.0004836201260332018,0.011144707910716534,0.9269272089004517,0.007802464999258518,0.003824353450909257,0.04981767013669014
905,173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,thunderstorm,0,0.0033585582859814167,0.0055325389839708805,0.35852178931236267,0.11456120759248734,0.02386467158794403,0.4941612780094147
906,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011233408440602943,0.00011233408440602943,0.00031589175341650844,0.9973589777946472,0.0017488617449998856,0.00035155192017555237
907,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011218267900403589,0.00011218267900403589,0.0006669758586212993,0.9960147142410278,0.002494632266461849,0.0005993203958496451
908,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011213832476641983,0.00011213832476641983,0.0005578533746302128,0.9956209063529968,0.0026779475156217813,0.0009189494303427637
909,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011213202378712595,0.00011213202378712595,0.0012221839278936386,0.9955649971961975,0.001809077337384224,0.0011793780140578747
910,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011231641110498458,0.00011231641110498458,0.0006218135822564363,0.9972020387649536,0.0015161855844780803,0.00043533483403734863
911,174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,0.00011237713624723256,0.00011237713624723256,0.0005205667694099247,0.9977412223815918,0.0010620630346238613,0.0004513795720413327
912,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.0001124099871958606,0.0001124099871958606,0.0001124099871958606,0.9980328679084778,0.0015174488071352243,0.0001124099871958606
913,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00011233695840928704,0.00011233695840928704,0.00011233695840928704,0.9973844885826111,0.0021660507190972567,0.00011233695840928704
914,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.0002734425070229918,0.0015138505259528756,0.00011214343248866498,0.9956662654876709,0.002322134096175432,0.00011214343248866498
915,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00011236072168685496,0.00012066519411746413,0.00011236072168685496,0.997595489025116,0.001946746837347746,0.00011236072168685496
916,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00016619719099253416,0.0007168938755057752,0.00016619719099253416,0.9968804121017456,0.0019453513668850064,0.0001249552733497694
917,175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,0.00034988956758752465,0.0011347302934154868,0.00011586081382120028,0.9926428198814392,0.0056449309922754765,0.00011180289584444836
918,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00011253171396674588,0.00011253171396674588,0.00011253171396674588,0.9991136193275452,0.00043616932816803455,0.00011253171396674588
919,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00011254763376200572,0.00011254763376200572,0.00011254763376200572,0.9992550015449524,0.00029471077141352,0.00011254763376200572
920,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00011255305435042828,0.00011255305435042828,0.00011255305435042828,0.9993031024932861,0.0002466030418872833,0.00011255305435042828
921,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.0001125510098063387,0.0001125510098063387,0.0001125510098063387,0.9992849230766296,0.0002648243971634656,0.0001125510098063387
922,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00011254643322899938,0.00011254643322899938,0.00011254643322899938,0.9992443323135376,0.00030540412990376353,0.00011254643322899938
923,176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,0.00011254390119574964,0.00011254390119574964,0.00011254390119574964,0.9992218017578125,0.0003279688535258174,0.00011254390119574964
924,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.005855520721524954,0.00011191191879333928,0.00011191191879333928,0.9936107993125916,0.00019797732238657773,0.00011191191879333928
925,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0005798294441774487,0.00011247358634136617,0.00011247358634136617,0.9985975623130798,0.00048515640082769096,0.00011247358634136617
926,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.00019213164341636002,0.00011254945275140926,0.00011254945275140926,0.9992710947990417,0.00019910513947252184,0.00011254945275140926
927,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0001991209719562903,0.00011255840217927471,0.00011255840217927471,0.9993506073951721,0.00011255840217927471,0.00011255840217927471
928,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0003161019994877279,0.0006925777997821569,0.00011240885214647278,0.9980227947235107,0.0007437655003741384,0.00011240885214647278
929,177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,0.0007434998406097293,0.0006003142334520817,0.00011236870341235772,0.9976663589477539,0.0006923304172232747,0.00018510466907173395
930,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.0043091485276818275,0.0028092290740460157,0.0037364286836236715,0.9725492596626282,0.015007917769253254,0.0015879912534728646
931,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.004978400655090809,0.0021926281042397022,0.0017703655175864697,0.9742607474327087,0.016145501285791397,0.0006524084019474685
932,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.027011428028345108,0.0158231221139431,0.00960551481693983,0.9213663935661316,0.02180948480963707,0.004384090192615986
933,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.05106053873896599,0.007997119799256325,0.002138146199285984,0.9167773127555847,0.02094079740345478,0.0010860435431823134
934,178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,0.00039005372673273087,0.0013109002029523253,0.00015996767615433782,0.9943406581878662,0.0036863498389720917,0.00011199412983842194
935,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0076128714717924595,0.0038668597117066383,0.10649793595075607,0.7046549320220947,0.030578216537833214,0.1467892825603485
936,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.000742166128475219,0.00013405534264165908,0.0005013956688344479,0.995876669883728,0.00240692519582808,0.0003387349715922028
937,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.00011256621655775234,0.00011256621655775234,0.00011256621655775234,0.9994199275970459,0.00012982042971998453,0.00011256621655775234
938,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0001607635640539229,0.00011255132994847372,0.00011255132994847372,0.9992877840995789,0.00021382415434345603,0.00011255132994847372
939,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.002740359166637063,0.0095441285520792,0.000875647587236017,0.9831402897834778,0.0035171678755432367,0.00018240936333313584
940,179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,0.0005797959165647626,0.0003277449868619442,0.00011246708163525909,0.9985398054122925,0.0003277449868619442,0.00011246708163525909
941,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00011177221313118935,0.0011344188824295998,0.0003756464284379035,0.9923703670501709,0.00584821030497551,0.00015965070633683354
942,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00061007373733446,0.006191871594637632,0.0038952368777245283,0.9783747792243958,0.0076687391847372055,0.0032592343632131815
943,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.0020063871052116156,0.012810513377189636,0.0023139275144785643,0.9238654971122742,0.057263948023319244,0.0017397233750671148
944,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00010990969167323783,0.0019042805070057511,0.0004740969743579626,0.9758339524269104,0.021509068086743355,0.00016859320749063045
945,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.004822788294404745,0.05256601795554161,0.025765078142285347,0.8480716347694397,0.05256601795554161,0.016208520159125328
946,180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,0.00011116435052827,0.0017306507797911763,0.0004157784569542855,0.9869734644889832,0.010289487428963184,0.0004795089771505445
947,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0004000290937256068,0.00420741131529212,0.0027429042384028435,0.9840537905693054,0.006930850446224213,0.0016650951001793146
948,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00011078902753069997,0.0013926392421126366,0.0005318375187925994,0.9836411476135254,0.014134420081973076,0.0001891264400910586
949,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0004968835855834186,0.001995805185288191,0.0028507239185273647,0.9869146943092346,0.005816059187054634,0.0019259039545431733
950,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00011181516310898587,0.00011181516310898587,0.00016550885629840195,0.9927517175674438,0.006747215986251831,0.00011181516310898587
951,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.0002019822713918984,0.004334213212132454,0.007139730732887983,0.9782066345214844,0.007667420897632837,0.0024500300642102957
952,181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,0.00034536299062892795,0.0012028308119624853,0.0039009128231555223,0.9798004031181335,0.009178566746413708,0.0055718994699418545
953,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00011235442070756108,0.0004354821576271206,0.00011235442070756108,0.9975395202636719,0.0016879140166565776,0.00011235442070756108
954,182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,0.00032454959000460804,0.005623103119432926,0.00043166877003386617,0.9888043999671936,0.004704976920038462,0.00011137057299492881
