clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9980928897857666,speech,0.0013546030968427658,glass_breaking,0.00019073659495916218,0.0001258977281395346,0.00019073659495916218,0.0001127566720242612,0.9980928897857666,0.0013546030968427658,0.00012305250857025385
194,speech__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,7,0.433974951505661,speech,0.3818037807941437,siren,0.0846068412065506,0.03470095247030258,0.010326881892979145,0.05458658188581467,0.0846068412065506,0.3818037807941437,0.433974951505661
195,speech__fsd50k__val__speech__132738__0023.wav,speech,siren,0,10,0.3457706570625305,dog_bark,0.2259540855884552,speech,0.21106891334056854,0.2259540855884552,0.09391429275274277,0.06051287055015564,0.3457706570625305,0.21106891334056854,0.06277918070554733
196,speech__fsd50k__val__speech__139086__0020.wav,speech,speech,1,6,0.9235336780548096,dog_bark,0.054156217724084854,siren,0.013571351766586304,0.054156217724084854,0.007175140548497438,0.0010534357279539108,0.013571351766586304,0.9235336780548096,0.0005101255374029279
197,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,4,0.5401597023010254,speech,0.3354417383670807,gunshot_gunfire,0.040768079459667206,0.031849998980760574,0.0331464558839798,0.040768079459667206,0.5401597023010254,0.3354417383670807,0.018634067848324776
198,speech__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.8177194595336914,dog_bark,0.1256732940673828,thunderstorm,0.028453638777136803,0.1256732940673828,0.016121776774525642,0.004308084025979042,0.00772376824170351,0.8177194595336914,0.028453638777136803
199,speech__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.8470690846443176,gunshot_gunfire,0.053157392889261246,thunderstorm,0.043443113565444946,0.006184969563037157,0.010645677335560322,0.053157392889261246,0.039499714970588684,0.8470690846443176,0.043443113565444946
200,speech__fsd50k__val__speech__19188__0014.wav,speech,speech,1,1,0.8122948408126831,siren,0.11431704461574554,gunshot_gunfire,0.04365675896406174,0.017277292907238007,0.0015851438511162996,0.04365675896406174,0.11431704461574554,0.8122948408126831,0.010868953540921211
201,speech__fsd50k__val__speech__19199__0016.wav,speech,speech,1,1,0.8009619116783142,dog_bark,0.16685135662555695,thunderstorm,0.014254613779485226,0.16685135662555695,0.007240446284413338,0.00674214493483305,0.003949505742639303,0.8009619116783142,0.014254613779485226
202,speech__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.9935296177864075,dog_bark,0.002961491933092475,gunshot_gunfire,0.0014188610948622227,0.002961491933092475,0.0010395633289590478,0.0014188610948622227,0.0007833297131583095,0.9935296177864075,0.00026720023015514016
203,speech__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.3879375457763672,siren,0.24984249472618103,dog_bark,0.1306031495332718,0.1306031495332718,0.09741612523794174,0.04637913033366203,0.24984249472618103,0.3879375457763672,0.08782155066728592
204,speech__fsd50k__val__speech__239902__0005.wav,speech,speech,1,5,0.7423075437545776,dog_bark,0.1264772117137909,siren,0.10061923414468765,0.1264772117137909,0.01949307508766651,0.00803634524345398,0.10061923414468765,0.7423075437545776,0.0030665830709040165
205,speech__fsd50k__val__speech__255880__0022.wav,speech,speech,1,2,0.7500565052032471,glass_breaking,0.17242100834846497,dog_bark,0.03707375004887581,0.03707375004887581,0.17242100834846497,0.017231667414307594,0.006115203257650137,0.7500565052032471,0.01710187830030918
206,speech__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.7610435485839844,gunshot_gunfire,0.1105031669139862,siren,0.04735654592514038,0.028834564611315727,0.010623549111187458,0.1105031669139862,0.04735654592514038,0.7610435485839844,0.04163866862654686
207,speech__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.8193120956420898,glass_breaking,0.06336673349142075,gunshot_gunfire,0.054701823741197586,0.03589536249637604,0.06336673349142075,0.054701823741197586,0.01825983077287674,0.8193120956420898,0.00846418458968401
208,speech__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.8781113624572754,gunshot_gunfire,0.09039905667304993,glass_breaking,0.02748844586312771,0.0004018137988168746,0.02748844586312771,0.09039905667304993,0.002474206732586026,0.8781113624572754,0.0011250738753005862
209,speech__fsd50k__val__speech__316648__0019.wav,speech,speech,1,2,0.9909040927886963,dog_bark,0.005486378911882639,gunshot_gunfire,0.0024628269020467997,0.005486378911882639,0.00015449849888682365,0.0024628269020467997,0.0008445180719718337,0.9909040927886963,0.00014770831330679357
210,speech__fsd50k__val__speech__371385__0008.wav,speech,speech,1,1,0.9970459342002869,gunshot_gunfire,0.0011811323929578066,glass_breaking,0.0005999409477226436,0.0005586518091149628,0.0005999409477226436,0.0011811323929578066,0.0005019843811169267,0.9970459342002869,0.0001122988251154311
211,speech__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.91685551404953,dog_bark,0.039786580950021744,siren,0.025937750935554504,0.039786580950021744,0.013174745254218578,0.0029473211616277695,0.025937750935554504,0.91685551404953,0.001298083458095789
212,speech__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.688742995262146,dog_bark,0.12762384116649628,glass_breaking,0.0729701966047287,0.12762384116649628,0.0729701966047287,0.04714271053671837,0.04781346768140793,0.688742995262146,0.015706781297922134
213,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.8591985106468201,thunderstorm,0.04603135585784912,gunshot_gunfire,0.037856802344322205,0.011234893463551998,0.01727878674864769,0.037856802344322205,0.02839967980980873,0.8591985106468201,0.04603135585784912
214,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,12,0.4131542146205902,siren,0.28566864132881165,dog_bark,0.13883675634860992,0.13883675634860992,0.03508353233337402,0.07285340875387192,0.28566864132881165,0.4131542146205902,0.054403454065322876
215,speech__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.9701657295227051,siren,0.01298135332763195,dog_bark,0.009760013781487942,0.009760013781487942,0.00045483477879315615,0.004454608540982008,0.01298135332763195,0.9701657295227051,0.0021834110375493765
216,speech__fsd50k__val__speech__87704__0004.wav,speech,speech,1,1,0.9634775519371033,dog_bark,0.01908254064619541,siren,0.010409110225737095,0.01908254064619541,0.0007180206594057381,0.005287173204123974,0.010409110225737095,0.9634775519371033,0.0010255904635414481
217,speech__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.9208807945251465,gunshot_gunfire,0.028992513194680214,glass_breaking,0.0169836338609457,0.01031001191586256,0.0169836338609457,0.028992513194680214,0.009600452147424221,0.9208807945251465,0.013232585974037647
218,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.9070627093315125,gunshot_gunfire,0.03826814517378807,speech,0.015439593233168125,0.01288106944411993,0.013298645615577698,0.03826814517378807,0.013049855828285217,0.015439593233168125,0.9070627093315125
219,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9708960056304932,gunshot_gunfire,0.012069438584148884,dog_bark,0.005644808057695627,0.005644808057695627,0.005201051943004131,0.012069438584148884,0.0028640220407396555,0.0033246709499508142,0.9708960056304932
220,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.9673266410827637,gunshot_gunfire,0.0213527362793684,siren,0.003775603836402297,0.0010881437920033932,0.003110261633992195,0.0213527362793684,0.003775603836402297,0.0033466173335909843,0.9673266410827637
221,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8051686882972717,gunshot_gunfire,0.12078098207712173,siren,0.03755649924278259,0.003068601479753852,0.006903672590851784,0.12078098207712173,0.03755649924278259,0.026521503925323486,0.8051686882972717
222,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7349212169647217,gunshot_gunfire,0.1974695771932602,glass_breaking,0.04490881785750389,0.002987990155816078,0.04490881785750389,0.1974695771932602,0.015888864174485207,0.0038235641550272703,0.7349212169647217
223,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9965569376945496,gunshot_gunfire,0.002106878673657775,speech,0.0005161951412446797,0.0001264900784008205,0.00027155139832757413,0.002106878673657775,0.0004219663387630135,0.0005161951412446797,0.9965569376945496
224,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9047039151191711,gunshot_gunfire,0.04510357603430748,siren,0.023325100541114807,0.002897157333791256,0.015023410320281982,0.04510357603430748,0.023325100541114807,0.008946849033236504,0.9047039151191711
225,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7865695953369141,gunshot_gunfire,0.09422985464334488,dog_bark,0.056010276079177856,0.056010276079177856,0.007448457181453705,0.09422985464334488,0.023385226726531982,0.03235660120844841,0.7865695953369141
226,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9128203988075256,glass_breaking,0.04510859400033951,gunshot_gunfire,0.016396937891840935,0.009587003849446774,0.04510859400033951,0.016396937891840935,0.009213538840413094,0.0068735177628695965,0.9128203988075256
227,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.967133104801178,siren,0.014131981879472733,gunshot_gunfire,0.00702174287289381,0.0032684318721294403,0.0022082144860178232,0.00702174287289381,0.014131981879472733,0.006236600689589977,0.967133104801178
228,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,gunshot_gunfire,0,13,0.323275625705719,siren,0.3150162994861603,thunderstorm,0.19841457903385162,0.01693733036518097,0.025236589834094048,0.323275625705719,0.3150162994861603,0.12111962586641312,0.19841457903385162
229,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9067344665527344,gunshot_gunfire,0.03125466778874397,speech,0.025500062853097916,0.0069032832980155945,0.014300144277513027,0.03125466778874397,0.015307437628507614,0.025500062853097916,0.9067344665527344
230,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.8744041919708252,gunshot_gunfire,0.11058160662651062,glass_breaking,0.008060421794652939,0.0009329368476755917,0.008060421794652939,0.11058160662651062,0.004671297036111355,0.001349642057903111,0.8744041919708252
231,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9794924855232239,gunshot_gunfire,0.006697936914861202,speech,0.004778733942657709,0.003958568442612886,0.0021098055876791477,0.006697936914861202,0.002962457947432995,0.004778733942657709,0.9794924855232239
232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8369306325912476,siren,0.07061409950256348,gunshot_gunfire,0.059067849069833755,0.0035514263436198235,0.007200103718787432,0.059067849069833755,0.07061409950256348,0.02263600565493107,0.8369306325912476
233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9660282135009766,gunshot_gunfire,0.029304219409823418,glass_breaking,0.002476056572049856,0.0005470680771395564,0.002476056572049856,0.029304219409823418,0.0009831381030380726,0.0006613009027205408,0.9660282135009766
234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6944298148155212,gunshot_gunfire,0.13831713795661926,glass_breaking,0.06466919928789139,0.017244581133127213,0.06466919928789139,0.13831713795661926,0.061518725007772446,0.0238205473870039,0.6944298148155212
235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.964712381362915,gunshot_gunfire,0.016977056860923767,glass_breaking,0.006224101409316063,0.004211797378957272,0.006224101409316063,0.016977056860923767,0.0018065401818603277,0.0060681733302772045,0.964712381362915
236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.8105833530426025,gunshot_gunfire,0.09844867140054703,siren,0.08081506937742233,0.0016067002434283495,0.0010468433611094952,0.09844867140054703,0.08081506937742233,0.007499421015381813,0.8105833530426025
237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9874897003173828,gunshot_gunfire,0.00862936582416296,glass_breaking,0.00212078052572906,0.0004714758542831987,0.00212078052572906,0.00862936582416296,0.0006982666673138738,0.0005904537392780185,0.9874897003173828
238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8558773398399353,gunshot_gunfire,0.0839255228638649,speech,0.023970484733581543,0.010569727048277855,0.019125904887914658,0.0839255228638649,0.006531036924570799,0.023970484733581543,0.8558773398399353
239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.9117427468299866,gunshot_gunfire,0.03207188844680786,glass_breaking,0.024157194420695305,0.01541673019528389,0.024157194420695305,0.03207188844680786,0.005628698039799929,0.010982771404087543,0.9117427468299866
240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.40493491291999817,gunshot_gunfire,0.30513137578964233,thunderstorm,0.20179282128810883,0.013591497205197811,0.022730210795998573,0.30513137578964233,0.40493491291999817,0.05181923881173134,0.20179282128810883
241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8273626565933228,gunshot_gunfire,0.10145575553178787,speech,0.030789297074079514,0.008260943926870823,0.01348929014056921,0.10145575553178787,0.018641948699951172,0.030789297074079514,0.8273626565933228
242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7617425918579102,gunshot_gunfire,0.20856039226055145,siren,0.011931215412914753,0.002733694389462471,0.007791013922542334,0.20856039226055145,0.011931215412914753,0.0072411163710057735,0.7617425918579102
243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8375235795974731,glass_breaking,0.045811258256435394,speech,0.03615166246891022,0.02561834082007408,0.045811258256435394,0.03058154694736004,0.02431361749768257,0.03615166246891022,0.8375235795974731
244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9284070134162903,glass_breaking,0.038205333054065704,gunshot_gunfire,0.013824880123138428,0.006694813258945942,0.038205333054065704,0.013824880123138428,0.0067808497697114944,0.0060872104950249195,0.9284070134162903
245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8389509916305542,gunshot_gunfire,0.13009370863437653,siren,0.017113570123910904,0.0024889130145311356,0.0023041293025016785,0.13009370863437653,0.017113570123910904,0.009048671461641788,0.8389509916305542
246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.7905855178833008,glass_breaking,0.10483180731534958,gunshot_gunfire,0.04313640296459198,0.0086326003074646,0.10483180731534958,0.04313640296459198,0.030263755470514297,0.022549914196133614,0.7905855178833008
247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7316567897796631,gunshot_gunfire,0.190113365650177,siren,0.04576212912797928,0.004088025540113449,0.009265116415917873,0.190113365650177,0.04576212912797928,0.01911448873579502,0.7316567897796631
248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8524112701416016,gunshot_gunfire,0.0931180864572525,speech,0.028676820918917656,0.0024678094778209925,0.005249274428933859,0.0931180864572525,0.018076715990900993,0.028676820918917656,0.8524112701416016
249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8668375611305237,gunshot_gunfire,0.09554966539144516,siren,0.01955275796353817,0.0027930517680943012,0.003048345912247896,0.09554966539144516,0.01955275796353817,0.012218566611409187,0.8668375611305237
250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.900379478931427,gunshot_gunfire,0.0471160002052784,glass_breaking,0.026111681014299393,0.009871039539575577,0.026111681014299393,0.0471160002052784,0.0036386114079505205,0.012883259914815426,0.900379478931427
251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.6571572422981262,gunshot_gunfire,0.1332249939441681,siren,0.1216738224029541,0.01213388703763485,0.03423861414194107,0.1332249939441681,0.1216738224029541,0.0415714755654335,0.6571572422981262
252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.7992192506790161,siren,0.13540562987327576,gunshot_gunfire,0.03361781686544418,0.0025043324567377567,0.003958336543291807,0.03361781686544418,0.13540562987327576,0.025294622406363487,0.7992192506790161
253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8471750617027283,glass_breaking,0.04518180340528488,siren,0.04411478713154793,0.013345575891435146,0.04518180340528488,0.03381551057100296,0.04411478713154793,0.016367269679903984,0.8471750617027283
254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.8510805368423462,dog_bark,0.04321267455816269,gunshot_gunfire,0.033309295773506165,0.04321267455816269,0.03246378153562546,0.033309295773506165,0.017715521156787872,0.02221819944679737,0.8510805368423462
255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.5045393705368042,gunshot_gunfire,0.1993449330329895,siren,0.1223025768995285,0.07424238324165344,0.04518153890967369,0.1993449330329895,0.1223025768995285,0.05438923090696335,0.5045393705368042
256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.9302260875701904,gunshot_gunfire,0.02377970702946186,glass_breaking,0.022382361814379692,0.008202088065445423,0.022382361814379692,0.02377970702946186,0.00490019004791975,0.010509567335247993,0.9302260875701904
257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.890286386013031,gunshot_gunfire,0.05968916788697243,siren,0.023200076073408127,0.0040987106040120125,0.009330964647233486,0.05968916788697243,0.023200076073408127,0.013394773006439209,0.890286386013031
258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9905270934104919,gunshot_gunfire,0.0048145269975066185,siren,0.0023493117187172174,0.0004695045354310423,0.0005483434651978314,0.0048145269975066185,0.0023493117187172174,0.0012911928351968527,0.9905270934104919
259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.7809115648269653,siren,0.10140804201364517,gunshot_gunfire,0.0846000611782074,0.0025376048870384693,0.005713063292205334,0.0846000611782074,0.10140804201364517,0.024829668924212456,0.7809115648269653
260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7687616944313049,gunshot_gunfire,0.1471882164478302,glass_breaking,0.03263520449399948,0.006316423416137695,0.03263520449399948,0.1471882164478302,0.028583576902747154,0.016514986753463745,0.7687616944313049
261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6276021599769592,gunshot_gunfire,0.21589502692222595,glass_breaking,0.054854538291692734,0.011456127278506756,0.054854538291692734,0.21589502692222595,0.050897326320409775,0.039294805377721786,0.6276021599769592
262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.7890371084213257,gunshot_gunfire,0.12547041475772858,siren,0.0454033799469471,0.007923281751573086,0.011464079841971397,0.12547041475772858,0.0454033799469471,0.020701715722680092,0.7890371084213257
263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.7977715730667114,gunshot_gunfire,0.11738335341215134,siren,0.054343342781066895,0.004134988412261009,0.011738578788936138,0.11738335341215134,0.054343342781066895,0.014628126285970211,0.7977715730667114
264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.9427464604377747,siren,0.0302386786788702,gunshot_gunfire,0.020941223949193954,0.00024252700677607208,0.0044244728051126,0.020941223949193954,0.0302386786788702,0.0014066565781831741,0.9427464604377747
265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.9131801128387451,siren,0.06243258714675903,gunshot_gunfire,0.014192800037562847,0.0005854778573848307,0.0016921114875003695,0.014192800037562847,0.06243258714675903,0.007916871458292007,0.9131801128387451
266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7940075993537903,glass_breaking,0.10057529807090759,speech,0.0448228195309639,0.04054511338472366,0.10057529807090759,0.015831228345632553,0.004218048881739378,0.0448228195309639,0.7940075993537903
267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.7199087738990784,gunshot_gunfire,0.2745935916900635,siren,0.00252472679130733,0.0002705110819078982,0.0013049999251961708,0.2745935916900635,0.00252472679130733,0.0013974353205412626,0.7199087738990784
268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.968345046043396,dog_bark,0.01539146713912487,speech,0.006066880188882351,0.01539146713912487,0.002839525928720832,0.004514122381806374,0.0028430637903511524,0.006066880188882351,0.968345046043396
269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9566161632537842,gunshot_gunfire,0.018486283719539642,glass_breaking,0.012123951688408852,0.003397117368876934,0.012123951688408852,0.018486283719539642,0.005715676583349705,0.003660799702629447,0.9566161632537842
270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9062540531158447,gunshot_gunfire,0.061163824051618576,glass_breaking,0.010485903359949589,0.0035500687081366777,0.010485903359949589,0.061163824051618576,0.008675968274474144,0.009870176203548908,0.9062540531158447
271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.782846987247467,gunshot_gunfire,0.1589675098657608,glass_breaking,0.023757480084896088,0.00723083782941103,0.023757480084896088,0.1589675098657608,0.012663738802075386,0.01453340519219637,0.782846987247467
272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.8878796696662903,siren,0.03076176904141903,gunshot_gunfire,0.029612423852086067,0.013259931467473507,0.02821684256196022,0.029612423852086067,0.03076176904141903,0.010269294492900372,0.8878796696662903
273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.868408739566803,gunshot_gunfire,0.0732244923710823,speech,0.03454343602061272,0.01869122125208378,0.002569932257756591,0.0732244923710823,0.0025622022803872824,0.03454343602061272,0.868408739566803
274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.6144055128097534,gunshot_gunfire,0.2954113483428955,glass_breaking,0.04633396863937378,0.005980068352073431,0.04633396863937378,0.2954113483428955,0.027038125321269035,0.010830976068973541,0.6144055128097534
275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.9289886951446533,gunshot_gunfire,0.02185804396867752,glass_breaking,0.020341409370303154,0.005813382100313902,0.020341409370303154,0.02185804396867752,0.013251900672912598,0.009746583178639412,0.9289886951446533
276,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.9453051090240479,gunshot_gunfire,0.030907539650797844,glass_breaking,0.01004324946552515,0.0011183045571669936,0.01004324946552515,0.030907539650797844,0.007039604242891073,0.005586122628301382,0.9453051090240479
277,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.958476185798645,gunshot_gunfire,0.03594987839460373,siren,0.00282274023629725,0.00037337717367336154,0.000980223761871457,0.03594987839460373,0.00282274023629725,0.0013974515022709966,0.958476185798645
