clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,thunderstorm,0,6,0.8548176884651184,siren,0.0794270858168602,background_other,0.029296875,0.029296875,0.00390625,0.02864583395421505,0.0026041667442768812,0.0794270858168602,0.8548176884651184
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,chainsaw,0,6,0.3444010317325592,background_other,0.3111979067325592,thunderstorm,0.1848958283662796,0.3111979067325592,0.3444010317325592,0.0546875,0.025390625,0.080078125,0.1848958283662796
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,6,0.68359375,screaming,0.1627604216337204,gunshot_gunfire,0.0944010391831398,0.68359375,0.0462239570915699,0.0944010391831398,0.1627604216337204,0.0045572915114462376,0.0078125
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,6,0.51953125,thunderstorm,0.4036458432674408,gunshot_gunfire,0.0390625,0.51953125,0.0234375,0.0390625,0.009765625,0.005859375,0.4036458432674408
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,gunshot_gunfire,0,1,0.55078125,background_other,0.42578125,screaming,0.015625,0.42578125,0.0,0.55078125,0.015625,0.00390625,0.0
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,siren,0,3,0.3828125,background_other,0.3255208432674408,thunderstorm,0.19921875,0.3255208432674408,0.013020833022892475,0.0416666679084301,0.0364583320915699,0.3828125,0.19921875
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,1,6,0.3255208432674408,screaming,0.31640625,siren,0.1888020783662796,0.3255208432674408,0.0006510416860692203,0.02473958395421505,0.31640625,0.1888020783662796,0.142578125
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,siren,0,6,0.548828125,background_other,0.365234375,screaming,0.0390625,0.365234375,0.0006510416860692203,0.013671875,0.0390625,0.548828125,0.0345052070915699
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,siren,0,6,0.4290364682674408,background_other,0.296875,chainsaw,0.1875,0.296875,0.1875,0.0026041667442768812,0.083984375,0.4290364682674408,0.0
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,gunshot_gunfire,0,6,0.4759114682674408,thunderstorm,0.3671875,background_other,0.1171875,0.1171875,0.01692708395421505,0.4759114682674408,0.0,0.02083333395421505,0.3671875
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.5130208134651184,siren,0.3391927182674408,screaming,0.0826822891831398,0.5130208134651184,0.052734375,0.01171875,0.0826822891831398,0.3391927182674408,0.0006510416860692203
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.7552083134651184,screaming,0.208984375,siren,0.01953125,0.7552083134651184,0.0,0.01627604104578495,0.208984375,0.01953125,0.0
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,screaming,0,1,0.609375,background_other,0.3203125,gunshot_gunfire,0.05859375,0.3203125,0.00390625,0.05859375,0.609375,0.0078125,0.0
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,siren,0,6,0.388671875,chainsaw,0.3463541567325592,screaming,0.1360677033662796,0.1263020783662796,0.3463541567325592,0.0,0.1360677033662796,0.388671875,0.0006510416860692203
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,13,0.38671875,siren,0.2554086446762085,thunderstorm,0.234375,0.38671875,0.04236778989434242,0.024939903989434242,0.05649038404226303,0.2554086446762085,0.234375
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,1,0.65625,siren,0.1796875,screaming,0.15625,0.65625,0.00390625,0.00390625,0.15625,0.1796875,0.0
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,1,0.65625,siren,0.1796875,screaming,0.16015625,0.65625,0.0,0.0,0.16015625,0.1796875,0.0
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,1,0.55078125,siren,0.22265625,screaming,0.1171875,0.55078125,0.0546875,0.00390625,0.1171875,0.22265625,0.0546875
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,3,0.4205729067325592,screaming,0.3541666567325592,siren,0.1432291716337204,0.4205729067325592,0.0690104141831398,0.010416666977107525,0.3541666567325592,0.1432291716337204,0.0026041667442768812
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,screaming,0,1,0.48046875,background_other,0.421875,siren,0.08984375,0.421875,0.0,0.0078125,0.48046875,0.08984375,0.0
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,12,0.8756510615348816,screaming,0.0657552108168602,gunshot_gunfire,0.0481770820915699,0.8756510615348816,0.0,0.0481770820915699,0.0657552108168602,0.009440104477107525,0.00032552084303461015
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,3,0.8684895634651184,screaming,0.0651041641831398,gunshot_gunfire,0.0390625,0.8684895634651184,0.0026041667442768812,0.0390625,0.0651041641831398,0.0052083334885537624,0.01953125
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,5,0.7515624761581421,screaming,0.22499999403953552,siren,0.010937499813735485,0.7515624761581421,0.0007812500116415322,0.01015624962747097,0.22499999403953552,0.010937499813735485,0.0
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,1,0.84765625,screaming,0.10546875,siren,0.04296875,0.84765625,0.0,0.0,0.10546875,0.04296875,0.0
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,13,0.7331730723381042,screaming,0.12710335850715637,siren,0.11448317021131516,0.7331730723381042,0.0021033654920756817,0.007512019015848637,0.12710335850715637,0.11448317021131516,0.014423076994717121
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,3,0.8125,screaming,0.10546875,siren,0.0638020858168602,0.8125,0.01171875,0.00390625,0.10546875,0.0638020858168602,0.0052083334885537624
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,1,0.94921875,screaming,0.0390625,gunshot_gunfire,0.0078125,0.94921875,0.00390625,0.0078125,0.0390625,0.0,0.0
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,thunderstorm,0,7,0.5239955186843872,siren,0.2103794664144516,background_other,0.2103794664144516,0.2103794664144516,0.01171875,0.02790178544819355,0.015625,0.2103794664144516,0.5239955186843872
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,2,0.84765625,screaming,0.095703125,siren,0.046875,0.84765625,0.0078125,0.0,0.095703125,0.046875,0.00390625
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,13,0.5105168223381042,screaming,0.32782453298568726,siren,0.14092548191547394,0.5105168223381042,0.020432692021131516,0.0,0.32782453298568726,0.14092548191547394,0.0
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,2,0.71875,screaming,0.259765625,siren,0.013671875,0.71875,0.0,0.0078125,0.259765625,0.013671875,0.0
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,2,0.736328125,screaming,0.234375,siren,0.013671875,0.736328125,0.005859375,0.009765625,0.234375,0.013671875,0.0
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,siren,0,7,0.4654017984867096,background_other,0.4575892984867096,screaming,0.0580357126891613,0.4575892984867096,0.0005580357392318547,0.0,0.0580357126891613,0.4654017984867096,0.015625
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,thunderstorm,0,9,0.6059027910232544,background_other,0.2196180522441864,gunshot_gunfire,0.0907118022441864,0.2196180522441864,0.002170138992369175,0.0907118022441864,0.0164930559694767,0.0638020858168602,0.6059027910232544
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,4,0.9853515625,screaming,0.0078125,siren,0.0048828125,0.9853515625,0.0,0.0029296875,0.0078125,0.0048828125,0.0
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,1,0.984375,screaming,0.0078125,gunshot_gunfire,0.0078125,0.984375,0.0,0.0078125,0.0078125,0.0,0.0
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,1,0.9296875,screaming,0.0625,siren,0.0078125,0.9296875,0.0,0.0,0.0625,0.0078125,0.0
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,5,0.921093761920929,screaming,0.07578124850988388,siren,0.0023437500931322575,0.921093761920929,0.0,0.0,0.07578124850988388,0.0023437500931322575,0.0
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.65234375,siren,0.12421874701976776,chainsaw,0.09609375149011612,0.65234375,0.09609375149011612,0.05390625074505806,0.05546874925494194,0.12421874701976776,0.01718750037252903
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.4149305522441864,screaming,0.2821180522441864,siren,0.1740451455116272,0.4149305522441864,0.0633680522441864,0.0464409738779068,0.2821180522441864,0.1740451455116272,0.01953125
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.887620210647583,gunshot_gunfire,0.05859375,screaming,0.049879807978868484,0.887620210647583,0.0,0.05859375,0.049879807978868484,0.0003004807804245502,0.0
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,5,0.6304687261581421,background_other,0.28984373807907104,screaming,0.07421875,0.28984373807907104,0.0015625000232830644,0.0015625000232830644,0.07421875,0.6304687261581421,0.0007812500116415322
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.5625,gunshot_gunfire,0.3828125,screaming,0.04296875,0.5625,0.0,0.3828125,0.04296875,0.015625,0.0
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,siren,0,1,0.58984375,background_other,0.26953125,screaming,0.125,0.26953125,0.00390625,0.00390625,0.125,0.58984375,0.0078125
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.68359375,gunshot_gunfire,0.1635044664144516,thunderstorm,0.1177455335855484,0.68359375,0.014508928172290325,0.1635044664144516,0.009486607275903225,0.012834821827709675,0.1177455335855484
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.7314453125,siren,0.138671875,screaming,0.0654296875,0.7314453125,0.0361328125,0.0234375,0.0654296875,0.138671875,0.00390625
274,background_other__fsd50k__val__music__754__0008.wav,background_other,chainsaw,0,3,0.8125,background_other,0.1341145783662796,siren,0.02864583395421505,0.1341145783662796,0.8125,0.0,0.02473958395421505,0.02864583395421505,0.0
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.4368489682674408,siren,0.4329427182674408,screaming,0.119140625,0.4368489682674408,0.0,0.009114583022892475,0.119140625,0.4329427182674408,0.0
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,5,0.6156250238418579,siren,0.37187498807907104,screaming,0.01015624962747097,0.6156250238418579,0.0,0.0,0.01015624962747097,0.37187498807907104,0.0
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,chainsaw,0,10,0.854687511920929,siren,0.05703125149011612,screaming,0.04335937649011612,0.04257812350988388,0.854687511920929,0.0011718750465661287,0.04335937649011612,0.05703125149011612,0.0
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.6893028616905212,gunshot_gunfire,0.1469350904226303,siren,0.08052884787321091,0.07001201808452606,0.007512019015848637,0.1469350904226303,0.005108173005282879,0.08052884787321091,0.6893028616905212
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,13,0.4603365361690521,siren,0.1875,chainsaw,0.13401442766189575,0.13100960850715637,0.13401442766189575,0.07962740212678909,0.007512019015848637,0.1875,0.4603365361690521
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.671875,chainsaw,0.1640625,siren,0.0859375,0.671875,0.1640625,0.0,0.06640625,0.0859375,0.01171875
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,screaming,0,2,0.453125,background_other,0.376953125,siren,0.087890625,0.376953125,0.05078125,0.02734375,0.453125,0.087890625,0.0
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,gunshot_gunfire,0,13,0.32992789149284363,background_other,0.3203125,thunderstorm,0.2953726053237915,0.3203125,0.01772836595773697,0.32992789149284363,0.0018028846243396401,0.03485576808452606,0.2953726053237915
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.5690104365348816,gunshot_gunfire,0.25390625,thunderstorm,0.1666666716337204,0.5690104365348816,0.0,0.25390625,0.009114583022892475,0.0013020833721384406,0.1666666716337204
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,thunderstorm,0,13,0.46274039149284363,gunshot_gunfire,0.27163460850715637,background_other,0.2530048191547394,0.2530048191547394,0.0045072115026414394,0.27163460850715637,0.0018028846243396401,0.006009615492075682,0.46274039149284363
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.9296875,screaming,0.03125,siren,0.02734375,0.9296875,0.0,0.0078125,0.03125,0.02734375,0.0
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.7578125,background_other,0.20703125,thunderstorm,0.015625,0.20703125,0.0,0.7578125,0.0078125,0.0078125,0.015625
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.607421875,screaming,0.21484375,siren,0.146484375,0.607421875,0.001953125,0.0234375,0.21484375,0.146484375,0.00390625
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.7141926884651184,screaming,0.1790364533662796,gunshot_gunfire,0.076171875,0.7141926884651184,0.001953125,0.076171875,0.1790364533662796,0.017578125,0.011067708022892475
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,13,0.5748196840286255,screaming,0.18930289149284363,siren,0.11538461595773697,0.5748196840286255,0.0,0.09465144574642181,0.18930289149284363,0.11538461595773697,0.02554086595773697
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,1,13,0.5913461446762085,siren,0.26141828298568726,screaming,0.06941105425357819,0.5913461446762085,0.028846153989434242,0.033954326063394547,0.06941105425357819,0.26141828298568726,0.013822115026414394
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,13,0.4873798191547394,background_other,0.37710335850715637,screaming,0.08293269574642181,0.37710335850715637,0.0,0.4873798191547394,0.08293269574642181,0.022836538031697273,0.028245192021131516
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.94140625,siren,0.0390625,thunderstorm,0.0078125,0.94140625,0.0,0.00390625,0.0078125,0.0390625,0.0078125
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,1,0.76953125,screaming,0.1875,siren,0.03515625,0.76953125,0.0,0.0078125,0.1875,0.03515625,0.0
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,thunderstorm,0,7,0.4949776828289032,background_other,0.3515625,gunshot_gunfire,0.1339285671710968,0.3515625,0.0,0.1339285671710968,0.0066964286379516125,0.01171875,0.4949776828289032
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.8010817170143127,gunshot_gunfire,0.12469951808452606,thunderstorm,0.05649038404226303,0.8010817170143127,0.007512019015848637,0.12469951808452606,0.006310096010565758,0.003004807746037841,0.05649038404226303
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.7161458134651184,background_other,0.1201171875,gunshot_gunfire,0.09765625,0.1201171875,0.0006510416860692203,0.09765625,0.02376302145421505,0.0413411445915699,0.7161458134651184
297,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.5026041865348816,gunshot_gunfire,0.2113715261220932,thunderstorm,0.2048611044883728,0.5026041865348816,0.0013020833721384406,0.2113715261220932,0.0555555559694767,0.02300347201526165,0.2048611044883728
298,background_other__fsd50k__val__general__106731__0004.wav,background_other,thunderstorm,0,13,0.5766226053237915,background_other,0.21544471383094788,gunshot_gunfire,0.17998798191547394,0.21544471383094788,0.0,0.17998798191547394,0.0024038462433964014,0.0234375,0.5766226053237915
299,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.9084821343421936,background_other,0.0496651791036129,gunshot_gunfire,0.0379464291036129,0.0496651791036129,0.0,0.0379464291036129,0.0,0.0027901786379516125,0.9084821343421936
300,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.49928978085517883,siren,0.2759232819080353,thunderstorm,0.10014204680919647,0.49928978085517883,0.045809660106897354,0.008522727526724339,0.07102272659540176,0.2759232819080353,0.10014204680919647
301,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.875,gunshot_gunfire,0.09765625,screaming,0.01953125,0.875,0.0,0.09765625,0.01953125,0.0078125,0.0
